time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,50,0,0.0,0.0,0,0,-4.019414700451307e-05
0,27,1,0.0,0.0,0,0,-4.019414700451307e-05
0,9,2,0.0,0.0,1,1,44.471988677978516
0,85,3,0.0,0.0,1,1,44.471988677978516
0,28,4,0.0,0.0,0,0,-4.019414700451307e-05
0,77,5,0.0,0.0,0,0,-4.019414700451307e-05
0,83,6,0.0,0.0,1,1,44.471988677978516
0,54,7,0.0,0.0,0,0,-4.019414700451307e-05
0,37,8,0.0,0.0,1,1,44.471988677978516
0,91,9,0.0,0.0,1,1,44.471988677978516
0,115,10,0.0,0.0,1,1,44.471988677978516
0,121,11,0.0,0.0,1,1,44.471988677978516
0,76,12,0.0,0.0,0,0,-4.019414700451307e-05
0,116,13,0.0,0.0,1,1,44.471988677978516
0,114,14,0.0,0.0,0,0,-4.019414700451307e-05
0,108,15,0.0,0.0,0,0,-4.019414700451307e-05
0,21,16,0.0,0.0,0,0,-4.019414700451307e-05
0,112,17,0.0,0.0,1,1,44.471988677978516
0,62,18,0.0,0.0,1,1,44.471988677978516
0,111,19,0.0,0.0,1,1,44.471988677978516
0,12,20,0.0,0.0,0,0,-4.019414700451307e-05
0,32,21,0.0,0.0,1,1,44.471988677978516
0,34,22,0.0,0.0,0,0,-4.019414700451307e-05
0,88,23,0.0,0.0,1,1,44.471988677978516
0,93,24,0.0,0.0,0,0,-4.019414700451307e-05
0,33,25,0.0,0.0,0,0,-4.019414700451307e-05
0,105,26,0.0,0.0,1,1,44.471988677978516
0,14,27,0.0,0.0,0,0,-4.019414700451307e-05
0,107,28,0.0,0.0,0,0,-4.019414700451307e-05
0,123,29,0.0,0.0,1,1,44.471988677978516
0,66,30,0.0,0.0,1,1,44.471988677978516
0,56,31,0.0,0.0,0,0,-4.019414700451307e-05
0,89,32,0.0,0.0,0,0,-4.019414700451307e-05
0,119,33,0.0,0.0,0,0,-4.019414700451307e-05
0,113,34,0.0,0.0,0,0,-4.019414700451307e-05
0,52,35,0.0,0.0,1,1,44.471988677978516
0,11,36,0.0,0.0,0,0,-4.019414700451307e-05
0,94,37,0.0,0.0,1,1,44.471988677978516
0,82,38,0.0,0.0,1,1,44.471988677978516
0,109,39,0.0,0.0,1,1,44.471988677978516
0,80,40,0.0,0.0,1,1,44.471988677978516
0,38,41,0.0,0.0,0,0,-4.019414700451307e-05
0,126,42,0.0,0.0,0,0,-4.019414700451307e-05
0,6,43,0.0,0.0,0,0,-4.019414700451307e-05
0,127,44,0.0,0.0,0,0,-4.019414700451307e-05
0,59,45,0.0,0.0,0,0,-4.019414700451307e-05
0,15,46,0.0,0.0,1,1,44.471988677978516
