time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,85,0,0.0,0.0,0,0,-4.9984842917183414e-05
0,4,1,0.0,0.0,0,0,-4.9984842917183414e-05
0,102,2,0.0,0.0,0,0,-4.9984842917183414e-05
0,12,3,0.0,0.0,0,0,-4.9984842917183414e-05
0,39,4,0.0,0.0,0,0,-4.9984842917183414e-05
0,59,5,0.0,0.0,0,0,-4.9984842917183414e-05
0,121,6,0.0,0.0,0,0,-4.9984842917183414e-05
0,42,7,0.0,0.0,0,0,-4.9984842917183414e-05
0,7,8,0.0,0.0,1,1,31.102977752685547
0,117,9,0.0,0.0,1,1,31.102977752685547
0,60,10,0.0,0.0,0,0,-4.9984842917183414e-05
0,53,11,0.0,0.0,0,0,-4.9984842917183414e-05
0,126,12,0.0,0.0,0,0,-4.9984842917183414e-05
0,77,13,0.0,0.0,0,0,-4.9984842917183414e-05
0,56,14,0.0,0.0,0,0,-4.9984842917183414e-05
0,30,15,0.0,0.0,0,0,-4.9984842917183414e-05
0,8,16,0.0,0.0,1,1,31.102977752685547
0,37,17,0.0,0.0,1,1,31.102977752685547
0,96,18,0.0,0.0,0,0,-4.9984842917183414e-05
0,108,19,0.0,0.0,1,1,31.102977752685547
0,91,20,0.0,0.0,1,1,31.102977752685547
0,94,21,0.0,0.0,1,1,31.102977752685547
0,5,22,0.0,0.0,1,1,31.102977752685547
0,110,23,0.0,0.0,0,0,-4.9984842917183414e-05
0,109,24,0.0,0.0,0,0,-4.9984842917183414e-05
0,76,25,0.0,0.0,0,0,-4.9984842917183414e-05
0,65,26,0.0,0.0,0,0,-4.9984842917183414e-05
0,75,27,0.0,0.0,1,1,31.102977752685547
0,92,28,0.0,0.0,1,1,31.102977752685547
0,118,29,0.0,0.0,0,0,-4.9984842917183414e-05
0,72,30,0.0,0.0,1,1,31.102977752685547
0,25,31,0.0,0.0,0,0,-4.9984842917183414e-05
0,15,32,0.0,0.0,0,0,-4.9984842917183414e-05
0,83,33,0.0,0.0,1,1,31.102977752685547
0,47,34,0.0,0.0,0,0,-4.9984842917183414e-05
0,99,35,0.0,0.0,1,1,31.102977752685547
0,105,36,0.0,0.0,1,1,31.102977752685547
0,41,37,0.0,0.0,0,0,-4.9984842917183414e-05
0,49,38,0.0,0.0,0,0,-4.9984842917183414e-05
0,123,39,0.0,0.0,1,1,31.102977752685547
0,20,40,0.0,0.0,0,0,-4.9984842917183414e-05
0,80,41,0.0,0.0,0,0,-4.9984842917183414e-05
0,32,42,0.0,0.0,1,1,31.102977752685547
0,17,43,0.0,0.0,0,0,-4.9984842917183414e-05
0,116,44,0.0,0.0,1,1,31.102977752685547
0,29,45,0.0,0.0,1,1,31.102977752685547
0,38,46,0.0,0.0,1,1,31.102977752685547
0,90,47,0.0,0.0,1,1,31.102977752685547
0,23,48,0.0,0.0,0,0,-4.9984842917183414e-05
0,2,49,0.0,0.0,1,1,31.102977752685547
0,95,50,0.0,0.0,1,1,31.102977752685547
0,98,51,0.0,0.0,1,1,31.102977752685547
0,10,52,0.0,0.0,1,1,31.102977752685547
0,89,53,0.0,0.0,1,1,31.102977752685547
0,88,54,0.0,0.0,1,1,31.102977752685547
0,67,55,0.0,0.0,0,0,-4.9984842917183414e-05
0,52,56,0.0,0.0,0,0,-4.9984842917183414e-05
0,44,57,0.0,0.0,1,1,31.102977752685547
0,27,58,0.0,0.0,0,0,-4.9984842917183414e-05
0,40,59,0.0,0.0,0,0,-4.9984842917183414e-05
0,103,60,0.0,0.0,1,1,31.102977752685547
0,113,61,0.0,0.0,1,1,31.102977752685547
0,18,62,0.0,0.0,1,1,31.102977752685547
0,104,63,0.0,0.0,1,1,31.102977752685547
0,114,64,0.0,0.0,0,0,-4.9984842917183414e-05
0,64,65,0.0,0.0,0,0,-4.9984842917183414e-05
0,48,66,0.0,0.0,1,1,31.102977752685547
0,26,67,0.0,0.0,1,1,31.102977752685547
0,93,68,0.0,0.0,1,1,31.102977752685547
0,87,69,0.0,0.0,1,1,31.102977752685547
0,14,70,0.0,0.0,0,0,-4.9984842917183414e-05
0,125,71,0.0,0.0,0,0,-4.9984842917183414e-05
0,61,72,0.0,0.0,1,1,31.102977752685547
0,97,73,0.0,0.0,1,1,31.102977752685547
0,21,74,0.0,0.0,0,0,-4.9984842917183414e-05
0,66,75,0.0,0.0,0,0,-4.9984842917183414e-05
0,63,76,0.0,0.0,0,0,-4.9984842917183414e-05
0,35,77,0.0,0.0,0,0,-4.9984842917183414e-05
0,111,78,0.0,0.0,1,1,31.102977752685547
0,31,79,0.0,0.0,0,0,-4.9984842917183414e-05
0,101,80,0.0,0.0,0,0,-4.9984842917183414e-05
0,45,81,0.0,0.0,1,1,31.102977752685547
0,33,82,0.0,0.0,0,0,-4.9984842917183414e-05
0,69,83,0.0,0.0,0,0,-4.9984842917183414e-05
0,127,84,0.0,0.0,0,0,-4.9984842917183414e-05
0,22,85,0.0,0.0,1,1,31.102977752685547
0,3,86,0.0,0.0,0,0,-4.9984842917183414e-05
0,70,87,0.0,0.0,0,0,-4.9984842917183414e-05
0,54,88,0.0,0.0,1,1,31.102977752685547
0,50,89,0.0,0.0,0,0,-4.9984842917183414e-05
