time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,88,0,0.0,0.0,1,1,31.48362159729004
0,3,1,0.0,0.0,1,1,31.48362159729004
0,62,2,0.0,0.0,1,1,31.48362159729004
0,89,3,0.0,0.0,0,0,-4.997849464416504e-05
0,31,4,0.0,0.0,1,1,31.48362159729004
0,1,5,0.0,0.0,1,1,31.48362159729004
0,96,6,0.0,0.0,0,0,-4.997849464416504e-05
0,63,7,0.0,0.0,0,0,-4.997849464416504e-05
0,99,8,0.0,0.0,1,1,31.48362159729004
0,70,9,0.0,0.0,1,1,31.48362159729004
0,121,10,0.0,0.0,1,1,31.48362159729004
0,22,11,0.0,0.0,0,0,-4.997849464416504e-05
0,97,12,0.0,0.0,0,0,-4.997849464416504e-05
0,123,13,0.0,0.0,1,1,31.48362159729004
0,35,14,0.0,0.0,0,0,-4.997849464416504e-05
0,5,15,0.0,0.0,1,1,31.48362159729004
0,68,16,0.0,0.0,0,0,-4.997849464416504e-05
0,12,17,0.0,0.0,1,1,31.48362159729004
0,107,18,0.0,0.0,0,0,-4.997849464416504e-05
0,54,19,0.0,0.0,0,0,-4.997849464416504e-05
0,116,20,0.0,0.0,0,0,-4.997849464416504e-05
0,127,21,0.0,0.0,0,0,-4.997849464416504e-05
0,74,22,0.0,0.0,0,0,-4.997849464416504e-05
0,73,23,0.0,0.0,1,1,31.48362159729004
0,103,24,0.0,0.0,1,1,31.48362159729004
0,17,25,0.0,0.0,0,0,-4.997849464416504e-05
0,40,26,0.0,0.0,1,1,31.48362159729004
0,66,27,0.0,0.0,0,0,-4.997849464416504e-05
0,19,28,0.0,0.0,0,0,-4.997849464416504e-05
0,57,29,0.0,0.0,0,0,-4.997849464416504e-05
0,114,30,0.0,0.0,1,1,31.48362159729004
0,108,31,0.0,0.0,0,0,-4.997849464416504e-05
0,59,32,0.0,0.0,0,0,-4.997849464416504e-05
0,44,33,0.0,0.0,0,0,-4.997849464416504e-05
0,72,34,0.0,0.0,1,1,31.48362159729004
0,112,35,0.0,0.0,1,1,31.48362159729004
0,87,36,0.0,0.0,1,1,31.48362159729004
0,46,37,0.0,0.0,0,0,-4.997849464416504e-05
0,53,38,0.0,0.0,0,0,-4.997849464416504e-05
0,23,39,0.0,0.0,1,1,31.48362159729004
0,79,40,0.0,0.0,0,0,-4.997849464416504e-05
0,36,41,0.0,0.0,0,0,-4.997849464416504e-05
0,83,42,0.0,0.0,1,1,31.48362159729004
0,104,43,0.0,0.0,0,0,-4.997849464416504e-05
0,102,44,0.0,0.0,0,0,-4.997849464416504e-05
0,45,45,0.0,0.0,1,1,31.48362159729004
0,94,46,0.0,0.0,0,0,-4.997849464416504e-05
0,119,47,0.0,0.0,0,0,-4.997849464416504e-05
0,48,48,0.0,0.0,0,0,-4.997849464416504e-05
0,52,49,0.0,0.0,1,1,31.48362159729004
0,24,50,0.0,0.0,0,0,-4.997849464416504e-05
0,18,51,0.0,0.0,0,0,-4.997849464416504e-05
0,33,52,0.0,0.0,1,1,31.48362159729004
0,27,53,0.0,0.0,1,1,31.48362159729004
0,6,54,0.0,0.0,1,1,31.48362159729004
0,124,55,0.0,0.0,0,0,-4.997849464416504e-05
0,10,56,0.0,0.0,0,0,-4.997849464416504e-05
0,106,57,0.0,0.0,0,0,-4.997849464416504e-05
0,9,58,0.0,0.0,0,0,-4.997849464416504e-05
0,81,59,0.0,0.0,1,1,31.48362159729004
0,95,60,0.0,0.0,1,1,31.48362159729004
0,7,61,0.0,0.0,0,0,-4.997849464416504e-05
0,67,62,0.0,0.0,0,0,-4.997849464416504e-05
0,49,63,0.0,0.0,0,0,-4.997849464416504e-05
0,85,64,0.0,0.0,1,1,31.48362159729004
0,29,65,0.0,0.0,1,1,31.48362159729004
0,100,66,0.0,0.0,1,1,31.48362159729004
0,120,67,0.0,0.0,0,0,-4.997849464416504e-05
0,122,68,0.0,0.0,0,0,-4.997849464416504e-05
0,78,69,0.0,0.0,0,0,-4.997849464416504e-05
0,98,70,0.0,0.0,1,1,31.48362159729004
0,34,71,0.0,0.0,0,0,-4.997849464416504e-05
0,4,72,0.0,0.0,1,1,31.48362159729004
0,90,73,0.0,0.0,1,1,31.48362159729004
0,38,74,0.0,0.0,1,1,31.48362159729004
0,20,75,0.0,0.0,0,0,-4.997849464416504e-05
0,82,76,0.0,0.0,1,1,31.48362159729004
0,43,77,0.0,0.0,0,0,-4.997849464416504e-05
0,86,78,0.0,0.0,0,0,-4.997849464416504e-05
0,110,79,0.0,0.0,1,1,31.48362159729004
0,30,80,0.0,0.0,1,1,31.48362159729004
0,14,81,0.0,0.0,1,1,31.48362159729004
0,26,82,0.0,0.0,1,1,31.48362159729004
0,25,83,0.0,0.0,1,1,31.48362159729004
0,93,84,0.0,0.0,1,1,31.48362159729004
0,77,85,0.0,0.0,0,0,-4.997849464416504e-05
0,118,86,0.0,0.0,1,1,31.48362159729004
0,111,87,0.0,0.0,1,1,31.48362159729004
0,28,88,0.0,0.0,1,1,31.48362159729004
0,11,89,0.0,0.0,0,0,-4.997849464416504e-05
0,65,90,0.0,0.0,0,0,-4.997849464416504e-05
0,51,91,0.0,0.0,0,0,-4.997849464416504e-05
0,75,92,0.0,0.0,1,1,31.48362159729004
0,55,93,0.0,0.0,1,1,31.48362159729004
