time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,94,0,0.0,0.0,0,0,-4.999831799068488e-05
0,40,1,0.0,0.0,0,0,-4.999831799068488e-05
0,23,2,0.0,0.0,0,0,-4.999831799068488e-05
0,77,3,0.0,0.0,1,1,31.19692611694336
0,37,4,0.0,0.0,0,0,-4.999831799068488e-05
0,110,5,0.0,0.0,0,0,-4.999831799068488e-05
0,22,6,0.0,0.0,1,1,31.19692611694336
0,61,7,0.0,0.0,1,1,31.19692611694336
0,86,8,0.0,0.0,1,1,31.19692611694336
0,45,9,0.0,0.0,0,0,-4.999831799068488e-05
0,33,10,0.0,0.0,0,0,-4.999831799068488e-05
0,9,11,0.0,0.0,0,0,-4.999831799068488e-05
0,72,12,0.0,0.0,0,0,-4.999831799068488e-05
0,16,13,0.0,0.0,0,0,-4.999831799068488e-05
0,126,14,0.0,0.0,0,0,-4.999831799068488e-05
0,60,15,0.0,0.0,0,0,-4.999831799068488e-05
0,118,16,0.0,0.0,1,1,31.19692611694336
0,127,17,0.0,0.0,1,1,31.19692611694336
0,104,18,0.0,0.0,1,1,31.19692611694336
0,92,19,0.0,0.0,1,1,31.19692611694336
0,20,20,0.0,0.0,1,1,31.19692611694336
0,30,21,0.0,0.0,0,0,-4.999831799068488e-05
0,26,22,0.0,0.0,0,0,-4.999831799068488e-05
0,27,23,0.0,0.0,1,1,31.19692611694336
0,47,24,0.0,0.0,1,1,31.19692611694336
0,112,25,0.0,0.0,1,1,31.19692611694336
0,109,26,0.0,0.0,0,0,-4.999831799068488e-05
0,116,27,0.0,0.0,0,0,-4.999831799068488e-05
0,99,28,0.0,0.0,0,0,-4.999831799068488e-05
0,119,29,0.0,0.0,0,0,-4.999831799068488e-05
0,115,30,0.0,0.0,1,1,31.19692611694336
0,57,31,0.0,0.0,0,0,-4.999831799068488e-05
0,64,32,0.0,0.0,1,1,31.19692611694336
0,80,33,0.0,0.0,0,0,-4.999831799068488e-05
0,102,34,0.0,0.0,0,0,-4.999831799068488e-05
0,24,35,0.0,0.0,1,1,31.19692611694336
0,48,36,0.0,0.0,1,1,31.19692611694336
0,29,37,0.0,0.0,1,1,31.19692611694336
0,89,38,0.0,0.0,1,1,31.19692611694336
0,117,39,0.0,0.0,1,1,31.19692611694336
0,13,40,0.0,0.0,0,0,-4.999831799068488e-05
0,63,41,0.0,0.0,0,0,-4.999831799068488e-05
0,85,42,0.0,0.0,1,1,31.19692611694336
0,76,43,0.0,0.0,0,0,-4.999831799068488e-05
0,6,44,0.0,0.0,0,0,-4.999831799068488e-05
0,53,45,0.0,0.0,0,0,-4.999831799068488e-05
0,93,46,0.0,0.0,0,0,-4.999831799068488e-05
0,18,47,0.0,0.0,0,0,-4.999831799068488e-05
0,5,48,0.0,0.0,0,0,-4.999831799068488e-05
0,81,49,0.0,0.0,1,1,31.19692611694336
0,100,50,0.0,0.0,1,1,31.19692611694336
0,41,51,0.0,0.0,0,0,-4.999831799068488e-05
0,78,52,0.0,0.0,0,0,-4.999831799068488e-05
0,95,53,0.0,0.0,1,1,31.19692611694336
0,31,54,0.0,0.0,1,1,31.19692611694336
0,11,55,0.0,0.0,1,1,31.19692611694336
0,56,56,0.0,0.0,1,1,31.19692611694336
0,3,57,0.0,0.0,1,1,31.19692611694336
0,46,58,0.0,0.0,1,1,31.19692611694336
0,43,59,0.0,0.0,1,1,31.19692611694336
0,88,60,0.0,0.0,0,0,-4.999831799068488e-05
0,69,61,0.0,0.0,0,0,-4.999831799068488e-05
0,106,62,0.0,0.0,0,0,-4.999831799068488e-05
0,52,63,0.0,0.0,0,0,-4.999831799068488e-05
0,122,64,0.0,0.0,0,0,-4.999831799068488e-05
0,83,65,0.0,0.0,0,0,-4.999831799068488e-05
0,7,66,0.0,0.0,1,1,31.19692611694336
0,21,67,0.0,0.0,0,0,-4.999831799068488e-05
0,12,68,0.0,0.0,1,1,31.19692611694336
0,124,69,0.0,0.0,0,0,-4.999831799068488e-05
0,34,70,0.0,0.0,1,1,31.19692611694336
0,2,71,0.0,0.0,0,0,-4.999831799068488e-05
0,121,72,0.0,0.0,0,0,-4.999831799068488e-05
0,51,73,0.0,0.0,0,0,-4.999831799068488e-05
0,42,74,0.0,0.0,0,0,-4.999831799068488e-05
0,15,75,0.0,0.0,0,0,-4.999831799068488e-05
0,98,76,0.0,0.0,0,0,-4.999831799068488e-05
0,10,77,0.0,0.0,1,1,31.19692611694336
0,74,78,0.0,0.0,0,0,-4.999831799068488e-05
0,58,79,0.0,0.0,1,1,31.19692611694336
0,19,80,0.0,0.0,0,0,-4.999831799068488e-05
0,91,81,0.0,0.0,1,1,31.19692611694336
0,38,82,0.0,0.0,1,1,31.19692611694336
0,59,83,0.0,0.0,0,0,-4.999831799068488e-05
0,73,84,0.0,0.0,1,1,31.19692611694336
0,65,85,0.0,0.0,1,1,31.19692611694336
0,75,86,0.0,0.0,1,1,31.19692611694336
0,125,87,0.0,0.0,0,0,-4.999831799068488e-05
0,62,88,0.0,0.0,1,1,31.19692611694336
0,105,89,0.0,0.0,0,0,-4.999831799068488e-05
0,39,90,0.0,0.0,1,1,31.19692611694336
0,70,91,0.0,0.0,0,0,-4.999831799068488e-05
0,35,92,0.0,0.0,0,0,-4.999831799068488e-05
0,44,93,0.0,0.0,1,1,31.19692611694336
0,66,94,0.0,0.0,0,0,-4.999831799068488e-05
0,49,95,0.0,0.0,0,0,-4.999831799068488e-05
0,123,96,0.0,0.0,0,0,-4.999831799068488e-05
0,68,97,0.0,0.0,1,1,31.19692611694336
0,55,98,0.0,0.0,1,1,31.19692611694336
0,111,99,0.0,0.0,0,0,-4.999831799068488e-05
1,94,100,-10.000049591064453,-10.0,1,1,37.196556091308594
1,40,101,-13.000049591064453,-13.0,0,0,-5.011667963117361e-05
1,23,102,-11.000049591064453,-11.0,1,1,37.77838134765625
1,77,103,25.19692611694336,-6.0,1,1,46.64204025268555
1,37,104,-12.000049591064453,-12.0,0,0,-5.0107591960113496e-05
1,110,105,-13.000049591064453,-13.0,1,1,38.92673873901367
1,22,106,18.19692611694336,-13.0,0,0,-5.028684245189652e-05
1,61,107,23.19692611694336,-8.0,1,1,47.36642074584961
1,86,108,20.19692611694336,-11.0,1,1,48.43280792236328
1,45,109,-13.000049591064453,-13.0,1,1,38.92673873901367
1,33,110,-4.000050067901611,-4.0,1,1,33.62385940551758
1,9,111,-7.000050067901611,-7.0,1,1,35.42520523071289
1,72,112,-13.000049591064453,-13.0,0,0,-5.011667963117361e-05
1,16,113,-12.000049591064453,-12.0,1,1,38.35523223876953
1,126,114,-14.000049591064453,-14.0,1,1,39.49253845214844
1,60,115,-18.000049591064453,-18.0,1,1,41.692020416259766
1,118,116,18.19692611694336,-13.0,0,0,-5.028684245189652e-05
1,127,117,17.19692611694336,-14.0,0,0,-5.031743785366416e-05
1,104,118,21.19692611694336,-10.0,1,1,48.07442855834961
1,92,119,18.19692611694336,-13.0,1,1,49.13760757446289
1,20,120,20.19692611694336,-11.0,1,1,48.43280792236328
1,30,121,-11.000049591064453,-11.0,0,0,-5.0098497013095766e-05
1,26,122,-8.000049591064453,-8.0,0,0,-5.007121944800019e-05
1,27,123,20.19692611694336,-11.0,0,0,-5.023187259212136e-05
1,47,124,23.19692611694336,-8.0,1,1,47.36642074584961
1,112,125,23.19692611694336,-8.0,1,1,47.36642074584961
1,109,126,-10.000049591064453,-10.0,0,0,-5.0089405704056844e-05
1,116,127,-7.000050067901611,-7.0,1,1,35.42520523071289
1,99,128,-12.000049591064453,-12.0,0,0,-5.0107591960113496e-05
1,119,129,-9.000049591064453,-9.0,1,1,36.610145568847656
1,115,130,25.19692611694336,-6.0,1,1,46.64204025268555
1,57,131,-14.000049591064453,-14.0,1,1,39.49253845214844
1,64,132,13.19692611694336,-18.0,0,0,-5.04491436004173e-05
1,80,133,-18.000049591064453,-18.0,1,1,41.692020416259766
1,102,134,-7.000050067901611,-7.0,0,0,-5.006212450098246e-05
1,24,135,18.19692611694336,-13.0,0,0,-5.028684245189652e-05
1,48,136,20.19692611694336,-11.0,0,0,-5.023187259212136e-05
1,29,137,24.19692611694336,-7.0,1,1,46.99563980102539
1,89,138,21.19692611694336,-10.0,1,1,48.07442855834961
1,117,139,18.19692611694336,-13.0,1,1,49.13760757446289
1,13,140,-10.000049591064453,-10.0,0,0,-5.0089405704056844e-05
1,63,141,-6.000050067901611,-6.0,1,1,34.8275146484375
1,85,142,26.19692611694336,-5.0,0,0,-4.997485302737914e-05
1,76,143,-8.000049591064453,-8.0,1,1,36.01955795288086
1,6,144,-12.000049591064453,-12.0,1,1,38.35523223876953
1,53,145,-10.000049591064453,-10.0,1,1,37.196556091308594
1,93,146,-9.000049591064453,-9.0,0,0,-5.008031439501792e-05
1,18,147,-15.000049591064453,-15.0,0,0,-5.013486588723026e-05
