time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,36,0,0.0,0.0,0,0,-3.597448085201904e-05
0,43,1,0.0,0.0,0,0,-3.597448085201904e-05
0,54,2,0.0,0.0,1,1,53.1164436340332
0,72,3,0.0,0.0,1,1,53.1164436340332
0,110,4,0.0,0.0,1,1,53.1164436340332
0,79,5,0.0,0.0,0,0,-3.597448085201904e-05
0,117,6,0.0,0.0,0,0,-3.597448085201904e-05
0,62,7,0.0,0.0,1,1,53.1164436340332
0,55,8,0.0,0.0,1,1,53.1164436340332
0,49,9,0.0,0.0,1,1,53.1164436340332
0,51,10,0.0,0.0,0,0,-3.597448085201904e-05
0,5,11,0.0,0.0,1,1,53.1164436340332
0,8,12,0.0,0.0,0,0,-3.597448085201904e-05
0,91,13,0.0,0.0,1,1,53.1164436340332
0,61,14,0.0,0.0,0,0,-3.597448085201904e-05
0,124,15,0.0,0.0,1,1,53.1164436340332
0,80,16,0.0,0.0,1,1,53.1164436340332
0,82,17,0.0,0.0,1,1,53.1164436340332
0,87,18,0.0,0.0,1,1,53.1164436340332
0,125,19,0.0,0.0,1,1,53.1164436340332
0,111,20,0.0,0.0,1,1,53.1164436340332
0,75,21,0.0,0.0,1,1,53.1164436340332
0,84,22,0.0,0.0,1,1,53.1164436340332
0,90,23,0.0,0.0,0,0,-3.597448085201904e-05
0,85,24,0.0,0.0,1,1,53.1164436340332
0,67,25,0.0,0.0,1,1,53.1164436340332
0,73,26,0.0,0.0,1,1,53.1164436340332
0,20,27,0.0,0.0,1,1,53.1164436340332
0,119,28,0.0,0.0,0,0,-3.597448085201904e-05
0,4,29,0.0,0.0,0,0,-3.597448085201904e-05
0,96,30,0.0,0.0,1,1,53.1164436340332
0,114,31,0.0,0.0,0,0,-3.597448085201904e-05
0,123,32,0.0,0.0,0,0,-3.597448085201904e-05
0,93,33,0.0,0.0,0,0,-3.597448085201904e-05
0,97,34,0.0,0.0,1,1,53.1164436340332
0,74,35,0.0,0.0,1,1,53.1164436340332
0,39,36,0.0,0.0,0,0,-3.597448085201904e-05
0,102,37,0.0,0.0,1,1,53.1164436340332
0,89,38,0.0,0.0,1,1,53.1164436340332
0,122,39,0.0,0.0,0,0,-3.597448085201904e-05
0,71,40,0.0,0.0,0,0,-3.597448085201904e-05
0,22,41,0.0,0.0,1,1,53.1164436340332
0,101,42,0.0,0.0,1,1,53.1164436340332
0,76,43,0.0,0.0,1,1,53.1164436340332
0,45,44,0.0,0.0,1,1,53.1164436340332
0,70,45,0.0,0.0,0,0,-3.597448085201904e-05
0,83,46,0.0,0.0,1,1,53.1164436340332
0,44,47,0.0,0.0,1,1,53.1164436340332
0,21,48,0.0,0.0,1,1,53.1164436340332
0,18,49,0.0,0.0,1,1,53.1164436340332
0,126,50,0.0,0.0,1,1,53.1164436340332
0,57,51,0.0,0.0,0,0,-3.597448085201904e-05
