time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,16,0,0.0,0.0,1,1,30.980575561523438
0,35,1,0.0,0.0,1,1,30.980575561523438
0,72,2,0.0,0.0,1,1,30.980575561523438
0,82,3,0.0,0.0,0,0,-5.000031887902878e-05
0,25,4,0.0,0.0,1,1,30.980575561523438
0,120,5,0.0,0.0,1,1,30.980575561523438
0,1,6,0.0,0.0,0,0,-5.000031887902878e-05
0,36,7,0.0,0.0,0,0,-5.000031887902878e-05
0,40,8,0.0,0.0,1,1,30.980575561523438
0,11,9,0.0,0.0,0,0,-5.000031887902878e-05
0,92,10,0.0,0.0,0,0,-5.000031887902878e-05
0,94,11,0.0,0.0,0,0,-5.000031887902878e-05
0,111,12,0.0,0.0,0,0,-5.000031887902878e-05
0,7,13,0.0,0.0,1,1,30.980575561523438
0,13,14,0.0,0.0,1,1,30.980575561523438
0,125,15,0.0,0.0,0,0,-5.000031887902878e-05
0,66,16,0.0,0.0,1,1,30.980575561523438
0,110,17,0.0,0.0,0,0,-5.000031887902878e-05
0,15,18,0.0,0.0,1,1,30.980575561523438
0,90,19,0.0,0.0,1,1,30.980575561523438
0,37,20,0.0,0.0,1,1,30.980575561523438
0,38,21,0.0,0.0,1,1,30.980575561523438
0,113,22,0.0,0.0,1,1,30.980575561523438
0,73,23,0.0,0.0,1,1,30.980575561523438
0,48,24,0.0,0.0,0,0,-5.000031887902878e-05
0,118,25,0.0,0.0,0,0,-5.000031887902878e-05
0,53,26,0.0,0.0,0,0,-5.000031887902878e-05
0,52,27,0.0,0.0,1,1,30.980575561523438
0,80,28,0.0,0.0,0,0,-5.000031887902878e-05
0,62,29,0.0,0.0,1,1,30.980575561523438
0,45,30,0.0,0.0,1,1,30.980575561523438
0,17,31,0.0,0.0,1,1,30.980575561523438
0,60,32,0.0,0.0,1,1,30.980575561523438
0,74,33,0.0,0.0,0,0,-5.000031887902878e-05
0,12,34,0.0,0.0,1,1,30.980575561523438
0,89,35,0.0,0.0,1,1,30.980575561523438
0,71,36,0.0,0.0,0,0,-5.000031887902878e-05
0,41,37,0.0,0.0,1,1,30.980575561523438
0,122,38,0.0,0.0,0,0,-5.000031887902878e-05
0,54,39,0.0,0.0,1,1,30.980575561523438
0,22,40,0.0,0.0,1,1,30.980575561523438
0,39,41,0.0,0.0,1,1,30.980575561523438
0,23,42,0.0,0.0,1,1,30.980575561523438
0,44,43,0.0,0.0,1,1,30.980575561523438
0,106,44,0.0,0.0,0,0,-5.000031887902878e-05
0,98,45,0.0,0.0,0,0,-5.000031887902878e-05
0,108,46,0.0,0.0,0,0,-5.000031887902878e-05
0,18,47,0.0,0.0,0,0,-5.000031887902878e-05
0,2,48,0.0,0.0,0,0,-5.000031887902878e-05
0,55,49,0.0,0.0,1,1,30.980575561523438
0,47,50,0.0,0.0,0,0,-5.000031887902878e-05
0,93,51,0.0,0.0,0,0,-5.000031887902878e-05
0,102,52,0.0,0.0,0,0,-5.000031887902878e-05
0,31,53,0.0,0.0,1,1,30.980575561523438
0,29,54,0.0,0.0,1,1,30.980575561523438
0,86,55,0.0,0.0,0,0,-5.000031887902878e-05
0,56,56,0.0,0.0,0,0,-5.000031887902878e-05
0,30,57,0.0,0.0,1,1,30.980575561523438
0,27,58,0.0,0.0,0,0,-5.000031887902878e-05
0,96,59,0.0,0.0,1,1,30.980575561523438
0,87,60,0.0,0.0,1,1,30.980575561523438
0,9,61,0.0,0.0,1,1,30.980575561523438
0,117,62,0.0,0.0,1,1,30.980575561523438
0,76,63,0.0,0.0,1,1,30.980575561523438
0,97,64,0.0,0.0,1,1,30.980575561523438
0,109,65,0.0,0.0,1,1,30.980575561523438
