time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,4,0,0.0,0.0,1,1,31.36612319946289
0,74,1,0.0,0.0,1,1,31.36612319946289
0,2,2,0.0,0.0,0,0,-4.9980037147179246e-05
0,16,3,0.0,0.0,0,0,-4.9980037147179246e-05
0,46,4,0.0,0.0,1,1,31.36612319946289
0,71,5,0.0,0.0,0,0,-4.9980037147179246e-05
0,8,6,0.0,0.0,0,0,-4.9980037147179246e-05
0,12,7,0.0,0.0,0,0,-4.9980037147179246e-05
0,95,8,0.0,0.0,0,0,-4.9980037147179246e-05
0,94,9,0.0,0.0,0,0,-4.9980037147179246e-05
0,78,10,0.0,0.0,1,1,31.36612319946289
0,10,11,0.0,0.0,0,0,-4.9980037147179246e-05
0,85,12,0.0,0.0,0,0,-4.9980037147179246e-05
0,50,13,0.0,0.0,1,1,31.36612319946289
0,115,14,0.0,0.0,1,1,31.36612319946289
0,36,15,0.0,0.0,1,1,31.36612319946289
0,82,16,0.0,0.0,0,0,-4.9980037147179246e-05
0,93,17,0.0,0.0,1,1,31.36612319946289
0,81,18,0.0,0.0,0,0,-4.9980037147179246e-05
0,48,19,0.0,0.0,0,0,-4.9980037147179246e-05
0,54,20,0.0,0.0,1,1,31.36612319946289
0,103,21,0.0,0.0,0,0,-4.9980037147179246e-05
0,64,22,0.0,0.0,0,0,-4.9980037147179246e-05
0,106,23,0.0,0.0,1,1,31.36612319946289
0,20,24,0.0,0.0,1,1,31.36612319946289
0,15,25,0.0,0.0,1,1,31.36612319946289
0,88,26,0.0,0.0,1,1,31.36612319946289
0,110,27,0.0,0.0,0,0,-4.9980037147179246e-05
0,29,28,0.0,0.0,0,0,-4.9980037147179246e-05
0,72,29,0.0,0.0,0,0,-4.9980037147179246e-05
0,17,30,0.0,0.0,1,1,31.36612319946289
0,59,31,0.0,0.0,0,0,-4.9980037147179246e-05
0,99,32,0.0,0.0,0,0,-4.9980037147179246e-05
0,96,33,0.0,0.0,1,1,31.36612319946289
0,57,34,0.0,0.0,1,1,31.36612319946289
0,125,35,0.0,0.0,0,0,-4.9980037147179246e-05
0,44,36,0.0,0.0,0,0,-4.9980037147179246e-05
0,56,37,0.0,0.0,1,1,31.36612319946289
0,68,38,0.0,0.0,0,0,-4.9980037147179246e-05
0,104,39,0.0,0.0,0,0,-4.9980037147179246e-05
0,84,40,0.0,0.0,1,1,31.36612319946289
0,30,41,0.0,0.0,1,1,31.36612319946289
0,109,42,0.0,0.0,1,1,31.36612319946289
0,126,43,0.0,0.0,0,0,-4.9980037147179246e-05
0,19,44,0.0,0.0,1,1,31.36612319946289
0,6,45,0.0,0.0,0,0,-4.9980037147179246e-05
0,18,46,0.0,0.0,0,0,-4.9980037147179246e-05
0,76,47,0.0,0.0,1,1,31.36612319946289
0,22,48,0.0,0.0,0,0,-4.9980037147179246e-05
0,45,49,0.0,0.0,0,0,-4.9980037147179246e-05
0,11,50,0.0,0.0,0,0,-4.9980037147179246e-05
0,52,51,0.0,0.0,1,1,31.36612319946289
0,77,52,0.0,0.0,0,0,-4.9980037147179246e-05
0,53,53,0.0,0.0,0,0,-4.9980037147179246e-05
0,32,54,0.0,0.0,1,1,31.36612319946289
0,27,55,0.0,0.0,0,0,-4.9980037147179246e-05
0,87,56,0.0,0.0,1,1,31.36612319946289
0,39,57,0.0,0.0,0,0,-4.9980037147179246e-05
0,31,58,0.0,0.0,0,0,-4.9980037147179246e-05
0,1,59,0.0,0.0,0,0,-4.9980037147179246e-05
0,49,60,0.0,0.0,1,1,31.36612319946289
0,14,61,0.0,0.0,1,1,31.36612319946289
0,86,62,0.0,0.0,1,1,31.36612319946289
0,67,63,0.0,0.0,1,1,31.36612319946289
0,58,64,0.0,0.0,0,0,-4.9980037147179246e-05
0,13,65,0.0,0.0,1,1,31.36612319946289
0,102,66,0.0,0.0,1,1,31.36612319946289
0,79,67,0.0,0.0,1,1,31.36612319946289
0,55,68,0.0,0.0,1,1,31.36612319946289
0,80,69,0.0,0.0,0,0,-4.9980037147179246e-05
0,70,70,0.0,0.0,0,0,-4.9980037147179246e-05
0,124,71,0.0,0.0,1,1,31.36612319946289
0,26,72,0.0,0.0,1,1,31.36612319946289
0,108,73,0.0,0.0,1,1,31.36612319946289
0,105,74,0.0,0.0,0,0,-4.9980037147179246e-05
0,73,75,0.0,0.0,1,1,31.36612319946289
0,121,76,0.0,0.0,0,0,-4.9980037147179246e-05
0,38,77,0.0,0.0,1,1,31.36612319946289
0,117,78,0.0,0.0,1,1,31.36612319946289
0,90,79,0.0,0.0,0,0,-4.9980037147179246e-05
0,62,80,0.0,0.0,0,0,-4.9980037147179246e-05
0,60,81,0.0,0.0,1,1,31.36612319946289
0,114,82,0.0,0.0,1,1,31.36612319946289
0,51,83,0.0,0.0,0,0,-4.9980037147179246e-05
