time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,34,0,0.0,0.0,1,1,31.721599578857422
0,63,1,0.0,0.0,1,1,31.721599578857422
0,76,2,0.0,0.0,1,1,31.721599578857422
0,38,3,0.0,0.0,1,1,31.721599578857422
0,52,4,0.0,0.0,0,0,-4.9931917601497844e-05
0,103,5,0.0,0.0,0,0,-4.9931917601497844e-05
0,15,6,0.0,0.0,0,0,-4.9931917601497844e-05
0,86,7,0.0,0.0,0,0,-4.9931917601497844e-05
0,117,8,0.0,0.0,0,0,-4.9931917601497844e-05
0,123,9,0.0,0.0,0,0,-4.9931917601497844e-05
0,6,10,0.0,0.0,1,1,31.721599578857422
0,55,11,0.0,0.0,0,0,-4.9931917601497844e-05
0,31,12,0.0,0.0,0,0,-4.9931917601497844e-05
0,73,13,0.0,0.0,0,0,-4.9931917601497844e-05
0,14,14,0.0,0.0,1,1,31.721599578857422
0,67,15,0.0,0.0,1,1,31.721599578857422
0,36,16,0.0,0.0,0,0,-4.9931917601497844e-05
0,56,17,0.0,0.0,1,1,31.721599578857422
0,50,18,0.0,0.0,1,1,31.721599578857422
0,79,19,0.0,0.0,1,1,31.721599578857422
0,115,20,0.0,0.0,1,1,31.721599578857422
0,91,21,0.0,0.0,0,0,-4.9931917601497844e-05
0,42,22,0.0,0.0,0,0,-4.9931917601497844e-05
0,23,23,0.0,0.0,1,1,31.721599578857422
0,0,24,0.0,0.0,1,1,31.721599578857422
0,44,25,0.0,0.0,0,0,-4.9931917601497844e-05
0,98,26,0.0,0.0,0,0,-4.9931917601497844e-05
0,49,27,0.0,0.0,1,1,31.721599578857422
0,104,28,0.0,0.0,1,1,31.721599578857422
0,121,29,0.0,0.0,0,0,-4.9931917601497844e-05
0,119,30,0.0,0.0,1,1,31.721599578857422
0,51,31,0.0,0.0,1,1,31.721599578857422
0,83,32,0.0,0.0,1,1,31.721599578857422
0,106,33,0.0,0.0,0,0,-4.9931917601497844e-05
0,19,34,0.0,0.0,0,0,-4.9931917601497844e-05
0,22,35,0.0,0.0,0,0,-4.9931917601497844e-05
0,58,36,0.0,0.0,1,1,31.721599578857422
0,5,37,0.0,0.0,1,1,31.721599578857422
0,53,38,0.0,0.0,1,1,31.721599578857422
0,48,39,0.0,0.0,0,0,-4.9931917601497844e-05
0,66,40,0.0,0.0,1,1,31.721599578857422
0,102,41,0.0,0.0,0,0,-4.9931917601497844e-05
0,60,42,0.0,0.0,0,0,-4.9931917601497844e-05
0,107,43,0.0,0.0,1,1,31.721599578857422
0,24,44,0.0,0.0,1,1,31.721599578857422
0,90,45,0.0,0.0,0,0,-4.9931917601497844e-05
0,85,46,0.0,0.0,1,1,31.721599578857422
0,39,47,0.0,0.0,1,1,31.721599578857422
0,78,48,0.0,0.0,1,1,31.721599578857422
0,3,49,0.0,0.0,0,0,-4.9931917601497844e-05
0,94,50,0.0,0.0,0,0,-4.9931917601497844e-05
