time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,80,0,0.0,0.0,1,1,62.0
0,126,1,0.0,0.0,1,1,62.0
0,88,2,0.0,0.0,1,1,62.0
0,7,3,0.0,0.0,1,1,62.0
0,123,4,0.0,0.0,1,1,62.0
0,43,5,0.0,0.0,1,1,62.0
0,63,6,0.0,0.0,1,1,62.0
0,106,7,0.0,0.0,1,1,62.0
0,70,8,0.0,0.0,1,1,62.0
0,49,9,0.0,0.0,1,1,62.0
0,96,10,0.0,0.0,1,1,62.0
0,122,11,0.0,0.0,1,1,62.0
0,98,12,0.0,0.0,1,1,62.0
0,127,13,0.0,0.0,1,1,62.0
0,82,14,0.0,0.0,1,1,62.0
0,116,15,0.0,0.0,1,1,62.0
0,6,16,0.0,0.0,1,1,62.0
0,75,17,0.0,0.0,1,1,62.0
0,39,18,0.0,0.0,1,1,62.0
0,2,19,0.0,0.0,1,1,62.0
0,93,20,0.0,0.0,1,1,62.0
0,33,21,0.0,0.0,1,1,62.0
0,15,22,0.0,0.0,1,1,62.0
0,101,23,0.0,0.0,1,1,62.0
0,17,24,0.0,0.0,1,1,62.0
0,23,25,0.0,0.0,1,1,62.0
0,62,26,0.0,0.0,1,1,62.0
0,51,27,0.0,0.0,1,1,62.0
0,118,28,0.0,0.0,1,1,62.0
0,97,29,0.0,0.0,1,1,62.0
0,52,30,0.0,0.0,1,1,62.0
0,61,31,0.0,0.0,1,1,62.0
0,29,32,0.0,0.0,1,1,62.0
0,90,33,0.0,0.0,1,1,62.0
0,31,34,0.0,0.0,1,1,62.0
0,92,35,0.0,0.0,1,1,62.0
0,108,36,0.0,0.0,1,1,62.0
0,113,37,0.0,0.0,1,1,62.0
0,86,38,0.0,0.0,1,1,62.0
0,114,39,0.0,0.0,1,1,62.0
0,45,40,0.0,0.0,1,1,62.0
0,66,41,0.0,0.0,1,1,62.0
0,22,42,0.0,0.0,1,1,62.0
0,74,43,0.0,0.0,1,1,62.0
0,121,44,0.0,0.0,1,1,62.0
0,91,45,0.0,0.0,1,1,62.0
0,57,46,0.0,0.0,1,1,62.0
0,109,47,0.0,0.0,1,1,62.0
0,65,48,0.0,0.0,1,1,62.0
0,111,49,0.0,0.0,1,1,62.0
0,69,50,0.0,0.0,1,1,62.0
0,67,51,0.0,0.0,1,1,62.0
0,79,52,0.0,0.0,1,1,62.0
0,24,53,0.0,0.0,1,1,62.0
0,38,54,0.0,0.0,1,1,62.0
0,5,55,0.0,0.0,1,1,62.0
0,30,56,0.0,0.0,1,1,62.0
0,9,57,0.0,0.0,1,1,62.0
0,40,58,0.0,0.0,1,1,62.0
0,34,59,0.0,0.0,1,1,62.0
0,85,60,0.0,0.0,1,1,62.0
0,120,61,0.0,0.0,1,1,62.0
0,112,62,0.0,0.0,1,1,62.0
0,8,63,0.0,0.0,1,1,62.0
0,59,64,0.0,0.0,1,1,62.0
0,27,65,0.0,0.0,1,1,62.0
0,60,66,0.0,0.0,1,1,62.0
0,72,67,0.0,0.0,1,1,62.0
0,115,68,0.0,0.0,1,1,62.0
0,42,69,0.0,0.0,1,1,62.0
0,84,70,0.0,0.0,1,1,62.0
0,99,71,0.0,0.0,1,1,62.0
0,50,72,0.0,0.0,1,1,62.0
0,102,73,0.0,0.0,1,1,62.0
0,77,74,0.0,0.0,1,1,62.0
0,54,75,0.0,0.0,1,1,62.0
0,71,76,0.0,0.0,1,1,62.0
0,55,77,0.0,0.0,1,1,62.0
0,16,78,0.0,0.0,1,1,62.0
0,36,79,0.0,0.0,1,1,62.0
0,10,80,0.0,0.0,1,1,62.0
0,94,81,0.0,0.0,1,1,62.0
0,110,82,0.0,0.0,1,1,62.0
0,58,83,0.0,0.0,1,1,62.0
0,107,84,0.0,0.0,1,1,62.0
0,37,85,0.0,0.0,1,1,62.0
0,46,86,0.0,0.0,1,1,62.0
0,28,87,0.0,0.0,1,1,62.0
0,105,88,0.0,0.0,1,1,62.0
0,81,89,0.0,0.0,1,1,62.0
0,117,90,0.0,0.0,1,1,62.0
0,3,91,0.0,0.0,1,1,62.0
0,4,92,0.0,0.0,1,1,62.0
0,119,93,0.0,0.0,1,1,62.0
0,95,94,0.0,0.0,1,1,62.0
0,44,95,0.0,0.0,1,1,62.0
0,87,96,0.0,0.0,1,1,62.0
0,12,97,0.0,0.0,1,1,62.0
0,100,98,0.0,0.0,1,1,62.0
0,0,99,0.0,0.0,1,1,62.0
1,80,100,44.0,-18.0,1,1,62.0
1,126,101,48.0,-14.0,0,0,0.0
1,88,102,45.0,-17.0,1,1,62.0
1,7,103,54.0,-8.0,0,0,-1.4551915228366852e-11
1,123,104,52.0,-10.0,0,0,0.0
1,43,105,57.0,-5.0,0,0,-2.1827872842550278e-11
1,63,106,56.0,-6.0,0,0,-1.4551915228366852e-11
1,106,107,55.0,-7.0,0,0,-1.4551915228366852e-11
1,70,108,51.0,-11.0,0,0,0.0
1,49,109,54.0,-8.0,0,0,-1.4551915228366852e-11
1,96,110,50.0,-12.0,0,0,0.0
1,122,111,49.0,-13.0,0,0,0.0
1,98,112,56.0,-6.0,0,0,-1.4551915228366852e-11
1,127,113,48.0,-14.0,0,0,0.0
1,82,114,56.0,-6.0,0,0,-1.4551915228366852e-11
1,116,115,55.0,-7.0,0,0,-1.4551915228366852e-11
1,6,116,50.0,-12.0,0,0,0.0
1,75,117,49.0,-13.0,0,0,0.0
1,39,118,58.0,-4.0,0,0,-2.1827872842550278e-11
1,2,119,57.0,-5.0,0,0,-2.1827872842550278e-11
1,93,120,53.0,-9.0,0,0,-1.4551915228366852e-11
