time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,97,0,0.0,0.0,1,1,32.15187454223633
0,69,1,0.0,0.0,0,0,-4.9901042075362056e-05
0,62,2,0.0,0.0,1,1,32.15187454223633
0,71,3,0.0,0.0,0,0,-4.9901042075362056e-05
0,112,4,0.0,0.0,1,1,32.15187454223633
0,81,5,0.0,0.0,0,0,-4.9901042075362056e-05
0,26,6,0.0,0.0,1,1,32.15187454223633
0,2,7,0.0,0.0,1,1,32.15187454223633
0,82,8,0.0,0.0,1,1,32.15187454223633
0,53,9,0.0,0.0,1,1,32.15187454223633
0,127,10,0.0,0.0,0,0,-4.9901042075362056e-05
0,52,11,0.0,0.0,1,1,32.15187454223633
0,83,12,0.0,0.0,1,1,32.15187454223633
0,46,13,0.0,0.0,1,1,32.15187454223633
0,31,14,0.0,0.0,0,0,-4.9901042075362056e-05
0,66,15,0.0,0.0,1,1,32.15187454223633
0,32,16,0.0,0.0,0,0,-4.9901042075362056e-05
0,126,17,0.0,0.0,1,1,32.15187454223633
0,117,18,0.0,0.0,1,1,32.15187454223633
0,108,19,0.0,0.0,1,1,32.15187454223633
0,5,20,0.0,0.0,1,1,32.15187454223633
0,17,21,0.0,0.0,1,1,32.15187454223633
0,25,22,0.0,0.0,1,1,32.15187454223633
0,59,23,0.0,0.0,0,0,-4.9901042075362056e-05
0,103,24,0.0,0.0,1,1,32.15187454223633
0,120,25,0.0,0.0,1,1,32.15187454223633
0,96,26,0.0,0.0,0,0,-4.9901042075362056e-05
0,42,27,0.0,0.0,1,1,32.15187454223633
0,40,28,0.0,0.0,1,1,32.15187454223633
0,79,29,0.0,0.0,0,0,-4.9901042075362056e-05
0,85,30,0.0,0.0,0,0,-4.9901042075362056e-05
0,30,31,0.0,0.0,1,1,32.15187454223633
0,68,32,0.0,0.0,0,0,-4.9901042075362056e-05
0,13,33,0.0,0.0,1,1,32.15187454223633
0,15,34,0.0,0.0,1,1,32.15187454223633
0,9,35,0.0,0.0,1,1,32.15187454223633
0,99,36,0.0,0.0,0,0,-4.9901042075362056e-05
0,116,37,0.0,0.0,1,1,32.15187454223633
0,123,38,0.0,0.0,1,1,32.15187454223633
0,34,39,0.0,0.0,0,0,-4.9901042075362056e-05
0,38,40,0.0,0.0,1,1,32.15187454223633
0,29,41,0.0,0.0,0,0,-4.9901042075362056e-05
0,64,42,0.0,0.0,1,1,32.15187454223633
0,105,43,0.0,0.0,1,1,32.15187454223633
0,121,44,0.0,0.0,0,0,-4.9901042075362056e-05
0,98,45,0.0,0.0,1,1,32.15187454223633
0,95,46,0.0,0.0,0,0,-4.9901042075362056e-05
0,51,47,0.0,0.0,0,0,-4.9901042075362056e-05
0,11,48,0.0,0.0,0,0,-4.9901042075362056e-05
0,109,49,0.0,0.0,0,0,-4.9901042075362056e-05
0,125,50,0.0,0.0,0,0,-4.9901042075362056e-05
0,87,51,0.0,0.0,0,0,-4.9901042075362056e-05
0,76,52,0.0,0.0,0,0,-4.9901042075362056e-05
0,100,53,0.0,0.0,1,1,32.15187454223633
0,16,54,0.0,0.0,1,1,32.15187454223633
0,114,55,0.0,0.0,1,1,32.15187454223633
0,63,56,0.0,0.0,1,1,32.15187454223633
0,7,57,0.0,0.0,0,0,-4.9901042075362056e-05
0,70,58,0.0,0.0,0,0,-4.9901042075362056e-05
0,75,59,0.0,0.0,0,0,-4.9901042075362056e-05
0,106,60,0.0,0.0,1,1,32.15187454223633
0,107,61,0.0,0.0,1,1,32.15187454223633
0,35,62,0.0,0.0,0,0,-4.9901042075362056e-05
0,78,63,0.0,0.0,1,1,32.15187454223633
0,20,64,0.0,0.0,1,1,32.15187454223633
0,6,65,0.0,0.0,1,1,32.15187454223633
0,77,66,0.0,0.0,1,1,32.15187454223633
0,72,67,0.0,0.0,1,1,32.15187454223633
0,60,68,0.0,0.0,0,0,-4.9901042075362056e-05
0,4,69,0.0,0.0,0,0,-4.9901042075362056e-05
0,61,70,0.0,0.0,0,0,-4.9901042075362056e-05
0,65,71,0.0,0.0,1,1,32.15187454223633
0,19,72,0.0,0.0,1,1,32.15187454223633
0,55,73,0.0,0.0,0,0,-4.9901042075362056e-05
0,12,74,0.0,0.0,0,0,-4.9901042075362056e-05
0,92,75,0.0,0.0,0,0,-4.9901042075362056e-05
0,48,76,0.0,0.0,1,1,32.15187454223633
0,115,77,0.0,0.0,1,1,32.15187454223633
0,18,78,0.0,0.0,0,0,-4.9901042075362056e-05
0,45,79,0.0,0.0,0,0,-4.9901042075362056e-05
0,104,80,0.0,0.0,1,1,32.15187454223633
0,56,81,0.0,0.0,1,1,32.15187454223633
0,24,82,0.0,0.0,0,0,-4.9901042075362056e-05
0,54,83,0.0,0.0,1,1,32.15187454223633
0,36,84,0.0,0.0,0,0,-4.9901042075362056e-05
0,22,85,0.0,0.0,1,1,32.15187454223633
0,21,86,0.0,0.0,1,1,32.15187454223633
0,41,87,0.0,0.0,0,0,-4.9901042075362056e-05
0,88,88,0.0,0.0,1,1,32.15187454223633
0,1,89,0.0,0.0,0,0,-4.9901042075362056e-05
0,73,90,0.0,0.0,1,1,32.15187454223633
0,43,91,0.0,0.0,0,0,-4.9901042075362056e-05
0,94,92,0.0,0.0,1,1,32.15187454223633
0,8,93,0.0,0.0,0,0,-4.9901042075362056e-05
0,14,94,0.0,0.0,0,0,-4.9901042075362056e-05
0,58,95,0.0,0.0,1,1,32.15187454223633
0,23,96,0.0,0.0,0,0,-4.9901042075362056e-05
0,111,97,0.0,0.0,0,0,-4.9901042075362056e-05
0,47,98,0.0,0.0,0,0,-4.9901042075362056e-05
0,84,99,0.0,0.0,1,1,32.15187454223633
1,97,100,21.151874542236328,-11.0,1,1,61.51692199707031
1,69,101,-10.000049591064453,-10.0,1,1,44.26010513305664
1,62,102,21.151874542236328,-11.0,1,1,61.51692199707031
1,71,103,-11.000049591064453,-11.0,1,1,45.59976577758789
1,112,104,24.151874542236328,-8.0,1,1,61.50218200683594
1,81,105,-11.000049591064453,-11.0,1,1,45.59976577758789
1,26,106,24.151874542236328,-8.0,0,0,-3.8996451621642336e-05
1,2,107,27.151874542236328,-5.0,0,0,-3.8893304008524865e-05
1,82,108,26.151874542236328,-6.0,0,0,-3.893455141223967e-05
1,53,109,22.151874542236328,-10.0,1,1,61.51023483276367
1,127,110,-14.000049591064453,-14.0,1,1,49.18479537963867
1,52,111,24.151874542236328,-8.0,0,0,-3.8996451621642336e-05
1,83,112,25.151874542236328,-7.0,1,1,61.49966049194336
1,46,113,25.151874542236328,-7.0,0,0,-3.896895577781834e-05
1,31,114,-17.000049591064453,-17.0,1,1,52.12297821044922
1,66,115,20.151874542236328,-12.0,0,0,-3.899683724739589e-05
1,32,116,-12.000049591064453,-12.0,1,1,46.868186950683594
1,126,117,18.151874542236328,-14.0,1,1,61.54804992675781
1,117,118,19.151874542236328,-13.0,1,1,61.536014556884766
1,108,119,26.151874542236328,-6.0,0,0,-3.893455141223967e-05
