time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,30,0,0.0,0.0,1,1,15.270439147949219
0,123,1,0.0,0.0,1,1,15.270439147949219
0,46,2,0.0,0.0,1,1,15.270439147949219
0,34,3,0.0,0.0,1,1,15.270439147949219
0,83,4,0.0,0.0,1,1,15.270439147949219
0,120,5,0.0,0.0,1,1,15.270439147949219
0,3,6,0.0,0.0,1,1,15.270439147949219
0,104,7,0.0,0.0,1,1,15.270439147949219
0,38,8,0.0,0.0,1,1,15.270439147949219
0,50,9,0.0,0.0,1,1,15.270439147949219
0,48,10,0.0,0.0,1,1,15.270439147949219
0,122,11,0.0,0.0,1,1,15.270439147949219
0,25,12,0.0,0.0,1,1,15.270439147949219
0,65,13,0.0,0.0,1,1,15.270439147949219
0,107,14,0.0,0.0,1,1,15.270439147949219
0,8,15,0.0,0.0,1,1,15.270439147949219
0,52,16,0.0,0.0,1,1,15.270439147949219
0,36,17,0.0,0.0,1,1,15.270439147949219
0,40,18,0.0,0.0,0,0,-4.967670247424394e-05
0,117,19,0.0,0.0,1,1,15.270439147949219
0,1,20,0.0,0.0,1,1,15.270439147949219
0,9,21,0.0,0.0,1,1,15.270439147949219
0,20,22,0.0,0.0,1,1,15.270439147949219
0,84,23,0.0,0.0,1,1,15.270439147949219
0,64,24,0.0,0.0,1,1,15.270439147949219
0,28,25,0.0,0.0,1,1,15.270439147949219
0,94,26,0.0,0.0,1,1,15.270439147949219
0,27,27,0.0,0.0,1,1,15.270439147949219
0,96,28,0.0,0.0,1,1,15.270439147949219
0,18,29,0.0,0.0,1,1,15.270439147949219
0,121,30,0.0,0.0,1,1,15.270439147949219
0,73,31,0.0,0.0,1,1,15.270439147949219
0,66,32,0.0,0.0,1,1,15.270439147949219
0,108,33,0.0,0.0,1,1,15.270439147949219
0,32,34,0.0,0.0,1,1,15.270439147949219
0,106,35,0.0,0.0,1,1,15.270439147949219
0,63,36,0.0,0.0,1,1,15.270439147949219
0,92,37,0.0,0.0,1,1,15.270439147949219
0,77,38,0.0,0.0,1,1,15.270439147949219
0,2,39,0.0,0.0,1,1,15.270439147949219
0,4,40,0.0,0.0,1,1,15.270439147949219
0,91,41,0.0,0.0,1,1,15.270439147949219
0,59,42,0.0,0.0,1,1,15.270439147949219
0,24,43,0.0,0.0,1,1,15.270439147949219
0,19,44,0.0,0.0,1,1,15.270439147949219
0,78,45,0.0,0.0,1,1,15.270439147949219
0,102,46,0.0,0.0,1,1,15.270439147949219
0,35,47,0.0,0.0,1,1,15.270439147949219
0,62,48,0.0,0.0,1,1,15.270439147949219
0,97,49,0.0,0.0,1,1,15.270439147949219
0,127,50,0.0,0.0,1,1,15.270439147949219
0,71,51,0.0,0.0,1,1,15.270439147949219
0,54,52,0.0,0.0,1,1,15.270439147949219
0,43,53,0.0,0.0,1,1,15.270439147949219
0,90,54,0.0,0.0,1,1,15.270439147949219
0,7,55,0.0,0.0,1,1,15.270439147949219
0,37,56,0.0,0.0,1,1,15.270439147949219
0,86,57,0.0,0.0,1,1,15.270439147949219
0,42,58,0.0,0.0,1,1,15.270439147949219
0,15,59,0.0,0.0,1,1,15.270439147949219
0,10,60,0.0,0.0,1,1,15.270439147949219
0,113,61,0.0,0.0,1,1,15.270439147949219
0,115,62,0.0,0.0,1,1,15.270439147949219
0,114,63,0.0,0.0,1,1,15.270439147949219
0,11,64,0.0,0.0,1,1,15.270439147949219
0,17,65,0.0,0.0,1,1,15.270439147949219
0,45,66,0.0,0.0,0,0,-4.967670247424394e-05
0,119,67,0.0,0.0,1,1,15.270439147949219
0,33,68,0.0,0.0,1,1,15.270439147949219
0,95,69,0.0,0.0,1,1,15.270439147949219
0,87,70,0.0,0.0,1,1,15.270439147949219
0,22,71,0.0,0.0,0,0,-4.967670247424394e-05
0,31,72,0.0,0.0,0,0,-4.967670247424394e-05
0,51,73,0.0,0.0,1,1,15.270439147949219
0,49,74,0.0,0.0,1,1,15.270439147949219
0,110,75,0.0,0.0,1,1,15.270439147949219
0,74,76,0.0,0.0,0,0,-4.967670247424394e-05
0,58,77,0.0,0.0,1,1,15.270439147949219
0,53,78,0.0,0.0,1,1,15.270439147949219
0,103,79,0.0,0.0,1,1,15.270439147949219
0,99,80,0.0,0.0,1,1,15.270439147949219
0,16,81,0.0,0.0,1,1,15.270439147949219
0,41,82,0.0,0.0,1,1,15.270439147949219
0,118,83,0.0,0.0,1,1,15.270439147949219
0,85,84,0.0,0.0,1,1,15.270439147949219
0,61,85,0.0,0.0,1,1,15.270439147949219
0,21,86,0.0,0.0,1,1,15.270439147949219
0,124,87,0.0,0.0,1,1,15.270439147949219
0,72,88,0.0,0.0,1,1,15.270439147949219
0,76,89,0.0,0.0,1,1,15.270439147949219
0,26,90,0.0,0.0,1,1,15.270439147949219
0,13,91,0.0,0.0,0,0,-4.967670247424394e-05
0,125,92,0.0,0.0,1,1,15.270439147949219
0,6,93,0.0,0.0,1,1,15.270439147949219
0,111,94,0.0,0.0,1,1,15.270439147949219
0,126,95,0.0,0.0,1,1,15.270439147949219
0,44,96,0.0,0.0,1,1,15.270439147949219
0,14,97,0.0,0.0,1,1,15.270439147949219
0,80,98,0.0,0.0,1,1,15.270439147949219
0,79,99,0.0,0.0,1,1,15.270439147949219
1,30,100,4.270439147949219,-11.0,1,1,16.509489059448242
1,123,101,5.270439147949219,-10.0,1,1,16.548093795776367
1,46,102,8.270439147949219,-7.0,0,0,-4.971117959939875e-05
1,34,103,6.270439147949219,-9.0,1,1,16.586753845214844
1,83,104,8.270439147949219,-7.0,1,1,16.663883209228516
1,120,105,5.270439147949219,-10.0,1,1,16.548093795776367
1,3,106,9.270439147949219,-6.0,1,1,16.70122528076172
1,104,107,5.270439147949219,-10.0,1,1,16.548093795776367
1,38,108,5.270439147949219,-10.0,1,1,16.548093795776367
1,50,109,9.270439147949219,-6.0,1,1,16.70122528076172
1,48,110,4.270439147949219,-11.0,1,1,16.509489059448242
1,122,111,2.27044677734375,-12.999992370605469,0,0,-4.9708192818798125e-05
1,25,112,8.270439147949219,-7.0,1,1,16.663883209228516
1,65,113,6.270439147949219,-9.0,1,1,16.586753845214844
1,107,114,8.270439147949219,-7.0,1,1,16.663883209228516
1,8,115,6.270439147949219,-9.0,1,1,16.586753845214844
1,52,116,7.27044677734375,-7.999992370605469,1,1,16.625471115112305
1,36,117,9.270439147949219,-6.0,0,0,-4.971157250110991e-05
1,40,118,-13.000038146972656,-12.999992370605469,1,1,14.837520599365234
1,117,119,2.27044677734375,-12.999992370605469,1,1,16.4326171875
1,1,120,8.270439147949219,-7.0,1,1,16.663883209228516
1,9,121,8.270439147949219,-7.0,1,1,16.663883209228516
1,20,122,4.270439147949219,-11.0,1,1,16.509489059448242
1,84,123,6.270439147949219,-9.0,1,1,16.586753845214844
1,64,124,-2.7295608520507812,-18.0,1,1,16.24241065979004
1,28,125,3.2704391479492188,-12.0,1,1,16.470943450927734
1,94,126,5.270439147949219,-10.0,1,1,16.548093795776367
1,27,127,4.270439147949219,-11.0,1,1,16.509489059448242
1,96,128,3.2704391479492188,-12.0,1,1,16.470943450927734
1,18,129,0.27043914794921875,-15.0,1,1,16.356367111206055
1,121,130,8.270439147949219,-7.0,1,1,16.663883209228516
1,73,131,0.27043914794921875,-15.0,1,1,16.356367111206055
1,66,132,3.2704391479492188,-12.0,1,1,16.470943450927734
1,108,133,9.270439147949219,-6.0,1,1,16.70122528076172
1,32,134,3.2704391479492188,-12.0,1,1,16.470943450927734
1,106,135,8.270439147949219,-7.0,1,1,16.663883209228516
1,63,136,9.270439147949219,-6.0,1,1,16.70122528076172
1,92,137,2.27044677734375,-12.999992370605469,1,1,16.4326171875
1,77,138,9.270439147949219,-6.0,1,1,16.70122528076172
1,2,139,10.27044677734375,-4.999992370605469,1,1,16.73862075805664
1,4,140,7.27044677734375,-7.999992370605469,1,1,16.625471115112305
1,91,141,4.270439147949219,-11.0,1,1,16.509489059448242
1,59,142,3.2704391479492188,-12.0,1,1,16.470943450927734
1,24,143,2.27044677734375,-12.999992370605469,0,0,-4.9708192818798125e-05
1,19,144,8.270439147949219,-7.0,1,1,16.663883209228516
1,78,145,5.270439147949219,-10.0,1,1,16.548093795776367
1,102,146,8.270439147949219,-7.0,1,1,16.663883209228516
1,35,147,5.270439147949219,-10.0,1,1,16.548093795776367
1,62,148,4.270439147949219,-11.0,1,1,16.509489059448242
1,97,149,4.270439147949219,-11.0,0,0,-4.97091532452032e-05
1,127,150,1.2704391479492188,-14.0,1,1,16.39446258544922
1,71,151,4.270439147949219,-11.0,1,1,16.509489059448242
1,54,152,5.270439147949219,-10.0,1,1,16.548093795776367
1,43,153,10.27044677734375,-4.999992370605469,1,1,16.73862075805664
1,90,154,6.270439147949219,-9.0,1,1,16.586753845214844
1,7,155,7.27044677734375,-7.999992370605469,1,1,16.625471115112305
1,37,156,3.2704391479492188,-12.0,1,1,16.470943450927734
1,86,157,4.270439147949219,-11.0,1,1,16.509489059448242
1,42,158,5.270439147949219,-10.0,1,1,16.548093795776367
1,15,159,6.270439147949219,-9.0,1,1,16.586753845214844
1,10,160,3.2704391479492188,-12.0,1,1,16.470943450927734
1,113,161,6.270439147949219,-9.0,1,1,16.586753845214844
1,115,162,9.270439147949219,-6.0,1,1,16.70122528076172
1,114,163,5.270439147949219,-10.0,0,0,-4.9709666200215e-05
1,11,164,1.2704391479492188,-14.0,1,1,16.39446258544922
1,17,165,4.270439147949219,-11.0,1,1,16.509489059448242
1,45,166,-13.000038146972656,-12.999992370605469,1,1,14.837520599365234
1,119,167,6.270439147949219,-9.0,1,1,16.586753845214844
1,33,168,11.270439147949219,-4.0,1,1,16.776065826416016
1,95,169,9.270439147949219,-6.0,0,0,-4.971157250110991e-05
1,87,170,6.270439147949219,-9.0,1,1,16.586753845214844
1,22,171,-13.000038146972656,-12.999992370605469,1,1,14.837520599365234
1,31,172,-17.000045776367188,-17.0,1,1,14.700310707092285
1,51,173,6.270439147949219,-9.0,1,1,16.586753845214844
1,49,174,7.27044677734375,-7.999992370605469,1,1,16.625471115112305
1,110,175,2.27044677734375,-12.999992370605469,1,1,16.4326171875
1,74,176,-15.000045776367188,-15.0,1,1,14.769099235534668
1,58,177,3.2704391479492188,-12.0,1,1,16.470943450927734
1,53,178,5.270439147949219,-10.0,0,0,-4.9709666200215e-05
