time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,31,0,0.0,0.0,1,1,31.82296371459961
0,96,1,0.0,0.0,1,1,31.82296371459961
0,27,2,0.0,0.0,1,1,31.82296371459961
0,3,3,0.0,0.0,1,1,31.82296371459961
0,71,4,0.0,0.0,1,1,31.82296371459961
0,12,5,0.0,0.0,1,1,31.82296371459961
0,18,6,0.0,0.0,1,1,31.82296371459961
0,119,7,0.0,0.0,1,1,31.82296371459961
0,22,8,0.0,0.0,1,1,31.82296371459961
0,108,9,0.0,0.0,1,1,31.82296371459961
0,99,10,0.0,0.0,1,1,31.82296371459961
0,113,11,0.0,0.0,1,1,31.82296371459961
0,65,12,0.0,0.0,1,1,31.82296371459961
0,63,13,0.0,0.0,1,1,31.82296371459961
0,85,14,0.0,0.0,1,1,31.82296371459961
0,34,15,0.0,0.0,1,1,31.82296371459961
0,36,16,0.0,0.0,1,1,31.82296371459961
0,50,17,0.0,0.0,1,1,31.82296371459961
0,14,18,0.0,0.0,1,1,31.82296371459961
0,0,19,0.0,0.0,1,1,31.82296371459961
0,40,20,0.0,0.0,1,1,31.82296371459961
0,80,21,0.0,0.0,1,1,31.82296371459961
0,105,22,0.0,0.0,1,1,31.82296371459961
0,107,23,0.0,0.0,1,1,31.82296371459961
0,94,24,0.0,0.0,1,1,31.82296371459961
0,109,25,0.0,0.0,1,1,31.82296371459961
0,47,26,0.0,0.0,1,1,31.82296371459961
0,60,27,0.0,0.0,1,1,31.82296371459961
0,82,28,0.0,0.0,1,1,31.82296371459961
0,117,29,0.0,0.0,1,1,31.82296371459961
0,77,30,0.0,0.0,1,1,31.82296371459961
0,123,31,0.0,0.0,1,1,31.82296371459961
0,46,32,0.0,0.0,1,1,31.82296371459961
0,67,33,0.0,0.0,1,1,31.82296371459961
0,15,34,0.0,0.0,1,1,31.82296371459961
0,59,35,0.0,0.0,1,1,31.82296371459961
0,43,36,0.0,0.0,1,1,31.82296371459961
0,76,37,0.0,0.0,1,1,31.82296371459961
0,55,38,0.0,0.0,1,1,31.82296371459961
0,32,39,0.0,0.0,1,1,31.82296371459961
0,8,40,0.0,0.0,1,1,31.82296371459961
0,118,41,0.0,0.0,1,1,31.82296371459961
0,38,42,0.0,0.0,1,1,31.82296371459961
0,30,43,0.0,0.0,1,1,31.82296371459961
0,51,44,0.0,0.0,1,1,31.82296371459961
0,26,45,0.0,0.0,1,1,31.82296371459961
0,88,46,0.0,0.0,1,1,31.82296371459961
0,57,47,0.0,0.0,1,1,31.82296371459961
0,21,48,0.0,0.0,1,1,31.82296371459961
