time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,50,0,0.0,0.0,0,0,-6.389193003997207e-05
0,65,1,0.0,0.0,0,0,-6.389193003997207e-05
0,66,2,0.0,0.0,1,1,47.00421142578125
0,0,3,0.0,0.0,1,1,47.00421142578125
0,52,4,0.0,0.0,1,1,47.00421142578125
0,105,5,0.0,0.0,1,1,47.00421142578125
0,122,6,0.0,0.0,1,1,47.00421142578125
0,115,7,0.0,0.0,1,1,47.00421142578125
0,57,8,0.0,0.0,1,1,47.00421142578125
0,126,9,0.0,0.0,1,1,47.00421142578125
0,20,10,0.0,0.0,1,1,47.00421142578125
0,16,11,0.0,0.0,1,1,47.00421142578125
0,7,12,0.0,0.0,1,1,47.00421142578125
0,70,13,0.0,0.0,1,1,47.00421142578125
0,101,14,0.0,0.0,0,0,-6.389193003997207e-05
0,127,15,0.0,0.0,1,1,47.00421142578125
0,80,16,0.0,0.0,1,1,47.00421142578125
0,31,17,0.0,0.0,1,1,47.00421142578125
0,38,18,0.0,0.0,1,1,47.00421142578125
0,95,19,0.0,0.0,1,1,47.00421142578125
0,93,20,0.0,0.0,1,1,47.00421142578125
0,102,21,0.0,0.0,1,1,47.00421142578125
0,56,22,0.0,0.0,1,1,47.00421142578125
0,23,23,0.0,0.0,1,1,47.00421142578125
0,106,24,0.0,0.0,1,1,47.00421142578125
0,24,25,0.0,0.0,0,0,-6.389193003997207e-05
0,88,26,0.0,0.0,1,1,47.00421142578125
0,98,27,0.0,0.0,1,1,47.00421142578125
0,107,28,0.0,0.0,1,1,47.00421142578125
0,61,29,0.0,0.0,1,1,47.00421142578125
0,78,30,0.0,0.0,1,1,47.00421142578125
0,83,31,0.0,0.0,1,1,47.00421142578125
0,49,32,0.0,0.0,1,1,47.00421142578125
0,25,33,0.0,0.0,1,1,47.00421142578125
0,81,34,0.0,0.0,1,1,47.00421142578125
0,9,35,0.0,0.0,1,1,47.00421142578125
0,97,36,0.0,0.0,1,1,47.00421142578125
0,123,37,0.0,0.0,1,1,47.00421142578125
0,54,38,0.0,0.0,1,1,47.00421142578125
0,29,39,0.0,0.0,1,1,47.00421142578125
0,79,40,0.0,0.0,1,1,47.00421142578125
0,43,41,0.0,0.0,1,1,47.00421142578125
0,119,42,0.0,0.0,1,1,47.00421142578125
0,120,43,0.0,0.0,1,1,47.00421142578125
0,13,44,0.0,0.0,1,1,47.00421142578125
0,109,45,0.0,0.0,1,1,47.00421142578125
0,64,46,0.0,0.0,1,1,47.00421142578125
0,87,47,0.0,0.0,1,1,47.00421142578125
0,60,48,0.0,0.0,1,1,47.00421142578125
0,45,49,0.0,0.0,1,1,47.00421142578125
0,53,50,0.0,0.0,1,1,47.00421142578125
0,14,51,0.0,0.0,1,1,47.00421142578125
0,4,52,0.0,0.0,1,1,47.00421142578125
0,67,53,0.0,0.0,1,1,47.00421142578125
0,8,54,0.0,0.0,1,1,47.00421142578125
0,6,55,0.0,0.0,1,1,47.00421142578125
0,48,56,0.0,0.0,1,1,47.00421142578125
0,68,57,0.0,0.0,1,1,47.00421142578125
0,59,58,0.0,0.0,1,1,47.00421142578125
0,125,59,0.0,0.0,1,1,47.00421142578125
0,2,60,0.0,0.0,1,1,47.00421142578125
0,55,61,0.0,0.0,1,1,47.00421142578125
0,28,62,0.0,0.0,1,1,47.00421142578125
0,76,63,0.0,0.0,1,1,47.00421142578125
0,33,64,0.0,0.0,1,1,47.00421142578125
0,111,65,0.0,0.0,1,1,47.00421142578125
0,37,66,0.0,0.0,1,1,47.00421142578125
0,51,67,0.0,0.0,1,1,47.00421142578125
0,21,68,0.0,0.0,1,1,47.00421142578125
0,99,69,0.0,0.0,1,1,47.00421142578125
0,121,70,0.0,0.0,1,1,47.00421142578125
0,34,71,0.0,0.0,0,0,-6.389193003997207e-05
0,110,72,0.0,0.0,1,1,47.00421142578125
0,86,73,0.0,0.0,0,0,-6.389193003997207e-05
0,15,74,0.0,0.0,1,1,47.00421142578125
0,74,75,0.0,0.0,1,1,47.00421142578125
0,58,76,0.0,0.0,1,1,47.00421142578125
0,18,77,0.0,0.0,1,1,47.00421142578125
0,62,78,0.0,0.0,0,0,-6.389193003997207e-05
0,100,79,0.0,0.0,1,1,47.00421142578125
0,94,80,0.0,0.0,1,1,47.00421142578125
0,1,81,0.0,0.0,1,1,47.00421142578125
0,82,82,0.0,0.0,1,1,47.00421142578125
0,63,83,0.0,0.0,1,1,47.00421142578125
0,36,84,0.0,0.0,1,1,47.00421142578125
0,96,85,0.0,0.0,1,1,47.00421142578125
0,103,86,0.0,0.0,1,1,47.00421142578125
0,89,87,0.0,0.0,1,1,47.00421142578125
0,73,88,0.0,0.0,1,1,47.00421142578125
0,32,89,0.0,0.0,1,1,47.00421142578125
0,3,90,0.0,0.0,1,1,47.00421142578125
0,12,91,0.0,0.0,1,1,47.00421142578125
0,118,92,0.0,0.0,1,1,47.00421142578125
0,114,93,0.0,0.0,0,0,-6.389193003997207e-05
0,41,94,0.0,0.0,1,1,47.00421142578125
0,92,95,0.0,0.0,1,1,47.00421142578125
0,90,96,0.0,0.0,1,1,47.00421142578125
0,117,97,0.0,0.0,1,1,47.00421142578125
0,46,98,0.0,0.0,1,1,47.00421142578125
0,27,99,0.0,0.0,1,1,47.00421142578125
1,50,100,-6.000063896179199,-6.0,0,0,-5.5582862842129543e-05
1,65,101,-9.0000638961792,-9.0,1,1,48.64265441894531
1,66,102,35.00421142578125,-12.0,0,0,-5.5277341743931174e-06
1,0,103,41.00421142578125,-6.0,0,0,-5.6354328989982605e-06
1,52,104,39.00421142578125,-8.0,0,0,-5.590423825196922e-06
1,105,105,38.00421142578125,-9.0,0,0,-5.570844223257154e-06
1,122,106,34.00421142578125,-13.0,0,0,-5.5196069297380745e-06
1,115,107,41.00421142578125,-6.0,0,0,-5.6354328989982605e-06
1,57,108,33.00421142578125,-14.0,1,1,56.753013610839844
1,126,109,33.00421142578125,-14.0,0,0,-5.513393261935562e-06
1,20,110,36.00421142578125,-11.0,0,0,-5.53902646061033e-06
1,16,111,35.00421142578125,-12.0,0,0,-5.5277341743931174e-06
1,7,112,39.00421142578125,-8.0,0,0,-5.590423825196922e-06
1,70,113,36.00421142578125,-11.0,0,0,-5.53902646061033e-06
1,101,114,-5.000063896179199,-5.0,1,1,50.401206970214844
1,127,115,33.00421142578125,-14.0,0,0,-5.513393261935562e-06
1,80,116,29.00421142578125,-18.0,0,0,-5.487461748998612e-06
1,31,117,30.00421142578125,-17.0,0,0,-5.493828211911023e-06
1,38,118,37.00421142578125,-10.0,0,0,-5.55354927200824e-06
1,95,119,41.00421142578125,-6.0,0,0,-5.6354328989982605e-06
1,93,120,38.00421142578125,-9.0,0,0,-5.570844223257154e-06
1,102,121,40.00421142578125,-7.0,0,0,-5.612018867395818e-06
1,56,122,36.00421142578125,-11.0,0,0,-5.53902646061033e-06
1,23,123,36.00421142578125,-11.0,0,0,-5.53902646061033e-06
1,106,124,40.00421142578125,-7.0,0,0,-5.612018867395818e-06
1,24,125,-13.0000638961792,-13.0,1,1,46.66270065307617
1,88,126,30.00421142578125,-17.0,0,0,-5.493828211911023e-06
1,98,127,41.00421142578125,-6.0,0,0,-5.6354328989982605e-06
1,107,128,40.00421142578125,-7.0,0,0,-5.612018867395818e-06
1,61,129,39.00421142578125,-8.0,0,0,-5.590423825196922e-06
1,78,130,37.00421142578125,-10.0,0,0,-5.55354927200824e-06
1,83,131,40.00421142578125,-7.0,0,0,-5.612018867395818e-06
1,49,132,39.00421142578125,-8.0,0,0,-5.590423825196922e-06
1,25,133,40.00421142578125,-7.0,0,0,-5.612018867395818e-06
1,81,134,36.00421142578125,-11.0,0,0,-5.53902646061033e-06
1,9,135,40.00421142578125,-7.0,0,0,-5.612018867395818e-06
1,97,136,36.00421142578125,-11.0,0,0,-5.53902646061033e-06
1,123,137,37.00421142578125,-10.0,0,0,-5.55354927200824e-06
