time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,3,0,0.0,0.0,1,1,31.485824584960938
0,92,1,0.0,0.0,1,1,31.485824584960938
0,47,2,0.0,0.0,0,0,-5.001910903956741e-05
0,0,3,0.0,0.0,0,0,-5.001910903956741e-05
0,21,4,0.0,0.0,0,0,-5.001910903956741e-05
0,2,5,0.0,0.0,1,1,31.485824584960938
0,86,6,0.0,0.0,1,1,31.485824584960938
0,107,7,0.0,0.0,0,0,-5.001910903956741e-05
0,67,8,0.0,0.0,1,1,31.485824584960938
0,74,9,0.0,0.0,0,0,-5.001910903956741e-05
0,120,10,0.0,0.0,0,0,-5.001910903956741e-05
0,60,11,0.0,0.0,0,0,-5.001910903956741e-05
0,37,12,0.0,0.0,0,0,-5.001910903956741e-05
0,51,13,0.0,0.0,0,0,-5.001910903956741e-05
0,40,14,0.0,0.0,1,1,31.485824584960938
0,108,15,0.0,0.0,0,0,-5.001910903956741e-05
0,58,16,0.0,0.0,0,0,-5.001910903956741e-05
0,114,17,0.0,0.0,1,1,31.485824584960938
0,57,18,0.0,0.0,0,0,-5.001910903956741e-05
0,81,19,0.0,0.0,0,0,-5.001910903956741e-05
0,83,20,0.0,0.0,0,0,-5.001910903956741e-05
0,39,21,0.0,0.0,1,1,31.485824584960938
0,4,22,0.0,0.0,0,0,-5.001910903956741e-05
0,17,23,0.0,0.0,1,1,31.485824584960938
0,54,24,0.0,0.0,0,0,-5.001910903956741e-05
0,42,25,0.0,0.0,1,1,31.485824584960938
0,118,26,0.0,0.0,0,0,-5.001910903956741e-05
0,11,27,0.0,0.0,0,0,-5.001910903956741e-05
0,32,28,0.0,0.0,0,0,-5.001910903956741e-05
0,26,29,0.0,0.0,0,0,-5.001910903956741e-05
0,112,30,0.0,0.0,0,0,-5.001910903956741e-05
0,96,31,0.0,0.0,1,1,31.485824584960938
0,10,32,0.0,0.0,1,1,31.485824584960938
0,27,33,0.0,0.0,1,1,31.485824584960938
0,93,34,0.0,0.0,1,1,31.485824584960938
0,8,35,0.0,0.0,0,0,-5.001910903956741e-05
0,126,36,0.0,0.0,1,1,31.485824584960938
0,53,37,0.0,0.0,0,0,-5.001910903956741e-05
0,6,38,0.0,0.0,0,0,-5.001910903956741e-05
0,5,39,0.0,0.0,1,1,31.485824584960938
0,111,40,0.0,0.0,0,0,-5.001910903956741e-05
0,116,41,0.0,0.0,1,1,31.485824584960938
0,99,42,0.0,0.0,0,0,-5.001910903956741e-05
0,106,43,0.0,0.0,1,1,31.485824584960938
0,72,44,0.0,0.0,1,1,31.485824584960938
