time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,76,0,0.0,0.0,0,0,-4.985440318705514e-05
0,69,1,0.0,0.0,0,0,-4.985440318705514e-05
0,16,2,0.0,0.0,1,1,31.402231216430664
0,64,3,0.0,0.0,1,1,31.402231216430664
0,115,4,0.0,0.0,0,0,-4.985440318705514e-05
0,53,5,0.0,0.0,0,0,-4.985440318705514e-05
0,33,6,0.0,0.0,1,1,31.402231216430664
0,20,7,0.0,0.0,1,1,31.402231216430664
0,127,8,0.0,0.0,1,1,31.402231216430664
0,4,9,0.0,0.0,1,1,31.402231216430664
0,112,10,0.0,0.0,0,0,-4.985440318705514e-05
0,19,11,0.0,0.0,1,1,31.402231216430664
0,24,12,0.0,0.0,0,0,-4.985440318705514e-05
0,51,13,0.0,0.0,0,0,-4.985440318705514e-05
0,73,14,0.0,0.0,1,1,31.402231216430664
0,63,15,0.0,0.0,1,1,31.402231216430664
0,92,16,0.0,0.0,0,0,-4.985440318705514e-05
0,21,17,0.0,0.0,1,1,31.402231216430664
0,57,18,0.0,0.0,1,1,31.402231216430664
0,55,19,0.0,0.0,0,0,-4.985440318705514e-05
0,125,20,0.0,0.0,1,1,31.402231216430664
0,103,21,0.0,0.0,1,1,31.402231216430664
0,105,22,0.0,0.0,0,0,-4.985440318705514e-05
0,85,23,0.0,0.0,0,0,-4.985440318705514e-05
0,62,24,0.0,0.0,1,1,31.402231216430664
0,17,25,0.0,0.0,1,1,31.402231216430664
0,54,26,0.0,0.0,1,1,31.402231216430664
0,86,27,0.0,0.0,0,0,-4.985440318705514e-05
0,118,28,0.0,0.0,1,1,31.402231216430664
0,94,29,0.0,0.0,0,0,-4.985440318705514e-05
0,79,30,0.0,0.0,1,1,31.402231216430664
0,36,31,0.0,0.0,1,1,31.402231216430664
0,41,32,0.0,0.0,1,1,31.402231216430664
0,40,33,0.0,0.0,1,1,31.402231216430664
0,83,34,0.0,0.0,0,0,-4.985440318705514e-05
0,31,35,0.0,0.0,1,1,31.402231216430664
0,75,36,0.0,0.0,1,1,31.402231216430664
0,96,37,0.0,0.0,1,1,31.402231216430664
0,119,38,0.0,0.0,1,1,31.402231216430664
0,42,39,0.0,0.0,0,0,-4.985440318705514e-05
0,88,40,0.0,0.0,1,1,31.402231216430664
0,72,41,0.0,0.0,0,0,-4.985440318705514e-05
0,80,42,0.0,0.0,1,1,31.402231216430664
0,61,43,0.0,0.0,0,0,-4.985440318705514e-05
0,97,44,0.0,0.0,1,1,31.402231216430664
0,65,45,0.0,0.0,1,1,31.402231216430664
0,46,46,0.0,0.0,1,1,31.402231216430664
0,113,47,0.0,0.0,0,0,-4.985440318705514e-05
0,18,48,0.0,0.0,1,1,31.402231216430664
0,29,49,0.0,0.0,0,0,-4.985440318705514e-05
0,10,50,0.0,0.0,0,0,-4.985440318705514e-05
0,27,51,0.0,0.0,1,1,31.402231216430664
0,59,52,0.0,0.0,0,0,-4.985440318705514e-05
0,38,53,0.0,0.0,0,0,-4.985440318705514e-05
0,87,54,0.0,0.0,1,1,31.402231216430664
0,114,55,0.0,0.0,1,1,31.402231216430664
0,82,56,0.0,0.0,1,1,31.402231216430664
0,81,57,0.0,0.0,1,1,31.402231216430664
0,28,58,0.0,0.0,0,0,-4.985440318705514e-05
0,56,59,0.0,0.0,0,0,-4.985440318705514e-05
0,60,60,0.0,0.0,0,0,-4.985440318705514e-05
0,1,61,0.0,0.0,0,0,-4.985440318705514e-05
0,66,62,0.0,0.0,0,0,-4.985440318705514e-05
0,39,63,0.0,0.0,1,1,31.402231216430664
0,37,64,0.0,0.0,1,1,31.402231216430664
0,49,65,0.0,0.0,0,0,-4.985440318705514e-05
0,12,66,0.0,0.0,0,0,-4.985440318705514e-05
0,124,67,0.0,0.0,0,0,-4.985440318705514e-05
0,23,68,0.0,0.0,0,0,-4.985440318705514e-05
0,50,69,0.0,0.0,1,1,31.402231216430664
0,67,70,0.0,0.0,1,1,31.402231216430664
0,68,71,0.0,0.0,0,0,-4.985440318705514e-05
0,32,72,0.0,0.0,1,1,31.402231216430664
0,111,73,0.0,0.0,0,0,-4.985440318705514e-05
0,48,74,0.0,0.0,0,0,-4.985440318705514e-05
0,107,75,0.0,0.0,1,1,31.402231216430664
0,44,76,0.0,0.0,1,1,31.402231216430664
0,77,77,0.0,0.0,1,1,31.402231216430664
0,109,78,0.0,0.0,1,1,31.402231216430664
0,116,79,0.0,0.0,1,1,31.402231216430664
0,7,80,0.0,0.0,0,0,-4.985440318705514e-05
0,117,81,0.0,0.0,0,0,-4.985440318705514e-05
0,9,82,0.0,0.0,1,1,31.402231216430664
0,43,83,0.0,0.0,0,0,-4.985440318705514e-05
0,122,84,0.0,0.0,1,1,31.402231216430664
0,2,85,0.0,0.0,1,1,31.402231216430664
0,100,86,0.0,0.0,1,1,31.402231216430664
0,30,87,0.0,0.0,1,1,31.402231216430664
0,84,88,0.0,0.0,1,1,31.402231216430664
0,70,89,0.0,0.0,0,0,-4.985440318705514e-05
0,22,90,0.0,0.0,1,1,31.402231216430664
0,90,91,0.0,0.0,0,0,-4.985440318705514e-05
0,102,92,0.0,0.0,1,1,31.402231216430664
0,120,93,0.0,0.0,0,0,-4.985440318705514e-05
0,99,94,0.0,0.0,0,0,-4.985440318705514e-05
0,101,95,0.0,0.0,0,0,-4.985440318705514e-05
0,11,96,0.0,0.0,0,0,-4.985440318705514e-05
0,126,97,0.0,0.0,0,0,-4.985440318705514e-05
0,78,98,0.0,0.0,0,0,-4.985440318705514e-05
0,98,99,0.0,0.0,0,0,-4.985440318705514e-05
1,76,100,-8.000049591064453,-8.0,0,0,-5.360034992918372e-05
1,69,101,-10.000049591064453,-10.0,1,1,31.450180053710938
1,16,102,19.402231216430664,-12.0,0,0,-4.958730278303847e-05
1,64,103,13.402231216430664,-18.0,1,1,35.938297271728516
1,115,104,-6.000050067901611,-6.0,1,1,31.38970375061035
1,53,105,-10.000049591064453,-10.0,1,1,31.450180053710938
1,33,106,27.402231216430664,-4.0,1,1,36.3471794128418
1,20,107,20.402231216430664,-11.0,1,1,36.11842727661133
1,127,108,17.402231216430664,-14.0,1,1,36.03839111328125
1,4,109,23.402231216430664,-8.0,1,1,36.22441101074219
1,112,110,-8.000049591064453,-8.0,0,0,-5.360034992918372e-05
1,19,111,24.402231216430664,-7.0,1,1,36.25285720825195
1,24,112,-13.000049591064453,-13.0,1,1,31.45332908630371
1,51,113,-9.000049591064453,-9.0,1,1,31.441869735717773
1,73,114,16.402231216430664,-15.0,1,1,36.01558303833008
1,63,115,25.402231216430664,-6.0,1,1,36.28064727783203
1,92,116,-13.000049591064453,-13.0,1,1,31.45332908630371
1,21,117,17.402231216430664,-14.0,1,1,36.03839111328125
1,57,118,17.402231216430664,-14.0,1,1,36.03839111328125
1,55,119,-11.000049591064453,-11.0,1,1,31.454492568969727
1,125,120,19.402231216430664,-12.0,0,0,-4.958730278303847e-05
1,103,121,22.402231216430664,-9.0,1,1,36.19084930419922
1,105,122,-9.000049591064453,-9.0,1,1,31.441869735717773
1,85,123,-5.000050067901611,-5.0,0,0,-5.300519478623755e-05
1,62,124,20.402231216430664,-11.0,1,1,36.11842727661133
1,17,125,20.402231216430664,-11.0,1,1,36.11842727661133
1,54,126,21.402231216430664,-10.0,1,1,36.15370559692383
1,86,127,-11.000049591064453,-11.0,0,0,-5.3914711315883324e-05
1,118,128,18.402231216430664,-13.0,1,1,36.061954498291016
1,94,129,-10.000049591064453,-10.0,1,1,31.450180053710938
1,79,130,19.402231216430664,-12.0,1,1,36.088016510009766
1,36,131,25.402231216430664,-6.0,0,0,-4.9224057875107974e-05
1,41,132,20.402231216430664,-11.0,1,1,36.11842727661133
1,40,133,18.402231216430664,-13.0,1,1,36.061954498291016
1,83,134,-7.000050067901611,-7.0,1,1,31.411624908447266
1,31,135,14.402231216430664,-17.0,0,0,-4.978383003617637e-05
1,75,136,18.402231216430664,-13.0,1,1,36.061954498291016
1,96,137,19.402231216430664,-12.0,1,1,36.088016510009766
1,119,138,22.402231216430664,-9.0,1,1,36.19084930419922
1,42,139,-10.000049591064453,-10.0,1,1,31.450180053710938
1,88,140,14.402231216430664,-17.0,1,1,35.96674346923828
1,72,141,-13.000049591064453,-13.0,1,1,31.45332908630371
1,80,142,13.402231216430664,-18.0,0,0,-4.983083999832161e-05
1,61,143,-8.000049591064453,-8.0,1,1,31.429101943969727
1,97,144,20.402231216430664,-11.0,1,1,36.11842727661133
1,65,145,22.402231216430664,-9.0,1,1,36.19084930419922
1,46,146,24.402231216430664,-7.0,1,1,36.25285720825195
1,113,147,-9.000049591064453,-9.0,0,0,-5.372593295760453e-05
1,18,148,16.402231216430664,-15.0,1,1,36.01558303833008
1,29,149,-7.000050067901611,-7.0,0,0,-5.344531746231951e-05
1,10,150,-12.000049591064453,-12.0,1,1,31.45536231994629
1,27,151,20.402231216430664,-11.0,1,1,36.11842727661133
1,59,152,-12.000049591064453,-12.0,0,0,-5.398680150392465e-05
1,38,153,-10.000049591064453,-10.0,0,0,-5.382901508710347e-05
1,87,154,22.402231216430664,-9.0,0,0,-4.943413659930229e-05
1,114,155,21.402231216430664,-10.0,1,1,36.15370559692383
1,82,156,25.402231216430664,-6.0,1,1,36.28064727783203
1,81,157,20.402231216430664,-11.0,1,1,36.11842727661133
1,28,158,-12.000049591064453,-12.0,1,1,31.45536231994629
1,56,159,-11.000049591064453,-11.0,1,1,31.454492568969727
1,60,160,-18.000049591064453,-18.0,1,1,31.41530990600586
1,1,161,-7.000050067901611,-7.0,1,1,31.411624908447266
1,66,162,-12.000049591064453,-12.0,1,1,31.45536231994629
1,39,163,27.402231216430664,-4.0,0,0,-4.90343154524453e-05
1,37,164,19.402231216430664,-12.0,1,1,36.088016510009766
1,49,165,-8.000049591064453,-8.0,1,1,31.429101943969727
1,12,166,-10.000049591064453,-10.0,1,1,31.450180053710938
1,124,167,-12.000049591064453,-12.0,1,1,31.45536231994629
1,23,168,-11.000049591064453,-11.0,1,1,31.454492568969727
1,50,169,25.402231216430664,-6.0,1,1,36.28064727783203
1,67,170,26.402231216430664,-5.0,0,0,-4.9138907343149185e-05
1,68,171,-11.000049591064453,-11.0,1,1,31.454492568969727
1,32,172,19.402231216430664,-12.0,0,0,-4.958730278303847e-05
1,111,173,-10.000049591064453,-10.0,1,1,31.450180053710938
1,48,174,-11.000049591064453,-11.0,1,1,31.454492568969727
1,107,175,24.402231216430664,-7.0,1,1,36.25285720825195
1,44,176,24.402231216430664,-7.0,1,1,36.25285720825195
1,77,177,25.402231216430664,-6.0,0,0,-4.9224057875107974e-05
1,109,178,21.402231216430664,-10.0,1,1,36.15370559692383
1,116,179,24.402231216430664,-7.0,0,0,-4.929726492264308e-05
1,7,180,-8.000049591064453,-8.0,1,1,31.429101943969727
1,117,181,-13.000049591064453,-13.0,0,0,-5.40481269126758e-05
1,9,182,24.402231216430664,-7.0,1,1,36.25285720825195
1,43,183,-5.000050067901611,-5.0,1,1,31.364673614501953
1,122,184,18.402231216430664,-13.0,1,1,36.061954498291016
1,2,185,26.402231216430664,-5.0,1,1,36.31245803833008
1,100,186,24.402231216430664,-7.0,1,1,36.25285720825195
1,30,187,20.402231216430664,-11.0,1,1,36.11842727661133
1,84,188,22.402231216430664,-9.0,1,1,36.19084930419922
1,70,189,-11.000049591064453,-11.0,1,1,31.454492568969727
1,22,190,18.402231216430664,-13.0,0,0,-4.962619277648628e-05
1,90,191,-9.000049591064453,-9.0,1,1,31.441869735717773
1,102,192,24.402231216430664,-7.0,0,0,-4.929726492264308e-05
1,120,193,-10.000049591064453,-10.0,0,0,-5.382901508710347e-05
1,99,194,-12.000049591064453,-12.0,0,0,-5.398680150392465e-05
1,101,195,-5.000050067901611,-5.0,1,1,31.364673614501953
1,11,196,-14.000049591064453,-14.0,1,1,31.448902130126953
1,126,197,-14.000049591064453,-14.0,1,1,31.448902130126953
1,78,198,-10.000049591064453,-10.0,0,0,-5.382901508710347e-05
1,98,199,-6.000050067901611,-6.0,1,1,31.38970375061035
2,76,200,-14.000102996826172,-14.000049591064453,1,1,31.448902130126953
2,69,201,16.450130462646484,-15.000049591064453,1,1,36.01609802246094
2,16,202,10.402181625366211,10.402231216430664,0,0,-4.5843273255741224e-05
2,64,203,39.34053039550781,3.402231216430664,0,0,-4.853341306443326e-05
2,115,204,9.389654159545898,-22.000049591064453,1,1,35.7910041809082
2,53,205,10.450130462646484,-21.000049591064453,0,0,-4.998897929908708e-05
2,33,206,51.749412536621094,15.402231216430664,1,1,36.22802734375
2,20,207,44.520660400390625,8.402231216430664,0,0,-4.840719702770002e-05
2,127,208,37.44062042236328,1.402231216430664,0,0,-4.859654654865153e-05
2,4,209,45.62664031982422,9.402231216430664,1,1,36.355865478515625
2,112,210,-17.000102996826172,-17.000049591064453,1,1,31.425439834594727
2,19,211,44.65509033203125,8.402231216430664,1,1,36.374698638916016
2,24,212,8.453279495239258,-23.000049591064453,0,0,-5.0096034101443365e-05
2,51,213,15.44182014465332,-16.000049591064453,0,0,-4.973996328772046e-05
2,73,214,39.417816162109375,3.402231216430664,0,0,-4.853355130762793e-05
2,63,215,50.68287658691406,14.402231216430664,1,1,36.252540588378906
2,92,216,2.453279495239258,-29.000049591064453,0,0,-5.037330265622586e-05
2,21,217,45.44062042236328,9.402231216430664,0,0,-4.838437234866433e-05
2,57,218,47.44062042236328,11.402231216430664,1,1,36.31726837158203
2,55,219,14.454442977905273,-17.000049591064453,1,1,35.96748352050781
2,125,220,11.402181625366211,11.402231216430664,1,1,30.986961364746094
2,103,221,45.59307861328125,9.402231216430664,0,0,-4.838524182559922e-05
2,105,222,15.44182014465332,-16.000049591064453,1,1,35.99259567260742
2,85,223,-19.000102996826172,-19.000049591064453,1,1,31.404434204101562
2,62,224,48.520660400390625,12.402231216430664,1,1,36.29727554321289
2,17,225,47.520660400390625,11.402231216430664,1,1,36.31770324707031
2,54,226,50.555938720703125,14.402231216430664,1,1,36.25151062011719
2,86,227,-20.000102996826172,-20.000049591064453,1,1,31.392995834350586
2,118,228,41.46418762207031,5.402231216430664,1,1,36.42291259765625
2,94,229,11.450130462646484,-20.000049591064453,0,0,-4.993402399122715e-05
2,79,230,44.49024963378906,8.402231216430664,1,1,36.37403106689453
2,36,231,16.40218162536621,16.402231216430664,0,0,-4.5504377339966595e-05
2,41,232,42.520660400390625,6.402231216430664,1,1,36.41054153442383
2,40,233,42.46418762207031,6.402231216430664,1,1,36.410369873046875
2,83,234,16.411575317382812,-15.000049591064453,0,0,-4.970095687895082e-05
2,31,235,4.402181625366211,4.402231216430664,0,0,-4.689659908763133e-05
2,75,236,45.46418762207031,9.402231216430664,0,0,-4.8384510591859e-05
2,96,237,41.49024963378906,5.402231216430664,0,0,-4.8483518185094e-05
2,119,238,51.59307861328125,15.402231216430664,1,1,36.22663116455078
2,42,239,10.450130462646484,-21.000049591064453,1,1,35.83209991455078
2,88,240,38.36897277832031,2.402231216430664,1,1,36.42991638183594
2,72,241,10.453279495239258,-21.000049591064453,1,1,35.83218002319336
2,80,242,3.402181386947632,3.402231216430664,0,0,-4.726945553557016e-05
2,61,243,9.429052352905273,-22.000049591064453,1,1,35.791996002197266
2,97,244,44.520660400390625,8.402231216430664,1,1,36.37415313720703
2,65,245,44.59307861328125,8.402231216430664,0,0,-4.840757173951715e-05
2,46,246,51.65509033203125,15.402231216430664,1,1,36.22718811035156
2,113,247,-17.000102996826172,-17.000049591064453,1,1,31.425439834594727
