time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,111,0,0.0,0.0,1,1,30.990373611450195
0,42,1,0.0,0.0,1,1,30.990373611450195
0,71,2,0.0,0.0,0,0,-5.000002420274541e-05
0,13,3,0.0,0.0,0,0,-5.000002420274541e-05
0,59,4,0.0,0.0,1,1,30.990373611450195
0,53,5,0.0,0.0,1,1,30.990373611450195
0,80,6,0.0,0.0,0,0,-5.000002420274541e-05
0,51,7,0.0,0.0,0,0,-5.000002420274541e-05
0,120,8,0.0,0.0,0,0,-5.000002420274541e-05
0,103,9,0.0,0.0,1,1,30.990373611450195
0,19,10,0.0,0.0,0,0,-5.000002420274541e-05
0,10,11,0.0,0.0,1,1,30.990373611450195
0,12,12,0.0,0.0,1,1,30.990373611450195
0,70,13,0.0,0.0,0,0,-5.000002420274541e-05
0,98,14,0.0,0.0,0,0,-5.000002420274541e-05
0,5,15,0.0,0.0,0,0,-5.000002420274541e-05
0,3,16,0.0,0.0,0,0,-5.000002420274541e-05
0,67,17,0.0,0.0,0,0,-5.000002420274541e-05
0,127,18,0.0,0.0,1,1,30.990373611450195
0,72,19,0.0,0.0,0,0,-5.000002420274541e-05
0,30,20,0.0,0.0,0,0,-5.000002420274541e-05
0,39,21,0.0,0.0,0,0,-5.000002420274541e-05
0,50,22,0.0,0.0,1,1,30.990373611450195
0,11,23,0.0,0.0,0,0,-5.000002420274541e-05
0,58,24,0.0,0.0,1,1,30.990373611450195
0,44,25,0.0,0.0,1,1,30.990373611450195
0,57,26,0.0,0.0,0,0,-5.000002420274541e-05
0,18,27,0.0,0.0,0,0,-5.000002420274541e-05
0,73,28,0.0,0.0,0,0,-5.000002420274541e-05
0,119,29,0.0,0.0,0,0,-5.000002420274541e-05
0,46,30,0.0,0.0,0,0,-5.000002420274541e-05
0,126,31,0.0,0.0,0,0,-5.000002420274541e-05
0,48,32,0.0,0.0,1,1,30.990373611450195
0,41,33,0.0,0.0,0,0,-5.000002420274541e-05
0,104,34,0.0,0.0,0,0,-5.000002420274541e-05
0,110,35,0.0,0.0,0,0,-5.000002420274541e-05
0,123,36,0.0,0.0,0,0,-5.000002420274541e-05
0,79,37,0.0,0.0,0,0,-5.000002420274541e-05
0,113,38,0.0,0.0,1,1,30.990373611450195
0,112,39,0.0,0.0,0,0,-5.000002420274541e-05
0,60,40,0.0,0.0,0,0,-5.000002420274541e-05
0,85,41,0.0,0.0,1,1,30.990373611450195
0,75,42,0.0,0.0,1,1,30.990373611450195
0,74,43,0.0,0.0,1,1,30.990373611450195
0,82,44,0.0,0.0,0,0,-5.000002420274541e-05
0,66,45,0.0,0.0,1,1,30.990373611450195
0,94,46,0.0,0.0,1,1,30.990373611450195
0,27,47,0.0,0.0,1,1,30.990373611450195
0,83,48,0.0,0.0,1,1,30.990373611450195
0,43,49,0.0,0.0,0,0,-5.000002420274541e-05
0,65,50,0.0,0.0,1,1,30.990373611450195
0,15,51,0.0,0.0,1,1,30.990373611450195
0,78,52,0.0,0.0,0,0,-5.000002420274541e-05
0,99,53,0.0,0.0,0,0,-5.000002420274541e-05
0,37,54,0.0,0.0,1,1,30.990373611450195
0,1,55,0.0,0.0,1,1,30.990373611450195
0,77,56,0.0,0.0,0,0,-5.000002420274541e-05
0,17,57,0.0,0.0,0,0,-5.000002420274541e-05
0,93,58,0.0,0.0,1,1,30.990373611450195
0,92,59,0.0,0.0,1,1,30.990373611450195
0,16,60,0.0,0.0,1,1,30.990373611450195
0,20,61,0.0,0.0,0,0,-5.000002420274541e-05
0,56,62,0.0,0.0,0,0,-5.000002420274541e-05
0,34,63,0.0,0.0,1,1,30.990373611450195
0,69,64,0.0,0.0,1,1,30.990373611450195
0,117,65,0.0,0.0,1,1,30.990373611450195
0,121,66,0.0,0.0,0,0,-5.000002420274541e-05
0,106,67,0.0,0.0,1,1,30.990373611450195
0,114,68,0.0,0.0,0,0,-5.000002420274541e-05
0,24,69,0.0,0.0,0,0,-5.000002420274541e-05
0,63,70,0.0,0.0,0,0,-5.000002420274541e-05
0,100,71,0.0,0.0,1,1,30.990373611450195
0,95,72,0.0,0.0,1,1,30.990373611450195
0,55,73,0.0,0.0,0,0,-5.000002420274541e-05
0,105,74,0.0,0.0,1,1,30.990373611450195
0,29,75,0.0,0.0,1,1,30.990373611450195
0,86,76,0.0,0.0,0,0,-5.000002420274541e-05
0,38,77,0.0,0.0,1,1,30.990373611450195
0,116,78,0.0,0.0,1,1,30.990373611450195
0,0,79,0.0,0.0,0,0,-5.000002420274541e-05
0,40,80,0.0,0.0,1,1,30.990373611450195
0,109,81,0.0,0.0,0,0,-5.000002420274541e-05
0,122,82,0.0,0.0,0,0,-5.000002420274541e-05
0,125,83,0.0,0.0,1,1,30.990373611450195
0,124,84,0.0,0.0,0,0,-5.000002420274541e-05
0,6,85,0.0,0.0,1,1,30.990373611450195
0,22,86,0.0,0.0,1,1,30.990373611450195
0,76,87,0.0,0.0,0,0,-5.000002420274541e-05
0,107,88,0.0,0.0,1,1,30.990373611450195
0,35,89,0.0,0.0,1,1,30.990373611450195
0,33,90,0.0,0.0,1,1,30.990373611450195
0,54,91,0.0,0.0,1,1,30.990373611450195
0,91,92,0.0,0.0,0,0,-5.000002420274541e-05
0,52,93,0.0,0.0,1,1,30.990373611450195
0,25,94,0.0,0.0,1,1,30.990373611450195
0,9,95,0.0,0.0,0,0,-5.000002420274541e-05
0,108,96,0.0,0.0,1,1,30.990373611450195
0,31,97,0.0,0.0,1,1,30.990373611450195
0,88,98,0.0,0.0,0,0,-5.000002420274541e-05
0,4,99,0.0,0.0,1,1,30.990373611450195
1,111,100,20.990373611450195,-10.0,0,0,-4.847782838623971e-05
1,42,101,20.990373611450195,-10.0,1,1,28.86068344116211
1,71,102,-11.000049591064453,-11.0,1,1,30.43877410888672
1,13,103,-10.000049591064453,-10.0,0,0,-4.9887734348885715e-05
1,59,104,18.990373611450195,-12.0,0,0,-4.848391472478397e-05
1,53,105,20.990373611450195,-10.0,0,0,-4.847782838623971e-05
1,80,106,-18.000049591064453,-18.0,1,1,30.087902069091797
1,51,107,-9.000049591064453,-9.0,0,0,-4.989895751350559e-05
1,120,108,-10.000049591064453,-10.0,1,1,30.488916397094727
1,103,109,21.990373611450195,-9.0,1,1,28.903106689453125
1,19,110,-7.000050067901611,-7.0,1,1,30.639347076416016
1,10,111,18.990373611450195,-12.0,1,1,28.78244972229004
1,12,112,20.990373611450195,-10.0,1,1,28.86068344116211
1,70,113,-11.000049591064453,-11.0,0,0,-4.987651118426584e-05
1,98,114,-6.000050067901611,-6.0,0,0,-4.993263428332284e-05
1,5,115,-15.000049591064453,-15.0,1,1,30.238250732421875
1,3,116,-6.000050067901611,-6.0,1,1,30.68949317932129
1,67,117,-5.000050067901611,-5.0,0,0,-4.994385744794272e-05
1,127,118,16.990373611450195,-14.0,0,0,-4.8499423428438604e-05
1,72,119,-13.000049591064453,-13.0,0,0,-4.985405757906847e-05
1,30,120,-11.000049591064453,-11.0,0,0,-4.987651118426584e-05
1,39,121,-4.000050067901611,-4.0,1,1,30.789798736572266
1,50,122,24.990373611450195,-6.0,0,0,-4.848752359976061e-05
1,11,123,-14.000049591064453,-14.0,1,1,30.288375854492188
1,58,124,18.990373611450195,-12.0,0,0,-4.848391472478397e-05
1,44,125,23.990373611450195,-7.0,0,0,-4.849149991059676e-05
1,57,126,-14.000049591064453,-14.0,1,1,30.288375854492188
1,18,127,-15.000049591064453,-15.0,1,1,30.238250732421875
1,73,128,-15.000049591064453,-15.0,0,0,-4.98316039738711e-05
1,119,129,-9.000049591064453,-9.0,0,0,-4.989895751350559e-05
1,46,130,-7.000050067901611,-7.0,0,0,-4.992141111870296e-05
1,126,131,-14.000049591064453,-14.0,0,0,-4.9842827138490975e-05
1,48,132,19.990373611450195,-11.0,1,1,28.821239471435547
1,41,133,-11.000049591064453,-11.0,0,0,-4.987651118426584e-05
1,104,134,-10.000049591064453,-10.0,1,1,30.488916397094727
1,110,135,-13.000049591064453,-13.0,0,0,-4.985405757906847e-05
1,123,136,-10.000049591064453,-10.0,0,0,-4.9887734348885715e-05
1,79,137,-12.000049591064453,-12.0,1,1,30.388641357421875
1,113,138,21.990373611450195,-9.0,1,1,28.903106689453125
1,112,139,-8.000049591064453,-8.0,0,0,-4.991018067812547e-05
1,60,140,-18.000049591064453,-18.0,0,0,-4.979792720405385e-05
1,85,141,25.990373611450195,-5.0,0,0,-4.8496083763893694e-05
1,75,142,17.990373611450195,-13.0,1,1,28.743669509887695
1,74,143,15.990373611450195,-15.0,0,0,-4.851671837968752e-05
1,82,144,-6.000050067901611,-6.0,0,0,-4.993263428332284e-05
1,66,145,18.990373611450195,-12.0,0,0,-4.848391472478397e-05
1,94,146,20.990373611450195,-10.0,1,1,28.86068344116211
1,27,147,19.990373611450195,-11.0,0,0,-4.847926538786851e-05
1,83,148,23.990373611450195,-7.0,0,0,-4.849149991059676e-05
1,43,149,-5.000050067901611,-5.0,1,1,30.739646911621094
1,65,150,21.990373611450195,-9.0,1,1,28.903106689453125
1,15,151,21.990373611450195,-9.0,1,1,28.903106689453125
1,78,152,-10.000049591064453,-10.0,0,0,-4.9887734348885715e-05
1,99,153,-12.000049591064453,-12.0,1,1,30.388641357421875
1,37,154,18.990373611450195,-12.0,0,0,-4.848391472478397e-05
1,1,155,23.990373611450195,-7.0,0,0,-4.849149991059676e-05
1,77,156,-6.000050067901611,-6.0,0,0,-4.993263428332284e-05
1,17,157,-11.000049591064453,-11.0,0,0,-4.987651118426584e-05
1,93,158,21.990373611450195,-9.0,1,1,28.903106689453125
1,92,159,17.990373611450195,-13.0,0,0,-4.848856042372063e-05
1,16,160,18.990373611450195,-12.0,0,0,-4.848391472478397e-05
1,20,161,-11.000049591064453,-11.0,0,0,-4.987651118426584e-05
1,56,162,-11.000049591064453,-11.0,0,0,-4.987651118426584e-05
1,34,163,21.990373611450195,-9.0,0,0,-4.848235766985454e-05
1,69,164,20.990373611450195,-10.0,1,1,28.86068344116211
1,117,165,17.990373611450195,-13.0,0,0,-4.848856042372063e-05
1,121,166,-7.000050067901611,-7.0,1,1,30.639347076416016
1,106,167,23.990373611450195,-7.0,1,1,28.98808479309082
1,114,168,-10.000049591064453,-10.0,1,1,30.488916397094727
1,24,169,-13.000049591064453,-13.0,1,1,30.33850860595703
1,63,170,-6.000050067901611,-6.0,0,0,-4.993263428332284e-05
1,100,171,23.990373611450195,-7.0,1,1,28.98808479309082
1,95,172,24.990373611450195,-6.0,1,1,29.02352523803711
1,55,173,-11.000049591064453,-11.0,1,1,30.43877410888672
1,105,174,21.990373611450195,-9.0,1,1,28.903106689453125
1,29,175,23.990373611450195,-7.0,1,1,28.98808479309082
1,86,176,-11.000049591064453,-11.0,0,0,-4.987651118426584e-05
1,38,177,20.990373611450195,-10.0,0,0,-4.847782838623971e-05
1,116,178,23.990373611450195,-7.0,0,0,-4.849149991059676e-05
1,0,179,-6.000050067901611,-6.0,1,1,30.68949317932129
1,40,180,17.990373611450195,-13.0,1,1,28.743669509887695
1,109,181,-10.000049591064453,-10.0,0,0,-4.9887734348885715e-05
1,122,182,-13.000049591064453,-13.0,0,0,-4.985405757906847e-05
1,125,183,18.990373611450195,-12.0,1,1,28.78244972229004
1,124,184,-12.000049591064453,-12.0,0,0,-4.9865280743688345e-05
1,6,185,18.990373611450195,-12.0,1,1,28.78244972229004
1,22,186,17.990373611450195,-13.0,1,1,28.743669509887695
1,76,187,-8.000049591064453,-8.0,0,0,-4.991018067812547e-05
1,107,188,23.990373611450195,-7.0,1,1,28.98808479309082
1,35,189,20.990373611450195,-10.0,1,1,28.86068344116211
1,33,190,26.990373611450195,-4.0,0,0,-4.8502886784262955e-05
1,54,191,20.990373611450195,-10.0,0,0,-4.847782838623971e-05
1,91,192,-11.000049591064453,-11.0,0,0,-4.987651118426584e-05
1,52,193,22.990373611450195,-8.0,0,0,-4.848693060921505e-05
1,25,194,23.990373611450195,-7.0,0,0,-4.849149991059676e-05
1,9,195,-7.000050067901611,-7.0,0,0,-4.992141111870296e-05
1,108,196,24.990373611450195,-6.0,0,0,-4.848752359976061e-05
1,31,197,13.990373611450195,-17.0,1,1,28.564865112304688
1,88,198,-17.000049591064453,-17.0,1,1,30.13801383972168
1,4,199,22.990373611450195,-8.0,0,0,-4.848693060921505e-05
2,111,200,9.990324974060059,9.990373611450195,1,1,30.61750602722168
2,42,201,38.85105895996094,9.990373611450195,1,1,29.334117889404297
2,71,202,4.438724517822266,-26.000049591064453,1,1,28.207210540771484
2,13,203,-24.000099182128906,-24.000049591064453,0,0,-4.973057366441935e-05
2,59,204,6.990324974060059,6.990373611450195,0,0,-4.994897244614549e-05
2,53,205,9.990324974060059,9.990373611450195,0,0,-4.992706817574799e-05
2,80,206,2.0878524780273438,-28.000049591064453,0,0,-4.869318945566192e-05
2,51,207,-16.000099182128906,-16.000049591064453,1,1,30.188125610351562
2,120,208,5.488866806030273,-25.000049591064453,0,0,-4.8682992201065645e-05
2,103,209,37.89347839355469,8.990373611450195,0,0,-4.8751877329777926e-05
2,19,210,7.6392974853515625,-23.000049591064453,1,1,28.319793701171875
2,10,211,38.772823333740234,9.990373611450195,0,0,-4.8766327381599694e-05
2,12,212,39.85105895996094,10.990373611450195,1,1,29.338029861450195
2,70,213,-18.000099182128906,-18.000049591064453,0,0,-4.979792720405385e-05
2,98,214,-16.000099182128906,-16.000049591064453,0,0,-4.982038080925122e-05
2,5,215,9.238201141357422,-21.000049591064453,0,0,-4.864777292823419e-05
2,3,216,19.689443588256836,-11.000049591064453,0,0,-4.849451579502784e-05
2,67,217,-15.000099182128906,-15.000049591064453,0,0,-4.98316039738711e-05
2,127,218,0.9903250932693481,0.9903736114501953,0,0,-4.99927882628981e-05
2,72,219,-21.000099182128906,-21.000049591064453,0,0,-4.97642504342366e-05
2,30,220,-19.000099182128906,-19.000049591064453,0,0,-4.978669676347636e-05
2,39,221,17.789749145507812,-13.000049591064453,0,0,-4.8498732212465256e-05
2,50,222,15.990324974060059,15.990373611450195,0,0,-4.988325235899538e-05
2,11,223,2.2883262634277344,-28.000049591064453,0,0,-4.8685244109947234e-05
2,58,224,12.990324974060059,12.990373611450195,0,0,-4.9905160267371684e-05
2,44,225,8.990324974060059,8.990373611450195,0,0,-4.9934369599213824e-05
2,57,226,10.288326263427734,-20.000049591064453,0,0,-4.863658978138119e-05
2,18,227,10.238201141357422,-20.000049591064453,1,1,28.473264694213867
2,73,228,-28.000099182128906,-28.000049591064453,1,1,29.58707618713379
2,119,229,-16.000099182128906,-16.000049591064453,0,0,-4.982038080925122e-05
2,46,230,-16.000099182128906,-16.000049591064453,1,1,30.188125610351562
2,126,231,-24.000099182128906,-24.000049591064453,0,0,-4.973057366441935e-05
2,48,232,37.811614990234375,8.990373611450195,1,1,29.32491683959961
2,41,233,-25.000099182128906,-25.000049591064453,1,1,29.73725700378418
2,104,234,12.488866806030273,-18.000049591064453,1,1,28.54878044128418
2,110,235,-23.000099182128906,-23.000049591064453,0,0,-4.974179682903923e-05
2,123,236,-25.000099182128906,-25.000049591064453,1,1,29.73725700378418
2,79,237,7.388591766357422,-23.000049591064453,0,0,-4.8662339395377785e-05
2,113,238,42.89347839355469,13.990373611450195,0,0,-4.8783600504975766e-05
2,112,239,-17.000099182128906,-17.000049591064453,0,0,-4.980915036867373e-05
2,60,240,-27.000099182128906,-27.000049591064453,1,1,29.637126922607422
2,85,241,11.990324974060059,11.990373611450195,0,0,-4.991246169083752e-05
2,75,242,37.73404312133789,8.990373611450195,0,0,-4.875921513303183e-05
2,74,243,11.990324974060059,11.990373611450195,0,0,-4.991246169083752e-05
2,82,244,-13.000099182128906,-13.000049591064453,0,0,-4.985405757906847e-05
2,66,245,10.990324974060059,10.990373611450195,0,0,-4.991976311430335e-05
2,94,246,39.85105895996094,10.990373611450195,0,0,-4.877398532698862e-05
2,27,247,14.990324974060059,14.990373611450195,0,0,-4.989055742044002e-05
2,83,248,15.990324974060059,15.990373611450195,1,1,30.393613815307617
2,43,249,21.73959732055664,-9.000049591064453,1,1,28.916847229003906
2,65,250,36.89347839355469,7.990373611450195,1,1,29.309537887573242
2,15,251,41.89347839355469,12.990373611450195,1,1,29.365264892578125
2,78,252,-24.000099182128906,-24.000049591064453,0,0,-4.973057366441935e-05
2,99,253,10.388591766357422,-20.000049591064453,0,0,-4.863157300860621e-05
