time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,24,0,0.0,0.0,1,1,59.51727294921875
0,55,1,0.0,0.0,1,1,59.51727294921875
0,114,2,0.0,0.0,1,1,59.51727294921875
0,84,3,0.0,0.0,1,1,59.51727294921875
0,126,4,0.0,0.0,1,1,59.51727294921875
0,87,5,0.0,0.0,1,1,59.51727294921875
0,30,6,0.0,0.0,1,1,59.51727294921875
0,25,7,0.0,0.0,1,1,59.51727294921875
0,48,8,0.0,0.0,1,1,59.51727294921875
0,43,9,0.0,0.0,1,1,59.51727294921875
0,72,10,0.0,0.0,1,1,59.51727294921875
0,6,11,0.0,0.0,1,1,59.51727294921875
0,0,12,0.0,0.0,1,1,59.51727294921875
0,21,13,0.0,0.0,1,1,59.51727294921875
0,102,14,0.0,0.0,1,1,59.51727294921875
0,20,15,0.0,0.0,1,1,59.51727294921875
0,19,16,0.0,0.0,1,1,59.51727294921875
0,116,17,0.0,0.0,1,1,59.51727294921875
0,33,18,0.0,0.0,1,1,59.51727294921875
0,54,19,0.0,0.0,1,1,59.51727294921875
0,15,20,0.0,0.0,1,1,59.51727294921875
0,70,21,0.0,0.0,1,1,59.51727294921875
0,86,22,0.0,0.0,1,1,59.51727294921875
0,31,23,0.0,0.0,1,1,59.51727294921875
0,80,24,0.0,0.0,1,1,59.51727294921875
0,82,25,0.0,0.0,1,1,59.51727294921875
0,78,26,0.0,0.0,1,1,59.51727294921875
0,42,27,0.0,0.0,1,1,59.51727294921875
0,69,28,0.0,0.0,1,1,59.51727294921875
0,16,29,0.0,0.0,1,1,59.51727294921875
0,53,30,0.0,0.0,1,1,59.51727294921875
0,67,31,0.0,0.0,1,1,59.51727294921875
0,14,32,0.0,0.0,1,1,59.51727294921875
0,11,33,0.0,0.0,1,1,59.51727294921875
0,121,34,0.0,0.0,1,1,59.51727294921875
0,105,35,0.0,0.0,1,1,59.51727294921875
0,112,36,0.0,0.0,1,1,59.51727294921875
0,89,37,0.0,0.0,1,1,59.51727294921875
0,88,38,0.0,0.0,1,1,59.51727294921875
0,127,39,0.0,0.0,1,1,59.51727294921875
0,12,40,0.0,0.0,1,1,59.51727294921875
0,107,41,0.0,0.0,1,1,59.51727294921875
0,59,42,0.0,0.0,1,1,59.51727294921875
0,3,43,0.0,0.0,1,1,59.51727294921875
0,28,44,0.0,0.0,1,1,59.51727294921875
0,22,45,0.0,0.0,1,1,59.51727294921875
0,104,46,0.0,0.0,1,1,59.51727294921875
0,62,47,0.0,0.0,1,1,59.51727294921875
0,100,48,0.0,0.0,1,1,59.51727294921875
0,32,49,0.0,0.0,1,1,59.51727294921875
0,29,50,0.0,0.0,1,1,59.51727294921875
0,7,51,0.0,0.0,1,1,59.51727294921875
0,17,52,0.0,0.0,1,1,59.51727294921875
0,10,53,0.0,0.0,1,1,59.51727294921875
0,109,54,0.0,0.0,1,1,59.51727294921875
0,92,55,0.0,0.0,1,1,59.51727294921875
0,98,56,0.0,0.0,1,1,59.51727294921875
0,35,57,0.0,0.0,1,1,59.51727294921875
0,23,58,0.0,0.0,1,1,59.51727294921875
0,96,59,0.0,0.0,1,1,59.51727294921875
