time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,66,0,0.0,0.0,1,1,32.18519973754883
0,19,1,0.0,0.0,0,0,-5.002737816539593e-05
0,21,2,0.0,0.0,1,1,32.18519973754883
0,54,3,0.0,0.0,1,1,32.18519973754883
0,108,4,0.0,0.0,1,1,32.18519973754883
0,81,5,0.0,0.0,0,0,-5.002737816539593e-05
0,120,6,0.0,0.0,1,1,32.18519973754883
0,48,7,0.0,0.0,0,0,-5.002737816539593e-05
0,22,8,0.0,0.0,0,0,-5.002737816539593e-05
0,16,9,0.0,0.0,0,0,-5.002737816539593e-05
0,29,10,0.0,0.0,0,0,-5.002737816539593e-05
0,88,11,0.0,0.0,0,0,-5.002737816539593e-05
0,106,12,0.0,0.0,1,1,32.18519973754883
0,83,13,0.0,0.0,1,1,32.18519973754883
0,0,14,0.0,0.0,0,0,-5.002737816539593e-05
0,44,15,0.0,0.0,0,0,-5.002737816539593e-05
0,126,16,0.0,0.0,0,0,-5.002737816539593e-05
0,24,17,0.0,0.0,1,1,32.18519973754883
0,17,18,0.0,0.0,0,0,-5.002737816539593e-05
0,43,19,0.0,0.0,0,0,-5.002737816539593e-05
0,25,20,0.0,0.0,1,1,32.18519973754883
0,93,21,0.0,0.0,0,0,-5.002737816539593e-05
0,104,22,0.0,0.0,0,0,-5.002737816539593e-05
0,79,23,0.0,0.0,0,0,-5.002737816539593e-05
0,55,24,0.0,0.0,0,0,-5.002737816539593e-05
0,35,25,0.0,0.0,1,1,32.18519973754883
0,97,26,0.0,0.0,0,0,-5.002737816539593e-05
0,40,27,0.0,0.0,1,1,32.18519973754883
0,103,28,0.0,0.0,1,1,32.18519973754883
0,39,29,0.0,0.0,0,0,-5.002737816539593e-05
0,77,30,0.0,0.0,1,1,32.18519973754883
0,69,31,0.0,0.0,1,1,32.18519973754883
0,47,32,0.0,0.0,1,1,32.18519973754883
0,14,33,0.0,0.0,1,1,32.18519973754883
0,15,34,0.0,0.0,1,1,32.18519973754883
0,114,35,0.0,0.0,1,1,32.18519973754883
0,99,36,0.0,0.0,0,0,-5.002737816539593e-05
0,46,37,0.0,0.0,0,0,-5.002737816539593e-05
0,119,38,0.0,0.0,0,0,-5.002737816539593e-05
0,57,39,0.0,0.0,1,1,32.18519973754883
0,12,40,0.0,0.0,0,0,-5.002737816539593e-05
0,9,41,0.0,0.0,1,1,32.18519973754883
0,33,42,0.0,0.0,1,1,32.18519973754883
0,78,43,0.0,0.0,0,0,-5.002737816539593e-05
0,123,44,0.0,0.0,1,1,32.18519973754883
0,45,45,0.0,0.0,1,1,32.18519973754883
0,61,46,0.0,0.0,0,0,-5.002737816539593e-05
0,18,47,0.0,0.0,0,0,-5.002737816539593e-05
0,2,48,0.0,0.0,1,1,32.18519973754883
0,85,49,0.0,0.0,1,1,32.18519973754883
0,110,50,0.0,0.0,1,1,32.18519973754883
0,90,51,0.0,0.0,1,1,32.18519973754883
0,49,52,0.0,0.0,0,0,-5.002737816539593e-05
0,76,53,0.0,0.0,0,0,-5.002737816539593e-05
0,92,54,0.0,0.0,0,0,-5.002737816539593e-05
0,67,55,0.0,0.0,1,1,32.18519973754883
0,28,56,0.0,0.0,1,1,32.18519973754883
0,102,57,0.0,0.0,1,1,32.18519973754883
0,1,58,0.0,0.0,1,1,32.18519973754883
0,115,59,0.0,0.0,1,1,32.18519973754883
0,73,60,0.0,0.0,1,1,32.18519973754883
0,42,61,0.0,0.0,1,1,32.18519973754883
0,38,62,0.0,0.0,1,1,32.18519973754883
0,51,63,0.0,0.0,0,0,-5.002737816539593e-05
0,121,64,0.0,0.0,0,0,-5.002737816539593e-05
0,125,65,0.0,0.0,1,1,32.18519973754883
0,96,66,0.0,0.0,0,0,-5.002737816539593e-05
0,26,67,0.0,0.0,0,0,-5.002737816539593e-05
0,87,68,0.0,0.0,0,0,-5.002737816539593e-05
0,80,69,0.0,0.0,0,0,-5.002737816539593e-05
0,3,70,0.0,0.0,0,0,-5.002737816539593e-05
0,84,71,0.0,0.0,1,1,32.18519973754883
0,37,72,0.0,0.0,0,0,-5.002737816539593e-05
0,118,73,0.0,0.0,0,0,-5.002737816539593e-05
0,94,74,0.0,0.0,0,0,-5.002737816539593e-05
0,56,75,0.0,0.0,1,1,32.18519973754883
0,71,76,0.0,0.0,0,0,-5.002737816539593e-05
0,124,77,0.0,0.0,0,0,-5.002737816539593e-05
0,34,78,0.0,0.0,1,1,32.18519973754883
0,23,79,0.0,0.0,1,1,32.18519973754883
0,52,80,0.0,0.0,0,0,-5.002737816539593e-05
0,65,81,0.0,0.0,0,0,-5.002737816539593e-05
0,112,82,0.0,0.0,1,1,32.18519973754883
0,30,83,0.0,0.0,1,1,32.18519973754883
0,74,84,0.0,0.0,0,0,-5.002737816539593e-05
0,31,85,0.0,0.0,0,0,-5.002737816539593e-05
0,95,86,0.0,0.0,1,1,32.18519973754883
0,41,87,0.0,0.0,0,0,-5.002737816539593e-05
0,59,88,0.0,0.0,1,1,32.18519973754883
0,13,89,0.0,0.0,1,1,32.18519973754883
0,7,90,0.0,0.0,1,1,32.18519973754883
0,107,91,0.0,0.0,1,1,32.18519973754883
0,111,92,0.0,0.0,1,1,32.18519973754883
0,50,93,0.0,0.0,1,1,32.18519973754883
0,68,94,0.0,0.0,0,0,-5.002737816539593e-05
0,5,95,0.0,0.0,0,0,-5.002737816539593e-05
0,91,96,0.0,0.0,0,0,-5.002737816539593e-05
0,27,97,0.0,0.0,0,0,-5.002737816539593e-05
0,122,98,0.0,0.0,1,1,32.18519973754883
0,32,99,0.0,0.0,1,1,32.18519973754883
1,66,100,20.185199737548828,-12.0,0,0,-5.189749936107546e-05
1,19,101,-7.000050067901611,-7.0,1,1,57.377593994140625
1,21,102,18.185199737548828,-14.0,0,0,-5.210802919464186e-05
1,54,103,22.185199737548828,-10.0,0,0,-5.17086882609874e-05
1,108,104,26.185199737548828,-6.0,0,0,-5.1370014261920005e-05
1,81,105,-11.000049591064453,-11.0,0,0,-5.143080488778651e-05
1,120,106,22.185199737548828,-10.0,0,0,-5.17086882609874e-05
1,48,107,-11.000049591064453,-11.0,1,1,60.78709411621094
1,22,108,-13.000049591064453,-13.0,1,1,61.390377044677734
1,16,109,-12.000049591064453,-12.0,1,1,61.139381408691406
1,29,110,-7.000050067901611,-7.0,1,1,57.377593994140625
1,88,111,-17.000049591064453,-17.0,1,1,61.84788131713867
1,106,112,25.185199737548828,-7.0,0,0,-5.143937232787721e-05
1,83,113,25.185199737548828,-7.0,0,0,-5.143937232787721e-05
1,0,114,-6.000050067901611,-6.0,1,1,55.645477294921875
1,44,115,-7.000050067901611,-7.0,0,0,-5.092064748168923e-05
1,126,116,-14.000049591064453,-14.0,1,1,61.56868362426758
1,24,117,19.185199737548828,-13.0,0,0,-5.1999591960338876e-05
1,17,118,-11.000049591064453,-11.0,1,1,60.78709411621094
1,43,119,-5.000050067901611,-5.0,1,1,53.36201095581055
1,25,120,25.185199737548828,-7.0,0,0,-5.143937232787721e-05
1,93,121,-9.000049591064453,-9.0,0,0,-5.117575710755773e-05
1,104,122,-10.000049591064453,-10.0,1,1,60.29461669921875
1,79,123,-12.000049591064453,-12.0,1,1,61.139381408691406
1,55,124,-11.000049591064453,-11.0,1,1,60.78709411621094
1,35,125,22.185199737548828,-10.0,0,0,-5.17086882609874e-05
1,97,126,-11.000049591064453,-11.0,0,0,-5.143080488778651e-05
1,40,127,19.185199737548828,-13.0,0,0,-5.1999591960338876e-05
1,103,128,23.185199737548828,-9.0,0,0,-5.161837543710135e-05
1,39,129,-4.000050067901611,-4.0,1,1,50.42863082885742
1,77,130,26.185199737548828,-6.0,0,0,-5.1370014261920005e-05
1,69,131,22.185199737548828,-10.0,0,0,-5.17086882609874e-05
1,47,132,24.185199737548828,-8.0,0,0,-5.1528051699278876e-05
1,14,133,17.185199737548828,-15.0,1,1,61.95619201660156
1,15,134,23.185199737548828,-9.0,0,0,-5.161837543710135e-05
1,114,135,22.185199737548828,-10.0,0,0,-5.17086882609874e-05
1,99,136,-12.000049591064453,-12.0,0,0,-5.1558301493059844e-05
1,46,137,-7.000050067901611,-7.0,0,0,-5.092064748168923e-05
1,119,138,-9.000049591064453,-9.0,1,1,59.61003494262695
1,57,139,18.185199737548828,-14.0,0,0,-5.210802919464186e-05
1,12,140,-10.000049591064453,-10.0,1,1,60.29461669921875
1,9,141,25.185199737548828,-7.0,0,0,-5.143937232787721e-05
1,33,142,28.185199737548828,-4.0,0,0,-5.125404641148634e-05
1,78,143,-10.000049591064453,-10.0,1,1,60.29461669921875
1,123,144,22.185199737548828,-10.0,0,0,-5.17086882609874e-05
1,45,145,19.185199737548828,-13.0,0,0,-5.1999591960338876e-05
1,61,146,-8.000049591064453,-8.0,1,1,58.665855407714844
1,18,147,-15.000049591064453,-15.0,1,1,61.695098876953125
1,2,148,27.185199737548828,-5.0,0,0,-5.1312035793671384e-05
1,85,149,27.185199737548828,-5.0,0,0,-5.1312035793671384e-05
1,110,150,19.185199737548828,-13.0,1,1,61.910892486572266
1,90,151,23.185199737548828,-9.0,0,0,-5.161837543710135e-05
1,49,152,-8.000049591064453,-8.0,0,0,-5.1048209570581093e-05
1,76,153,-8.000049591064453,-8.0,1,1,58.665855407714844
1,92,154,-13.000049591064453,-13.0,1,1,61.390377044677734
1,67,155,27.185199737548828,-5.0,0,0,-5.1312035793671384e-05
1,28,156,20.185199737548828,-12.0,0,0,-5.189749936107546e-05
1,102,157,25.185199737548828,-7.0,0,0,-5.143937232787721e-05
1,1,158,25.185199737548828,-7.0,0,0,-5.143937232787721e-05
1,115,159,26.185199737548828,-6.0,0,0,-5.1370014261920005e-05
1,73,160,17.185199737548828,-15.0,0,0,-5.221959145274013e-05
1,42,161,22.185199737548828,-10.0,0,0,-5.17086882609874e-05
1,38,162,22.185199737548828,-10.0,0,0,-5.17086882609874e-05
1,51,163,-9.000049591064453,-9.0,1,1,59.61003494262695
1,121,164,-7.000050067901611,-7.0,1,1,57.377593994140625
1,125,165,20.185199737548828,-12.0,0,0,-5.189749936107546e-05
1,96,166,-12.000049591064453,-12.0,1,1,61.139381408691406
1,26,167,-8.000049591064453,-8.0,1,1,58.665855407714844
1,87,168,-9.000049591064453,-9.0,1,1,59.61003494262695
1,80,169,-18.000049591064453,-18.0,1,1,61.892608642578125
1,3,170,-6.000050067901611,-6.0,1,1,55.645477294921875
1,84,171,23.185199737548828,-9.0,0,0,-5.161837543710135e-05
1,37,172,-12.000049591064453,-12.0,1,1,61.139381408691406
1,118,173,-13.000049591064453,-13.0,1,1,61.390377044677734
1,94,174,-10.000049591064453,-10.0,0,0,-5.1303290092619136e-05
1,56,175,21.185199737548828,-11.0,0,0,-5.179898289497942e-05
1,71,176,-11.000049591064453,-11.0,1,1,60.78709411621094
1,124,177,-12.000049591064453,-12.0,1,1,61.139381408691406
1,34,178,23.185199737548828,-9.0,0,0,-5.161837543710135e-05
1,23,179,21.185199737548828,-11.0,0,0,-5.179898289497942e-05
1,52,180,-8.000049591064453,-8.0,1,1,58.665855407714844
1,65,181,-9.000049591064453,-9.0,0,0,-5.117575710755773e-05
1,112,182,24.185199737548828,-8.0,0,0,-5.1528051699278876e-05
1,30,183,21.185199737548828,-11.0,0,0,-5.179898289497942e-05
1,74,184,-15.000049591064453,-15.0,1,1,61.695098876953125
1,31,185,-17.000049591064453,-17.0,0,0,-5.2195446187397465e-05
1,95,186,26.185199737548828,-6.0,0,0,-5.1370014261920005e-05
1,41,187,-11.000049591064453,-11.0,0,0,-5.143080488778651e-05
1,59,188,20.185199737548828,-12.0,0,0,-5.189749936107546e-05
1,13,189,22.185199737548828,-10.0,0,0,-5.17086882609874e-05
1,7,190,24.185199737548828,-8.0,0,0,-5.1528051699278876e-05
1,107,191,25.185199737548828,-7.0,1,1,61.16120147705078
1,111,192,22.185199737548828,-10.0,0,0,-5.17086882609874e-05
1,50,193,26.185199737548828,-6.0,0,0,-5.1370014261920005e-05
1,68,194,-11.000049591064453,-11.0,1,1,60.78709411621094
1,5,195,-15.000049591064453,-15.0,1,1,61.695098876953125
1,91,196,-11.000049591064453,-11.0,0,0,-5.143080488778651e-05
1,27,197,-11.000049591064453,-11.0,0,0,-5.143080488778651e-05
1,122,198,19.185199737548828,-13.0,0,0,-5.1999591960338876e-05
1,32,199,20.185199737548828,-12.0,0,0,-5.189749936107546e-05
2,66,200,12.185148239135742,12.185199737548828,1,1,24.733203887939453
2,19,201,34.37754440307617,-23.000049591064453,0,0,-5.352398511604406e-05
2,21,202,10.185147285461426,10.185199737548828,0,0,-4.980964513379149e-05
2,54,203,15.185148239135742,15.185199737548828,1,1,23.192001342773438
2,108,204,18.185148239135742,18.185199737548828,1,1,21.690935134887695
2,81,205,-23.00010108947754,-23.000049591064453,1,1,61.9812126159668
2,120,206,7.185148239135742,7.185199737548828,0,0,-4.986600106349215e-05
2,48,207,38.787044525146484,-22.000049591064453,0,0,-5.349047569325194e-05
2,22,208,34.39032745361328,-27.000049591064453,0,0,-5.4025789722800255e-05
2,16,209,40.13933181762695,-21.000049591064453,0,0,-5.3405194194056094e-05
2,29,210,35.37754440307617,-22.000049591064453,0,0,-5.3422230848809704e-05
2,88,211,32.84783172607422,-29.000049591064453,0,0,-5.4255142458714545e-05
2,106,212,14.185148239135742,14.185199737548828,0,0,-4.973450631950982e-05
2,83,213,17.185148239135742,17.185199737548828,0,0,-4.9678157665766776e-05
2,0,214,39.64542770385742,-16.000049591064453,0,0,-5.2821345889242366e-05
2,44,215,-22.00010108947754,-22.000049591064453,1,1,61.973365783691406
2,126,216,37.568634033203125,-24.000049591064453,0,0,-5.370954386307858e-05
2,24,217,9.185147285461426,9.185199737548828,1,1,26.307405471801758
2,17,218,40.787044525146484,-20.000049591064453,0,0,-5.330662679625675e-05
2,43,219,44.361961364746094,-9.000049591064453,0,0,-5.220541061135009e-05
2,25,220,16.185148239135742,16.185199737548828,1,1,22.68685531616211
2,93,221,-18.00010108947754,-18.000049591064453,1,1,61.892608642578125
2,104,222,42.2945671081543,-18.000049591064453,0,0,-5.3114585170987993e-05
2,79,223,38.13933181762695,-23.000049591064453,0,0,-5.3599258535541594e-05
2,55,224,43.787044525146484,-17.000049591064453,0,0,-5.303648140397854e-05
2,35,225,15.185148239135742,15.185199737548828,1,1,23.192001342773438
2,97,226,-23.00010108947754,-23.000049591064453,1,1,61.9812126159668
2,40,227,7.185147762298584,7.185199737548828,0,0,-4.986600106349215e-05
2,103,228,10.185148239135742,10.185199737548828,1,1,25.77947425842285
2,39,229,37.42858123779297,-13.000049591064453,0,0,-5.2423896704567596e-05
2,77,230,17.185148239135742,17.185199737548828,1,1,22.186420440673828
2,69,231,17.185148239135742,17.185199737548828,0,0,-4.9678157665766776e-05
2,47,232,15.185148239135742,15.185199737548828,1,1,23.192001342773438
2,14,233,72.14138793945312,10.185199737548828,0,0,-5.077195601188578e-05
2,15,234,14.185148239135742,14.185199737548828,1,1,23.70161247253418
2,114,235,16.185148239135742,16.185199737548828,0,0,-4.969694055034779e-05
2,99,236,-20.00010108947754,-20.000049591064453,1,1,61.94650650024414
2,46,237,-16.00010108947754,-16.000049591064453,1,1,61.78459548950195
2,119,238,43.6099853515625,-16.000049591064453,0,0,-5.291777415550314e-05
2,57,239,12.185147285461426,12.185199737548828,1,1,24.733203887939453
2,12,240,40.2945671081543,-20.000049591064453,0,0,-5.329465784598142e-05
2,9,241,20.185148239135742,20.185199737548828,1,1,20.715696334838867
2,33,242,16.185148239135742,16.185199737548828,1,1,22.68685531616211
2,78,243,36.2945671081543,-24.000049591064453,0,0,-5.368406345951371e-05
2,123,244,7.185148239135742,7.185199737548828,1,1,27.371353149414062
2,45,245,6.185147762298584,6.185199737548828,1,1,27.906761169433594
2,61,246,36.66580581665039,-22.000049591064453,0,0,-5.344801320461556e-05
2,18,247,41.69504928588867,-20.000049591064453,0,0,-5.3328687499742955e-05
2,2,248,19.185148239135742,19.185199737548828,1,1,21.20062255859375
2,85,249,13.185148239135742,13.185199737548828,0,0,-4.975329648004845e-05
2,110,250,71.0960922241211,9.185199737548828,0,0,-5.0876984460046515e-05
2,90,251,17.185148239135742,17.185199737548828,0,0,-4.9678157665766776e-05
2,49,252,-22.00010108947754,-22.000049591064453,1,1,61.973365783691406
2,76,253,44.66580581665039,-14.000049591064453,0,0,-5.2714556659338996e-05
2,92,254,32.39032745361328,-29.000049591064453,1,1,61.99993896484375
2,67,255,17.185148239135742,17.185199737548828,1,1,22.186420440673828
2,28,256,6.185147762298584,6.185199737548828,1,1,27.906761169433594
2,102,257,17.185148239135742,17.185199737548828,1,1,22.186420440673828
2,1,258,14.185148239135742,14.185199737548828,1,1,23.70161247253418
2,115,259,10.185148239135742,10.185199737548828,1,1,25.77947425842285
2,73,260,4.185147285461426,4.185199737548828,0,0,-4.99224042869173e-05
2,42,261,11.185148239135742,11.185199737548828,1,1,25.25464630126953
2,38,262,13.185148239135742,13.185199737548828,1,1,24.215435028076172
2,51,263,43.6099853515625,-16.000049591064453,0,0,-5.291777415550314e-05
2,121,264,34.37754440307617,-23.000049591064453,0,0,-5.352398511604406e-05
2,125,265,12.185148239135742,12.185199737548828,1,1,24.733203887939453
2,96,266,35.13933181762695,-26.000049591064453,0,0,-5.391069134930149e-05
2,26,267,38.66580581665039,-20.000049591064453,0,0,-5.325508755049668e-05
2,87,268,37.6099853515625,-22.000049591064453,0,0,-5.346691614249721e-05
2,80,269,33.89255905151367,-28.000049591064453,0,0,-5.41448789590504e-05
2,3,270,44.64542770385742,-11.000049591064453,0,0,-5.239550955593586e-05
2,84,271,17.185148239135742,17.185199737548828,1,1,22.186420440673828
2,37,272,42.13933181762695,-19.000049591064453,0,0,-5.322516517480835e-05
2,118,273,35.39032745361328,-26.000049591064453,0,0,-5.3914722229819745e-05
2,94,274,-20.00010108947754,-20.000049591064453,1,1,61.94650650024414
2,56,275,14.185148239135742,14.185199737548828,0,0,-4.973450631950982e-05
2,71,276,34.787044525146484,-26.000049591064453,0,0,-5.3905027016298845e-05
2,124,277,46.13933181762695,-15.000049591064453,0,0,-5.28648633917328e-05
2,34,278,17.185148239135742,17.185199737548828,1,1,22.186420440673828
2,23,279,12.185148239135742,12.185199737548828,1,1,24.733203887939453
2,52,280,38.66580581665039,-20.000049591064453,0,0,-5.325508755049668e-05
2,65,281,-23.00010108947754,-23.000049591064453,1,1,61.9812126159668
2,112,282,15.185148239135742,15.185199737548828,0,0,-4.971571979695e-05
2,30,283,13.185148239135742,13.185199737548828,1,1,24.215435028076172
2,74,284,42.69504928588867,-19.000049591064453,0,0,-5.323866935214028e-05
2,31,285,-27.00010108947754,-27.000049591064453,1,1,61.99534225463867
2,95,286,20.185148239135742,20.185199737548828,1,1,20.715696334838867
2,41,287,-25.00010108947754,-25.000049591064453,1,1,61.99064254760742
2,59,288,8.185148239135742,8.185199737548828,1,1,26.838132858276367
2,13,289,8.185148239135742,8.185199737548828,1,1,26.838130950927734
2,7,290,17.185148239135742,17.185199737548828,1,1,22.186420440673828
2,107,291,70.34640502929688,9.185199737548828,0,0,-5.085475277155638e-05
2,111,292,11.185148239135742,11.185199737548828,1,1,25.25464630126953
2,50,293,17.185148239135742,17.185199737548828,1,1,22.186420440673828
2,68,294,35.787044525146484,-25.000049591064453,0,0,-5.379558933782391e-05
2,5,295,40.69504928588867,-21.000049591064453,0,0,-5.34186874574516e-05
2,91,296,-17.00010108947754,-17.000049591064453,1,1,61.84788131713867
2,27,297,-16.00010108947754,-16.000049591064453,1,1,61.78459548950195
2,122,298,10.185147285461426,10.185199737548828,1,1,25.77947425842285
2,32,299,10.185148239135742,10.185199737548828,1,1,25.77947425842285
3,66,300,24.918352127075195,0.18514783680438995,0,0,-5.064814104116522e-05
3,19,301,22.377490997314453,22.377544403076172,0,0,-4.9580627091927454e-05
3,21,302,0.1850978136062622,0.18514762818813324,0,0,-5.000312376068905e-05
3,54,303,31.37714958190918,8.185148239135742,0,0,-4.9777267122408375e-05
3,108,304,23.876083374023438,2.1851484775543213,0,0,-5.0413636927260086e-05
3,81,305,32.981109619140625,-29.00010108947754,0,0,-5.425728522823192e-05
3,120,306,-5.814901828765869,-5.814851760864258,1,1,55.26747512817383
3,48,307,25.786991119384766,25.787044525146484,1,1,18.107730865478516
3,22,308,22.390274047851562,22.39032745361328,1,1,19.66640281677246
3,16,309,25.139278411865234,25.139331817626953,1,1,18.399320602416992
3,29,310,24.377490997314453,24.377544403076172,1,1,18.74571418762207
3,88,311,21.8477783203125,21.84783172607422,1,1,19.921913146972656
3,106,312,4.185098648071289,4.185148239135742,0,0,-4.99224042869173e-05
3,83,313,9.185098648071289,9.185148239135742,1,1,26.307430267333984
3,0,314,25.645374298095703,25.645427703857422,1,1,18.171249389648438
3,44,315,35.9732666015625,-26.00010108947754,0,0,-5.392409730120562e-05
3,126,316,27.568580627441406,27.568634033203125,1,1,17.31987953186035
3,24,317,24.4925537109375,-1.814852237701416,0,0,-5.089018668513745e-05
3,17,318,32.786991119384766,32.787044525146484,1,1,15.137079238891602
3,43,319,31.361909866333008,31.361961364746094,1,1,15.71424388885498
3,25,320,27.87200355529785,5.185148239135742,0,0,-5.014046109863557e-05
3,93,321,33.89250946044922,-28.00010108947754,0,0,-5.4144886235008016e-05
3,104,322,32.29451370239258,32.2945671081543,1,1,15.334898948669434
3,79,323,25.139278411865234,25.139331817626953,1,1,18.399320602416992
3,55,324,28.786991119384766,28.787044525146484,1,1,16.7933349609375
3,35,325,27.37714958190918,4.185148239135742,0,0,-5.026034705224447e-05
3,97,326,30.981111526489258,-31.00010108947754,0,0,-5.4488235036842525e-05
3,40,327,-7.814902305603027,-7.814852237701416,0,0,-5.1024591812165454e-05
3,103,328,27.964622497558594,2.185148000717163,0,0,-5.051525658927858e-05
3,39,329,20.428529739379883,20.42858123779297,0,0,-4.961723607266322e-05
3,77,330,31.37156867980957,9.185148239135742,0,0,-4.9719801609171554e-05
3,69,331,5.185098648071289,5.185148239135742,1,1,28.44407081604004
3,47,332,29.37714958190918,6.185148239135742,0,0,-5.0054841267410666e-05
3,14,333,61.14134216308594,61.14139175415039,1,1,6.637383937835693
3,15,334,23.886760711669922,0.18514811992645264,0,0,-5.062115815235302e-05
3,114,335,4.185098648071289,4.185148239135742,1,1,28.983795166015625
3,99,336,30.9464054107666,-31.00010108947754,1,1,61.999969482421875
3,46,337,37.78449249267578,-24.00010108947754,0,0,-5.371387305785902e-05
3,119,338,33.60993194580078,33.6099853515625,1,1,14.810388565063477
3,57,339,29.918352127075195,5.185147762298584,0,0,-5.0199672841699794e-05
3,12,340,27.294513702392578,27.294567108154297,1,1,17.43970489501953
3,9,341,31.90084457397461,11.185148239135742,0,0,-4.965114567312412e-05
3,33,342,27.87200355529785,5.1851487159729,0,0,-5.014046109863557e-05
3,78,343,27.294513702392578,27.294567108154297,1,1,17.43970489501953
3,123,344,24.556501388549805,-2.814851999282837,0,0,-5.102795330458321e-05
3,45,345,20.091909408569336,-7.814852237701416,0,0,-5.140700886840932e-05
3,61,346,26.665752410888672,26.66580581665039,1,1,17.71649742126465
3,18,347,32.69499588012695,32.69504928588867,1,1,15.173900604248047
3,2,348,34.385772705078125,13.185148239135742,0,0,-4.9616126489127055e-05
3,85,349,-0.8149013519287109,-0.8148515820503235,1,1,36.531219482421875
3,110,350,56.09604263305664,56.096092224121094,1,1,7.757314205169678
3,90,351,11.185098648071289,11.185148239135742,0,0,-4.979086224921048e-05
3,49,352,26.9732666015625,-35.000099182128906,0,0,-5.4967866162769496e-05
3,76,353,34.66575241088867,34.66580581665039,1,1,14.398388862609863
3,92,354,81.39026641845703,19.39032745361328,0,0,-4.97114124300424e-05
