time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,77,0,0.0,0.0,1,1,33.31550979614258
0,1,1,0.0,0.0,1,1,33.31550979614258
0,10,2,0.0,0.0,1,1,33.31550979614258
0,82,3,0.0,0.0,1,1,33.31550979614258
0,67,4,0.0,0.0,1,1,33.31550979614258
0,16,5,0.0,0.0,1,1,33.31550979614258
0,118,6,0.0,0.0,1,1,33.31550979614258
0,35,7,0.0,0.0,1,1,33.31550979614258
0,116,8,0.0,0.0,1,1,33.31550979614258
0,109,9,0.0,0.0,1,1,33.31550979614258
0,3,10,0.0,0.0,1,1,33.31550979614258
0,39,11,0.0,0.0,1,1,33.31550979614258
0,98,12,0.0,0.0,1,1,33.31550979614258
0,7,13,0.0,0.0,1,1,33.31550979614258
0,90,14,0.0,0.0,1,1,33.31550979614258
0,49,15,0.0,0.0,1,1,33.31550979614258
0,48,16,0.0,0.0,1,1,33.31550979614258
0,50,17,0.0,0.0,1,1,33.31550979614258
0,47,18,0.0,0.0,1,1,33.31550979614258
0,52,19,0.0,0.0,1,1,33.31550979614258
0,33,20,0.0,0.0,1,1,33.31550979614258
0,4,21,0.0,0.0,1,1,33.31550979614258
0,37,22,0.0,0.0,1,1,33.31550979614258
0,84,23,0.0,0.0,1,1,33.31550979614258
0,55,24,0.0,0.0,1,1,33.31550979614258
0,102,25,0.0,0.0,1,1,33.31550979614258
0,115,26,0.0,0.0,1,1,33.31550979614258
0,96,27,0.0,0.0,1,1,33.31550979614258
0,70,28,0.0,0.0,1,1,33.31550979614258
0,114,29,0.0,0.0,1,1,33.31550979614258
0,29,30,0.0,0.0,1,1,33.31550979614258
0,31,31,0.0,0.0,1,1,33.31550979614258
0,36,32,0.0,0.0,1,1,33.31550979614258
0,15,33,0.0,0.0,1,1,33.31550979614258
0,122,34,0.0,0.0,1,1,33.31550979614258
0,71,35,0.0,0.0,1,1,33.31550979614258
0,86,36,0.0,0.0,1,1,33.31550979614258
0,24,37,0.0,0.0,1,1,33.31550979614258
0,27,38,0.0,0.0,1,1,33.31550979614258
0,45,39,0.0,0.0,1,1,33.31550979614258
0,83,40,0.0,0.0,1,1,33.31550979614258
0,107,41,0.0,0.0,1,1,33.31550979614258
0,28,42,0.0,0.0,1,1,33.31550979614258
0,64,43,0.0,0.0,1,1,33.31550979614258
0,65,44,0.0,0.0,1,1,33.31550979614258
0,56,45,0.0,0.0,1,1,33.31550979614258
0,38,46,0.0,0.0,1,1,33.31550979614258
0,121,47,0.0,0.0,1,1,33.31550979614258
0,34,48,0.0,0.0,1,1,33.31550979614258
0,72,49,0.0,0.0,1,1,33.31550979614258
0,108,50,0.0,0.0,1,1,33.31550979614258
0,17,51,0.0,0.0,1,1,33.31550979614258
0,5,52,0.0,0.0,1,1,33.31550979614258
0,61,53,0.0,0.0,1,1,33.31550979614258
0,11,54,0.0,0.0,1,1,33.31550979614258
0,111,55,0.0,0.0,1,1,33.31550979614258
0,40,56,0.0,0.0,1,1,33.31550979614258
0,94,57,0.0,0.0,1,1,33.31550979614258
0,95,58,0.0,0.0,1,1,33.31550979614258
0,112,59,0.0,0.0,1,1,33.31550979614258
0,87,60,0.0,0.0,1,1,33.31550979614258
0,126,61,0.0,0.0,1,1,33.31550979614258
0,42,62,0.0,0.0,1,1,33.31550979614258
0,19,63,0.0,0.0,1,1,33.31550979614258
0,6,64,0.0,0.0,1,1,33.31550979614258
0,9,65,0.0,0.0,1,1,33.31550979614258
0,79,66,0.0,0.0,1,1,33.31550979614258
0,32,67,0.0,0.0,1,1,33.31550979614258
0,123,68,0.0,0.0,1,1,33.31550979614258
0,69,69,0.0,0.0,1,1,33.31550979614258
0,8,70,0.0,0.0,1,1,33.31550979614258
0,0,71,0.0,0.0,1,1,33.31550979614258
0,57,72,0.0,0.0,1,1,33.31550979614258
