time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,71,0,0.0,0.0,1,1,30.998233795166016
0,60,1,0.0,0.0,1,1,30.998233795166016
0,91,2,0.0,0.0,0,0,-5.0005906814476475e-05
0,8,3,0.0,0.0,0,0,-5.0005906814476475e-05
0,55,4,0.0,0.0,0,0,-5.0005906814476475e-05
0,77,5,0.0,0.0,0,0,-5.0005906814476475e-05
0,118,6,0.0,0.0,1,1,30.998233795166016
0,122,7,0.0,0.0,0,0,-5.0005906814476475e-05
0,110,8,0.0,0.0,1,1,30.998233795166016
0,73,9,0.0,0.0,0,0,-5.0005906814476475e-05
0,88,10,0.0,0.0,1,1,30.998233795166016
0,29,11,0.0,0.0,0,0,-5.0005906814476475e-05
0,4,12,0.0,0.0,0,0,-5.0005906814476475e-05
0,106,13,0.0,0.0,1,1,30.998233795166016
0,113,14,0.0,0.0,1,1,30.998233795166016
0,107,15,0.0,0.0,0,0,-5.0005906814476475e-05
0,37,16,0.0,0.0,1,1,30.998233795166016
0,46,17,0.0,0.0,0,0,-5.0005906814476475e-05
0,44,18,0.0,0.0,1,1,30.998233795166016
0,87,19,0.0,0.0,0,0,-5.0005906814476475e-05
0,90,20,0.0,0.0,0,0,-5.0005906814476475e-05
0,43,21,0.0,0.0,0,0,-5.0005906814476475e-05
0,7,22,0.0,0.0,1,1,30.998233795166016
0,109,23,0.0,0.0,1,1,30.998233795166016
0,70,24,0.0,0.0,1,1,30.998233795166016
0,41,25,0.0,0.0,1,1,30.998233795166016
0,3,26,0.0,0.0,1,1,30.998233795166016
0,19,27,0.0,0.0,0,0,-5.0005906814476475e-05
0,75,28,0.0,0.0,1,1,30.998233795166016
0,119,29,0.0,0.0,1,1,30.998233795166016
0,0,30,0.0,0.0,1,1,30.998233795166016
0,59,31,0.0,0.0,1,1,30.998233795166016
0,105,32,0.0,0.0,1,1,30.998233795166016
0,104,33,0.0,0.0,1,1,30.998233795166016
0,57,34,0.0,0.0,0,0,-5.0005906814476475e-05
0,6,35,0.0,0.0,1,1,30.998233795166016
0,93,36,0.0,0.0,0,0,-5.0005906814476475e-05
