time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,100,0,0.0,0.0,0,0,-4.999986049369909e-05
0,2,1,0.0,0.0,0,0,-4.999986049369909e-05
0,79,2,0.0,0.0,0,0,-4.999986049369909e-05
0,97,3,0.0,0.0,0,0,-4.999986049369909e-05
0,1,4,0.0,0.0,0,0,-4.999986049369909e-05
0,22,5,0.0,0.0,1,1,31.003433227539062
0,10,6,0.0,0.0,0,0,-4.999986049369909e-05
0,6,7,0.0,0.0,1,1,31.003433227539062
0,93,8,0.0,0.0,1,1,31.003433227539062
0,60,9,0.0,0.0,0,0,-4.999986049369909e-05
0,51,10,0.0,0.0,1,1,31.003433227539062
0,113,11,0.0,0.0,0,0,-4.999986049369909e-05
0,4,12,0.0,0.0,1,1,31.003433227539062
0,48,13,0.0,0.0,0,0,-4.999986049369909e-05
0,83,14,0.0,0.0,0,0,-4.999986049369909e-05
0,82,15,0.0,0.0,0,0,-4.999986049369909e-05
0,89,16,0.0,0.0,0,0,-4.999986049369909e-05
0,87,17,0.0,0.0,0,0,-4.999986049369909e-05
0,53,18,0.0,0.0,1,1,31.003433227539062
0,119,19,0.0,0.0,0,0,-4.999986049369909e-05
0,78,20,0.0,0.0,1,1,31.003433227539062
0,37,21,0.0,0.0,0,0,-4.999986049369909e-05
0,36,22,0.0,0.0,1,1,31.003433227539062
0,99,23,0.0,0.0,1,1,31.003433227539062
0,80,24,0.0,0.0,1,1,31.003433227539062
0,29,25,0.0,0.0,0,0,-4.999986049369909e-05
0,9,26,0.0,0.0,0,0,-4.999986049369909e-05
0,88,27,0.0,0.0,1,1,31.003433227539062
0,120,28,0.0,0.0,1,1,31.003433227539062
0,38,29,0.0,0.0,0,0,-4.999986049369909e-05
0,39,30,0.0,0.0,0,0,-4.999986049369909e-05
0,121,31,0.0,0.0,1,1,31.003433227539062
0,125,32,0.0,0.0,0,0,-4.999986049369909e-05
0,0,33,0.0,0.0,0,0,-4.999986049369909e-05
0,67,34,0.0,0.0,0,0,-4.999986049369909e-05
0,17,35,0.0,0.0,0,0,-4.999986049369909e-05
0,111,36,0.0,0.0,1,1,31.003433227539062
0,126,37,0.0,0.0,1,1,31.003433227539062
0,90,38,0.0,0.0,1,1,31.003433227539062
0,102,39,0.0,0.0,1,1,31.003433227539062
0,91,40,0.0,0.0,1,1,31.003433227539062
0,56,41,0.0,0.0,0,0,-4.999986049369909e-05
0,34,42,0.0,0.0,1,1,31.003433227539062
0,63,43,0.0,0.0,1,1,31.003433227539062
0,122,44,0.0,0.0,1,1,31.003433227539062
0,18,45,0.0,0.0,0,0,-4.999986049369909e-05
0,72,46,0.0,0.0,1,1,31.003433227539062
0,116,47,0.0,0.0,0,0,-4.999986049369909e-05
0,124,48,0.0,0.0,0,0,-4.999986049369909e-05
0,61,49,0.0,0.0,1,1,31.003433227539062
0,57,50,0.0,0.0,0,0,-4.999986049369909e-05
0,30,51,0.0,0.0,1,1,31.003433227539062
0,35,52,0.0,0.0,1,1,31.003433227539062
0,11,53,0.0,0.0,1,1,31.003433227539062
0,94,54,0.0,0.0,1,1,31.003433227539062
0,76,55,0.0,0.0,0,0,-4.999986049369909e-05
0,98,56,0.0,0.0,0,0,-4.999986049369909e-05
0,110,57,0.0,0.0,1,1,31.003433227539062
0,33,58,0.0,0.0,0,0,-4.999986049369909e-05
0,104,59,0.0,0.0,1,1,31.003433227539062
0,112,60,0.0,0.0,0,0,-4.999986049369909e-05
0,69,61,0.0,0.0,0,0,-4.999986049369909e-05
0,86,62,0.0,0.0,1,1,31.003433227539062
0,20,63,0.0,0.0,1,1,31.003433227539062
0,64,64,0.0,0.0,1,1,31.003433227539062
0,59,65,0.0,0.0,1,1,31.003433227539062
0,73,66,0.0,0.0,1,1,31.003433227539062
0,5,67,0.0,0.0,0,0,-4.999986049369909e-05
0,103,68,0.0,0.0,1,1,31.003433227539062
0,49,69,0.0,0.0,1,1,31.003433227539062
0,68,70,0.0,0.0,0,0,-4.999986049369909e-05
0,85,71,0.0,0.0,0,0,-4.999986049369909e-05
0,13,72,0.0,0.0,1,1,31.003433227539062
0,92,73,0.0,0.0,1,1,31.003433227539062
0,26,74,0.0,0.0,1,1,31.003433227539062
0,41,75,0.0,0.0,1,1,31.003433227539062
0,27,76,0.0,0.0,0,0,-4.999986049369909e-05
0,14,77,0.0,0.0,0,0,-4.999986049369909e-05
0,65,78,0.0,0.0,0,0,-4.999986049369909e-05
0,40,79,0.0,0.0,1,1,31.003433227539062
0,62,80,0.0,0.0,0,0,-4.999986049369909e-05
0,24,81,0.0,0.0,1,1,31.003433227539062
0,58,82,0.0,0.0,0,0,-4.999986049369909e-05
0,109,83,0.0,0.0,0,0,-4.999986049369909e-05
0,7,84,0.0,0.0,0,0,-4.999986049369909e-05
0,46,85,0.0,0.0,1,1,31.003433227539062
0,123,86,0.0,0.0,1,1,31.003433227539062
0,42,87,0.0,0.0,1,1,31.003433227539062
0,12,88,0.0,0.0,0,0,-4.999986049369909e-05
0,127,89,0.0,0.0,1,1,31.003433227539062
0,25,90,0.0,0.0,1,1,31.003433227539062
0,50,91,0.0,0.0,0,0,-4.999986049369909e-05
0,31,92,0.0,0.0,1,1,31.003433227539062
0,118,93,0.0,0.0,1,1,31.003433227539062
0,15,94,0.0,0.0,1,1,31.003433227539062
0,115,95,0.0,0.0,1,1,31.003433227539062
0,81,96,0.0,0.0,1,1,31.003433227539062
0,66,97,0.0,0.0,1,1,31.003433227539062
0,3,98,0.0,0.0,1,1,31.003433227539062
0,84,99,0.0,0.0,0,0,-4.999986049369909e-05
1,100,100,-7.000050067901611,-7.0,0,0,-4.967910354025662e-05
1,2,101,-5.000050067901611,-5.0,1,1,30.831899642944336
1,79,102,-12.000049591064453,-12.0,1,1,30.753332138061523
1,97,103,-11.000049591064453,-11.0,0,0,-4.9472433602204546e-05
1,1,104,-7.000050067901611,-7.0,0,0,-4.967910354025662e-05
1,22,105,18.003433227539062,-13.0,0,0,-4.838652603211813e-05
1,10,106,-12.000049591064453,-12.0,0,0,-4.9418860726291314e-05
1,6,107,19.003433227539062,-12.0,1,1,30.657489776611328
1,93,108,22.003433227539062,-9.0,1,1,30.684192657470703
1,60,109,-18.000049591064453,-18.0,1,1,30.69419288635254
1,51,110,22.003433227539062,-9.0,0,0,-4.849937977269292e-05
1,113,111,-9.000049591064453,-9.0,1,1,30.781753540039062
1,4,112,23.003433227539062,-8.0,1,1,30.69507598876953
1,48,113,-11.000049591064453,-11.0,1,1,30.76267433166504
1,83,114,-7.000050067901611,-7.0,0,0,-4.967910354025662e-05
1,82,115,-6.000050067901611,-6.0,0,0,-4.9728958401829004e-05
1,89,116,-10.000049591064453,-10.0,1,1,30.772090911865234
1,87,117,-9.000049591064453,-9.0,1,1,30.781753540039062
1,53,118,21.003433227539062,-10.0,1,1,30.673765182495117
1,119,119,-9.000049591064453,-9.0,1,1,30.781753540039062
1,78,120,21.003433227539062,-10.0,1,1,30.673765182495117
1,37,121,-12.000049591064453,-12.0,0,0,-4.9418860726291314e-05
1,36,122,25.003433227539062,-6.0,0,0,-4.8618319851811975e-05
1,99,123,19.003433227539062,-12.0,0,0,-4.8412370233563706e-05
1,80,124,13.003433227539062,-18.0,0,0,-4.824519783142023e-05
1,29,125,-7.000050067901611,-7.0,1,1,30.803382873535156
1,9,126,-7.000050067901611,-7.0,1,1,30.803382873535156
1,88,127,14.003433227539062,-17.0,0,0,-4.8274883738486096e-05
1,120,128,21.003433227539062,-10.0,1,1,30.673765182495117
1,38,129,-10.000049591064453,-10.0,1,1,30.772090911865234
1,39,130,-4.000050067901611,-4.0,0,0,-4.982499376637861e-05
1,121,131,24.003433227539062,-7.0,1,1,30.705644607543945
1,125,132,-12.000049591064453,-12.0,0,0,-4.9418860726291314e-05
1,0,133,-6.000050067901611,-6.0,1,1,30.81645965576172
1,67,134,-5.000050067901611,-5.0,0,0,-4.977769640390761e-05
1,17,135,-11.000049591064453,-11.0,0,0,-4.9472433602204546e-05
1,111,136,21.003433227539062,-10.0,1,1,30.673765182495117
1,126,137,17.003433227539062,-14.0,0,0,-4.8358571802964434e-05
1,90,138,22.003433227539062,-9.0,0,0,-4.849937977269292e-05
1,102,139,24.003433227539062,-7.0,1,1,30.705644607543945
1,91,140,20.003433227539062,-11.0,0,0,-4.8438785597682e-05
1,56,141,-11.000049591064453,-11.0,0,0,-4.9472433602204546e-05
1,34,142,22.003433227539062,-9.0,1,1,30.684192657470703
1,63,143,25.003433227539062,-6.0,0,0,-4.8618319851811975e-05
1,122,144,18.003433227539062,-13.0,0,0,-4.838652603211813e-05
1,18,145,-15.000049591064453,-15.0,1,1,30.724687576293945
1,72,146,18.003433227539062,-13.0,0,0,-4.838652603211813e-05
1,116,147,-7.000050067901611,-7.0,1,1,30.803382873535156
1,124,148,-12.000049591064453,-12.0,0,0,-4.9418860726291314e-05
1,61,149,23.003433227539062,-8.0,0,0,-4.8536025133216754e-05
1,57,150,-14.000049591064453,-14.0,1,1,30.73440170288086
1,30,151,20.003433227539062,-11.0,0,0,-4.8438785597682e-05
1,35,152,21.003433227539062,-10.0,1,1,30.673765182495117
1,11,153,17.003433227539062,-14.0,0,0,-4.8358571802964434e-05
1,94,154,21.003433227539062,-10.0,0,0,-4.8467372835148126e-05
1,76,155,-8.000049591064453,-8.0,1,1,30.792015075683594
1,98,156,-6.000050067901611,-6.0,0,0,-4.9728958401829004e-05
1,110,157,18.003433227539062,-13.0,1,1,30.65424156188965
1,33,158,-4.000050067901611,-4.0,1,1,30.850723266601562
1,104,159,21.003433227539062,-10.0,0,0,-4.8467372835148126e-05
1,112,160,-8.000049591064453,-8.0,0,0,-4.962846651324071e-05
1,69,161,-10.000049591064453,-10.0,0,0,-4.9525260692462325e-05
1,86,162,20.003433227539062,-11.0,1,1,30.664527893066406
1,20,163,20.003433227539062,-11.0,0,0,-4.8438785597682e-05
1,64,164,13.003433227539062,-18.0,0,0,-4.824519783142023e-05
1,59,165,19.003433227539062,-12.0,1,1,30.657489776611328
1,73,166,16.003433227539062,-15.0,0,0,-4.833019193029031e-05
1,5,167,-15.000049591064453,-15.0,1,1,30.724687576293945
1,103,168,22.003433227539062,-9.0,0,0,-4.849937977269292e-05
1,49,169,23.003433227539062,-8.0,0,0,-4.8536025133216754e-05
1,68,170,-11.000049591064453,-11.0,0,0,-4.9472433602204546e-05
1,85,171,-5.000050067901611,-5.0,0,0,-4.977769640390761e-05
1,13,172,21.003433227539062,-10.0,0,0,-4.8467372835148126e-05
1,92,173,18.003433227539062,-13.0,1,1,30.65424156188965
1,26,174,23.003433227539062,-8.0,1,1,30.69507598876953
1,41,175,20.003433227539062,-11.0,0,0,-4.8438785597682e-05
1,27,176,-11.000049591064453,-11.0,0,0,-4.9472433602204546e-05
1,14,177,-15.000049591064453,-15.0,0,0,-4.925425673718564e-05
1,65,178,-9.000049591064453,-9.0,0,0,-4.957725832355209e-05
1,40,179,18.003433227539062,-13.0,1,1,30.65424156188965
1,62,180,-11.000049591064453,-11.0,0,0,-4.9472433602204546e-05
1,24,181,18.003433227539062,-13.0,0,0,-4.838652603211813e-05
1,58,182,-12.000049591064453,-12.0,0,0,-4.9418860726291314e-05
1,109,183,-10.000049591064453,-10.0,1,1,30.772090911865234
1,7,184,-8.000049591064453,-8.0,0,0,-4.962846651324071e-05
1,46,185,24.003433227539062,-7.0,0,0,-4.8577290726825595e-05
1,123,186,21.003433227539062,-10.0,1,1,30.673765182495117
1,42,187,21.003433227539062,-10.0,0,0,-4.8467372835148126e-05
1,12,188,-10.000049591064453,-10.0,0,0,-4.9525260692462325e-05
1,127,189,17.003433227539062,-14.0,0,0,-4.8358571802964434e-05
1,25,190,24.003433227539062,-7.0,0,0,-4.8577290726825595e-05
1,50,191,-6.000050067901611,-6.0,1,1,30.81645965576172
1,31,192,14.003433227539062,-17.0,0,0,-4.8274883738486096e-05
1,118,193,18.003433227539062,-13.0,0,0,-4.838652603211813e-05
1,15,194,22.003433227539062,-9.0,0,0,-4.849937977269292e-05
1,115,195,25.003433227539062,-6.0,0,0,-4.8618319851811975e-05
1,81,196,20.003433227539062,-11.0,0,0,-4.8438785597682e-05
1,66,197,19.003433227539062,-12.0,0,0,-4.8412370233563706e-05
1,3,198,25.003433227539062,-6.0,0,0,-4.8618319851811975e-05
1,84,199,-9.000049591064453,-9.0,0,0,-4.957725832355209e-05
2,100,200,-16.000099182128906,-16.000049591064453,0,0,-4.919840648653917e-05
2,2,201,17.831850051879883,-13.000049591064453,0,0,-4.839454049943015e-05
2,79,202,7.75328254699707,-23.000049591064453,1,1,30.672456741333008
2,97,203,-23.000099182128906,-23.000049591064453,1,1,30.639055252075195
2,1,204,-18.000099182128906,-18.000049591064453,1,1,30.69419288635254
2,22,205,4.003385066986084,4.0034332275390625,0,0,-5.005151979275979e-05
2,10,206,-21.000099182128906,-21.000049591064453,1,1,30.661685943603516
2,6,207,37.66092300415039,7.0034332275390625,1,1,30.914928436279297
2,93,208,43.687625885009766,13.003433227539062,1,1,31.134082794189453
2,60,209,3.694143295288086,-27.000049591064453,0,0,-4.78515139548108e-05
2,51,210,15.003384590148926,15.003433227539062,0,0,-4.992265530745499e-05
2,113,211,13.78170394897461,-17.000049591064453,0,0,-4.828445889870636e-05
2,4,212,39.698509216308594,9.003433227539062,0,0,-4.909780545858666e-05
2,48,213,8.762624740600586,-22.000049591064453,0,0,-4.809569145436399e-05
2,83,214,-15.000099182128906,-15.000049591064453,0,0,-4.925424946122803e-05
2,82,215,-13.000099182128906,-13.000049591064453,1,1,30.743928909301758
2,89,216,5.772041320800781,-25.000049591064453,1,1,30.677846908569336
2,87,217,8.78170394897461,-22.000049591064453,1,1,30.670133590698242
2,53,218,40.67720031738281,10.003433227539062,1,1,31.01439666748047
2,119,219,14.78170394897461,-16.000049591064453,1,1,30.66411590576172
2,78,220,37.67720031738281,7.0034332275390625,0,0,-4.9052647227654234e-05
2,37,221,-19.000099182128906,-19.000049591064453,1,1,30.68356704711914
2,36,222,16.003385543823242,16.003433227539062,1,1,31.58884620666504
2,99,223,11.003384590148926,11.003433227539062,1,1,31.436433792114258
2,80,224,3.003385066986084,3.0034332275390625,0,0,-5.005146886105649e-05
2,29,225,8.803333282470703,-22.000049591064453,0,0,-4.809446181752719e-05
2,9,226,18.803333282470703,-12.000049591064453,1,1,30.658002853393555
2,88,227,2.003385066986084,2.0034332275390625,1,1,31.11028480529785
2,120,228,36.67720031738281,6.0034332275390625,0,0,-4.902880027657375e-05
2,38,229,11.772041320800781,-19.000049591064453,0,0,-4.822172923013568e-05
2,39,230,-13.000099182128906,-13.000049591064453,1,1,30.743928909301758
2,121,231,38.709075927734375,8.003433227539062,1,1,30.943500518798828
2,125,232,-20.000099182128906,-20.000049591064453,0,0,-4.897184771834873e-05
2,0,233,14.816410064697266,-16.000049591064453,0,0,-4.8311263526557013e-05
2,67,234,-15.000099182128906,-15.000049591064453,1,1,30.724687576293945
2,17,235,-20.000099182128906,-20.000049591064453,0,0,-4.897184771834873e-05
2,111,236,40.67720031738281,10.003433227539062,0,0,-4.9120342737296596e-05
2,126,237,7.003385066986084,7.0034332275390625,0,0,-5.003300975658931e-05
2,90,238,16.003385543823242,16.003433227539062,0,0,-4.990584056940861e-05
2,102,239,46.709075927734375,16.003433227539062,0,0,-4.9160884373122826e-05
2,91,240,14.003384590148926,14.003433227539062,0,0,-4.9938957090489566e-05
2,56,241,-18.000099182128906,-18.000049591064453,0,0,-4.908568735118024e-05
2,34,242,46.687625885009766,16.003433227539062,1,1,31.2441349029541
2,63,243,14.003384590148926,14.003433227539062,1,1,31.530073165893555
2,122,244,9.003384590148926,9.003433227539062,0,0,-5.0010999984806404e-05
2,18,245,10.724637985229492,-20.000049591064453,0,0,-4.818609886569902e-05
2,72,246,10.003384590148926,10.003433227539062,0,0,-4.999804878025316e-05
2,116,247,13.803333282470703,-17.000049591064453,1,1,30.6654109954834
2,124,248,-15.000099182128906,-15.000049591064453,1,1,30.724687576293945
2,61,249,9.003384590148926,9.003433227539062,0,0,-5.0010999984806404e-05
2,57,250,10.734352111816406,-20.000049591064453,1,1,30.668212890625
2,30,251,12.003384590148926,12.003433227539062,0,0,-4.9969730753218755e-05
2,35,252,44.67720031738281,14.003433227539062,0,0,-4.916697071166709e-05
2,11,253,3.003384828567505,3.0034332275390625,0,0,-5.005146886105649e-05
2,94,254,11.003384590148926,11.003433227539062,1,1,31.436433792114258
2,76,255,16.79196548461914,-14.000049591064453,0,0,-4.836807056562975e-05
2,98,256,-16.000099182128906,-16.000049591064453,0,0,-4.919840648653917e-05
2,110,257,38.657676696777344,8.003433227539062,0,0,-4.9076825234806165e-05
2,33,258,14.85067367553711,-16.000049591064453,1,1,30.663774490356445
2,104,259,13.003384590148926,13.003433227539062,0,0,-4.995466224499978e-05
2,112,260,-17.000099182128906,-17.000049591064453,0,0,-4.9142210627906024e-05
2,69,261,-15.000099182128906,-15.000049591064453,1,1,30.724687576293945
2,86,262,41.66796112060547,11.003433227539062,0,0,-4.9141559429699555e-05
