time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,38,0,0.0,0.0,1,1,61.878929138183594
0,114,1,0.0,0.0,0,0,-6.336216756608337e-06
0,36,2,0.0,0.0,0,0,-6.336216756608337e-06
0,68,3,0.0,0.0,0,0,-6.336216756608337e-06
0,18,4,0.0,0.0,0,0,-6.336216756608337e-06
0,96,5,0.0,0.0,1,1,61.878929138183594
0,113,6,0.0,0.0,1,1,61.878929138183594
0,78,7,0.0,0.0,1,1,61.878929138183594
0,43,8,0.0,0.0,0,0,-6.336216756608337e-06
0,87,9,0.0,0.0,1,1,61.878929138183594
0,21,10,0.0,0.0,1,1,61.878929138183594
0,76,11,0.0,0.0,1,1,61.878929138183594
0,108,12,0.0,0.0,1,1,61.878929138183594
0,69,13,0.0,0.0,0,0,-6.336216756608337e-06
0,50,14,0.0,0.0,0,0,-6.336216756608337e-06
0,25,15,0.0,0.0,1,1,61.878929138183594
0,60,16,0.0,0.0,1,1,61.878929138183594
0,79,17,0.0,0.0,0,0,-6.336216756608337e-06
0,17,18,0.0,0.0,0,0,-6.336216756608337e-06
0,110,19,0.0,0.0,1,1,61.878929138183594
0,103,20,0.0,0.0,0,0,-6.336216756608337e-06
0,65,21,0.0,0.0,0,0,-6.336216756608337e-06
0,90,22,0.0,0.0,1,1,61.878929138183594
0,27,23,0.0,0.0,0,0,-6.336216756608337e-06
0,20,24,0.0,0.0,0,0,-6.336216756608337e-06
0,11,25,0.0,0.0,1,1,61.878929138183594
0,8,26,0.0,0.0,1,1,61.878929138183594
0,112,27,0.0,0.0,0,0,-6.336216756608337e-06
0,126,28,0.0,0.0,0,0,-6.336216756608337e-06
0,35,29,0.0,0.0,0,0,-6.336216756608337e-06
0,53,30,0.0,0.0,1,1,61.878929138183594
0,42,31,0.0,0.0,0,0,-6.336216756608337e-06
0,97,32,0.0,0.0,0,0,-6.336216756608337e-06
0,15,33,0.0,0.0,0,0,-6.336216756608337e-06
0,28,34,0.0,0.0,0,0,-6.336216756608337e-06
0,111,35,0.0,0.0,0,0,-6.336216756608337e-06
0,62,36,0.0,0.0,0,0,-6.336216756608337e-06
0,44,37,0.0,0.0,0,0,-6.336216756608337e-06
0,0,38,0.0,0.0,1,1,61.878929138183594
0,119,39,0.0,0.0,1,1,61.878929138183594
0,1,40,0.0,0.0,0,0,-6.336216756608337e-06
0,71,41,0.0,0.0,1,1,61.878929138183594
0,75,42,0.0,0.0,0,0,-6.336216756608337e-06
0,48,43,0.0,0.0,1,1,61.878929138183594
0,88,44,0.0,0.0,1,1,61.878929138183594
0,52,45,0.0,0.0,1,1,61.878929138183594
0,123,46,0.0,0.0,1,1,61.878929138183594
0,34,47,0.0,0.0,1,1,61.878929138183594
0,5,48,0.0,0.0,1,1,61.878929138183594
0,56,49,0.0,0.0,0,0,-6.336216756608337e-06
0,115,50,0.0,0.0,0,0,-6.336216756608337e-06
0,122,51,0.0,0.0,0,0,-6.336216756608337e-06
0,93,52,0.0,0.0,0,0,-6.336216756608337e-06
0,77,53,0.0,0.0,0,0,-6.336216756608337e-06
0,63,54,0.0,0.0,1,1,61.878929138183594
0,102,55,0.0,0.0,1,1,61.878929138183594
0,109,56,0.0,0.0,0,0,-6.336216756608337e-06
0,31,57,0.0,0.0,0,0,-6.336216756608337e-06
0,6,58,0.0,0.0,1,1,61.878929138183594
0,125,59,0.0,0.0,1,1,61.878929138183594
0,89,60,0.0,0.0,1,1,61.878929138183594
0,74,61,0.0,0.0,0,0,-6.336216756608337e-06
0,124,62,0.0,0.0,1,1,61.878929138183594
0,13,63,0.0,0.0,0,0,-6.336216756608337e-06
0,116,64,0.0,0.0,0,0,-6.336216756608337e-06
0,81,65,0.0,0.0,0,0,-6.336216756608337e-06
0,46,66,0.0,0.0,0,0,-6.336216756608337e-06
0,58,67,0.0,0.0,0,0,-6.336216756608337e-06
0,41,68,0.0,0.0,0,0,-6.336216756608337e-06
0,127,69,0.0,0.0,1,1,61.878929138183594
0,80,70,0.0,0.0,0,0,-6.336216756608337e-06
0,9,71,0.0,0.0,0,0,-6.336216756608337e-06
0,7,72,0.0,0.0,0,0,-6.336216756608337e-06
