time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,25,0,0.0,0.0,1,1,31.061330795288086
0,7,1,0.0,0.0,1,1,31.061330795288086
0,24,2,0.0,0.0,0,0,-4.999989323550835e-05
0,101,3,0.0,0.0,1,1,31.061330795288086
0,41,4,0.0,0.0,0,0,-4.999989323550835e-05
0,95,5,0.0,0.0,0,0,-4.999989323550835e-05
0,33,6,0.0,0.0,1,1,31.061330795288086
0,117,7,0.0,0.0,1,1,31.061330795288086
0,63,8,0.0,0.0,1,1,31.061330795288086
0,42,9,0.0,0.0,1,1,31.061330795288086
0,13,10,0.0,0.0,1,1,31.061330795288086
0,43,11,0.0,0.0,0,0,-4.999989323550835e-05
0,48,12,0.0,0.0,0,0,-4.999989323550835e-05
0,114,13,0.0,0.0,1,1,31.061330795288086
0,47,14,0.0,0.0,1,1,31.061330795288086
0,45,15,0.0,0.0,1,1,31.061330795288086
0,29,16,0.0,0.0,0,0,-4.999989323550835e-05
0,22,17,0.0,0.0,1,1,31.061330795288086
0,76,18,0.0,0.0,0,0,-4.999989323550835e-05
0,40,19,0.0,0.0,0,0,-4.999989323550835e-05
0,64,20,0.0,0.0,0,0,-4.999989323550835e-05
0,73,21,0.0,0.0,0,0,-4.999989323550835e-05
0,12,22,0.0,0.0,0,0,-4.999989323550835e-05
0,97,23,0.0,0.0,0,0,-4.999989323550835e-05
0,10,24,0.0,0.0,0,0,-4.999989323550835e-05
0,1,25,0.0,0.0,1,1,31.061330795288086
0,93,26,0.0,0.0,1,1,31.061330795288086
0,6,27,0.0,0.0,0,0,-4.999989323550835e-05
0,83,28,0.0,0.0,0,0,-4.999989323550835e-05
0,99,29,0.0,0.0,0,0,-4.999989323550835e-05
0,124,30,0.0,0.0,0,0,-4.999989323550835e-05
0,98,31,0.0,0.0,0,0,-4.999989323550835e-05
0,67,32,0.0,0.0,1,1,31.061330795288086
0,51,33,0.0,0.0,1,1,31.061330795288086
0,121,34,0.0,0.0,0,0,-4.999989323550835e-05
0,8,35,0.0,0.0,0,0,-4.999989323550835e-05
0,72,36,0.0,0.0,1,1,31.061330795288086
0,91,37,0.0,0.0,0,0,-4.999989323550835e-05
0,5,38,0.0,0.0,1,1,31.061330795288086
0,69,39,0.0,0.0,0,0,-4.999989323550835e-05
0,61,40,0.0,0.0,1,1,31.061330795288086
0,79,41,0.0,0.0,0,0,-4.999989323550835e-05
0,77,42,0.0,0.0,0,0,-4.999989323550835e-05
0,57,43,0.0,0.0,0,0,-4.999989323550835e-05
0,84,44,0.0,0.0,1,1,31.061330795288086
0,85,45,0.0,0.0,0,0,-4.999989323550835e-05
0,94,46,0.0,0.0,0,0,-4.999989323550835e-05
0,127,47,0.0,0.0,1,1,31.061330795288086
0,116,48,0.0,0.0,0,0,-4.999989323550835e-05
0,20,49,0.0,0.0,0,0,-4.999989323550835e-05
0,26,50,0.0,0.0,1,1,31.061330795288086
0,106,51,0.0,0.0,0,0,-4.999989323550835e-05
0,110,52,0.0,0.0,1,1,31.061330795288086
0,30,53,0.0,0.0,0,0,-4.999989323550835e-05
0,66,54,0.0,0.0,1,1,31.061330795288086
0,100,55,0.0,0.0,0,0,-4.999989323550835e-05
0,86,56,0.0,0.0,1,1,31.061330795288086
0,125,57,0.0,0.0,0,0,-4.999989323550835e-05
0,90,58,0.0,0.0,1,1,31.061330795288086
0,35,59,0.0,0.0,0,0,-4.999989323550835e-05
0,109,60,0.0,0.0,0,0,-4.999989323550835e-05
0,60,61,0.0,0.0,1,1,31.061330795288086
0,59,62,0.0,0.0,1,1,31.061330795288086
0,78,63,0.0,0.0,1,1,31.061330795288086
0,44,64,0.0,0.0,1,1,31.061330795288086
0,88,65,0.0,0.0,1,1,31.061330795288086
0,46,66,0.0,0.0,0,0,-4.999989323550835e-05
0,55,67,0.0,0.0,1,1,31.061330795288086
0,96,68,0.0,0.0,1,1,31.061330795288086
0,71,69,0.0,0.0,1,1,31.061330795288086
0,17,70,0.0,0.0,0,0,-4.999989323550835e-05
0,56,71,0.0,0.0,1,1,31.061330795288086
0,21,72,0.0,0.0,1,1,31.061330795288086
0,119,73,0.0,0.0,0,0,-4.999989323550835e-05
0,123,74,0.0,0.0,0,0,-4.999989323550835e-05
0,3,75,0.0,0.0,0,0,-4.999989323550835e-05
0,15,76,0.0,0.0,1,1,31.061330795288086
0,92,77,0.0,0.0,1,1,31.061330795288086
0,87,78,0.0,0.0,1,1,31.061330795288086
0,54,79,0.0,0.0,0,0,-4.999989323550835e-05
0,74,80,0.0,0.0,0,0,-4.999989323550835e-05
0,32,81,0.0,0.0,1,1,31.061330795288086
0,108,82,0.0,0.0,0,0,-4.999989323550835e-05
0,105,83,0.0,0.0,0,0,-4.999989323550835e-05
0,75,84,0.0,0.0,0,0,-4.999989323550835e-05
0,104,85,0.0,0.0,1,1,31.061330795288086
0,14,86,0.0,0.0,1,1,31.061330795288086
0,102,87,0.0,0.0,0,0,-4.999989323550835e-05
0,28,88,0.0,0.0,0,0,-4.999989323550835e-05
0,82,89,0.0,0.0,0,0,-4.999989323550835e-05
0,107,90,0.0,0.0,1,1,31.061330795288086
0,62,91,0.0,0.0,0,0,-4.999989323550835e-05
0,34,92,0.0,0.0,1,1,31.061330795288086
0,38,93,0.0,0.0,0,0,-4.999989323550835e-05
0,120,94,0.0,0.0,1,1,31.061330795288086
0,18,95,0.0,0.0,1,1,31.061330795288086
0,113,96,0.0,0.0,1,1,31.061330795288086
0,49,97,0.0,0.0,0,0,-4.999989323550835e-05
0,52,98,0.0,0.0,1,1,31.061330795288086
0,27,99,0.0,0.0,1,1,31.061330795288086
1,25,100,24.061330795288086,-7.0,0,0,-4.988805085304193e-05
1,7,101,23.061330795288086,-8.0,1,1,39.613651275634766
1,24,102,-13.000049591064453,-13.0,0,0,-4.961234299116768e-05
1,101,103,26.061330795288086,-5.0,0,0,-4.985295527148992e-05
1,41,104,-11.000049591064453,-11.0,0,0,-4.965878542861901e-05
1,95,105,-6.000050067901611,-6.0,1,1,32.811851501464844
1,33,106,27.061330795288086,-4.0,1,1,39.005672454833984
1,117,107,18.061330795288086,-13.0,0,0,-4.9985967052634805e-05
