time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,36,0,0.0,0.0,1,1,31.171648025512695
0,122,1,0.0,0.0,1,1,31.171648025512695
0,8,2,0.0,0.0,0,0,-4.9835485697258264e-05
0,107,3,0.0,0.0,0,0,-4.9835485697258264e-05
0,9,4,0.0,0.0,1,1,31.171648025512695
0,58,5,0.0,0.0,1,1,31.171648025512695
0,102,6,0.0,0.0,0,0,-4.9835485697258264e-05
0,24,7,0.0,0.0,1,1,31.171648025512695
0,26,8,0.0,0.0,0,0,-4.9835485697258264e-05
0,112,9,0.0,0.0,1,1,31.171648025512695
0,76,10,0.0,0.0,0,0,-4.9835485697258264e-05
0,47,11,0.0,0.0,0,0,-4.9835485697258264e-05
0,51,12,0.0,0.0,1,1,31.171648025512695
0,79,13,0.0,0.0,0,0,-4.9835485697258264e-05
0,92,14,0.0,0.0,0,0,-4.9835485697258264e-05
0,65,15,0.0,0.0,0,0,-4.9835485697258264e-05
0,7,16,0.0,0.0,1,1,31.171648025512695
0,120,17,0.0,0.0,1,1,31.171648025512695
0,30,18,0.0,0.0,1,1,31.171648025512695
0,87,19,0.0,0.0,1,1,31.171648025512695
0,16,20,0.0,0.0,0,0,-4.9835485697258264e-05
0,78,21,0.0,0.0,1,1,31.171648025512695
0,104,22,0.0,0.0,1,1,31.171648025512695
0,73,23,0.0,0.0,0,0,-4.9835485697258264e-05
0,17,24,0.0,0.0,1,1,31.171648025512695
0,13,25,0.0,0.0,1,1,31.171648025512695
0,29,26,0.0,0.0,1,1,31.171648025512695
0,96,27,0.0,0.0,1,1,31.171648025512695
0,119,28,0.0,0.0,0,0,-4.9835485697258264e-05
0,124,29,0.0,0.0,1,1,31.171648025512695
0,14,30,0.0,0.0,0,0,-4.9835485697258264e-05
0,48,31,0.0,0.0,1,1,31.171648025512695
0,75,32,0.0,0.0,1,1,31.171648025512695
0,40,33,0.0,0.0,0,0,-4.9835485697258264e-05
0,108,34,0.0,0.0,0,0,-4.9835485697258264e-05
0,15,35,0.0,0.0,0,0,-4.9835485697258264e-05
0,109,36,0.0,0.0,1,1,31.171648025512695
0,54,37,0.0,0.0,1,1,31.171648025512695
0,70,38,0.0,0.0,1,1,31.171648025512695
0,5,39,0.0,0.0,0,0,-4.9835485697258264e-05
0,62,40,0.0,0.0,1,1,31.171648025512695
0,52,41,0.0,0.0,0,0,-4.9835485697258264e-05
0,53,42,0.0,0.0,0,0,-4.9835485697258264e-05
0,60,43,0.0,0.0,1,1,31.171648025512695
