time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,115,0,0.0,0.0,1,1,31.048381805419922
0,97,1,0.0,0.0,0,0,-4.9996600864687935e-05
0,18,2,0.0,0.0,1,1,31.048381805419922
0,90,3,0.0,0.0,1,1,31.048381805419922
0,98,4,0.0,0.0,1,1,31.048381805419922
0,93,5,0.0,0.0,1,1,31.048381805419922
0,37,6,0.0,0.0,0,0,-4.9996600864687935e-05
0,14,7,0.0,0.0,1,1,31.048381805419922
0,117,8,0.0,0.0,1,1,31.048381805419922
0,54,9,0.0,0.0,0,0,-4.9996600864687935e-05
0,111,10,0.0,0.0,1,1,31.048381805419922
0,106,11,0.0,0.0,0,0,-4.9996600864687935e-05
0,5,12,0.0,0.0,1,1,31.048381805419922
0,24,13,0.0,0.0,1,1,31.048381805419922
0,67,14,0.0,0.0,1,1,31.048381805419922
0,62,15,0.0,0.0,0,0,-4.9996600864687935e-05
0,50,16,0.0,0.0,0,0,-4.9996600864687935e-05
0,51,17,0.0,0.0,0,0,-4.9996600864687935e-05
0,44,18,0.0,0.0,1,1,31.048381805419922
0,68,19,0.0,0.0,0,0,-4.9996600864687935e-05
0,35,20,0.0,0.0,0,0,-4.9996600864687935e-05
0,71,21,0.0,0.0,1,1,31.048381805419922
0,6,22,0.0,0.0,1,1,31.048381805419922
0,73,23,0.0,0.0,1,1,31.048381805419922
0,27,24,0.0,0.0,0,0,-4.9996600864687935e-05
0,99,25,0.0,0.0,1,1,31.048381805419922
0,45,26,0.0,0.0,1,1,31.048381805419922
0,46,27,0.0,0.0,0,0,-4.9996600864687935e-05
0,33,28,0.0,0.0,1,1,31.048381805419922
0,7,29,0.0,0.0,0,0,-4.9996600864687935e-05
0,75,30,0.0,0.0,1,1,31.048381805419922
0,69,31,0.0,0.0,1,1,31.048381805419922
0,38,32,0.0,0.0,1,1,31.048381805419922
0,82,33,0.0,0.0,0,0,-4.9996600864687935e-05
0,36,34,0.0,0.0,0,0,-4.9996600864687935e-05
0,48,35,0.0,0.0,1,1,31.048381805419922
0,23,36,0.0,0.0,0,0,-4.9996600864687935e-05
0,42,37,0.0,0.0,0,0,-4.9996600864687935e-05
0,3,38,0.0,0.0,0,0,-4.9996600864687935e-05
0,41,39,0.0,0.0,1,1,31.048381805419922
0,53,40,0.0,0.0,1,1,31.048381805419922
0,94,41,0.0,0.0,0,0,-4.9996600864687935e-05
0,122,42,0.0,0.0,0,0,-4.9996600864687935e-05
0,56,43,0.0,0.0,1,1,31.048381805419922
0,105,44,0.0,0.0,0,0,-4.9996600864687935e-05
0,78,45,0.0,0.0,0,0,-4.9996600864687935e-05
0,79,46,0.0,0.0,1,1,31.048381805419922
0,104,47,0.0,0.0,0,0,-4.9996600864687935e-05
0,76,48,0.0,0.0,0,0,-4.9996600864687935e-05
0,95,49,0.0,0.0,0,0,-4.9996600864687935e-05
0,65,50,0.0,0.0,1,1,31.048381805419922
0,91,51,0.0,0.0,1,1,31.048381805419922
0,88,52,0.0,0.0,1,1,31.048381805419922
0,49,53,0.0,0.0,0,0,-4.9996600864687935e-05
0,118,54,0.0,0.0,0,0,-4.9996600864687935e-05
0,20,55,0.0,0.0,0,0,-4.9996600864687935e-05
0,83,56,0.0,0.0,1,1,31.048381805419922
0,55,57,0.0,0.0,1,1,31.048381805419922
0,113,58,0.0,0.0,0,0,-4.9996600864687935e-05
0,30,59,0.0,0.0,0,0,-4.9996600864687935e-05
0,101,60,0.0,0.0,0,0,-4.9996600864687935e-05
0,13,61,0.0,0.0,1,1,31.048381805419922
0,120,62,0.0,0.0,0,0,-4.9996600864687935e-05
0,100,63,0.0,0.0,1,1,31.048381805419922
0,29,64,0.0,0.0,1,1,31.048381805419922
0,96,65,0.0,0.0,1,1,31.048381805419922
0,112,66,0.0,0.0,1,1,31.048381805419922
0,126,67,0.0,0.0,1,1,31.048381805419922
0,57,68,0.0,0.0,1,1,31.048381805419922
0,85,69,0.0,0.0,1,1,31.048381805419922
0,16,70,0.0,0.0,0,0,-4.9996600864687935e-05
0,63,71,0.0,0.0,0,0,-4.9996600864687935e-05
0,34,72,0.0,0.0,1,1,31.048381805419922
0,9,73,0.0,0.0,1,1,31.048381805419922
0,59,74,0.0,0.0,0,0,-4.9996600864687935e-05
0,124,75,0.0,0.0,0,0,-4.9996600864687935e-05
0,109,76,0.0,0.0,0,0,-4.9996600864687935e-05
0,72,77,0.0,0.0,0,0,-4.9996600864687935e-05
0,31,78,0.0,0.0,1,1,31.048381805419922
0,102,79,0.0,0.0,1,1,31.048381805419922
0,19,80,0.0,0.0,0,0,-4.9996600864687935e-05
0,47,81,0.0,0.0,1,1,31.048381805419922
0,2,82,0.0,0.0,1,1,31.048381805419922
0,74,83,0.0,0.0,0,0,-4.9996600864687935e-05
0,21,84,0.0,0.0,0,0,-4.9996600864687935e-05
0,77,85,0.0,0.0,1,1,31.048381805419922
0,32,86,0.0,0.0,1,1,31.048381805419922
0,1,87,0.0,0.0,0,0,-4.9996600864687935e-05
0,4,88,0.0,0.0,1,1,31.048381805419922
0,103,89,0.0,0.0,0,0,-4.9996600864687935e-05
0,40,90,0.0,0.0,0,0,-4.9996600864687935e-05
0,0,91,0.0,0.0,0,0,-4.9996600864687935e-05
0,61,92,0.0,0.0,0,0,-4.9996600864687935e-05
0,127,93,0.0,0.0,1,1,31.048381805419922
0,15,94,0.0,0.0,1,1,31.048381805419922
0,28,95,0.0,0.0,1,1,31.048381805419922
0,60,96,0.0,0.0,0,0,-4.9996600864687935e-05
0,86,97,0.0,0.0,1,1,31.048381805419922
0,43,98,0.0,0.0,1,1,31.048381805419922
0,17,99,0.0,0.0,0,0,-4.9996600864687935e-05
1,115,100,25.048381805419922,-6.0,0,0,-4.872206409345381e-05
1,97,101,-11.000049591064453,-11.0,0,0,-4.915233876090497e-05
1,18,102,16.048381805419922,-15.0,1,1,36.882568359375
1,90,103,22.048381805419922,-9.0,1,1,36.58345413208008
1,98,104,25.048381805419922,-6.0,1,1,36.5029411315918
1,93,105,22.048381805419922,-9.0,1,1,36.58345413208008
1,37,106,-12.000049591064453,-12.0,0,0,-4.90754064230714e-05
1,14,107,16.048381805419922,-15.0,1,1,36.882568359375
1,117,108,18.048381805419922,-13.0,1,1,36.777347564697266
1,54,109,-10.000049591064453,-10.0,1,1,32.455631256103516
1,111,110,21.048381805419922,-10.0,1,1,36.618736267089844
1,106,111,-7.000050067901611,-7.0,0,0,-4.946012995787896e-05
1,5,112,16.048381805419922,-15.0,1,1,36.882568359375
1,24,113,18.048381805419922,-13.0,1,1,36.777347564697266
1,67,114,26.048381805419922,-5.0,1,1,36.488311767578125
1,62,115,-11.000049591064453,-11.0,1,1,32.596256256103516
1,50,116,-6.000050067901611,-6.0,1,1,31.892581939697266
1,51,117,-9.000049591064453,-9.0,1,1,32.31494140625
1,44,118,24.048381805419922,-7.0,1,1,36.524906158447266
