time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,73,0,0.0,0.0,1,1,41.87581253051758
0,116,1,0.0,0.0,1,1,41.87581253051758
0,6,2,0.0,0.0,1,1,41.87581253051758
0,99,3,0.0,0.0,1,1,41.87581253051758
0,46,4,0.0,0.0,1,1,41.87581253051758
0,25,5,0.0,0.0,1,1,41.87581253051758
0,33,6,0.0,0.0,1,1,41.87581253051758
0,7,7,0.0,0.0,1,1,41.87581253051758
0,87,8,0.0,0.0,1,1,41.87581253051758
0,86,9,0.0,0.0,1,1,41.87581253051758
0,40,10,0.0,0.0,1,1,41.87581253051758
0,2,11,0.0,0.0,1,1,41.87581253051758
0,80,12,0.0,0.0,1,1,41.87581253051758
0,75,13,0.0,0.0,1,1,41.87581253051758
0,64,14,0.0,0.0,1,1,41.87581253051758
0,53,15,0.0,0.0,1,1,41.87581253051758
0,112,16,0.0,0.0,1,1,41.87581253051758
0,58,17,0.0,0.0,1,1,41.87581253051758
0,12,18,0.0,0.0,1,1,41.87581253051758
0,36,19,0.0,0.0,1,1,41.87581253051758
0,79,20,0.0,0.0,1,1,41.87581253051758
0,31,21,0.0,0.0,1,1,41.87581253051758
0,59,22,0.0,0.0,1,1,41.87581253051758
0,95,23,0.0,0.0,1,1,41.87581253051758
0,65,24,0.0,0.0,1,1,41.87581253051758
0,126,25,0.0,0.0,1,1,41.87581253051758
0,123,26,0.0,0.0,1,1,41.87581253051758
0,81,27,0.0,0.0,1,1,41.87581253051758
0,23,28,0.0,0.0,1,1,41.87581253051758
0,82,29,0.0,0.0,1,1,41.87581253051758
0,50,30,0.0,0.0,1,1,41.87581253051758
0,15,31,0.0,0.0,1,1,41.87581253051758
0,90,32,0.0,0.0,1,1,41.87581253051758
0,121,33,0.0,0.0,1,1,41.87581253051758
0,0,34,0.0,0.0,1,1,41.87581253051758
0,24,35,0.0,0.0,1,1,41.87581253051758
0,42,36,0.0,0.0,1,1,41.87581253051758
