time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,104,0,0.0,0.0,1,1,30.97614288330078
0,11,1,0.0,0.0,1,1,30.97614288330078
0,117,2,0.0,0.0,0,0,-5.0003480282612145e-05
0,42,3,0.0,0.0,0,0,-5.0003480282612145e-05
0,37,4,0.0,0.0,1,1,30.97614288330078
0,84,5,0.0,0.0,0,0,-5.0003480282612145e-05
0,40,6,0.0,0.0,0,0,-5.0003480282612145e-05
0,33,7,0.0,0.0,1,1,30.97614288330078
0,70,8,0.0,0.0,1,1,30.97614288330078
0,86,9,0.0,0.0,1,1,30.97614288330078
0,5,10,0.0,0.0,1,1,30.97614288330078
0,83,11,0.0,0.0,1,1,30.97614288330078
0,79,12,0.0,0.0,1,1,30.97614288330078
0,14,13,0.0,0.0,1,1,30.97614288330078
0,51,14,0.0,0.0,0,0,-5.0003480282612145e-05
0,103,15,0.0,0.0,1,1,30.97614288330078
0,77,16,0.0,0.0,1,1,30.97614288330078
0,115,17,0.0,0.0,1,1,30.97614288330078
0,53,18,0.0,0.0,1,1,30.97614288330078
0,69,19,0.0,0.0,1,1,30.97614288330078
0,47,20,0.0,0.0,0,0,-5.0003480282612145e-05
0,2,21,0.0,0.0,1,1,30.97614288330078
0,101,22,0.0,0.0,1,1,30.97614288330078
0,87,23,0.0,0.0,1,1,30.97614288330078
0,50,24,0.0,0.0,0,0,-5.0003480282612145e-05
0,52,25,0.0,0.0,1,1,30.97614288330078
0,114,26,0.0,0.0,1,1,30.97614288330078
0,46,27,0.0,0.0,1,1,30.97614288330078
0,3,28,0.0,0.0,0,0,-5.0003480282612145e-05
0,95,29,0.0,0.0,1,1,30.97614288330078
0,122,30,0.0,0.0,1,1,30.97614288330078
0,0,31,0.0,0.0,1,1,30.97614288330078
0,76,32,0.0,0.0,0,0,-5.0003480282612145e-05
0,73,33,0.0,0.0,0,0,-5.0003480282612145e-05
0,1,34,0.0,0.0,0,0,-5.0003480282612145e-05
0,112,35,0.0,0.0,0,0,-5.0003480282612145e-05
0,18,36,0.0,0.0,1,1,30.97614288330078
0,97,37,0.0,0.0,0,0,-5.0003480282612145e-05
0,119,38,0.0,0.0,0,0,-5.0003480282612145e-05
0,21,39,0.0,0.0,1,1,30.97614288330078
0,125,40,0.0,0.0,1,1,30.97614288330078
0,39,41,0.0,0.0,1,1,30.97614288330078
0,9,42,0.0,0.0,0,0,-5.0003480282612145e-05
0,89,43,0.0,0.0,0,0,-5.0003480282612145e-05
0,123,44,0.0,0.0,0,0,-5.0003480282612145e-05
0,27,45,0.0,0.0,0,0,-5.0003480282612145e-05
0,19,46,0.0,0.0,0,0,-5.0003480282612145e-05
0,25,47,0.0,0.0,0,0,-5.0003480282612145e-05
0,34,48,0.0,0.0,0,0,-5.0003480282612145e-05
0,66,49,0.0,0.0,0,0,-5.0003480282612145e-05
0,43,50,0.0,0.0,0,0,-5.0003480282612145e-05
0,61,51,0.0,0.0,1,1,30.97614288330078
0,29,52,0.0,0.0,0,0,-5.0003480282612145e-05
0,120,53,0.0,0.0,1,1,30.97614288330078
0,99,54,0.0,0.0,1,1,30.97614288330078
0,30,55,0.0,0.0,1,1,30.97614288330078
0,49,56,0.0,0.0,0,0,-5.0003480282612145e-05
0,93,57,0.0,0.0,1,1,30.97614288330078
0,24,58,0.0,0.0,0,0,-5.0003480282612145e-05
0,72,59,0.0,0.0,1,1,30.97614288330078
0,75,60,0.0,0.0,1,1,30.97614288330078
0,94,61,0.0,0.0,1,1,30.97614288330078
0,65,62,0.0,0.0,0,0,-5.0003480282612145e-05
0,82,63,0.0,0.0,0,0,-5.0003480282612145e-05
0,4,64,0.0,0.0,1,1,30.97614288330078
0,116,65,0.0,0.0,0,0,-5.0003480282612145e-05
0,13,66,0.0,0.0,0,0,-5.0003480282612145e-05
0,126,67,0.0,0.0,0,0,-5.0003480282612145e-05
0,127,68,0.0,0.0,1,1,30.97614288330078
0,7,69,0.0,0.0,0,0,-5.0003480282612145e-05
0,31,70,0.0,0.0,1,1,30.97614288330078
0,100,71,0.0,0.0,1,1,30.97614288330078
0,54,72,0.0,0.0,0,0,-5.0003480282612145e-05
0,102,73,0.0,0.0,0,0,-5.0003480282612145e-05
0,20,74,0.0,0.0,0,0,-5.0003480282612145e-05
0,90,75,0.0,0.0,1,1,30.97614288330078
0,110,76,0.0,0.0,1,1,30.97614288330078
0,107,77,0.0,0.0,0,0,-5.0003480282612145e-05
0,32,78,0.0,0.0,0,0,-5.0003480282612145e-05
0,10,79,0.0,0.0,1,1,30.97614288330078
0,88,80,0.0,0.0,0,0,-5.0003480282612145e-05
0,74,81,0.0,0.0,0,0,-5.0003480282612145e-05
