time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,63,0,0.0,0.0,1,1,31.121519088745117
0,45,1,0.0,0.0,1,1,31.121519088745117
0,21,2,0.0,0.0,1,1,31.121519088745117
0,41,3,0.0,0.0,0,0,-5.00014575663954e-05
0,115,4,0.0,0.0,0,0,-5.00014575663954e-05
0,59,5,0.0,0.0,0,0,-5.00014575663954e-05
0,4,6,0.0,0.0,1,1,31.121519088745117
0,104,7,0.0,0.0,1,1,31.121519088745117
0,102,8,0.0,0.0,0,0,-5.00014575663954e-05
0,74,9,0.0,0.0,1,1,31.121519088745117
0,46,10,0.0,0.0,0,0,-5.00014575663954e-05
0,101,11,0.0,0.0,0,0,-5.00014575663954e-05
0,22,12,0.0,0.0,0,0,-5.00014575663954e-05
0,9,13,0.0,0.0,0,0,-5.00014575663954e-05
0,47,14,0.0,0.0,0,0,-5.00014575663954e-05
0,10,15,0.0,0.0,1,1,31.121519088745117
0,65,16,0.0,0.0,1,1,31.121519088745117
0,11,17,0.0,0.0,0,0,-5.00014575663954e-05
0,27,18,0.0,0.0,1,1,31.121519088745117
0,69,19,0.0,0.0,0,0,-5.00014575663954e-05
0,84,20,0.0,0.0,0,0,-5.00014575663954e-05
0,121,21,0.0,0.0,1,1,31.121519088745117
0,35,22,0.0,0.0,1,1,31.121519088745117
0,112,23,0.0,0.0,1,1,31.121519088745117
0,44,24,0.0,0.0,0,0,-5.00014575663954e-05
0,78,25,0.0,0.0,0,0,-5.00014575663954e-05
0,64,26,0.0,0.0,1,1,31.121519088745117
0,90,27,0.0,0.0,1,1,31.121519088745117
0,87,28,0.0,0.0,0,0,-5.00014575663954e-05
0,125,29,0.0,0.0,1,1,31.121519088745117
0,0,30,0.0,0.0,0,0,-5.00014575663954e-05
0,54,31,0.0,0.0,0,0,-5.00014575663954e-05
0,94,32,0.0,0.0,1,1,31.121519088745117
0,107,33,0.0,0.0,1,1,31.121519088745117
0,91,34,0.0,0.0,1,1,31.121519088745117
0,42,35,0.0,0.0,1,1,31.121519088745117
0,5,36,0.0,0.0,1,1,31.121519088745117
0,106,37,0.0,0.0,0,0,-5.00014575663954e-05
0,23,38,0.0,0.0,0,0,-5.00014575663954e-05
0,60,39,0.0,0.0,0,0,-5.00014575663954e-05
0,77,40,0.0,0.0,1,1,31.121519088745117
0,56,41,0.0,0.0,1,1,31.121519088745117
0,118,42,0.0,0.0,1,1,31.121519088745117
0,117,43,0.0,0.0,1,1,31.121519088745117
0,76,44,0.0,0.0,1,1,31.121519088745117
0,97,45,0.0,0.0,0,0,-5.00014575663954e-05
0,62,46,0.0,0.0,1,1,31.121519088745117
0,15,47,0.0,0.0,0,0,-5.00014575663954e-05
0,14,48,0.0,0.0,0,0,-5.00014575663954e-05
0,61,49,0.0,0.0,1,1,31.121519088745117
0,120,50,0.0,0.0,0,0,-5.00014575663954e-05
0,36,51,0.0,0.0,1,1,31.121519088745117
0,85,52,0.0,0.0,0,0,-5.00014575663954e-05
