time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,3,0,0.0,0.0,1,1,61.999977111816406
0,88,1,0.0,0.0,1,1,61.999977111816406
0,127,2,0.0,0.0,1,1,61.999977111816406
0,36,3,0.0,0.0,1,1,61.999977111816406
0,39,4,0.0,0.0,1,1,61.999977111816406
0,0,5,0.0,0.0,1,1,61.999977111816406
0,87,6,0.0,0.0,1,1,61.999977111816406
0,68,7,0.0,0.0,1,1,61.999977111816406
0,93,8,0.0,0.0,0,0,-2.4010660126805305e-10
0,8,9,0.0,0.0,1,1,61.999977111816406
0,111,10,0.0,0.0,1,1,61.999977111816406
0,82,11,0.0,0.0,1,1,61.999977111816406
0,13,12,0.0,0.0,1,1,61.999977111816406
0,34,13,0.0,0.0,0,0,-2.4010660126805305e-10
0,96,14,0.0,0.0,0,0,-2.4010660126805305e-10
0,49,15,0.0,0.0,0,0,-2.4010660126805305e-10
0,102,16,0.0,0.0,0,0,-2.4010660126805305e-10
0,17,17,0.0,0.0,0,0,-2.4010660126805305e-10
0,94,18,0.0,0.0,0,0,-2.4010660126805305e-10
0,55,19,0.0,0.0,1,1,61.999977111816406
0,71,20,0.0,0.0,0,0,-2.4010660126805305e-10
0,32,21,0.0,0.0,1,1,61.999977111816406
0,48,22,0.0,0.0,1,1,61.999977111816406
0,117,23,0.0,0.0,0,0,-2.4010660126805305e-10
0,66,24,0.0,0.0,1,1,61.999977111816406
0,56,25,0.0,0.0,0,0,-2.4010660126805305e-10
0,90,26,0.0,0.0,1,1,61.999977111816406
0,69,27,0.0,0.0,1,1,61.999977111816406
0,42,28,0.0,0.0,0,0,-2.4010660126805305e-10
0,22,29,0.0,0.0,0,0,-2.4010660126805305e-10
0,60,30,0.0,0.0,0,0,-2.4010660126805305e-10
0,58,31,0.0,0.0,1,1,61.999977111816406
0,75,32,0.0,0.0,0,0,-2.4010660126805305e-10
0,86,33,0.0,0.0,0,0,-2.4010660126805305e-10
0,41,34,0.0,0.0,0,0,-2.4010660126805305e-10
0,27,35,0.0,0.0,0,0,-2.4010660126805305e-10
0,47,36,0.0,0.0,0,0,-2.4010660126805305e-10
0,2,37,0.0,0.0,1,1,61.999977111816406
0,120,38,0.0,0.0,0,0,-2.4010660126805305e-10
0,83,39,0.0,0.0,1,1,61.999977111816406
0,52,40,0.0,0.0,1,1,61.999977111816406
0,121,41,0.0,0.0,0,0,-2.4010660126805305e-10
0,38,42,0.0,0.0,1,1,61.999977111816406
0,113,43,0.0,0.0,1,1,61.999977111816406
0,11,44,0.0,0.0,1,1,61.999977111816406
0,28,45,0.0,0.0,1,1,61.999977111816406
0,122,46,0.0,0.0,1,1,61.999977111816406
0,125,47,0.0,0.0,1,1,61.999977111816406
0,104,48,0.0,0.0,1,1,61.999977111816406
0,6,49,0.0,0.0,0,0,-2.4010660126805305e-10
0,50,50,0.0,0.0,1,1,61.999977111816406
0,109,51,0.0,0.0,1,1,61.999977111816406
0,44,52,0.0,0.0,1,1,61.999977111816406
0,37,53,0.0,0.0,0,0,-2.4010660126805305e-10
0,74,54,0.0,0.0,0,0,-2.4010660126805305e-10
0,30,55,0.0,0.0,0,0,-2.4010660126805305e-10
0,70,56,0.0,0.0,0,0,-2.4010660126805305e-10
0,65,57,0.0,0.0,0,0,-2.4010660126805305e-10
0,64,58,0.0,0.0,1,1,61.999977111816406
0,119,59,0.0,0.0,1,1,61.999977111816406
0,106,60,0.0,0.0,1,1,61.999977111816406
0,62,61,0.0,0.0,0,0,-2.4010660126805305e-10
0,110,62,0.0,0.0,1,1,61.999977111816406
0,23,63,0.0,0.0,0,0,-2.4010660126805305e-10
0,101,64,0.0,0.0,1,1,61.999977111816406
0,29,65,0.0,0.0,1,1,61.999977111816406
0,4,66,0.0,0.0,1,1,61.999977111816406
0,114,67,0.0,0.0,1,1,61.999977111816406
0,51,68,0.0,0.0,1,1,61.999977111816406
0,45,69,0.0,0.0,1,1,61.999977111816406
0,57,70,0.0,0.0,0,0,-2.4010660126805305e-10
0,105,71,0.0,0.0,1,1,61.999977111816406
0,107,72,0.0,0.0,0,0,-2.4010660126805305e-10
0,63,73,0.0,0.0,1,1,61.999977111816406
0,5,74,0.0,0.0,1,1,61.999977111816406
0,118,75,0.0,0.0,1,1,61.999977111816406
0,19,76,0.0,0.0,0,0,-2.4010660126805305e-10
0,78,77,0.0,0.0,1,1,61.999977111816406
0,115,78,0.0,0.0,1,1,61.999977111816406
0,7,79,0.0,0.0,0,0,-2.4010660126805305e-10
0,53,80,0.0,0.0,0,0,-2.4010660126805305e-10
0,35,81,0.0,0.0,1,1,61.999977111816406
0,1,82,0.0,0.0,1,1,61.999977111816406
0,31,83,0.0,0.0,0,0,-2.4010660126805305e-10
0,112,84,0.0,0.0,1,1,61.999977111816406
0,99,85,0.0,0.0,0,0,-2.4010660126805305e-10
0,10,86,0.0,0.0,1,1,61.999977111816406
0,33,87,0.0,0.0,0,0,-2.4010660126805305e-10
0,80,88,0.0,0.0,1,1,61.999977111816406
0,12,89,0.0,0.0,1,1,61.999977111816406
0,81,90,0.0,0.0,1,1,61.999977111816406
0,98,91,0.0,0.0,1,1,61.999977111816406
0,26,92,0.0,0.0,0,0,-2.4010660126805305e-10
0,15,93,0.0,0.0,0,0,-2.4010660126805305e-10
0,40,94,0.0,0.0,0,0,-2.4010660126805305e-10
0,91,95,0.0,0.0,0,0,-2.4010660126805305e-10
0,59,96,0.0,0.0,1,1,61.999977111816406
0,116,97,0.0,0.0,1,1,61.999977111816406
0,97,98,0.0,0.0,1,1,61.999977111816406
0,77,99,0.0,0.0,0,0,-2.4010660126805305e-10
1,3,100,55.999977111816406,-6.0,1,1,62.0
1,88,101,44.999977111816406,-17.0,0,0,0.0
1,127,102,47.999977111816406,-14.0,0,0,0.0
1,36,103,55.999977111816406,-6.0,1,1,62.0
1,39,104,57.999977111816406,-4.0,1,1,62.0
1,0,105,55.999977111816406,-6.0,1,1,62.0
1,87,106,52.999977111816406,-9.0,1,1,62.0
1,68,107,50.999977111816406,-11.0,0,0,0.0
1,93,108,-9.0,-9.0,0,0,0.0
1,8,109,52.999977111816406,-9.0,1,1,62.0
1,111,110,51.999977111816406,-10.0,1,1,62.0
1,82,111,55.999977111816406,-6.0,0,0,0.0
1,13,112,51.999977111816406,-10.0,1,1,62.0
1,34,113,-9.0,-9.0,1,1,62.0
1,96,114,-12.0,-12.0,1,1,62.0
1,49,115,-8.0,-8.0,1,1,62.0
1,102,116,-7.0,-7.0,0,0,0.0
1,17,117,-11.0,-11.0,1,1,62.0
1,94,118,-10.0,-10.0,1,1,62.0
1,55,119,50.999977111816406,-11.0,0,0,0.0
1,71,120,-11.0,-11.0,0,0,0.0
1,32,121,49.999977111816406,-12.0,1,1,62.0
1,48,122,50.999977111816406,-11.0,0,0,0.0
1,117,123,-13.0,-13.0,0,0,0.0
1,66,124,49.999977111816406,-12.0,0,0,0.0
1,56,125,-11.0,-11.0,1,1,62.0
1,90,126,52.999977111816406,-9.0,0,0,0.0
1,69,127,51.999977111816406,-10.0,1,1,62.0
1,42,128,-10.0,-10.0,0,0,0.0
1,22,129,-13.0,-13.0,0,0,0.0
1,60,130,-18.0,-18.0,0,0,0.0
1,58,131,49.999977111816406,-12.0,1,1,62.0
1,75,132,-13.0,-13.0,1,1,62.0
1,86,133,-11.0,-11.0,0,0,0.0
1,41,134,-11.0,-11.0,1,1,62.0
1,27,135,-11.0,-11.0,0,0,0.0
1,47,136,-8.0,-8.0,1,1,62.0
1,2,137,56.999977111816406,-5.0,1,1,62.0
1,120,138,-10.0,-10.0,0,0,0.0
1,83,139,54.999977111816406,-7.0,1,1,62.0
1,52,140,53.999977111816406,-8.0,0,0,0.0
1,121,141,-7.0,-7.0,1,1,62.0
