time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,120,0,0.0,0.0,1,1,30.702280044555664
0,91,1,0.0,0.0,1,1,30.702280044555664
0,89,2,0.0,0.0,0,0,-5.000048622605391e-05
0,83,3,0.0,0.0,0,0,-5.000048622605391e-05
0,22,4,0.0,0.0,1,1,30.702280044555664
0,12,5,0.0,0.0,0,0,-5.000048622605391e-05
0,15,6,0.0,0.0,0,0,-5.000048622605391e-05
0,66,7,0.0,0.0,1,1,30.702280044555664
0,9,8,0.0,0.0,1,1,30.702280044555664
0,55,9,0.0,0.0,1,1,30.702280044555664
0,99,10,0.0,0.0,1,1,30.702280044555664
0,29,11,0.0,0.0,1,1,30.702280044555664
0,47,12,0.0,0.0,1,1,30.702280044555664
0,52,13,0.0,0.0,1,1,30.702280044555664
0,109,14,0.0,0.0,0,0,-5.000048622605391e-05
0,13,15,0.0,0.0,0,0,-5.000048622605391e-05
0,18,16,0.0,0.0,0,0,-5.000048622605391e-05
0,0,17,0.0,0.0,1,1,30.702280044555664
0,16,18,0.0,0.0,0,0,-5.000048622605391e-05
0,118,19,0.0,0.0,1,1,30.702280044555664
0,23,20,0.0,0.0,0,0,-5.000048622605391e-05
0,65,21,0.0,0.0,1,1,30.702280044555664
0,116,22,0.0,0.0,1,1,30.702280044555664
0,48,23,0.0,0.0,0,0,-5.000048622605391e-05
0,54,24,0.0,0.0,1,1,30.702280044555664
0,2,25,0.0,0.0,0,0,-5.000048622605391e-05
0,33,26,0.0,0.0,1,1,30.702280044555664
0,119,27,0.0,0.0,0,0,-5.000048622605391e-05
0,19,28,0.0,0.0,1,1,30.702280044555664
0,1,29,0.0,0.0,0,0,-5.000048622605391e-05
0,69,30,0.0,0.0,0,0,-5.000048622605391e-05
0,97,31,0.0,0.0,0,0,-5.000048622605391e-05
0,51,32,0.0,0.0,0,0,-5.000048622605391e-05
0,76,33,0.0,0.0,0,0,-5.000048622605391e-05
0,56,34,0.0,0.0,1,1,30.702280044555664
0,17,35,0.0,0.0,0,0,-5.000048622605391e-05
0,127,36,0.0,0.0,0,0,-5.000048622605391e-05
0,32,37,0.0,0.0,1,1,30.702280044555664
0,110,38,0.0,0.0,0,0,-5.000048622605391e-05
0,30,39,0.0,0.0,1,1,30.702280044555664
0,71,40,0.0,0.0,1,1,30.702280044555664
0,75,41,0.0,0.0,1,1,30.702280044555664
0,68,42,0.0,0.0,0,0,-5.000048622605391e-05
0,50,43,0.0,0.0,1,1,30.702280044555664
0,3,44,0.0,0.0,0,0,-5.000048622605391e-05
0,96,45,0.0,0.0,1,1,30.702280044555664
0,14,46,0.0,0.0,0,0,-5.000048622605391e-05
0,126,47,0.0,0.0,0,0,-5.000048622605391e-05
0,85,48,0.0,0.0,0,0,-5.000048622605391e-05
0,122,49,0.0,0.0,1,1,30.702280044555664
0,49,50,0.0,0.0,0,0,-5.000048622605391e-05
0,36,51,0.0,0.0,1,1,30.702280044555664
0,121,52,0.0,0.0,1,1,30.702280044555664
0,61,53,0.0,0.0,0,0,-5.000048622605391e-05
0,95,54,0.0,0.0,1,1,30.702280044555664
0,108,55,0.0,0.0,1,1,30.702280044555664
0,41,56,0.0,0.0,0,0,-5.000048622605391e-05
0,39,57,0.0,0.0,0,0,-5.000048622605391e-05
0,10,58,0.0,0.0,1,1,30.702280044555664
0,105,59,0.0,0.0,0,0,-5.000048622605391e-05
0,74,60,0.0,0.0,0,0,-5.000048622605391e-05
0,42,61,0.0,0.0,1,1,30.702280044555664
0,98,62,0.0,0.0,1,1,30.702280044555664
0,114,63,0.0,0.0,1,1,30.702280044555664
0,34,64,0.0,0.0,1,1,30.702280044555664
0,7,65,0.0,0.0,1,1,30.702280044555664
0,26,66,0.0,0.0,1,1,30.702280044555664
0,92,67,0.0,0.0,0,0,-5.000048622605391e-05
0,113,68,0.0,0.0,0,0,-5.000048622605391e-05
0,4,69,0.0,0.0,0,0,-5.000048622605391e-05
0,111,70,0.0,0.0,1,1,30.702280044555664
0,44,71,0.0,0.0,1,1,30.702280044555664
0,106,72,0.0,0.0,1,1,30.702280044555664
0,72,73,0.0,0.0,1,1,30.702280044555664
0,79,74,0.0,0.0,1,1,30.702280044555664
0,88,75,0.0,0.0,0,0,-5.000048622605391e-05
0,64,76,0.0,0.0,0,0,-5.000048622605391e-05
0,107,77,0.0,0.0,0,0,-5.000048622605391e-05
0,117,78,0.0,0.0,1,1,30.702280044555664
0,86,79,0.0,0.0,0,0,-5.000048622605391e-05
0,40,80,0.0,0.0,1,1,30.702280044555664
0,20,81,0.0,0.0,0,0,-5.000048622605391e-05
0,87,82,0.0,0.0,1,1,30.702280044555664
0,59,83,0.0,0.0,1,1,30.702280044555664
0,73,84,0.0,0.0,1,1,30.702280044555664
0,124,85,0.0,0.0,1,1,30.702280044555664
0,24,86,0.0,0.0,0,0,-5.000048622605391e-05
0,31,87,0.0,0.0,1,1,30.702280044555664
0,100,88,0.0,0.0,1,1,30.702280044555664
