time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,22,0,0.0,0.0,0,0,-4.898126644548029e-05
0,25,1,0.0,0.0,1,1,30.608449935913086
0,58,2,0.0,0.0,1,1,30.608449935913086
0,73,3,0.0,0.0,1,1,30.608449935913086
0,93,4,0.0,0.0,0,0,-4.898126644548029e-05
0,74,5,0.0,0.0,0,0,-4.898126644548029e-05
0,57,6,0.0,0.0,1,1,30.608449935913086
0,42,7,0.0,0.0,0,0,-4.898126644548029e-05
0,8,8,0.0,0.0,1,1,30.608449935913086
0,118,9,0.0,0.0,1,1,30.608449935913086
0,70,10,0.0,0.0,1,1,30.608449935913086
0,99,11,0.0,0.0,0,0,-4.898126644548029e-05
0,124,12,0.0,0.0,0,0,-4.898126644548029e-05
0,46,13,0.0,0.0,0,0,-4.898126644548029e-05
0,43,14,0.0,0.0,0,0,-4.898126644548029e-05
0,91,15,0.0,0.0,1,1,30.608449935913086
0,95,16,0.0,0.0,0,0,-4.898126644548029e-05
0,0,17,0.0,0.0,0,0,-4.898126644548029e-05
0,101,18,0.0,0.0,1,1,30.608449935913086
0,87,19,0.0,0.0,1,1,30.608449935913086
0,108,20,0.0,0.0,1,1,30.608449935913086
0,125,21,0.0,0.0,1,1,30.608449935913086
0,109,22,0.0,0.0,1,1,30.608449935913086
0,7,23,0.0,0.0,1,1,30.608449935913086
0,39,24,0.0,0.0,1,1,30.608449935913086
0,55,25,0.0,0.0,1,1,30.608449935913086
0,18,26,0.0,0.0,0,0,-4.898126644548029e-05
0,4,27,0.0,0.0,0,0,-4.898126644548029e-05
0,69,28,0.0,0.0,1,1,30.608449935913086
0,48,29,0.0,0.0,0,0,-4.898126644548029e-05
0,66,30,0.0,0.0,1,1,30.608449935913086
0,56,31,0.0,0.0,1,1,30.608449935913086
0,75,32,0.0,0.0,1,1,30.608449935913086
0,94,33,0.0,0.0,1,1,30.608449935913086
0,122,34,0.0,0.0,1,1,30.608449935913086
0,90,35,0.0,0.0,0,0,-4.898126644548029e-05
0,92,36,0.0,0.0,1,1,30.608449935913086
0,103,37,0.0,0.0,0,0,-4.898126644548029e-05
0,123,38,0.0,0.0,1,1,30.608449935913086
0,19,39,0.0,0.0,0,0,-4.898126644548029e-05
0,35,40,0.0,0.0,1,1,30.608449935913086
0,37,41,0.0,0.0,0,0,-4.898126644548029e-05
0,85,42,0.0,0.0,0,0,-4.898126644548029e-05
0,62,43,0.0,0.0,1,1,30.608449935913086
0,115,44,0.0,0.0,0,0,-4.898126644548029e-05
0,77,45,0.0,0.0,1,1,30.608449935913086
0,110,46,0.0,0.0,0,0,-4.898126644548029e-05
0,67,47,0.0,0.0,0,0,-4.898126644548029e-05
0,102,48,0.0,0.0,1,1,30.608449935913086
0,113,49,0.0,0.0,0,0,-4.898126644548029e-05
0,63,50,0.0,0.0,0,0,-4.898126644548029e-05
0,49,51,0.0,0.0,0,0,-4.898126644548029e-05
0,53,52,0.0,0.0,0,0,-4.898126644548029e-05
0,112,53,0.0,0.0,0,0,-4.898126644548029e-05
0,116,54,0.0,0.0,0,0,-4.898126644548029e-05
0,52,55,0.0,0.0,0,0,-4.898126644548029e-05
0,6,56,0.0,0.0,1,1,30.608449935913086
0,107,57,0.0,0.0,1,1,30.608449935913086
0,47,58,0.0,0.0,1,1,30.608449935913086
0,41,59,0.0,0.0,0,0,-4.898126644548029e-05
0,12,60,0.0,0.0,0,0,-4.898126644548029e-05
0,60,61,0.0,0.0,1,1,30.608449935913086
0,10,62,0.0,0.0,1,1,30.608449935913086
0,5,63,0.0,0.0,0,0,-4.898126644548029e-05
0,38,64,0.0,0.0,0,0,-4.898126644548029e-05
0,84,65,0.0,0.0,0,0,-4.898126644548029e-05
0,100,66,0.0,0.0,0,0,-4.898126644548029e-05
0,117,67,0.0,0.0,1,1,30.608449935913086
0,106,68,0.0,0.0,0,0,-4.898126644548029e-05
0,50,69,0.0,0.0,1,1,30.608449935913086
0,59,70,0.0,0.0,0,0,-4.898126644548029e-05
0,64,71,0.0,0.0,0,0,-4.898126644548029e-05
0,114,72,0.0,0.0,1,1,30.608449935913086
0,68,73,0.0,0.0,0,0,-4.898126644548029e-05
0,71,74,0.0,0.0,0,0,-4.898126644548029e-05
0,61,75,0.0,0.0,0,0,-4.898126644548029e-05
0,29,76,0.0,0.0,1,1,30.608449935913086
0,86,77,0.0,0.0,0,0,-4.898126644548029e-05
0,30,78,0.0,0.0,1,1,30.608449935913086
0,11,79,0.0,0.0,1,1,30.608449935913086
0,111,80,0.0,0.0,1,1,30.608449935913086
0,72,81,0.0,0.0,0,0,-4.898126644548029e-05
0,51,82,0.0,0.0,1,1,30.608449935913086
0,98,83,0.0,0.0,1,1,30.608449935913086
0,17,84,0.0,0.0,0,0,-4.898126644548029e-05
0,33,85,0.0,0.0,0,0,-4.898126644548029e-05
0,45,86,0.0,0.0,0,0,-4.898126644548029e-05
0,32,87,0.0,0.0,0,0,-4.898126644548029e-05
0,120,88,0.0,0.0,1,1,30.608449935913086
0,97,89,0.0,0.0,0,0,-4.898126644548029e-05
0,78,90,0.0,0.0,1,1,30.608449935913086
0,20,91,0.0,0.0,0,0,-4.898126644548029e-05
0,1,92,0.0,0.0,0,0,-4.898126644548029e-05
0,80,93,0.0,0.0,1,1,30.608449935913086
0,21,94,0.0,0.0,0,0,-4.898126644548029e-05
0,9,95,0.0,0.0,0,0,-4.898126644548029e-05
0,82,96,0.0,0.0,1,1,30.608449935913086
0,31,97,0.0,0.0,0,0,-4.898126644548029e-05
0,14,98,0.0,0.0,0,0,-4.898126644548029e-05
0,104,99,0.0,0.0,0,0,-4.898126644548029e-05
1,22,100,-13.000048637390137,-13.0,1,1,32.16001892089844
1,25,101,23.608449935913086,-7.0,1,1,31.351865768432617
1,58,102,18.608449935913086,-12.0,1,1,31.519004821777344
1,73,103,15.608449935913086,-15.0,1,1,31.580028533935547
1,93,104,-9.000048637390137,-9.0,0,0,-5.2256615163059905e-05
1,74,105,-15.000048637390137,-15.0,0,0,-5.2296905778348446e-05
1,57,106,16.608449935913086,-14.0,0,0,-4.806123979506083e-05
1,42,107,-10.000048637390137,-10.0,1,1,32.16158676147461
1,8,108,21.608449935913086,-9.0,1,1,31.439922332763672
1,118,109,17.608449935913086,-13.0,1,1,31.54019546508789
