time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,39,0,0.0,0.0,1,1,31.031352996826172
0,98,1,0.0,0.0,0,0,-4.999857992515899e-05
0,48,2,0.0,0.0,0,0,-4.999857992515899e-05
0,56,3,0.0,0.0,0,0,-4.999857992515899e-05
0,21,4,0.0,0.0,0,0,-4.999857992515899e-05
0,72,5,0.0,0.0,1,1,31.031352996826172
0,61,6,0.0,0.0,0,0,-4.999857992515899e-05
0,45,7,0.0,0.0,1,1,31.031352996826172
0,87,8,0.0,0.0,0,0,-4.999857992515899e-05
0,91,9,0.0,0.0,1,1,31.031352996826172
0,107,10,0.0,0.0,1,1,31.031352996826172
0,11,11,0.0,0.0,0,0,-4.999857992515899e-05
0,119,12,0.0,0.0,1,1,31.031352996826172
0,50,13,0.0,0.0,1,1,31.031352996826172
0,6,14,0.0,0.0,1,1,31.031352996826172
0,27,15,0.0,0.0,1,1,31.031352996826172
0,86,16,0.0,0.0,0,0,-4.999857992515899e-05
0,53,17,0.0,0.0,0,0,-4.999857992515899e-05
0,28,18,0.0,0.0,0,0,-4.999857992515899e-05
0,24,19,0.0,0.0,0,0,-4.999857992515899e-05
0,123,20,0.0,0.0,0,0,-4.999857992515899e-05
0,85,21,0.0,0.0,0,0,-4.999857992515899e-05
0,83,22,0.0,0.0,1,1,31.031352996826172
0,55,23,0.0,0.0,0,0,-4.999857992515899e-05
0,77,24,0.0,0.0,0,0,-4.999857992515899e-05
0,127,25,0.0,0.0,1,1,31.031352996826172
0,8,26,0.0,0.0,0,0,-4.999857992515899e-05
0,31,27,0.0,0.0,0,0,-4.999857992515899e-05
0,62,28,0.0,0.0,0,0,-4.999857992515899e-05
0,76,29,0.0,0.0,0,0,-4.999857992515899e-05
0,96,30,0.0,0.0,0,0,-4.999857992515899e-05
0,101,31,0.0,0.0,1,1,31.031352996826172
0,16,32,0.0,0.0,1,1,31.031352996826172
0,74,33,0.0,0.0,1,1,31.031352996826172
0,118,34,0.0,0.0,1,1,31.031352996826172
0,58,35,0.0,0.0,1,1,31.031352996826172
0,125,36,0.0,0.0,1,1,31.031352996826172
0,34,37,0.0,0.0,0,0,-4.999857992515899e-05
0,82,38,0.0,0.0,0,0,-4.999857992515899e-05
0,19,39,0.0,0.0,0,0,-4.999857992515899e-05
0,99,40,0.0,0.0,1,1,31.031352996826172
0,122,41,0.0,0.0,1,1,31.031352996826172
0,29,42,0.0,0.0,1,1,31.031352996826172
0,23,43,0.0,0.0,1,1,31.031352996826172
0,94,44,0.0,0.0,1,1,31.031352996826172
0,20,45,0.0,0.0,1,1,31.031352996826172
0,116,46,0.0,0.0,1,1,31.031352996826172
0,57,47,0.0,0.0,1,1,31.031352996826172
0,97,48,0.0,0.0,0,0,-4.999857992515899e-05
0,26,49,0.0,0.0,0,0,-4.999857992515899e-05
0,70,50,0.0,0.0,1,1,31.031352996826172
0,115,51,0.0,0.0,1,1,31.031352996826172
0,64,52,0.0,0.0,1,1,31.031352996826172
0,46,53,0.0,0.0,0,0,-4.999857992515899e-05
0,7,54,0.0,0.0,1,1,31.031352996826172
0,25,55,0.0,0.0,1,1,31.031352996826172
0,10,56,0.0,0.0,0,0,-4.999857992515899e-05
0,121,57,0.0,0.0,0,0,-4.999857992515899e-05
0,90,58,0.0,0.0,1,1,31.031352996826172
0,73,59,0.0,0.0,1,1,31.031352996826172
0,47,60,0.0,0.0,1,1,31.031352996826172
0,71,61,0.0,0.0,1,1,31.031352996826172
0,14,62,0.0,0.0,1,1,31.031352996826172
0,112,63,0.0,0.0,1,1,31.031352996826172
0,113,64,0.0,0.0,0,0,-4.999857992515899e-05
0,59,65,0.0,0.0,1,1,31.031352996826172
0,79,66,0.0,0.0,1,1,31.031352996826172
0,78,67,0.0,0.0,0,0,-4.999857992515899e-05
0,0,68,0.0,0.0,1,1,31.031352996826172
0,33,69,0.0,0.0,1,1,31.031352996826172
0,124,70,0.0,0.0,0,0,-4.999857992515899e-05
0,120,71,0.0,0.0,0,0,-4.999857992515899e-05
0,109,72,0.0,0.0,1,1,31.031352996826172
