time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,6,0,0.0,0.0,0,0,-4.9998525355476886e-05
0,19,1,0.0,0.0,1,1,30.783205032348633
0,76,2,0.0,0.0,1,1,30.783205032348633
0,10,3,0.0,0.0,1,1,30.783205032348633
0,21,4,0.0,0.0,0,0,-4.9998525355476886e-05
0,106,5,0.0,0.0,1,1,30.783205032348633
0,107,6,0.0,0.0,0,0,-4.9998525355476886e-05
0,78,7,0.0,0.0,0,0,-4.9998525355476886e-05
0,13,8,0.0,0.0,1,1,30.783205032348633
0,51,9,0.0,0.0,1,1,30.783205032348633
0,96,10,0.0,0.0,0,0,-4.9998525355476886e-05
0,57,11,0.0,0.0,0,0,-4.9998525355476886e-05
0,81,12,0.0,0.0,0,0,-4.9998525355476886e-05
0,68,13,0.0,0.0,0,0,-4.9998525355476886e-05
0,7,14,0.0,0.0,1,1,30.783205032348633
0,114,15,0.0,0.0,1,1,30.783205032348633
0,119,16,0.0,0.0,1,1,30.783205032348633
0,25,17,0.0,0.0,0,0,-4.9998525355476886e-05
0,34,18,0.0,0.0,1,1,30.783205032348633
0,104,19,0.0,0.0,0,0,-4.9998525355476886e-05
0,36,20,0.0,0.0,1,1,30.783205032348633
0,70,21,0.0,0.0,0,0,-4.9998525355476886e-05
0,110,22,0.0,0.0,1,1,30.783205032348633
0,35,23,0.0,0.0,1,1,30.783205032348633
0,93,24,0.0,0.0,0,0,-4.9998525355476886e-05
0,31,25,0.0,0.0,0,0,-4.9998525355476886e-05
0,111,26,0.0,0.0,1,1,30.783205032348633
0,41,27,0.0,0.0,1,1,30.783205032348633
0,60,28,0.0,0.0,0,0,-4.9998525355476886e-05
0,66,29,0.0,0.0,0,0,-4.9998525355476886e-05
0,79,30,0.0,0.0,1,1,30.783205032348633
0,73,31,0.0,0.0,0,0,-4.9998525355476886e-05
0,89,32,0.0,0.0,0,0,-4.9998525355476886e-05
0,58,33,0.0,0.0,0,0,-4.9998525355476886e-05
0,43,34,0.0,0.0,0,0,-4.9998525355476886e-05
0,11,35,0.0,0.0,0,0,-4.9998525355476886e-05
0,103,36,0.0,0.0,1,1,30.783205032348633
0,15,37,0.0,0.0,0,0,-4.9998525355476886e-05
0,124,38,0.0,0.0,0,0,-4.9998525355476886e-05
0,56,39,0.0,0.0,0,0,-4.9998525355476886e-05
0,82,40,0.0,0.0,1,1,30.783205032348633
0,95,41,0.0,0.0,1,1,30.783205032348633
0,49,42,0.0,0.0,1,1,30.783205032348633
0,99,43,0.0,0.0,1,1,30.783205032348633
0,84,44,0.0,0.0,1,1,30.783205032348633
0,52,45,0.0,0.0,0,0,-4.9998525355476886e-05
0,105,46,0.0,0.0,1,1,30.783205032348633
0,23,47,0.0,0.0,0,0,-4.9998525355476886e-05
0,91,48,0.0,0.0,0,0,-4.9998525355476886e-05
0,42,49,0.0,0.0,0,0,-4.9998525355476886e-05
0,102,50,0.0,0.0,1,1,30.783205032348633
0,109,51,0.0,0.0,0,0,-4.9998525355476886e-05
0,117,52,0.0,0.0,1,1,30.783205032348633
0,85,53,0.0,0.0,0,0,-4.9998525355476886e-05
0,74,54,0.0,0.0,0,0,-4.9998525355476886e-05
0,118,55,0.0,0.0,1,1,30.783205032348633
0,40,56,0.0,0.0,1,1,30.783205032348633
0,122,57,0.0,0.0,1,1,30.783205032348633
0,45,58,0.0,0.0,0,0,-4.9998525355476886e-05
0,112,59,0.0,0.0,1,1,30.783205032348633
0,24,60,0.0,0.0,0,0,-4.9998525355476886e-05
0,88,61,0.0,0.0,0,0,-4.9998525355476886e-05
0,0,62,0.0,0.0,0,0,-4.9998525355476886e-05
0,69,63,0.0,0.0,1,1,30.783205032348633
0,121,64,0.0,0.0,0,0,-4.9998525355476886e-05
0,48,65,0.0,0.0,1,1,30.783205032348633
0,127,66,0.0,0.0,0,0,-4.9998525355476886e-05
0,92,67,0.0,0.0,1,1,30.783205032348633
