time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,59,0,0.0,0.0,0,0,-4.9999915063381195e-05
0,19,1,0.0,0.0,0,0,-4.9999915063381195e-05
0,41,2,0.0,0.0,0,0,-4.9999915063381195e-05
0,100,3,0.0,0.0,1,1,30.776451110839844
0,4,4,0.0,0.0,0,0,-4.9999915063381195e-05
0,121,5,0.0,0.0,0,0,-4.9999915063381195e-05
0,103,6,0.0,0.0,1,1,30.776451110839844
0,125,7,0.0,0.0,1,1,30.776451110839844
0,50,8,0.0,0.0,1,1,30.776451110839844
0,101,9,0.0,0.0,0,0,-4.9999915063381195e-05
0,104,10,0.0,0.0,1,1,30.776451110839844
0,65,11,0.0,0.0,0,0,-4.9999915063381195e-05
0,92,12,0.0,0.0,1,1,30.776451110839844
0,111,13,0.0,0.0,0,0,-4.9999915063381195e-05
0,49,14,0.0,0.0,0,0,-4.9999915063381195e-05
0,30,15,0.0,0.0,0,0,-4.9999915063381195e-05
0,97,16,0.0,0.0,0,0,-4.9999915063381195e-05
0,86,17,0.0,0.0,1,1,30.776451110839844
0,26,18,0.0,0.0,0,0,-4.9999915063381195e-05
0,109,19,0.0,0.0,0,0,-4.9999915063381195e-05
0,85,20,0.0,0.0,0,0,-4.9999915063381195e-05
0,34,21,0.0,0.0,0,0,-4.9999915063381195e-05
0,23,22,0.0,0.0,0,0,-4.9999915063381195e-05
0,117,23,0.0,0.0,0,0,-4.9999915063381195e-05
0,106,24,0.0,0.0,0,0,-4.9999915063381195e-05
0,3,25,0.0,0.0,0,0,-4.9999915063381195e-05
0,51,26,0.0,0.0,0,0,-4.9999915063381195e-05
0,114,27,0.0,0.0,0,0,-4.9999915063381195e-05
0,68,28,0.0,0.0,0,0,-4.9999915063381195e-05
0,108,29,0.0,0.0,0,0,-4.9999915063381195e-05
0,8,30,0.0,0.0,0,0,-4.9999915063381195e-05
0,42,31,0.0,0.0,0,0,-4.9999915063381195e-05
0,81,32,0.0,0.0,1,1,30.776451110839844
0,107,33,0.0,0.0,0,0,-4.9999915063381195e-05
0,112,34,0.0,0.0,0,0,-4.9999915063381195e-05
0,88,35,0.0,0.0,0,0,-4.9999915063381195e-05
0,72,36,0.0,0.0,0,0,-4.9999915063381195e-05
0,57,37,0.0,0.0,0,0,-4.9999915063381195e-05
0,105,38,0.0,0.0,0,0,-4.9999915063381195e-05
0,83,39,0.0,0.0,0,0,-4.9999915063381195e-05
0,15,40,0.0,0.0,1,1,30.776451110839844
0,46,41,0.0,0.0,0,0,-4.9999915063381195e-05
0,123,42,0.0,0.0,0,0,-4.9999915063381195e-05
0,124,43,0.0,0.0,0,0,-4.9999915063381195e-05
0,61,44,0.0,0.0,1,1,30.776451110839844
0,56,45,0.0,0.0,1,1,30.776451110839844
0,82,46,0.0,0.0,0,0,-4.9999915063381195e-05
0,53,47,0.0,0.0,1,1,30.776451110839844
0,52,48,0.0,0.0,1,1,30.776451110839844
0,94,49,0.0,0.0,1,1,30.776451110839844
0,47,50,0.0,0.0,1,1,30.776451110839844
0,40,51,0.0,0.0,1,1,30.776451110839844
0,126,52,0.0,0.0,0,0,-4.9999915063381195e-05
0,78,53,0.0,0.0,0,0,-4.9999915063381195e-05
0,120,54,0.0,0.0,1,1,30.776451110839844
0,9,55,0.0,0.0,0,0,-4.9999915063381195e-05
0,32,56,0.0,0.0,0,0,-4.9999915063381195e-05
0,73,57,0.0,0.0,0,0,-4.9999915063381195e-05
0,55,58,0.0,0.0,1,1,30.776451110839844
0,66,59,0.0,0.0,0,0,-4.9999915063381195e-05
0,110,60,0.0,0.0,0,0,-4.9999915063381195e-05
