time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,35,0,0.0,0.0,1,1,29.009397506713867
0,65,1,0.0,0.0,1,1,29.009397506713867
0,71,2,0.0,0.0,1,1,29.009397506713867
0,13,3,0.0,0.0,1,1,29.009397506713867
0,106,4,0.0,0.0,1,1,29.009397506713867
0,116,5,0.0,0.0,1,1,29.009397506713867
0,50,6,0.0,0.0,1,1,29.009397506713867
0,64,7,0.0,0.0,1,1,29.009397506713867
0,42,8,0.0,0.0,1,1,29.009397506713867
0,113,9,0.0,0.0,1,1,29.009397506713867
0,74,10,0.0,0.0,1,1,29.009397506713867
0,66,11,0.0,0.0,1,1,29.009397506713867
0,85,12,0.0,0.0,1,1,29.009397506713867
0,58,13,0.0,0.0,1,1,29.009397506713867
0,93,14,0.0,0.0,1,1,29.009397506713867
0,89,15,0.0,0.0,1,1,29.009397506713867
0,96,16,0.0,0.0,1,1,29.009397506713867
0,1,17,0.0,0.0,1,1,29.009397506713867
0,120,18,0.0,0.0,1,1,29.009397506713867
0,15,19,0.0,0.0,1,1,29.009397506713867
0,91,20,0.0,0.0,0,0,-4.680353231378831e-05
0,6,21,0.0,0.0,1,1,29.009397506713867
0,76,22,0.0,0.0,1,1,29.009397506713867
0,5,23,0.0,0.0,1,1,29.009397506713867
0,72,24,0.0,0.0,1,1,29.009397506713867
0,16,25,0.0,0.0,1,1,29.009397506713867
0,4,26,0.0,0.0,1,1,29.009397506713867
0,30,27,0.0,0.0,1,1,29.009397506713867
0,110,28,0.0,0.0,1,1,29.009397506713867
0,11,29,0.0,0.0,1,1,29.009397506713867
0,88,30,0.0,0.0,1,1,29.009397506713867
0,18,31,0.0,0.0,1,1,29.009397506713867
0,90,32,0.0,0.0,1,1,29.009397506713867
0,54,33,0.0,0.0,1,1,29.009397506713867
0,100,34,0.0,0.0,1,1,29.009397506713867
0,115,35,0.0,0.0,1,1,29.009397506713867
0,38,36,0.0,0.0,1,1,29.009397506713867
0,81,37,0.0,0.0,1,1,29.009397506713867
0,37,38,0.0,0.0,1,1,29.009397506713867
0,0,39,0.0,0.0,1,1,29.009397506713867
0,105,40,0.0,0.0,1,1,29.009397506713867
0,51,41,0.0,0.0,0,0,-4.680353231378831e-05
0,52,42,0.0,0.0,1,1,29.009397506713867
0,9,43,0.0,0.0,1,1,29.009397506713867
0,63,44,0.0,0.0,1,1,29.009397506713867
0,101,45,0.0,0.0,0,0,-4.680353231378831e-05
0,47,46,0.0,0.0,1,1,29.009397506713867
0,60,47,0.0,0.0,1,1,29.009397506713867
