time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,114,0,0.0,0.0,0,0,-2.4218468752224e-05
0,66,1,0.0,0.0,1,1,50.45542907714844
0,17,2,0.0,0.0,0,0,-2.4218468752224e-05
0,108,3,0.0,0.0,1,1,50.45542907714844
0,115,4,0.0,0.0,0,0,-2.4218468752224e-05
0,42,5,0.0,0.0,1,1,50.45542907714844
0,76,6,0.0,0.0,0,0,-2.4218468752224e-05
0,10,7,0.0,0.0,1,1,50.45542907714844
0,50,8,0.0,0.0,1,1,50.45542907714844
0,127,9,0.0,0.0,1,1,50.45542907714844
0,92,10,0.0,0.0,1,1,50.45542907714844
0,34,11,0.0,0.0,0,0,-2.4218468752224e-05
0,18,12,0.0,0.0,1,1,50.45542907714844
0,63,13,0.0,0.0,0,0,-2.4218468752224e-05
0,0,14,0.0,0.0,0,0,-2.4218468752224e-05
0,74,15,0.0,0.0,1,1,50.45542907714844
0,52,16,0.0,0.0,0,0,-2.4218468752224e-05
0,39,17,0.0,0.0,1,1,50.45542907714844
0,70,18,0.0,0.0,1,1,50.45542907714844
0,49,19,0.0,0.0,0,0,-2.4218468752224e-05
0,24,20,0.0,0.0,1,1,50.45542907714844
0,13,21,0.0,0.0,1,1,50.45542907714844
0,44,22,0.0,0.0,1,1,50.45542907714844
0,19,23,0.0,0.0,1,1,50.45542907714844
0,65,24,0.0,0.0,0,0,-2.4218468752224e-05
0,121,25,0.0,0.0,1,1,50.45542907714844
0,58,26,0.0,0.0,1,1,50.45542907714844
0,126,27,0.0,0.0,1,1,50.45542907714844
0,29,28,0.0,0.0,1,1,50.45542907714844
0,51,29,0.0,0.0,0,0,-2.4218468752224e-05
0,14,30,0.0,0.0,1,1,50.45542907714844
0,6,31,0.0,0.0,1,1,50.45542907714844
0,21,32,0.0,0.0,0,0,-2.4218468752224e-05
0,113,33,0.0,0.0,1,1,50.45542907714844
0,2,34,0.0,0.0,0,0,-2.4218468752224e-05
0,9,35,0.0,0.0,0,0,-2.4218468752224e-05
0,30,36,0.0,0.0,0,0,-2.4218468752224e-05
0,36,37,0.0,0.0,1,1,50.45542907714844
0,106,38,0.0,0.0,1,1,50.45542907714844
0,72,39,0.0,0.0,1,1,50.45542907714844
0,86,40,0.0,0.0,0,0,-2.4218468752224e-05
0,81,41,0.0,0.0,1,1,50.45542907714844
0,57,42,0.0,0.0,0,0,-2.4218468752224e-05
0,12,43,0.0,0.0,0,0,-2.4218468752224e-05
0,69,44,0.0,0.0,0,0,-2.4218468752224e-05
0,120,45,0.0,0.0,1,1,50.45542907714844
0,105,46,0.0,0.0,1,1,50.45542907714844
0,62,47,0.0,0.0,1,1,50.45542907714844
0,32,48,0.0,0.0,0,0,-2.4218468752224e-05
0,78,49,0.0,0.0,1,1,50.45542907714844
0,103,50,0.0,0.0,0,0,-2.4218468752224e-05
0,38,51,0.0,0.0,0,0,-2.4218468752224e-05
0,95,52,0.0,0.0,1,1,50.45542907714844
0,35,53,0.0,0.0,0,0,-2.4218468752224e-05
0,88,54,0.0,0.0,0,0,-2.4218468752224e-05
0,123,55,0.0,0.0,0,0,-2.4218468752224e-05
0,54,56,0.0,0.0,1,1,50.45542907714844
0,83,57,0.0,0.0,1,1,50.45542907714844
0,104,58,0.0,0.0,0,0,-2.4218468752224e-05
0,11,59,0.0,0.0,0,0,-2.4218468752224e-05
0,41,60,0.0,0.0,1,1,50.45542907714844
0,124,61,0.0,0.0,1,1,50.45542907714844
0,94,62,0.0,0.0,1,1,50.45542907714844
0,111,63,0.0,0.0,1,1,50.45542907714844
0,3,64,0.0,0.0,1,1,50.45542907714844
0,40,65,0.0,0.0,1,1,50.45542907714844
0,37,66,0.0,0.0,0,0,-2.4218468752224e-05
0,5,67,0.0,0.0,1,1,50.45542907714844
0,43,68,0.0,0.0,0,0,-2.4218468752224e-05
0,47,69,0.0,0.0,1,1,50.45542907714844
0,33,70,0.0,0.0,1,1,50.45542907714844
0,96,71,0.0,0.0,0,0,-2.4218468752224e-05
0,27,72,0.0,0.0,1,1,50.45542907714844
0,99,73,0.0,0.0,1,1,50.45542907714844
0,122,74,0.0,0.0,1,1,50.45542907714844
0,84,75,0.0,0.0,0,0,-2.4218468752224e-05
0,48,76,0.0,0.0,0,0,-2.4218468752224e-05
0,31,77,0.0,0.0,0,0,-2.4218468752224e-05
0,125,78,0.0,0.0,1,1,50.45542907714844
0,98,79,0.0,0.0,0,0,-2.4218468752224e-05
0,64,80,0.0,0.0,0,0,-2.4218468752224e-05
0,101,81,0.0,0.0,1,1,50.45542907714844
0,87,82,0.0,0.0,1,1,50.45542907714844
0,25,83,0.0,0.0,1,1,50.45542907714844
0,89,84,0.0,0.0,0,0,-2.4218468752224e-05
0,68,85,0.0,0.0,0,0,-2.4218468752224e-05
0,56,86,0.0,0.0,1,1,50.45542907714844
0,46,87,0.0,0.0,0,0,-2.4218468752224e-05
0,93,88,0.0,0.0,1,1,50.45542907714844
0,82,89,0.0,0.0,0,0,-2.4218468752224e-05
0,60,90,0.0,0.0,0,0,-2.4218468752224e-05
0,110,91,0.0,0.0,0,0,-2.4218468752224e-05
0,118,92,0.0,0.0,0,0,-2.4218468752224e-05
0,77,93,0.0,0.0,1,1,50.45542907714844
0,55,94,0.0,0.0,1,1,50.45542907714844
0,119,95,0.0,0.0,1,1,50.45542907714844
0,80,96,0.0,0.0,0,0,-2.4218468752224e-05
0,8,97,0.0,0.0,1,1,50.45542907714844
0,16,98,0.0,0.0,1,1,50.45542907714844
0,109,99,0.0,0.0,1,1,50.45542907714844
1,114,100,-10.00002384185791,-10.0,1,1,62.0
1,66,101,38.45542907714844,-12.0,0,0,-1.4384568203240633e-07
1,17,102,-11.00002384185791,-11.0,1,1,62.0
1,108,103,44.45542907714844,-6.0,0,0,-3.5819102777168155e-06
1,115,104,-6.000024318695068,-6.0,0,0,-5.093170329928398e-11
1,42,105,40.45542907714844,-10.0,0,0,-5.980036803521216e-07
1,76,106,-8.00002384185791,-8.0,1,1,62.0
1,10,107,38.45542907714844,-12.0,0,0,-1.4384568203240633e-07
1,50,108,44.45542907714844,-6.0,0,0,-3.5819102777168155e-06
1,127,109,36.45542907714844,-14.0,0,0,-2.0416337065398693e-08
1,92,110,37.45542907714844,-13.0,0,0,-5.774199962615967e-08
1,34,111,-9.00002384185791,-9.0,1,1,62.0
1,18,112,35.45542907714844,-15.0,0,0,-6.664777174592018e-09
1,63,113,-6.000024318695068,-6.0,1,1,61.99999237060547
1,0,114,-6.000024318695068,-6.0,1,1,61.99999237060547
1,74,115,35.45542907714844,-15.0,0,0,-6.664777174592018e-09
1,52,116,-8.00002384185791,-8.0,1,1,62.0
1,39,117,46.45542907714844,-4.0,0,0,-6.6181819420307875e-06
1,70,118,39.45542907714844,-11.0,0,0,-3.171735443174839e-07
1,49,119,-8.00002384185791,-8.0,1,1,62.0
1,24,120,37.45542907714844,-13.0,0,0,-5.774199962615967e-08
1,13,121,40.45542907714844,-10.0,0,0,-5.980036803521216e-07
1,44,122,43.45542907714844,-7.0,0,0,-2.487155143171549e-06
1,19,123,43.45542907714844,-7.0,0,0,-2.487155143171549e-06
1,65,124,-9.00002384185791,-9.0,1,1,62.0
1,121,125,43.45542907714844,-7.0,0,0,-2.487155143171549e-06
1,58,126,38.45542907714844,-12.0,0,0,-1.4384568203240633e-07
1,126,127,36.45542907714844,-14.0,0,0,-2.0416337065398693e-08
1,29,128,43.45542907714844,-7.0,0,0,-2.487155143171549e-06
1,51,129,-9.00002384185791,-9.0,1,1,62.0
1,14,130,35.45542907714844,-15.0,0,0,-6.664777174592018e-09
1,6,131,38.45542907714844,-12.0,0,0,-1.4384568203240633e-07
1,21,132,-14.00002384185791,-14.0,1,1,62.0
1,113,133,41.45542907714844,-9.0,0,0,-1.0199510143138468e-06
1,2,134,-5.000024318695068,-5.0,0,0,-5.966285243630409e-10
1,9,135,-7.000024318695068,-7.0,1,1,62.0
1,30,136,-11.00002384185791,-11.0,0,0,0.0
1,36,137,44.45542907714844,-6.0,0,0,-3.5819102777168155e-06
1,106,138,43.45542907714844,-7.0,0,0,-2.487155143171549e-06
1,72,139,37.45542907714844,-13.0,0,0,-5.774199962615967e-08
1,86,140,-11.00002384185791,-11.0,1,1,62.0
1,81,141,39.45542907714844,-11.0,0,0,-3.171735443174839e-07
1,57,142,-14.00002384185791,-14.0,1,1,62.0
1,12,143,-10.00002384185791,-10.0,1,1,62.0
1,69,144,-10.00002384185791,-10.0,1,1,62.0
1,120,145,40.45542907714844,-10.0,0,0,-5.980036803521216e-07
1,105,146,41.45542907714844,-9.0,0,0,-1.0199510143138468e-06
1,62,147,39.45542907714844,-11.0,0,0,-3.171735443174839e-07
1,32,148,-12.00002384185791,-12.0,1,1,62.0
