time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,94,0,0.0,0.0,1,1,31.18644905090332
0,48,1,0.0,0.0,0,0,-4.98821354995016e-05
0,24,2,0.0,0.0,1,1,31.18644905090332
0,33,3,0.0,0.0,1,1,31.18644905090332
0,66,4,0.0,0.0,1,1,31.18644905090332
0,86,5,0.0,0.0,0,0,-4.98821354995016e-05
0,98,6,0.0,0.0,0,0,-4.98821354995016e-05
0,10,7,0.0,0.0,0,0,-4.98821354995016e-05
0,88,8,0.0,0.0,0,0,-4.98821354995016e-05
0,62,9,0.0,0.0,1,1,31.18644905090332
0,121,10,0.0,0.0,1,1,31.18644905090332
0,120,11,0.0,0.0,1,1,31.18644905090332
0,84,12,0.0,0.0,1,1,31.18644905090332
0,100,13,0.0,0.0,1,1,31.18644905090332
0,43,14,0.0,0.0,1,1,31.18644905090332
0,51,15,0.0,0.0,1,1,31.18644905090332
0,0,16,0.0,0.0,1,1,31.18644905090332
0,20,17,0.0,0.0,1,1,31.18644905090332
0,99,18,0.0,0.0,0,0,-4.98821354995016e-05
0,64,19,0.0,0.0,1,1,31.18644905090332
0,15,20,0.0,0.0,0,0,-4.98821354995016e-05
0,14,21,0.0,0.0,1,1,31.18644905090332
0,12,22,0.0,0.0,1,1,31.18644905090332
0,21,23,0.0,0.0,1,1,31.18644905090332
0,25,24,0.0,0.0,0,0,-4.98821354995016e-05
0,47,25,0.0,0.0,0,0,-4.98821354995016e-05
0,61,26,0.0,0.0,1,1,31.18644905090332
0,113,27,0.0,0.0,1,1,31.18644905090332
0,38,28,0.0,0.0,1,1,31.18644905090332
0,58,29,0.0,0.0,0,0,-4.98821354995016e-05
0,117,30,0.0,0.0,0,0,-4.98821354995016e-05
0,102,31,0.0,0.0,1,1,31.18644905090332
0,55,32,0.0,0.0,0,0,-4.98821354995016e-05
0,68,33,0.0,0.0,1,1,31.18644905090332
0,69,34,0.0,0.0,1,1,31.18644905090332
0,37,35,0.0,0.0,1,1,31.18644905090332
0,5,36,0.0,0.0,0,0,-4.98821354995016e-05
0,87,37,0.0,0.0,1,1,31.18644905090332
0,80,38,0.0,0.0,0,0,-4.98821354995016e-05
0,28,39,0.0,0.0,0,0,-4.98821354995016e-05
0,16,40,0.0,0.0,1,1,31.18644905090332
0,11,41,0.0,0.0,1,1,31.18644905090332
0,122,42,0.0,0.0,0,0,-4.98821354995016e-05
0,96,43,0.0,0.0,0,0,-4.98821354995016e-05
0,7,44,0.0,0.0,1,1,31.18644905090332
0,46,45,0.0,0.0,1,1,31.18644905090332
0,78,46,0.0,0.0,0,0,-4.98821354995016e-05
0,124,47,0.0,0.0,0,0,-4.98821354995016e-05
0,70,48,0.0,0.0,0,0,-4.98821354995016e-05
0,60,49,0.0,0.0,0,0,-4.98821354995016e-05
0,4,50,0.0,0.0,1,1,31.18644905090332
0,40,51,0.0,0.0,1,1,31.18644905090332
0,59,52,0.0,0.0,1,1,31.18644905090332
0,125,53,0.0,0.0,0,0,-4.98821354995016e-05
0,49,54,0.0,0.0,1,1,31.18644905090332
0,75,55,0.0,0.0,0,0,-4.98821354995016e-05
0,19,56,0.0,0.0,1,1,31.18644905090332
0,26,57,0.0,0.0,1,1,31.18644905090332
0,101,58,0.0,0.0,1,1,31.18644905090332
0,39,59,0.0,0.0,1,1,31.18644905090332
0,107,60,0.0,0.0,1,1,31.18644905090332
0,93,61,0.0,0.0,0,0,-4.98821354995016e-05
0,79,62,0.0,0.0,0,0,-4.98821354995016e-05
0,2,63,0.0,0.0,1,1,31.18644905090332
0,105,64,0.0,0.0,1,1,31.18644905090332
0,31,65,0.0,0.0,0,0,-4.98821354995016e-05
0,85,66,0.0,0.0,1,1,31.18644905090332
0,44,67,0.0,0.0,1,1,31.18644905090332
0,63,68,0.0,0.0,1,1,31.18644905090332
0,126,69,0.0,0.0,0,0,-4.98821354995016e-05
0,118,70,0.0,0.0,0,0,-4.98821354995016e-05
0,1,71,0.0,0.0,1,1,31.18644905090332
0,23,72,0.0,0.0,1,1,31.18644905090332
0,72,73,0.0,0.0,1,1,31.18644905090332
0,82,74,0.0,0.0,0,0,-4.98821354995016e-05
0,108,75,0.0,0.0,1,1,31.18644905090332
0,8,76,0.0,0.0,0,0,-4.98821354995016e-05
0,35,77,0.0,0.0,0,0,-4.98821354995016e-05
0,119,78,0.0,0.0,0,0,-4.98821354995016e-05
0,110,79,0.0,0.0,0,0,-4.98821354995016e-05
0,41,80,0.0,0.0,0,0,-4.98821354995016e-05
0,83,81,0.0,0.0,0,0,-4.98821354995016e-05
0,123,82,0.0,0.0,0,0,-4.98821354995016e-05
0,36,83,0.0,0.0,1,1,31.18644905090332
0,114,84,0.0,0.0,1,1,31.18644905090332
0,76,85,0.0,0.0,1,1,31.18644905090332
0,115,86,0.0,0.0,1,1,31.18644905090332
0,53,87,0.0,0.0,1,1,31.18644905090332
0,112,88,0.0,0.0,0,0,-4.98821354995016e-05
0,17,89,0.0,0.0,1,1,31.18644905090332
0,34,90,0.0,0.0,0,0,-4.98821354995016e-05
0,18,91,0.0,0.0,1,1,31.18644905090332
0,90,92,0.0,0.0,0,0,-4.98821354995016e-05
0,91,93,0.0,0.0,1,1,31.18644905090332
0,50,94,0.0,0.0,1,1,31.18644905090332
0,109,95,0.0,0.0,1,1,31.18644905090332
0,52,96,0.0,0.0,0,0,-4.98821354995016e-05
0,13,97,0.0,0.0,1,1,31.18644905090332
0,111,98,0.0,0.0,1,1,31.18644905090332
0,3,99,0.0,0.0,1,1,31.18644905090332
1,94,100,21.18644905090332,-10.0,1,1,53.4112548828125
1,48,101,-11.000049591064453,-11.0,0,0,-4.773168984684162e-05
1,24,102,18.18644905090332,-13.0,0,0,-2.1710882720071822e-05
1,33,103,27.18644905090332,-4.0,0,0,-2.0896790374536067e-05
1,66,104,19.18644905090332,-12.0,0,0,-2.1722989913541824e-05
1,86,105,-11.000049591064453,-11.0,1,1,40.01186752319336
1,98,106,-6.000050067901611,-6.0,1,1,36.41898727416992
1,10,107,-12.000049591064453,-12.0,0,0,-4.731337321572937e-05
1,88,108,-17.000049591064453,-17.0,0,0,-4.514987449510954e-05
1,62,109,20.18644905090332,-11.0,0,0,-2.1716630726587027e-05
1,121,110,24.18644905090332,-7.0,0,0,-2.1415951778180897e-05
1,120,111,21.18644905090332,-10.0,1,1,53.4112548828125
1,84,112,22.18644905090332,-9.0,1,1,53.102169036865234
1,100,113,24.18644905090332,-7.0,0,0,-2.1415951778180897e-05
1,43,114,26.18644905090332,-5.0,0,0,-2.109220076818019e-05
1,51,115,22.18644905090332,-9.0,0,0,-2.164029865525663e-05
1,0,116,25.18644905090332,-6.0,0,0,-2.1264422684907913e-05
1,20,117,20.18644905090332,-11.0,1,1,53.710960388183594
1,99,118,-12.000049591064453,-12.0,1,1,40.676700592041016
1,64,119,13.18644905090332,-18.0,1,1,55.53099822998047
1,15,120,-9.000049591064453,-9.0,1,1,38.63347625732422
