time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,126,0,0.0,0.0,0,0,-4.9897891585715115e-05
0,117,1,0.0,0.0,0,0,-4.9897891585715115e-05
0,2,2,0.0,0.0,1,1,30.80474853515625
0,14,3,0.0,0.0,0,0,-4.9897891585715115e-05
0,55,4,0.0,0.0,1,1,30.80474853515625
0,23,5,0.0,0.0,1,1,30.80474853515625
0,27,6,0.0,0.0,1,1,30.80474853515625
0,53,7,0.0,0.0,0,0,-4.9897891585715115e-05
0,124,8,0.0,0.0,0,0,-4.9897891585715115e-05
0,92,9,0.0,0.0,0,0,-4.9897891585715115e-05
0,83,10,0.0,0.0,1,1,30.80474853515625
0,54,11,0.0,0.0,1,1,30.80474853515625
0,118,12,0.0,0.0,1,1,30.80474853515625
0,0,13,0.0,0.0,0,0,-4.9897891585715115e-05
0,102,14,0.0,0.0,1,1,30.80474853515625
0,1,15,0.0,0.0,1,1,30.80474853515625
0,49,16,0.0,0.0,0,0,-4.9897891585715115e-05
0,123,17,0.0,0.0,1,1,30.80474853515625
0,47,18,0.0,0.0,0,0,-4.9897891585715115e-05
0,73,19,0.0,0.0,1,1,30.80474853515625
0,42,20,0.0,0.0,0,0,-4.9897891585715115e-05
0,72,21,0.0,0.0,1,1,30.80474853515625
0,107,22,0.0,0.0,0,0,-4.9897891585715115e-05
0,78,23,0.0,0.0,0,0,-4.9897891585715115e-05
0,34,24,0.0,0.0,0,0,-4.9897891585715115e-05
0,70,25,0.0,0.0,0,0,-4.9897891585715115e-05
0,71,26,0.0,0.0,1,1,30.80474853515625
0,85,27,0.0,0.0,1,1,30.80474853515625
0,12,28,0.0,0.0,0,0,-4.9897891585715115e-05
0,25,29,0.0,0.0,0,0,-4.9897891585715115e-05
0,5,30,0.0,0.0,0,0,-4.9897891585715115e-05
0,18,31,0.0,0.0,0,0,-4.9897891585715115e-05
0,122,32,0.0,0.0,0,0,-4.9897891585715115e-05
0,63,33,0.0,0.0,1,1,30.80474853515625
0,61,34,0.0,0.0,0,0,-4.9897891585715115e-05
0,99,35,0.0,0.0,0,0,-4.9897891585715115e-05
0,114,36,0.0,0.0,1,1,30.80474853515625
0,76,37,0.0,0.0,1,1,30.80474853515625
0,56,38,0.0,0.0,0,0,-4.9897891585715115e-05
