time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,113,0,0.0,0.0,0,0,-5.000000965083018e-05
0,26,1,0.0,0.0,1,1,30.99818992614746
0,62,2,0.0,0.0,0,0,-5.000000965083018e-05
0,88,3,0.0,0.0,1,1,30.99818992614746
0,70,4,0.0,0.0,0,0,-5.000000965083018e-05
0,119,5,0.0,0.0,0,0,-5.000000965083018e-05
0,47,6,0.0,0.0,0,0,-5.000000965083018e-05
0,51,7,0.0,0.0,1,1,30.99818992614746
0,21,8,0.0,0.0,1,1,30.99818992614746
0,77,9,0.0,0.0,0,0,-5.000000965083018e-05
0,72,10,0.0,0.0,0,0,-5.000000965083018e-05
0,65,11,0.0,0.0,0,0,-5.000000965083018e-05
0,116,12,0.0,0.0,0,0,-5.000000965083018e-05
0,19,13,0.0,0.0,0,0,-5.000000965083018e-05
0,52,14,0.0,0.0,1,1,30.99818992614746
0,50,15,0.0,0.0,1,1,30.99818992614746
0,17,16,0.0,0.0,1,1,30.99818992614746
0,28,17,0.0,0.0,1,1,30.99818992614746
0,32,18,0.0,0.0,0,0,-5.000000965083018e-05
0,89,19,0.0,0.0,0,0,-5.000000965083018e-05
0,13,20,0.0,0.0,1,1,30.99818992614746
0,111,21,0.0,0.0,0,0,-5.000000965083018e-05
0,121,22,0.0,0.0,1,1,30.99818992614746
0,0,23,0.0,0.0,0,0,-5.000000965083018e-05
0,25,24,0.0,0.0,0,0,-5.000000965083018e-05
0,8,25,0.0,0.0,1,1,30.99818992614746
0,10,26,0.0,0.0,1,1,30.99818992614746
0,84,27,0.0,0.0,0,0,-5.000000965083018e-05
0,68,28,0.0,0.0,0,0,-5.000000965083018e-05
0,104,29,0.0,0.0,0,0,-5.000000965083018e-05
0,95,30,0.0,0.0,0,0,-5.000000965083018e-05
0,86,31,0.0,0.0,1,1,30.99818992614746
0,48,32,0.0,0.0,0,0,-5.000000965083018e-05
0,41,33,0.0,0.0,0,0,-5.000000965083018e-05
0,40,34,0.0,0.0,1,1,30.99818992614746
0,114,35,0.0,0.0,1,1,30.99818992614746
0,35,36,0.0,0.0,1,1,30.99818992614746
0,57,37,0.0,0.0,0,0,-5.000000965083018e-05
0,103,38,0.0,0.0,0,0,-5.000000965083018e-05
0,4,39,0.0,0.0,1,1,30.99818992614746
0,43,40,0.0,0.0,1,1,30.99818992614746
0,87,41,0.0,0.0,1,1,30.99818992614746
0,31,42,0.0,0.0,1,1,30.99818992614746
0,55,43,0.0,0.0,0,0,-5.000000965083018e-05
0,45,44,0.0,0.0,1,1,30.99818992614746
0,112,45,0.0,0.0,1,1,30.99818992614746
0,33,46,0.0,0.0,0,0,-5.000000965083018e-05
0,64,47,0.0,0.0,0,0,-5.000000965083018e-05
0,83,48,0.0,0.0,1,1,30.99818992614746
0,110,49,0.0,0.0,0,0,-5.000000965083018e-05
0,69,50,0.0,0.0,0,0,-5.000000965083018e-05
0,90,51,0.0,0.0,0,0,-5.000000965083018e-05
0,15,52,0.0,0.0,0,0,-5.000000965083018e-05
0,80,53,0.0,0.0,0,0,-5.000000965083018e-05
0,75,54,0.0,0.0,0,0,-5.000000965083018e-05
0,5,55,0.0,0.0,0,0,-5.000000965083018e-05
0,53,56,0.0,0.0,1,1,30.99818992614746
0,101,57,0.0,0.0,1,1,30.99818992614746
0,93,58,0.0,0.0,0,0,-5.000000965083018e-05
0,18,59,0.0,0.0,1,1,30.99818992614746
0,124,60,0.0,0.0,0,0,-5.000000965083018e-05
0,97,61,0.0,0.0,1,1,30.99818992614746
0,54,62,0.0,0.0,0,0,-5.000000965083018e-05
0,20,63,0.0,0.0,0,0,-5.000000965083018e-05
0,82,64,0.0,0.0,1,1,30.99818992614746
0,123,65,0.0,0.0,1,1,30.99818992614746
0,3,66,0.0,0.0,1,1,30.99818992614746
0,118,67,0.0,0.0,1,1,30.99818992614746
0,109,68,0.0,0.0,0,0,-5.000000965083018e-05
0,27,69,0.0,0.0,1,1,30.99818992614746
0,46,70,0.0,0.0,0,0,-5.000000965083018e-05
0,56,71,0.0,0.0,1,1,30.99818992614746
0,102,72,0.0,0.0,0,0,-5.000000965083018e-05
0,12,73,0.0,0.0,1,1,30.99818992614746
0,67,74,0.0,0.0,1,1,30.99818992614746
0,127,75,0.0,0.0,0,0,-5.000000965083018e-05
0,85,76,0.0,0.0,0,0,-5.000000965083018e-05
0,94,77,0.0,0.0,1,1,30.99818992614746
0,60,78,0.0,0.0,1,1,30.99818992614746
0,2,79,0.0,0.0,0,0,-5.000000965083018e-05
0,122,80,0.0,0.0,0,0,-5.000000965083018e-05
0,34,81,0.0,0.0,0,0,-5.000000965083018e-05
