time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,12,0,0.0,0.0,1,1,30.43105125427246
0,90,1,0.0,0.0,1,1,30.43105125427246
0,38,2,0.0,0.0,1,1,30.43105125427246
0,8,3,0.0,0.0,1,1,30.43105125427246
0,10,4,0.0,0.0,0,0,-4.999163138563745e-05
0,123,5,0.0,0.0,0,0,-4.999163138563745e-05
0,40,6,0.0,0.0,0,0,-4.999163138563745e-05
0,7,7,0.0,0.0,1,1,30.43105125427246
0,23,8,0.0,0.0,1,1,30.43105125427246
0,46,9,0.0,0.0,1,1,30.43105125427246
0,18,10,0.0,0.0,0,0,-4.999163138563745e-05
0,122,11,0.0,0.0,1,1,30.43105125427246
0,81,12,0.0,0.0,0,0,-4.999163138563745e-05
0,102,13,0.0,0.0,1,1,30.43105125427246
0,26,14,0.0,0.0,1,1,30.43105125427246
0,25,15,0.0,0.0,1,1,30.43105125427246
0,79,16,0.0,0.0,1,1,30.43105125427246
0,53,17,0.0,0.0,1,1,30.43105125427246
0,71,18,0.0,0.0,1,1,30.43105125427246
0,93,19,0.0,0.0,0,0,-4.999163138563745e-05
0,96,20,0.0,0.0,1,1,30.43105125427246
0,61,21,0.0,0.0,0,0,-4.999163138563745e-05
0,37,22,0.0,0.0,1,1,30.43105125427246
0,119,23,0.0,0.0,0,0,-4.999163138563745e-05
0,4,24,0.0,0.0,1,1,30.43105125427246
0,1,25,0.0,0.0,0,0,-4.999163138563745e-05
0,101,26,0.0,0.0,1,1,30.43105125427246
0,87,27,0.0,0.0,1,1,30.43105125427246
0,84,28,0.0,0.0,1,1,30.43105125427246
0,125,29,0.0,0.0,1,1,30.43105125427246
0,57,30,0.0,0.0,1,1,30.43105125427246
0,36,31,0.0,0.0,1,1,30.43105125427246
0,22,32,0.0,0.0,0,0,-4.999163138563745e-05
0,17,33,0.0,0.0,1,1,30.43105125427246
0,99,34,0.0,0.0,1,1,30.43105125427246
0,120,35,0.0,0.0,0,0,-4.999163138563745e-05
0,52,36,0.0,0.0,1,1,30.43105125427246
0,98,37,0.0,0.0,1,1,30.43105125427246
0,54,38,0.0,0.0,0,0,-4.999163138563745e-05
0,80,39,0.0,0.0,0,0,-4.999163138563745e-05
0,63,40,0.0,0.0,1,1,30.43105125427246
0,59,41,0.0,0.0,0,0,-4.999163138563745e-05
0,107,42,0.0,0.0,1,1,30.43105125427246
0,85,43,0.0,0.0,1,1,30.43105125427246
0,5,44,0.0,0.0,1,1,30.43105125427246
0,39,45,0.0,0.0,0,0,-4.999163138563745e-05
0,72,46,0.0,0.0,0,0,-4.999163138563745e-05
0,2,47,0.0,0.0,1,1,30.43105125427246
0,3,48,0.0,0.0,0,0,-4.999163138563745e-05
0,69,49,0.0,0.0,1,1,30.43105125427246
0,126,50,0.0,0.0,0,0,-4.999163138563745e-05
0,82,51,0.0,0.0,1,1,30.43105125427246
0,47,52,0.0,0.0,0,0,-4.999163138563745e-05
0,20,53,0.0,0.0,0,0,-4.999163138563745e-05
0,14,54,0.0,0.0,0,0,-4.999163138563745e-05
0,68,55,0.0,0.0,0,0,-4.999163138563745e-05
0,67,56,0.0,0.0,0,0,-4.999163138563745e-05
0,28,57,0.0,0.0,1,1,30.43105125427246
0,66,58,0.0,0.0,1,1,30.43105125427246
0,19,59,0.0,0.0,0,0,-4.999163138563745e-05
0,94,60,0.0,0.0,0,0,-4.999163138563745e-05
