time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,90,0,0.0,0.0,1,1,27.98073959350586
0,89,1,0.0,0.0,1,1,27.98073959350586
0,61,2,0.0,0.0,0,0,-5.2574130677385256e-05
0,41,3,0.0,0.0,1,1,27.98073959350586
0,66,4,0.0,0.0,0,0,-5.2574130677385256e-05
0,2,5,0.0,0.0,0,0,-5.2574130677385256e-05
0,112,6,0.0,0.0,1,1,27.98073959350586
0,38,7,0.0,0.0,0,0,-5.2574130677385256e-05
0,45,8,0.0,0.0,0,0,-5.2574130677385256e-05
0,83,9,0.0,0.0,1,1,27.98073959350586
0,126,10,0.0,0.0,1,1,27.98073959350586
0,18,11,0.0,0.0,1,1,27.98073959350586
0,99,12,0.0,0.0,1,1,27.98073959350586
0,96,13,0.0,0.0,0,0,-5.2574130677385256e-05
0,27,14,0.0,0.0,0,0,-5.2574130677385256e-05
0,28,15,0.0,0.0,0,0,-5.2574130677385256e-05
0,109,16,0.0,0.0,0,0,-5.2574130677385256e-05
0,3,17,0.0,0.0,1,1,27.98073959350586
0,74,18,0.0,0.0,1,1,27.98073959350586
0,25,19,0.0,0.0,1,1,27.98073959350586
0,110,20,0.0,0.0,0,0,-5.2574130677385256e-05
0,11,21,0.0,0.0,0,0,-5.2574130677385256e-05
0,97,22,0.0,0.0,0,0,-5.2574130677385256e-05
0,14,23,0.0,0.0,1,1,27.98073959350586
0,82,24,0.0,0.0,1,1,27.98073959350586
0,121,25,0.0,0.0,0,0,-5.2574130677385256e-05
0,114,26,0.0,0.0,0,0,-5.2574130677385256e-05
0,31,27,0.0,0.0,1,1,27.98073959350586
0,85,28,0.0,0.0,0,0,-5.2574130677385256e-05
0,78,29,0.0,0.0,0,0,-5.2574130677385256e-05
0,21,30,0.0,0.0,1,1,27.98073959350586
0,47,31,0.0,0.0,0,0,-5.2574130677385256e-05
0,127,32,0.0,0.0,0,0,-5.2574130677385256e-05
0,88,33,0.0,0.0,1,1,27.98073959350586
0,118,34,0.0,0.0,0,0,-5.2574130677385256e-05
0,8,35,0.0,0.0,0,0,-5.2574130677385256e-05
0,120,36,0.0,0.0,1,1,27.98073959350586
0,10,37,0.0,0.0,1,1,27.98073959350586
0,67,38,0.0,0.0,0,0,-5.2574130677385256e-05
0,35,39,0.0,0.0,1,1,27.98073959350586
0,32,40,0.0,0.0,0,0,-5.2574130677385256e-05
0,55,41,0.0,0.0,1,1,27.98073959350586
0,104,42,0.0,0.0,1,1,27.98073959350586
0,125,43,0.0,0.0,0,0,-5.2574130677385256e-05
0,24,44,0.0,0.0,1,1,27.98073959350586
0,77,45,0.0,0.0,0,0,-5.2574130677385256e-05
0,52,46,0.0,0.0,1,1,27.98073959350586
0,53,47,0.0,0.0,1,1,27.98073959350586
0,64,48,0.0,0.0,1,1,27.98073959350586
0,50,49,0.0,0.0,1,1,27.98073959350586
0,69,50,0.0,0.0,0,0,-5.2574130677385256e-05
0,22,51,0.0,0.0,0,0,-5.2574130677385256e-05
0,9,52,0.0,0.0,1,1,27.98073959350586
0,7,53,0.0,0.0,0,0,-5.2574130677385256e-05
0,71,54,0.0,0.0,1,1,27.98073959350586
0,23,55,0.0,0.0,1,1,27.98073959350586
0,48,56,0.0,0.0,1,1,27.98073959350586
0,20,57,0.0,0.0,0,0,-5.2574130677385256e-05
0,111,58,0.0,0.0,0,0,-5.2574130677385256e-05
0,13,59,0.0,0.0,1,1,27.98073959350586
0,65,60,0.0,0.0,1,1,27.98073959350586
0,54,61,0.0,0.0,0,0,-5.2574130677385256e-05
0,63,62,0.0,0.0,1,1,27.98073959350586
0,12,63,0.0,0.0,1,1,27.98073959350586
0,59,64,0.0,0.0,0,0,-5.2574130677385256e-05
0,5,65,0.0,0.0,0,0,-5.2574130677385256e-05
0,106,66,0.0,0.0,1,1,27.98073959350586
0,34,67,0.0,0.0,0,0,-5.2574130677385256e-05
0,33,68,0.0,0.0,0,0,-5.2574130677385256e-05
0,76,69,0.0,0.0,0,0,-5.2574130677385256e-05
0,37,70,0.0,0.0,0,0,-5.2574130677385256e-05
0,101,71,0.0,0.0,0,0,-5.2574130677385256e-05
0,103,72,0.0,0.0,1,1,27.98073959350586
0,107,73,0.0,0.0,1,1,27.98073959350586
0,44,74,0.0,0.0,0,0,-5.2574130677385256e-05
0,80,75,0.0,0.0,0,0,-5.2574130677385256e-05
0,60,76,0.0,0.0,0,0,-5.2574130677385256e-05
0,51,77,0.0,0.0,0,0,-5.2574130677385256e-05
0,81,78,0.0,0.0,1,1,27.98073959350586
0,122,79,0.0,0.0,0,0,-5.2574130677385256e-05
0,30,80,0.0,0.0,0,0,-5.2574130677385256e-05
0,0,81,0.0,0.0,0,0,-5.2574130677385256e-05
0,40,82,0.0,0.0,0,0,-5.2574130677385256e-05
0,93,83,0.0,0.0,0,0,-5.2574130677385256e-05
0,58,84,0.0,0.0,0,0,-5.2574130677385256e-05
0,39,85,0.0,0.0,0,0,-5.2574130677385256e-05
0,62,86,0.0,0.0,1,1,27.98073959350586
0,4,87,0.0,0.0,0,0,-5.2574130677385256e-05
0,79,88,0.0,0.0,0,0,-5.2574130677385256e-05
0,94,89,0.0,0.0,1,1,27.98073959350586
0,6,90,0.0,0.0,1,1,27.98073959350586
0,70,91,0.0,0.0,0,0,-5.2574130677385256e-05
0,1,92,0.0,0.0,0,0,-5.2574130677385256e-05
0,117,93,0.0,0.0,1,1,27.98073959350586
0,115,94,0.0,0.0,1,1,27.98073959350586
0,123,95,0.0,0.0,0,0,-5.2574130677385256e-05
0,43,96,0.0,0.0,1,1,27.98073959350586
0,26,97,0.0,0.0,0,0,-5.2574130677385256e-05
0,72,98,0.0,0.0,1,1,27.98073959350586
0,19,99,0.0,0.0,0,0,-5.2574130677385256e-05
1,90,100,18.98073959350586,-9.0,1,1,26.237634658813477
1,89,101,17.98073959350586,-10.0,0,0,-5.3897798352409154e-05
1,61,102,-8.000052452087402,-8.0,1,1,35.519832611083984
1,41,103,16.98073959350586,-11.0,1,1,26.336326599121094
1,66,104,-12.000052452087402,-12.0,0,0,-4.580515087582171e-05
1,2,105,-5.000052452087402,-5.0,0,0,-4.7176617954391986e-05
1,112,106,19.98073959350586,-8.0,1,1,26.195070266723633
1,38,107,-10.000052452087402,-10.0,1,1,35.898948669433594
1,45,108,-13.000052452087402,-13.0,0,0,-4.571678437059745e-05
1,83,109,20.98073959350586,-7.0,1,1,26.154499053955078
1,126,110,13.98073959350586,-14.0,0,0,-5.368048732634634e-05
1,18,111,12.98073959350586,-15.0,0,0,-5.3622225095750764e-05
1,99,112,15.98073959350586,-12.0,0,0,-5.37953274033498e-05
1,96,113,-12.000052452087402,-12.0,1,1,36.16281509399414
1,27,114,-11.000052452087402,-11.0,0,0,-4.5907429012004286e-05
1,28,115,-12.000052452087402,-12.0,1,1,36.16281509399414
1,109,116,-10.000052452087402,-10.0,1,1,35.898948669433594
1,3,117,21.98073959350586,-6.0,0,0,-5.405657793744467e-05
1,74,118,12.98073959350586,-15.0,0,0,-5.3622225095750764e-05
1,25,119,20.98073959350586,-7.0,0,0,-5.4018870287109166e-05
1,110,120,-13.000052452087402,-13.0,1,1,36.26651382446289
1,11,121,-14.000052452087402,-14.0,0,0,-4.5639560994459316e-05
1,97,122,-11.000052452087402,-11.0,1,1,36.041839599609375
