time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,51,0,0.0,0.0,0,0,-3.8450023566838354e-05
0,73,1,0.0,0.0,0,0,-3.8450023566838354e-05
0,21,2,0.0,0.0,0,0,-3.8450023566838354e-05
0,101,3,0.0,0.0,0,0,-3.8450023566838354e-05
0,90,4,0.0,0.0,0,0,-3.8450023566838354e-05
0,68,5,0.0,0.0,0,0,-3.8450023566838354e-05
0,113,6,0.0,0.0,0,0,-3.8450023566838354e-05
0,69,7,0.0,0.0,0,0,-3.8450023566838354e-05
0,80,8,0.0,0.0,1,1,61.78538131713867
0,52,9,0.0,0.0,1,1,61.78538131713867
0,122,10,0.0,0.0,1,1,61.78538131713867
0,44,11,0.0,0.0,1,1,61.78538131713867
0,70,12,0.0,0.0,1,1,61.78538131713867
0,63,13,0.0,0.0,0,0,-3.8450023566838354e-05
0,2,14,0.0,0.0,0,0,-3.8450023566838354e-05
0,103,15,0.0,0.0,0,0,-3.8450023566838354e-05
0,120,16,0.0,0.0,0,0,-3.8450023566838354e-05
0,61,17,0.0,0.0,1,1,61.78538131713867
0,125,18,0.0,0.0,1,1,61.78538131713867
0,4,19,0.0,0.0,0,0,-3.8450023566838354e-05
0,9,20,0.0,0.0,0,0,-3.8450023566838354e-05
0,94,21,0.0,0.0,1,1,61.78538131713867
0,99,22,0.0,0.0,1,1,61.78538131713867
0,8,23,0.0,0.0,0,0,-3.8450023566838354e-05
0,36,24,0.0,0.0,1,1,61.78538131713867
0,115,25,0.0,0.0,1,1,61.78538131713867
0,105,26,0.0,0.0,1,1,61.78538131713867
0,50,27,0.0,0.0,1,1,61.78538131713867
0,71,28,0.0,0.0,0,0,-3.8450023566838354e-05
0,34,29,0.0,0.0,0,0,-3.8450023566838354e-05
0,123,30,0.0,0.0,1,1,61.78538131713867
0,88,31,0.0,0.0,0,0,-3.8450023566838354e-05
0,112,32,0.0,0.0,0,0,-3.8450023566838354e-05
0,124,33,0.0,0.0,1,1,61.78538131713867
0,117,34,0.0,0.0,1,1,61.78538131713867
0,39,35,0.0,0.0,0,0,-3.8450023566838354e-05
0,67,36,0.0,0.0,1,1,61.78538131713867
0,74,37,0.0,0.0,1,1,61.78538131713867
0,29,38,0.0,0.0,1,1,61.78538131713867
0,85,39,0.0,0.0,1,1,61.78538131713867
0,82,40,0.0,0.0,1,1,61.78538131713867
0,55,41,0.0,0.0,0,0,-3.8450023566838354e-05
0,110,42,0.0,0.0,1,1,61.78538131713867
0,26,43,0.0,0.0,0,0,-3.8450023566838354e-05
0,46,44,0.0,0.0,0,0,-3.8450023566838354e-05
0,108,45,0.0,0.0,0,0,-3.8450023566838354e-05
0,53,46,0.0,0.0,0,0,-3.8450023566838354e-05
0,41,47,0.0,0.0,1,1,61.78538131713867
0,37,48,0.0,0.0,0,0,-3.8450023566838354e-05
0,48,49,0.0,0.0,0,0,-3.8450023566838354e-05
0,30,50,0.0,0.0,0,0,-3.8450023566838354e-05
0,32,51,0.0,0.0,1,1,61.78538131713867
0,79,52,0.0,0.0,1,1,61.78538131713867
0,16,53,0.0,0.0,0,0,-3.8450023566838354e-05
0,84,54,0.0,0.0,0,0,-3.8450023566838354e-05
0,54,55,0.0,0.0,1,1,61.78538131713867
0,102,56,0.0,0.0,1,1,61.78538131713867
0,12,57,0.0,0.0,0,0,-3.8450023566838354e-05
0,35,58,0.0,0.0,1,1,61.78538131713867
0,76,59,0.0,0.0,1,1,61.78538131713867
0,57,60,0.0,0.0,1,1,61.78538131713867
0,11,61,0.0,0.0,0,0,-3.8450023566838354e-05
0,116,62,0.0,0.0,0,0,-3.8450023566838354e-05
0,104,63,0.0,0.0,0,0,-3.8450023566838354e-05
0,18,64,0.0,0.0,1,1,61.78538131713867
0,118,65,0.0,0.0,0,0,-3.8450023566838354e-05
0,93,66,0.0,0.0,1,1,61.78538131713867
0,91,67,0.0,0.0,0,0,-3.8450023566838354e-05
0,17,68,0.0,0.0,1,1,61.78538131713867
0,10,69,0.0,0.0,1,1,61.78538131713867
0,0,70,0.0,0.0,1,1,61.78538131713867
0,28,71,0.0,0.0,1,1,61.78538131713867
0,64,72,0.0,0.0,1,1,61.78538131713867
0,13,73,0.0,0.0,0,0,-3.8450023566838354e-05
0,19,74,0.0,0.0,0,0,-3.8450023566838354e-05
0,65,75,0.0,0.0,1,1,61.78538131713867
0,92,76,0.0,0.0,1,1,61.78538131713867
0,111,77,0.0,0.0,0,0,-3.8450023566838354e-05
0,25,78,0.0,0.0,1,1,61.78538131713867
0,96,79,0.0,0.0,1,1,61.78538131713867
0,33,80,0.0,0.0,1,1,61.78538131713867
0,59,81,0.0,0.0,1,1,61.78538131713867
0,43,82,0.0,0.0,0,0,-3.8450023566838354e-05
0,114,83,0.0,0.0,1,1,61.78538131713867
0,95,84,0.0,0.0,1,1,61.78538131713867
0,89,85,0.0,0.0,0,0,-3.8450023566838354e-05
0,126,86,0.0,0.0,1,1,61.78538131713867
0,31,87,0.0,0.0,1,1,61.78538131713867
0,6,88,0.0,0.0,0,0,-3.8450023566838354e-05
0,1,89,0.0,0.0,0,0,-3.8450023566838354e-05
0,22,90,0.0,0.0,1,1,61.78538131713867
0,49,91,0.0,0.0,1,1,61.78538131713867
0,56,92,0.0,0.0,0,0,-3.8450023566838354e-05
0,119,93,0.0,0.0,1,1,61.78538131713867
0,47,94,0.0,0.0,0,0,-3.8450023566838354e-05
0,14,95,0.0,0.0,1,1,61.78538131713867
0,86,96,0.0,0.0,1,1,61.78538131713867
0,98,97,0.0,0.0,1,1,61.78538131713867
0,58,98,0.0,0.0,0,0,-3.8450023566838354e-05
0,7,99,0.0,0.0,1,1,61.78538131713867
