time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,91,0,0.0,0.0,1,1,61.95534896850586
0,113,1,0.0,0.0,1,1,61.95534896850586
0,65,2,0.0,0.0,1,1,61.95534896850586
0,19,3,0.0,0.0,1,1,61.95534896850586
0,93,4,0.0,0.0,1,1,61.95534896850586
0,15,5,0.0,0.0,1,1,61.95534896850586
0,104,6,0.0,0.0,1,1,61.95534896850586
0,99,7,0.0,0.0,1,1,61.95534896850586
0,97,8,0.0,0.0,1,1,61.95534896850586
0,47,9,0.0,0.0,1,1,61.95534896850586
0,71,10,0.0,0.0,1,1,61.95534896850586
0,87,11,0.0,0.0,1,1,61.95534896850586
0,79,12,0.0,0.0,1,1,61.95534896850586
0,117,13,0.0,0.0,1,1,61.95534896850586
0,127,14,0.0,0.0,1,1,61.95534896850586
0,1,15,0.0,0.0,1,1,61.95534896850586
0,102,16,0.0,0.0,1,1,61.95534896850586
0,54,17,0.0,0.0,1,1,61.95534896850586
0,108,18,0.0,0.0,1,1,61.95534896850586
0,125,19,0.0,0.0,1,1,61.95534896850586
0,27,20,0.0,0.0,1,1,61.95534896850586
0,85,21,0.0,0.0,1,1,61.95534896850586
0,53,22,0.0,0.0,1,1,61.95534896850586
0,18,23,0.0,0.0,1,1,61.95534896850586
0,80,24,0.0,0.0,1,1,61.95534896850586
0,98,25,0.0,0.0,1,1,61.95534896850586
0,116,26,0.0,0.0,1,1,61.95534896850586
0,66,27,0.0,0.0,1,1,61.95534896850586
0,6,28,0.0,0.0,1,1,61.95534896850586
0,60,29,0.0,0.0,1,1,61.95534896850586
0,50,30,0.0,0.0,1,1,61.95534896850586
0,41,31,0.0,0.0,1,1,61.95534896850586
0,70,32,0.0,0.0,1,1,61.95534896850586
0,115,33,0.0,0.0,1,1,61.95534896850586
0,111,34,0.0,0.0,1,1,61.95534896850586
0,95,35,0.0,0.0,1,1,61.95534896850586
0,30,36,0.0,0.0,1,1,61.95534896850586
0,88,37,0.0,0.0,1,1,61.95534896850586
0,25,38,0.0,0.0,1,1,61.95534896850586
0,35,39,0.0,0.0,1,1,61.95534896850586
0,37,40,0.0,0.0,1,1,61.95534896850586
0,4,41,0.0,0.0,1,1,61.95534896850586
0,9,42,0.0,0.0,1,1,61.95534896850586
0,36,43,0.0,0.0,1,1,61.95534896850586
0,16,44,0.0,0.0,1,1,61.95534896850586
0,55,45,0.0,0.0,1,1,61.95534896850586
0,118,46,0.0,0.0,1,1,61.95534896850586
0,5,47,0.0,0.0,1,1,61.95534896850586
0,44,48,0.0,0.0,1,1,61.95534896850586
0,86,49,0.0,0.0,1,1,61.95534896850586
0,38,50,0.0,0.0,1,1,61.95534896850586
0,124,51,0.0,0.0,1,1,61.95534896850586
0,75,52,0.0,0.0,1,1,61.95534896850586
0,21,53,0.0,0.0,1,1,61.95534896850586
0,56,54,0.0,0.0,1,1,61.95534896850586
0,64,55,0.0,0.0,1,1,61.95534896850586
0,100,56,0.0,0.0,1,1,61.95534896850586
0,46,57,0.0,0.0,1,1,61.95534896850586
0,72,58,0.0,0.0,1,1,61.95534896850586
0,106,59,0.0,0.0,1,1,61.95534896850586
0,92,60,0.0,0.0,1,1,61.95534896850586
0,81,61,0.0,0.0,1,1,61.95534896850586
0,59,62,0.0,0.0,1,1,61.95534896850586
0,24,63,0.0,0.0,1,1,61.95534896850586
0,74,64,0.0,0.0,1,1,61.95534896850586
0,20,65,0.0,0.0,1,1,61.95534896850586
0,69,66,0.0,0.0,1,1,61.95534896850586
0,48,67,0.0,0.0,1,1,61.95534896850586
0,12,68,0.0,0.0,1,1,61.95534896850586
0,121,69,0.0,0.0,1,1,61.95534896850586
0,10,70,0.0,0.0,1,1,61.95534896850586
0,107,71,0.0,0.0,1,1,61.95534896850586
0,28,72,0.0,0.0,1,1,61.95534896850586
0,110,73,0.0,0.0,1,1,61.95534896850586
0,76,74,0.0,0.0,1,1,61.95534896850586
0,32,75,0.0,0.0,1,1,61.95534896850586
0,82,76,0.0,0.0,1,1,61.95534896850586
0,103,77,0.0,0.0,1,1,61.95534896850586
0,122,78,0.0,0.0,1,1,61.95534896850586
0,89,79,0.0,0.0,1,1,61.95534896850586
0,105,80,0.0,0.0,1,1,61.95534896850586
0,7,81,0.0,0.0,1,1,61.95534896850586
0,33,82,0.0,0.0,1,1,61.95534896850586
0,83,83,0.0,0.0,1,1,61.95534896850586
0,57,84,0.0,0.0,1,1,61.95534896850586
0,120,85,0.0,0.0,1,1,61.95534896850586
0,68,86,0.0,0.0,1,1,61.95534896850586
0,119,87,0.0,0.0,1,1,61.95534896850586
0,11,88,0.0,0.0,1,1,61.95534896850586
0,84,89,0.0,0.0,1,1,61.95534896850586
0,67,90,0.0,0.0,1,1,61.95534896850586
0,43,91,0.0,0.0,1,1,61.95534896850586
0,45,92,0.0,0.0,1,1,61.95534896850586
0,63,93,0.0,0.0,1,1,61.95534896850586
0,126,94,0.0,0.0,1,1,61.95534896850586
0,2,95,0.0,0.0,1,1,61.95534896850586
0,40,96,0.0,0.0,1,1,61.95534896850586
0,8,97,0.0,0.0,1,1,61.95534896850586
0,62,98,0.0,0.0,1,1,61.95534896850586
0,0,99,0.0,0.0,1,1,61.95534896850586
1,91,100,50.95534896850586,-11.0,0,0,-3.0463706934824586e-07
1,113,101,52.95534896850586,-9.0,0,0,-3.046516212634742e-07
1,65,102,52.95534896850586,-9.0,0,0,-3.046516212634742e-07
1,19,103,54.95534896850586,-7.0,0,0,-3.046297933906317e-07
1,93,104,52.95534896850586,-9.0,0,0,-3.046516212634742e-07
1,15,105,52.95534896850586,-9.0,0,0,-3.046516212634742e-07
1,104,106,51.95534896850586,-10.0,0,0,-3.046516212634742e-07
1,99,107,49.95534896850586,-12.0,0,0,-3.0463706934824586e-07
1,97,108,50.95534896850586,-11.0,0,0,-3.0463706934824586e-07
1,47,109,53.95534896850586,-8.0,0,0,-3.046516212634742e-07
1,71,110,50.95534896850586,-11.0,0,0,-3.0463706934824586e-07
