time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,118,0,0.0,0.0,0,0,-4.999541488359682e-05
0,34,1,0.0,0.0,0,0,-4.999541488359682e-05
0,59,2,0.0,0.0,1,1,31.161434173583984
0,7,3,0.0,0.0,1,1,31.161434173583984
0,102,4,0.0,0.0,0,0,-4.999541488359682e-05
0,47,5,0.0,0.0,1,1,31.161434173583984
0,29,6,0.0,0.0,0,0,-4.999541488359682e-05
0,57,7,0.0,0.0,1,1,31.161434173583984
0,86,8,0.0,0.0,0,0,-4.999541488359682e-05
0,108,9,0.0,0.0,1,1,31.161434173583984
0,15,10,0.0,0.0,0,0,-4.999541488359682e-05
0,113,11,0.0,0.0,1,1,31.161434173583984
0,81,12,0.0,0.0,0,0,-4.999541488359682e-05
0,64,13,0.0,0.0,0,0,-4.999541488359682e-05
0,88,14,0.0,0.0,0,0,-4.999541488359682e-05
0,10,15,0.0,0.0,0,0,-4.999541488359682e-05
0,9,16,0.0,0.0,1,1,31.161434173583984
0,48,17,0.0,0.0,0,0,-4.999541488359682e-05
0,49,18,0.0,0.0,0,0,-4.999541488359682e-05
0,68,19,0.0,0.0,0,0,-4.999541488359682e-05
0,58,20,0.0,0.0,0,0,-4.999541488359682e-05
0,52,21,0.0,0.0,0,0,-4.999541488359682e-05
0,83,22,0.0,0.0,1,1,31.161434173583984
0,55,23,0.0,0.0,0,0,-4.999541488359682e-05
0,89,24,0.0,0.0,0,0,-4.999541488359682e-05
0,110,25,0.0,0.0,0,0,-4.999541488359682e-05
0,26,26,0.0,0.0,0,0,-4.999541488359682e-05
0,91,27,0.0,0.0,1,1,31.161434173583984
0,126,28,0.0,0.0,0,0,-4.999541488359682e-05
0,103,29,0.0,0.0,1,1,31.161434173583984
0,124,30,0.0,0.0,0,0,-4.999541488359682e-05
0,36,31,0.0,0.0,1,1,31.161434173583984
0,46,32,0.0,0.0,0,0,-4.999541488359682e-05
0,97,33,0.0,0.0,0,0,-4.999541488359682e-05
0,35,34,0.0,0.0,1,1,31.161434173583984
0,105,35,0.0,0.0,1,1,31.161434173583984
0,19,36,0.0,0.0,1,1,31.161434173583984
0,115,37,0.0,0.0,0,0,-4.999541488359682e-05
0,5,38,0.0,0.0,0,0,-4.999541488359682e-05
0,65,39,0.0,0.0,1,1,31.161434173583984
0,60,40,0.0,0.0,0,0,-4.999541488359682e-05
0,2,41,0.0,0.0,1,1,31.161434173583984
0,95,42,0.0,0.0,0,0,-4.999541488359682e-05
0,51,43,0.0,0.0,1,1,31.161434173583984
0,85,44,0.0,0.0,0,0,-4.999541488359682e-05
0,17,45,0.0,0.0,0,0,-4.999541488359682e-05
0,44,46,0.0,0.0,0,0,-4.999541488359682e-05
0,73,47,0.0,0.0,1,1,31.161434173583984
0,109,48,0.0,0.0,0,0,-4.999541488359682e-05
0,79,49,0.0,0.0,1,1,31.161434173583984
0,106,50,0.0,0.0,1,1,31.161434173583984
0,1,51,0.0,0.0,0,0,-4.999541488359682e-05
0,0,52,0.0,0.0,1,1,31.161434173583984
0,77,53,0.0,0.0,1,1,31.161434173583984
0,75,54,0.0,0.0,1,1,31.161434173583984
