time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,118,0,0.0,0.0,0,0,-4.960867590853013e-05
0,81,1,0.0,0.0,0,0,-4.960867590853013e-05
0,34,2,0.0,0.0,0,0,-4.960867590853013e-05
0,125,3,0.0,0.0,0,0,-4.960867590853013e-05
0,12,4,0.0,0.0,1,1,30.791044235229492
0,108,5,0.0,0.0,1,1,30.791044235229492
0,9,6,0.0,0.0,1,1,30.791044235229492
0,126,7,0.0,0.0,1,1,30.791044235229492
0,31,8,0.0,0.0,1,1,30.791044235229492
0,70,9,0.0,0.0,1,1,30.791044235229492
0,21,10,0.0,0.0,0,0,-4.960867590853013e-05
0,18,11,0.0,0.0,1,1,30.791044235229492
0,101,12,0.0,0.0,0,0,-4.960867590853013e-05
0,114,13,0.0,0.0,0,0,-4.960867590853013e-05
0,15,14,0.0,0.0,1,1,30.791044235229492
0,52,15,0.0,0.0,1,1,30.791044235229492
0,49,16,0.0,0.0,1,1,30.791044235229492
0,19,17,0.0,0.0,0,0,-4.960867590853013e-05
0,85,18,0.0,0.0,0,0,-4.960867590853013e-05
0,86,19,0.0,0.0,0,0,-4.960867590853013e-05
0,5,20,0.0,0.0,1,1,30.791044235229492
0,93,21,0.0,0.0,0,0,-4.960867590853013e-05
0,37,22,0.0,0.0,0,0,-4.960867590853013e-05
0,96,23,0.0,0.0,0,0,-4.960867590853013e-05
0,39,24,0.0,0.0,1,1,30.791044235229492
0,71,25,0.0,0.0,1,1,30.791044235229492
0,8,26,0.0,0.0,1,1,30.791044235229492
0,99,27,0.0,0.0,1,1,30.791044235229492
0,46,28,0.0,0.0,0,0,-4.960867590853013e-05
0,33,29,0.0,0.0,0,0,-4.960867590853013e-05
0,78,30,0.0,0.0,1,1,30.791044235229492
0,100,31,0.0,0.0,1,1,30.791044235229492
0,44,32,0.0,0.0,0,0,-4.960867590853013e-05
0,121,33,0.0,0.0,1,1,30.791044235229492
0,64,34,0.0,0.0,1,1,30.791044235229492
0,74,35,0.0,0.0,0,0,-4.960867590853013e-05
0,68,36,0.0,0.0,0,0,-4.960867590853013e-05
0,0,37,0.0,0.0,0,0,-4.960867590853013e-05
0,69,38,0.0,0.0,0,0,-4.960867590853013e-05
0,104,39,0.0,0.0,1,1,30.791044235229492
0,75,40,0.0,0.0,1,1,30.791044235229492
0,7,41,0.0,0.0,1,1,30.791044235229492
0,13,42,0.0,0.0,0,0,-4.960867590853013e-05
0,90,43,0.0,0.0,1,1,30.791044235229492
0,28,44,0.0,0.0,0,0,-4.960867590853013e-05
0,112,45,0.0,0.0,0,0,-4.960867590853013e-05
0,59,46,0.0,0.0,1,1,30.791044235229492
0,110,47,0.0,0.0,0,0,-4.960867590853013e-05
0,83,48,0.0,0.0,0,0,-4.960867590853013e-05
0,1,49,0.0,0.0,0,0,-4.960867590853013e-05
0,6,50,0.0,0.0,1,1,30.791044235229492
0,116,51,0.0,0.0,1,1,30.791044235229492
0,87,52,0.0,0.0,0,0,-4.960867590853013e-05
0,54,53,0.0,0.0,0,0,-4.960867590853013e-05
0,51,54,0.0,0.0,1,1,30.791044235229492
0,91,55,0.0,0.0,1,1,30.791044235229492
0,45,56,0.0,0.0,1,1,30.791044235229492
0,66,57,0.0,0.0,1,1,30.791044235229492
0,73,58,0.0,0.0,0,0,-4.960867590853013e-05
0,89,59,0.0,0.0,1,1,30.791044235229492
0,17,60,0.0,0.0,0,0,-4.960867590853013e-05
0,26,61,0.0,0.0,1,1,30.791044235229492
0,23,62,0.0,0.0,0,0,-4.960867590853013e-05
0,113,63,0.0,0.0,0,0,-4.960867590853013e-05
0,122,64,0.0,0.0,1,1,30.791044235229492
0,58,65,0.0,0.0,1,1,30.791044235229492
0,20,66,0.0,0.0,0,0,-4.960867590853013e-05
0,67,67,0.0,0.0,1,1,30.791044235229492
0,72,68,0.0,0.0,1,1,30.791044235229492
0,79,69,0.0,0.0,1,1,30.791044235229492
0,43,70,0.0,0.0,1,1,30.791044235229492
0,62,71,0.0,0.0,1,1,30.791044235229492
0,123,72,0.0,0.0,0,0,-4.960867590853013e-05
0,27,73,0.0,0.0,0,0,-4.960867590853013e-05
0,106,74,0.0,0.0,1,1,30.791044235229492
0,47,75,0.0,0.0,0,0,-4.960867590853013e-05
0,115,76,0.0,0.0,1,1,30.791044235229492
0,24,77,0.0,0.0,0,0,-4.960867590853013e-05
0,119,78,0.0,0.0,0,0,-4.960867590853013e-05
0,42,79,0.0,0.0,0,0,-4.960867590853013e-05
0,76,80,0.0,0.0,1,1,30.791044235229492
0,84,81,0.0,0.0,1,1,30.791044235229492
0,55,82,0.0,0.0,0,0,-4.960867590853013e-05
0,40,83,0.0,0.0,0,0,-4.960867590853013e-05
0,29,84,0.0,0.0,0,0,-4.960867590853013e-05
0,60,85,0.0,0.0,0,0,-4.960867590853013e-05
0,53,86,0.0,0.0,1,1,30.791044235229492
0,98,87,0.0,0.0,0,0,-4.960867590853013e-05
0,127,88,0.0,0.0,1,1,30.791044235229492
0,56,89,0.0,0.0,0,0,-4.960867590853013e-05
0,95,90,0.0,0.0,1,1,30.791044235229492
0,32,91,0.0,0.0,0,0,-4.960867590853013e-05
0,57,92,0.0,0.0,0,0,-4.960867590853013e-05
0,10,93,0.0,0.0,0,0,-4.960867590853013e-05
0,3,94,0.0,0.0,1,1,30.791044235229492
0,120,95,0.0,0.0,1,1,30.791044235229492
0,35,96,0.0,0.0,1,1,30.791044235229492
0,107,97,0.0,0.0,0,0,-4.960867590853013e-05
0,82,98,0.0,0.0,0,0,-4.960867590853013e-05
0,48,99,0.0,0.0,1,1,30.791044235229492
1,118,100,-13.000049591064453,-13.0,0,0,-5.165289985598065e-05
1,81,101,-11.000049591064453,-11.0,1,1,32.67754364013672
1,34,102,-9.000049591064453,-9.0,1,1,32.6674690246582
1,125,103,-12.000049591064453,-12.0,0,0,-5.164149115444161e-05
1,12,104,20.791044235229492,-10.0,0,0,-4.8173813411267474e-05
1,108,105,24.791044235229492,-6.0,1,1,31.545358657836914
1,9,106,23.791044235229492,-7.0,0,0,-4.8106263420777395e-05
1,126,107,16.791044235229492,-14.0,0,0,-4.8253368731820956e-05
1,31,108,13.791044235229492,-17.0,0,0,-4.83047406305559e-05
1,70,109,19.791044235229492,-11.0,0,0,-4.819566311198287e-05
1,21,110,-14.000049591064453,-14.0,0,0,-5.166240953258239e-05
1,18,111,15.791044235229492,-15.0,1,1,32.02151107788086
1,101,112,-5.000049591064453,-5.0,0,0,-5.1379120122874156e-05
1,114,113,-10.000049591064453,-10.0,0,0,-5.161015360499732e-05
1,15,114,21.791044235229492,-9.0,1,1,31.791208267211914
1,52,115,22.791044235229492,-8.0,1,1,31.71656608581543
