time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,82,0,0.0,0.0,1,1,31.0631160736084
0,38,1,0.0,0.0,1,1,31.0631160736084
0,64,2,0.0,0.0,0,0,-4.9997339374385774e-05
0,108,3,0.0,0.0,0,0,-4.9997339374385774e-05
0,124,4,0.0,0.0,1,1,31.0631160736084
0,125,5,0.0,0.0,0,0,-4.9997339374385774e-05
0,127,6,0.0,0.0,0,0,-4.9997339374385774e-05
0,121,7,0.0,0.0,0,0,-4.9997339374385774e-05
0,62,8,0.0,0.0,0,0,-4.9997339374385774e-05
0,50,9,0.0,0.0,0,0,-4.9997339374385774e-05
0,81,10,0.0,0.0,0,0,-4.9997339374385774e-05
0,12,11,0.0,0.0,1,1,31.0631160736084
0,45,12,0.0,0.0,0,0,-4.9997339374385774e-05
0,115,13,0.0,0.0,0,0,-4.9997339374385774e-05
0,126,14,0.0,0.0,1,1,31.0631160736084
0,105,15,0.0,0.0,0,0,-4.9997339374385774e-05
0,16,16,0.0,0.0,0,0,-4.9997339374385774e-05
0,118,17,0.0,0.0,0,0,-4.9997339374385774e-05
0,78,18,0.0,0.0,0,0,-4.9997339374385774e-05
0,58,19,0.0,0.0,0,0,-4.9997339374385774e-05
0,106,20,0.0,0.0,0,0,-4.9997339374385774e-05
0,80,21,0.0,0.0,1,1,31.0631160736084
0,99,22,0.0,0.0,1,1,31.0631160736084
0,85,23,0.0,0.0,0,0,-4.9997339374385774e-05
0,67,24,0.0,0.0,1,1,31.0631160736084
0,44,25,0.0,0.0,1,1,31.0631160736084
0,1,26,0.0,0.0,1,1,31.0631160736084
0,17,27,0.0,0.0,1,1,31.0631160736084
0,87,28,0.0,0.0,0,0,-4.9997339374385774e-05
0,35,29,0.0,0.0,0,0,-4.9997339374385774e-05
0,23,30,0.0,0.0,1,1,31.0631160736084
0,100,31,0.0,0.0,0,0,-4.9997339374385774e-05
0,70,32,0.0,0.0,0,0,-4.9997339374385774e-05
0,59,33,0.0,0.0,0,0,-4.9997339374385774e-05
0,103,34,0.0,0.0,0,0,-4.9997339374385774e-05
0,21,35,0.0,0.0,1,1,31.0631160736084
0,63,36,0.0,0.0,1,1,31.0631160736084
0,71,37,0.0,0.0,1,1,31.0631160736084
0,37,38,0.0,0.0,1,1,31.0631160736084
0,77,39,0.0,0.0,1,1,31.0631160736084
0,27,40,0.0,0.0,0,0,-4.9997339374385774e-05
0,9,41,0.0,0.0,0,0,-4.9997339374385774e-05
0,33,42,0.0,0.0,0,0,-4.9997339374385774e-05
0,4,43,0.0,0.0,1,1,31.0631160736084
0,55,44,0.0,0.0,0,0,-4.9997339374385774e-05
0,8,45,0.0,0.0,1,1,31.0631160736084
0,56,46,0.0,0.0,1,1,31.0631160736084
0,10,47,0.0,0.0,0,0,-4.9997339374385774e-05
