time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,23,0,0.0,0.0,1,1,56.83918762207031
0,60,1,0.0,0.0,1,1,56.83918762207031
0,36,2,0.0,0.0,1,1,56.83918762207031
0,108,3,0.0,0.0,1,1,56.83918762207031
0,93,4,0.0,0.0,1,1,56.83918762207031
0,120,5,0.0,0.0,1,1,56.83918762207031
0,39,6,0.0,0.0,1,1,56.83918762207031
0,95,7,0.0,0.0,1,1,56.83918762207031
0,62,8,0.0,0.0,1,1,56.83918762207031
0,83,9,0.0,0.0,1,1,56.83918762207031
0,104,10,0.0,0.0,1,1,56.83918762207031
0,118,11,0.0,0.0,0,0,-4.542376336758025e-05
0,28,12,0.0,0.0,1,1,56.83918762207031
0,107,13,0.0,0.0,1,1,56.83918762207031
0,48,14,0.0,0.0,1,1,56.83918762207031
0,124,15,0.0,0.0,1,1,56.83918762207031
0,16,16,0.0,0.0,1,1,56.83918762207031
0,42,17,0.0,0.0,1,1,56.83918762207031
0,78,18,0.0,0.0,1,1,56.83918762207031
0,25,19,0.0,0.0,1,1,56.83918762207031
0,82,20,0.0,0.0,1,1,56.83918762207031
0,1,21,0.0,0.0,1,1,56.83918762207031
0,17,22,0.0,0.0,1,1,56.83918762207031
0,27,23,0.0,0.0,1,1,56.83918762207031
0,99,24,0.0,0.0,1,1,56.83918762207031
0,34,25,0.0,0.0,1,1,56.83918762207031
0,116,26,0.0,0.0,1,1,56.83918762207031
0,89,27,0.0,0.0,1,1,56.83918762207031
0,121,28,0.0,0.0,1,1,56.83918762207031
0,29,29,0.0,0.0,1,1,56.83918762207031
0,76,30,0.0,0.0,1,1,56.83918762207031
0,40,31,0.0,0.0,1,1,56.83918762207031
0,26,32,0.0,0.0,1,1,56.83918762207031
0,22,33,0.0,0.0,1,1,56.83918762207031
0,106,34,0.0,0.0,1,1,56.83918762207031
0,65,35,0.0,0.0,1,1,56.83918762207031
0,11,36,0.0,0.0,1,1,56.83918762207031
0,51,37,0.0,0.0,1,1,56.83918762207031
0,86,38,0.0,0.0,1,1,56.83918762207031
0,113,39,0.0,0.0,1,1,56.83918762207031
0,96,40,0.0,0.0,1,1,56.83918762207031
0,52,41,0.0,0.0,0,0,-4.542376336758025e-05
0,66,42,0.0,0.0,1,1,56.83918762207031
0,14,43,0.0,0.0,1,1,56.83918762207031
0,46,44,0.0,0.0,1,1,56.83918762207031
0,10,45,0.0,0.0,1,1,56.83918762207031
0,92,46,0.0,0.0,1,1,56.83918762207031
0,4,47,0.0,0.0,1,1,56.83918762207031
0,91,48,0.0,0.0,1,1,56.83918762207031
0,72,49,0.0,0.0,1,1,56.83918762207031
0,69,50,0.0,0.0,1,1,56.83918762207031
0,6,51,0.0,0.0,1,1,56.83918762207031
0,35,52,0.0,0.0,1,1,56.83918762207031
0,63,53,0.0,0.0,1,1,56.83918762207031
0,38,54,0.0,0.0,1,1,56.83918762207031
0,13,55,0.0,0.0,1,1,56.83918762207031
0,97,56,0.0,0.0,1,1,56.83918762207031
0,54,57,0.0,0.0,1,1,56.83918762207031
0,111,58,0.0,0.0,1,1,56.83918762207031
0,20,59,0.0,0.0,1,1,56.83918762207031
0,21,60,0.0,0.0,1,1,56.83918762207031
0,15,61,0.0,0.0,1,1,56.83918762207031
0,19,62,0.0,0.0,1,1,56.83918762207031
0,80,63,0.0,0.0,1,1,56.83918762207031
0,85,64,0.0,0.0,1,1,56.83918762207031
0,68,65,0.0,0.0,1,1,56.83918762207031
0,94,66,0.0,0.0,0,0,-4.542376336758025e-05
0,5,67,0.0,0.0,1,1,56.83918762207031
0,101,68,0.0,0.0,1,1,56.83918762207031
0,30,69,0.0,0.0,1,1,56.83918762207031
0,44,70,0.0,0.0,1,1,56.83918762207031
0,122,71,0.0,0.0,1,1,56.83918762207031
0,33,72,0.0,0.0,0,0,-4.542376336758025e-05
0,55,73,0.0,0.0,1,1,56.83918762207031
0,127,74,0.0,0.0,1,1,56.83918762207031
0,110,75,0.0,0.0,1,1,56.83918762207031
0,12,76,0.0,0.0,1,1,56.83918762207031
0,98,77,0.0,0.0,1,1,56.83918762207031
0,125,78,0.0,0.0,1,1,56.83918762207031
0,49,79,0.0,0.0,1,1,56.83918762207031
0,24,80,0.0,0.0,1,1,56.83918762207031
0,123,81,0.0,0.0,1,1,56.83918762207031
0,41,82,0.0,0.0,1,1,56.83918762207031
0,112,83,0.0,0.0,1,1,56.83918762207031
0,43,84,0.0,0.0,1,1,56.83918762207031
0,117,85,0.0,0.0,1,1,56.83918762207031
0,18,86,0.0,0.0,1,1,56.83918762207031
0,73,87,0.0,0.0,1,1,56.83918762207031
0,70,88,0.0,0.0,0,0,-4.542376336758025e-05
0,56,89,0.0,0.0,1,1,56.83918762207031
0,90,90,0.0,0.0,1,1,56.83918762207031
0,103,91,0.0,0.0,1,1,56.83918762207031
0,100,92,0.0,0.0,1,1,56.83918762207031
0,87,93,0.0,0.0,1,1,56.83918762207031
0,102,94,0.0,0.0,1,1,56.83918762207031
0,81,95,0.0,0.0,1,1,56.83918762207031
0,8,96,0.0,0.0,1,1,56.83918762207031
0,2,97,0.0,0.0,1,1,56.83918762207031
0,50,98,0.0,0.0,1,1,56.83918762207031
0,88,99,0.0,0.0,1,1,56.83918762207031
1,23,100,45.83918762207031,-11.0,1,1,56.86426544189453
1,60,101,38.83918762207031,-18.0,1,1,56.87386703491211
1,36,102,50.83918762207031,-6.0,1,1,56.830528259277344
1,108,103,50.83918762207031,-6.0,1,1,56.830528259277344
1,93,104,47.83918762207031,-9.0,1,1,56.85637664794922
1,120,105,46.83918762207031,-10.0,1,1,56.86088943481445
1,39,106,52.83918762207031,-4.0,1,1,56.79317855834961
1,95,107,50.83918762207031,-6.0,1,1,56.830528259277344
1,62,108,45.83918762207031,-11.0,1,1,56.86426544189453
1,83,109,49.83918762207031,-7.0,1,1,56.841941833496094
1,104,110,46.83918762207031,-10.0,1,1,56.86088943481445
1,118,111,-13.000045776367188,-13.0,1,1,17.860605239868164
1,28,112,44.83918762207031,-12.0,1,1,56.86681365966797
1,107,113,49.83918762207031,-7.0,1,1,56.841941833496094
1,48,114,45.83918762207031,-11.0,1,1,56.86426544189453
1,124,115,44.83918762207031,-12.0,1,1,56.86681365966797
1,16,116,44.83918762207031,-12.0,1,1,56.86681365966797
1,42,117,46.83918762207031,-10.0,1,1,56.86088943481445
1,78,118,46.83918762207031,-10.0,1,1,56.86088943481445
