time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,78,0,0.0,0.0,0,0,-4.994908522348851e-05
0,28,1,0.0,0.0,1,1,31.03231430053711
0,75,2,0.0,0.0,1,1,31.03231430053711
0,4,3,0.0,0.0,0,0,-4.994908522348851e-05
0,34,4,0.0,0.0,0,0,-4.994908522348851e-05
0,18,5,0.0,0.0,0,0,-4.994908522348851e-05
0,59,6,0.0,0.0,0,0,-4.994908522348851e-05
0,71,7,0.0,0.0,0,0,-4.994908522348851e-05
0,67,8,0.0,0.0,1,1,31.03231430053711
0,3,9,0.0,0.0,1,1,31.03231430053711
0,11,10,0.0,0.0,0,0,-4.994908522348851e-05
0,43,11,0.0,0.0,1,1,31.03231430053711
0,37,12,0.0,0.0,1,1,31.03231430053711
0,81,13,0.0,0.0,1,1,31.03231430053711
0,127,14,0.0,0.0,1,1,31.03231430053711
0,111,15,0.0,0.0,0,0,-4.994908522348851e-05
0,36,16,0.0,0.0,0,0,-4.994908522348851e-05
0,21,17,0.0,0.0,1,1,31.03231430053711
0,44,18,0.0,0.0,1,1,31.03231430053711
0,13,19,0.0,0.0,0,0,-4.994908522348851e-05
0,88,20,0.0,0.0,1,1,31.03231430053711
0,73,21,0.0,0.0,0,0,-4.994908522348851e-05
0,65,22,0.0,0.0,1,1,31.03231430053711
0,7,23,0.0,0.0,0,0,-4.994908522348851e-05
0,93,24,0.0,0.0,0,0,-4.994908522348851e-05
0,64,25,0.0,0.0,0,0,-4.994908522348851e-05
0,32,26,0.0,0.0,0,0,-4.994908522348851e-05
0,85,27,0.0,0.0,0,0,-4.994908522348851e-05
0,105,28,0.0,0.0,1,1,31.03231430053711
0,80,29,0.0,0.0,0,0,-4.994908522348851e-05
0,83,30,0.0,0.0,1,1,31.03231430053711
0,112,31,0.0,0.0,1,1,31.03231430053711
0,116,32,0.0,0.0,0,0,-4.994908522348851e-05
0,15,33,0.0,0.0,0,0,-4.994908522348851e-05
0,68,34,0.0,0.0,1,1,31.03231430053711
0,51,35,0.0,0.0,0,0,-4.994908522348851e-05
0,45,36,0.0,0.0,1,1,31.03231430053711
0,57,37,0.0,0.0,1,1,31.03231430053711
0,122,38,0.0,0.0,1,1,31.03231430053711
0,76,39,0.0,0.0,1,1,31.03231430053711
0,58,40,0.0,0.0,0,0,-4.994908522348851e-05
0,31,41,0.0,0.0,1,1,31.03231430053711
0,56,42,0.0,0.0,1,1,31.03231430053711
