time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,64,0,0.0,0.0,0,0,-4.9983565986622125e-05
0,35,1,0.0,0.0,0,0,-4.9983565986622125e-05
0,43,2,0.0,0.0,1,1,31.176748275756836
0,28,3,0.0,0.0,1,1,31.176748275756836
0,108,4,0.0,0.0,1,1,31.176748275756836
0,66,5,0.0,0.0,0,0,-4.9983565986622125e-05
0,74,6,0.0,0.0,1,1,31.176748275756836
0,116,7,0.0,0.0,1,1,31.176748275756836
0,36,8,0.0,0.0,0,0,-4.9983565986622125e-05
0,117,9,0.0,0.0,0,0,-4.9983565986622125e-05
0,96,10,0.0,0.0,0,0,-4.9983565986622125e-05
0,110,11,0.0,0.0,0,0,-4.9983565986622125e-05
0,89,12,0.0,0.0,1,1,31.176748275756836
0,19,13,0.0,0.0,1,1,31.176748275756836
0,90,14,0.0,0.0,0,0,-4.9983565986622125e-05
0,6,15,0.0,0.0,0,0,-4.9983565986622125e-05
0,29,16,0.0,0.0,0,0,-4.9983565986622125e-05
0,51,17,0.0,0.0,1,1,31.176748275756836
0,123,18,0.0,0.0,0,0,-4.9983565986622125e-05
0,86,19,0.0,0.0,0,0,-4.9983565986622125e-05
0,79,20,0.0,0.0,1,1,31.176748275756836
0,75,21,0.0,0.0,0,0,-4.9983565986622125e-05
0,101,22,0.0,0.0,1,1,31.176748275756836
0,114,23,0.0,0.0,1,1,31.176748275756836
0,34,24,0.0,0.0,1,1,31.176748275756836
0,93,25,0.0,0.0,0,0,-4.9983565986622125e-05
0,69,26,0.0,0.0,0,0,-4.9983565986622125e-05
0,58,27,0.0,0.0,0,0,-4.9983565986622125e-05
0,22,28,0.0,0.0,1,1,31.176748275756836
0,77,29,0.0,0.0,0,0,-4.9983565986622125e-05
0,53,30,0.0,0.0,1,1,31.176748275756836
0,20,31,0.0,0.0,0,0,-4.9983565986622125e-05
0,48,32,0.0,0.0,0,0,-4.9983565986622125e-05
0,98,33,0.0,0.0,0,0,-4.9983565986622125e-05
0,12,34,0.0,0.0,1,1,31.176748275756836
0,11,35,0.0,0.0,1,1,31.176748275756836
0,23,36,0.0,0.0,0,0,-4.9983565986622125e-05
0,82,37,0.0,0.0,0,0,-4.9983565986622125e-05
0,127,38,0.0,0.0,1,1,31.176748275756836
0,45,39,0.0,0.0,1,1,31.176748275756836
0,76,40,0.0,0.0,1,1,31.176748275756836
0,125,41,0.0,0.0,1,1,31.176748275756836
0,56,42,0.0,0.0,1,1,31.176748275756836
0,122,43,0.0,0.0,1,1,31.176748275756836
0,126,44,0.0,0.0,1,1,31.176748275756836
0,83,45,0.0,0.0,0,0,-4.9983565986622125e-05
0,8,46,0.0,0.0,0,0,-4.9983565986622125e-05
0,88,47,0.0,0.0,1,1,31.176748275756836
0,7,48,0.0,0.0,1,1,31.176748275756836
0,119,49,0.0,0.0,0,0,-4.9983565986622125e-05
0,47,50,0.0,0.0,1,1,31.176748275756836
0,26,51,0.0,0.0,1,1,31.176748275756836
0,37,52,0.0,0.0,1,1,31.176748275756836
0,91,53,0.0,0.0,0,0,-4.9983565986622125e-05
0,65,54,0.0,0.0,1,1,31.176748275756836
0,120,55,0.0,0.0,0,0,-4.9983565986622125e-05
0,104,56,0.0,0.0,0,0,-4.9983565986622125e-05
0,84,57,0.0,0.0,0,0,-4.9983565986622125e-05
0,68,58,0.0,0.0,0,0,-4.9983565986622125e-05
0,67,59,0.0,0.0,1,1,31.176748275756836
0,1,60,0.0,0.0,1,1,31.176748275756836
0,94,61,0.0,0.0,0,0,-4.9983565986622125e-05
0,9,62,0.0,0.0,1,1,31.176748275756836
0,70,63,0.0,0.0,0,0,-4.9983565986622125e-05
0,50,64,0.0,0.0,1,1,31.176748275756836
0,112,65,0.0,0.0,0,0,-4.9983565986622125e-05
0,124,66,0.0,0.0,1,1,31.176748275756836
0,17,67,0.0,0.0,1,1,31.176748275756836
0,54,68,0.0,0.0,1,1,31.176748275756836
0,97,69,0.0,0.0,0,0,-4.9983565986622125e-05
0,0,70,0.0,0.0,1,1,31.176748275756836
0,109,71,0.0,0.0,0,0,-4.9983565986622125e-05
0,99,72,0.0,0.0,1,1,31.176748275756836
0,55,73,0.0,0.0,0,0,-4.9983565986622125e-05
0,78,74,0.0,0.0,1,1,31.176748275756836
0,18,75,0.0,0.0,1,1,31.176748275756836
0,40,76,0.0,0.0,0,0,-4.9983565986622125e-05
0,3,77,0.0,0.0,1,1,31.176748275756836
0,39,78,0.0,0.0,1,1,31.176748275756836
0,44,79,0.0,0.0,0,0,-4.9983565986622125e-05
0,31,80,0.0,0.0,1,1,31.176748275756836
0,21,81,0.0,0.0,1,1,31.176748275756836
0,118,82,0.0,0.0,0,0,-4.9983565986622125e-05
0,41,83,0.0,0.0,0,0,-4.9983565986622125e-05
0,62,84,0.0,0.0,1,1,31.176748275756836
0,61,85,0.0,0.0,0,0,-4.9983565986622125e-05
0,38,86,0.0,0.0,1,1,31.176748275756836
0,14,87,0.0,0.0,1,1,31.176748275756836
0,92,88,0.0,0.0,1,1,31.176748275756836
0,105,89,0.0,0.0,0,0,-4.9983565986622125e-05
0,87,90,0.0,0.0,0,0,-4.9983565986622125e-05
0,33,91,0.0,0.0,1,1,31.176748275756836
0,115,92,0.0,0.0,1,1,31.176748275756836
0,16,93,0.0,0.0,0,0,-4.9983565986622125e-05
0,113,94,0.0,0.0,0,0,-4.9983565986622125e-05
0,49,95,0.0,0.0,1,1,31.176748275756836
0,5,96,0.0,0.0,1,1,31.176748275756836
0,107,97,0.0,0.0,1,1,31.176748275756836
0,4,98,0.0,0.0,0,0,-4.9983565986622125e-05
0,10,99,0.0,0.0,1,1,31.176748275756836
1,64,100,-18.000049591064453,-18.0,1,1,36.398231506347656
1,35,101,-10.000049591064453,-10.0,1,1,35.95609664916992
1,43,102,26.176748275756836,-5.0,1,1,35.12607192993164
1,28,103,19.176748275756836,-12.0,1,1,36.022891998291016
1,108,104,25.176748275756836,-6.0,1,1,35.32136154174805
1,66,105,-12.000049591064453,-12.0,1,1,36.124267578125
1,74,106,16.176748275756836,-15.0,1,1,36.152252197265625
1,116,107,24.176748275756836,-7.0,1,1,35.515281677246094
1,36,108,-6.000050067901611,-6.0,1,1,35.34449005126953
1,117,109,-13.000049591064453,-13.0,0,0,-5.3557250794256106e-05
1,96,110,-12.000049591064453,-12.0,1,1,36.124267578125
1,110,111,-13.000049591064453,-13.0,1,1,36.189273834228516
1,89,112,21.176748275756836,-10.0,0,0,-5.145448449184187e-05
1,19,113,24.176748275756836,-7.0,1,1,35.515281677246094
1,90,114,-9.000049591064453,-9.0,0,0,-5.34200225956738e-05
1,6,115,-12.000049591064453,-12.0,0,0,-5.3534960898105055e-05
1,29,116,-7.000050067901611,-7.0,0,0,-5.326938480720855e-05
1,51,117,22.176748275756836,-9.0,0,0,-5.132023579790257e-05
1,123,118,-10.000049591064453,-10.0,0,0,-5.3468836995307356e-05
1,86,119,-11.000049591064453,-11.0,1,1,36.04745864868164
1,79,120,19.176748275756836,-12.0,1,1,36.022891998291016
1,75,121,-13.000049591064453,-13.0,1,1,36.189273834228516
1,101,122,26.176748275756836,-5.0,0,0,-5.0637951062526554e-05
1,114,123,21.176748275756836,-10.0,1,1,35.86661911010742
1,34,124,22.176748275756836,-9.0,0,0,-5.132023579790257e-05
1,93,125,-9.000049591064453,-9.0,0,0,-5.34200225956738e-05
1,69,126,-10.000049591064453,-10.0,0,0,-5.3468836995307356e-05
1,58,127,-12.000049591064453,-12.0,0,0,-5.3534960898105055e-05
1,22,128,18.176748275756836,-13.0,1,1,36.08352279663086
1,77,129,-6.000050067901611,-6.0,0,0,-5.3152085456531495e-05
1,53,130,21.176748275756836,-10.0,0,0,-5.145448449184187e-05
1,20,131,-11.000049591064453,-11.0,1,1,36.04745864868164
1,48,132,-11.000049591064453,-11.0,1,1,36.04745864868164
1,98,133,-6.000050067901611,-6.0,0,0,-5.3152085456531495e-05
1,12,134,21.176748275756836,-10.0,1,1,35.86661911010742
1,11,135,17.176748275756836,-14.0,0,0,-5.1910228648921475e-05
1,23,136,-11.000049591064453,-11.0,1,1,36.04745864868164
1,82,137,-6.000050067901611,-6.0,1,1,35.34449005126953
1,127,138,17.176748275756836,-14.0,0,0,-5.1910228648921475e-05
1,45,139,18.176748275756836,-13.0,0,0,-5.1812006859108806e-05
1,76,140,23.176748275756836,-8.0,1,1,35.66429138183594
1,125,141,19.176748275756836,-12.0,1,1,36.022891998291016
1,56,142,20.176748275756836,-11.0,1,1,35.949119567871094
1,122,143,18.176748275756836,-13.0,1,1,36.08352279663086
1,126,144,17.176748275756836,-14.0,0,0,-5.1910228648921475e-05
1,83,145,-7.000050067901611,-7.0,0,0,-5.326938480720855e-05
1,8,146,-9.000049591064453,-9.0,0,0,-5.34200225956738e-05
1,88,147,14.176748275756836,-17.0,0,0,-5.2123796194791794e-05
1,7,148,23.176748275756836,-8.0,0,0,-5.1169219659641385e-05
1,119,149,-9.000049591064453,-9.0,1,1,35.846492767333984
1,47,150,23.176748275756836,-8.0,0,0,-5.1169219659641385e-05
1,26,151,23.176748275756836,-8.0,1,1,35.66429138183594
1,37,152,19.176748275756836,-12.0,0,0,-5.169997166376561e-05
1,91,153,-11.000049591064453,-11.0,1,1,36.04745864868164
1,65,154,22.176748275756836,-9.0,0,0,-5.132023579790257e-05
1,120,155,-10.000049591064453,-10.0,1,1,35.95609664916992
1,104,156,-10.000049591064453,-10.0,1,1,35.95609664916992
1,84,157,-9.000049591064453,-9.0,0,0,-5.34200225956738e-05
1,68,158,-11.000049591064453,-11.0,1,1,36.04745864868164
1,67,159,26.176748275756836,-5.0,1,1,35.12607192993164
1,1,160,24.176748275756836,-7.0,0,0,-5.099514964967966e-05
1,94,161,-10.000049591064453,-10.0,1,1,35.95609664916992
1,9,162,24.176748275756836,-7.0,0,0,-5.099514964967966e-05
1,70,163,-11.000049591064453,-11.0,1,1,36.04745864868164
1,50,164,25.176748275756836,-6.0,1,1,35.32136154174805
1,112,165,-8.000049591064453,-8.0,1,1,35.71355438232422
1,124,166,19.176748275756836,-12.0,1,1,36.022891998291016
1,17,167,20.176748275756836,-11.0,1,1,35.949119567871094
1,54,168,21.176748275756836,-10.0,1,1,35.86661911010742
1,97,169,-11.000049591064453,-11.0,1,1,36.04745864868164
1,0,170,25.176748275756836,-6.0,0,0,-5.080753908259794e-05
1,109,171,-10.000049591064453,-10.0,0,0,-5.3468836995307356e-05
1,99,172,19.176748275756836,-12.0,1,1,36.022891998291016
1,55,173,-11.000049591064453,-11.0,1,1,36.04745864868164
1,78,174,21.176748275756836,-10.0,1,1,35.86661911010742
1,18,175,16.176748275756836,-15.0,0,0,-5.1992839871672913e-05
1,40,176,-13.000049591064453,-13.0,1,1,36.189273834228516
1,3,177,25.176748275756836,-6.0,1,1,35.32136154174805
1,39,178,27.176748275756836,-4.0,1,1,34.980045318603516
1,44,179,-7.000050067901611,-7.0,1,1,35.5499153137207
1,31,180,14.176748275756836,-17.0,1,1,36.17283248901367
1,21,181,17.176748275756836,-14.0,1,1,36.1264762878418
1,118,182,-13.000049591064453,-13.0,1,1,36.189273834228516
1,41,183,-11.000049591064453,-11.0,1,1,36.04745864868164
1,62,184,20.176748275756836,-11.0,1,1,35.949119567871094
1,61,185,-8.000049591064453,-8.0,1,1,35.71355438232422
1,38,186,21.176748275756836,-10.0,1,1,35.86661911010742
1,14,187,16.176748275756836,-15.0,1,1,36.152252197265625
1,92,188,18.176748275756836,-13.0,1,1,36.08352279663086
1,105,189,-9.000049591064453,-9.0,0,0,-5.34200225956738e-05
1,87,190,-9.000049591064453,-9.0,1,1,35.846492767333984
1,33,191,27.176748275756836,-4.0,1,1,34.980045318603516
1,115,192,25.176748275756836,-6.0,1,1,35.32136154174805
1,16,193,-12.000049591064453,-12.0,1,1,36.124267578125
1,113,194,-9.000049591064453,-9.0,1,1,35.846492767333984
1,49,195,23.176748275756836,-8.0,1,1,35.66429138183594
1,5,196,16.176748275756836,-15.0,1,1,36.152252197265625
1,107,197,24.176748275756836,-7.0,1,1,35.515281677246094
1,4,198,-8.000049591064453,-8.0,0,0,-5.335558671504259e-05
1,10,199,19.176748275756836,-12.0,0,0,-5.169997166376561e-05
2,64,200,8.398181915283203,-28.000049591064453,0,0,-5.2599323680624366e-05
2,35,201,18.95604705810547,-17.000049591064453,1,1,36.145103454589844
2,43,202,57.302818298339844,22.176748275756836,1,1,32.66646194458008
2,28,203,41.19963836669922,5.176748275756836,0,0,-4.972658643964678e-05
2,108,204,52.49810791015625,17.176748275756836,1,1,33.1663932800293
2,66,205,16.124217987060547,-20.000049591064453,0,0,-5.214706470724195e-05
2,74,206,48.329002380371094,12.176748275756836,1,1,33.70682907104492
2,116,207,49.69203186035156,14.176748275756836,1,1,33.451534271240234
2,36,208,20.344440460205078,-15.000049591064453,1,1,36.095638275146484
2,117,209,-24.000102996826172,-24.000049591064453,1,1,36.51697540283203
2,96,210,10.124217987060547,-26.000049591064453,0,0,-5.24810966453515e-05
2,110,211,13.189224243164062,-23.000049591064453,0,0,-5.2287414291640744e-05
2,89,212,6.17669677734375,6.176748275756836,0,0,-4.660812555812299e-05
2,19,213,43.69203186035156,8.176748275756836,1,1,34.11618423461914
2,90,214,-15.000102996826172,-15.000049591064453,0,0,-5.3587988077197224e-05
2,6,215,-24.000102996826172,-24.000049591064453,1,1,36.51697540283203
2,29,216,-22.000102996826172,-22.000049591064453,0,0,-5.362561932997778e-05
2,51,217,15.17669677734375,15.176748275756836,0,0,-4.615394936990924e-05
2,123,218,-25.000102996826172,-25.000049591064453,1,1,36.52983093261719
2,86,219,16.047409057617188,-20.000049591064453,1,1,36.16566848754883
2,79,220,44.19963836669922,8.176748275756836,0,0,-4.941503357258625e-05
2,75,221,14.189224243164062,-22.000049591064453,0,0,-5.22369664395228e-05
2,101,222,15.176697731018066,15.176748275756836,0,0,-4.615394936990924e-05
2,114,223,51.043365478515625,15.176748275756836,0,0,-4.8748162953415886e-05
2,34,224,16.17669677734375,16.176748275756836,1,1,25.68857192993164
2,93,225,-18.000102996826172,-18.000049591064453,0,0,-5.361266448744573e-05
2,69,226,-15.000102996826172,-15.000049591064453,1,1,36.29194641113281
2,58,227,-18.000102996826172,-18.000049591064453,0,0,-5.361266448744573e-05
2,22,228,40.26026916503906,4.176748275756836,0,0,-4.9851732910610735e-05
2,77,229,-15.000102996826172,-15.000049591064453,1,1,36.29194641113281
2,53,230,10.17669677734375,10.176748275756836,0,0,-4.6279816160677e-05
2,20,231,13.047409057617188,-23.000049591064453,1,1,36.17494201660156
2,48,232,14.047409057617188,-22.000049591064453,1,1,36.17176818847656
2,98,233,-16.000102996826172,-16.000049591064453,1,1,36.3326301574707
2,12,234,47.043365478515625,11.176748275756836,1,1,33.81736755371094
2,11,235,3.176696300506592,3.176748275756836,1,1,27.845094680786133
2,23,236,16.047409057617188,-20.000049591064453,1,1,36.16566848754883
2,82,237,22.344440460205078,-13.000049591064453,0,0,-5.164236426935531e-05
2,127,238,1.1766964197158813,1.176748275756836,1,1,29.539756774902344
2,45,239,5.176696300506592,5.176748275756836,0,0,-4.67751087853685e-05
2,76,240,52.841041564941406,17.176748275756836,0,0,-4.861659181187861e-05
2,125,241,47.19963836669922,11.176748275756836,0,0,-4.910895222565159e-05
2,56,242,49.12586975097656,13.176748275756836,0,0,-4.890740819973871e-05
2,122,243,45.26026916503906,9.176748275756836,0,0,-4.931910370942205e-05
2,126,244,7.176696300506592,7.176748275756836,1,1,26.50537872314453
2,83,245,-15.000102996826172,-15.000049591064453,1,1,36.29194641113281
2,8,246,-21.000102996826172,-21.000049591064453,1,1,36.468502044677734
2,88,247,2.1766960620880127,2.176748275756836,0,0,-4.7872345021460205e-05
2,7,248,16.17669677734375,16.176748275756836,0,0,-4.614278077497147e-05
2,119,249,19.84644317626953,-16.000049591064453,1,1,36.12375259399414
2,47,250,14.17669677734375,14.176748275756836,0,0,-4.6168279368430376e-05
2,26,251,46.841041564941406,11.176748275756836,1,1,33.80923843383789
2,37,252,12.17669677734375,12.176748275756836,0,0,-4.6210247091948986e-05
