time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,48,0,0.0,0.0,0,0,-4.196901136310771e-05
0,104,1,0.0,0.0,1,1,39.70610427856445
0,86,2,0.0,0.0,1,1,39.70610427856445
0,111,3,0.0,0.0,1,1,39.70610427856445
0,12,4,0.0,0.0,0,0,-4.196901136310771e-05
0,110,5,0.0,0.0,0,0,-4.196901136310771e-05
0,119,6,0.0,0.0,1,1,39.70610427856445
0,14,7,0.0,0.0,1,1,39.70610427856445
0,38,8,0.0,0.0,1,1,39.70610427856445
0,73,9,0.0,0.0,0,0,-4.196901136310771e-05
0,50,10,0.0,0.0,0,0,-4.196901136310771e-05
0,72,11,0.0,0.0,1,1,39.70610427856445
0,94,12,0.0,0.0,1,1,39.70610427856445
0,100,13,0.0,0.0,0,0,-4.196901136310771e-05
0,23,14,0.0,0.0,0,0,-4.196901136310771e-05
0,93,15,0.0,0.0,1,1,39.70610427856445
0,19,16,0.0,0.0,0,0,-4.196901136310771e-05
0,20,17,0.0,0.0,0,0,-4.196901136310771e-05
0,80,18,0.0,0.0,1,1,39.70610427856445
0,66,19,0.0,0.0,0,0,-4.196901136310771e-05
0,58,20,0.0,0.0,1,1,39.70610427856445
0,112,21,0.0,0.0,1,1,39.70610427856445
0,68,22,0.0,0.0,0,0,-4.196901136310771e-05
0,60,23,0.0,0.0,0,0,-4.196901136310771e-05
0,118,24,0.0,0.0,0,0,-4.196901136310771e-05
0,24,25,0.0,0.0,1,1,39.70610427856445
0,67,26,0.0,0.0,0,0,-4.196901136310771e-05
0,91,27,0.0,0.0,1,1,39.70610427856445
0,70,28,0.0,0.0,1,1,39.70610427856445
0,43,29,0.0,0.0,1,1,39.70610427856445
0,99,30,0.0,0.0,1,1,39.70610427856445
0,87,31,0.0,0.0,1,1,39.70610427856445
0,82,32,0.0,0.0,1,1,39.70610427856445
0,17,33,0.0,0.0,1,1,39.70610427856445
0,51,34,0.0,0.0,0,0,-4.196901136310771e-05
0,18,35,0.0,0.0,0,0,-4.196901136310771e-05
0,97,36,0.0,0.0,0,0,-4.196901136310771e-05
0,106,37,0.0,0.0,1,1,39.70610427856445
0,61,38,0.0,0.0,1,1,39.70610427856445
0,21,39,0.0,0.0,1,1,39.70610427856445
0,26,40,0.0,0.0,0,0,-4.196901136310771e-05
0,75,41,0.0,0.0,0,0,-4.196901136310771e-05
0,107,42,0.0,0.0,1,1,39.70610427856445
0,27,43,0.0,0.0,0,0,-4.196901136310771e-05
0,90,44,0.0,0.0,0,0,-4.196901136310771e-05
0,78,45,0.0,0.0,1,1,39.70610427856445
0,88,46,0.0,0.0,1,1,39.70610427856445
0,76,47,0.0,0.0,0,0,-4.196901136310771e-05
0,122,48,0.0,0.0,1,1,39.70610427856445
0,92,49,0.0,0.0,1,1,39.70610427856445
0,85,50,0.0,0.0,1,1,39.70610427856445
0,113,51,0.0,0.0,0,0,-4.196901136310771e-05
0,105,52,0.0,0.0,0,0,-4.196901136310771e-05
0,31,53,0.0,0.0,1,1,39.70610427856445
0,3,54,0.0,0.0,0,0,-4.196901136310771e-05
0,28,55,0.0,0.0,1,1,39.70610427856445
0,34,56,0.0,0.0,1,1,39.70610427856445
0,16,57,0.0,0.0,0,0,-4.196901136310771e-05
0,47,58,0.0,0.0,1,1,39.70610427856445
0,40,59,0.0,0.0,1,1,39.70610427856445
0,30,60,0.0,0.0,1,1,39.70610427856445
0,2,61,0.0,0.0,1,1,39.70610427856445
0,126,62,0.0,0.0,0,0,-4.196901136310771e-05
0,45,63,0.0,0.0,1,1,39.70610427856445
0,127,64,0.0,0.0,0,0,-4.196901136310771e-05
0,117,65,0.0,0.0,1,1,39.70610427856445
0,25,66,0.0,0.0,1,1,39.70610427856445
0,55,67,0.0,0.0,1,1,39.70610427856445
0,77,68,0.0,0.0,0,0,-4.196901136310771e-05
