time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,18,0,0.0,0.0,0,0,-4.594595156959258e-05
0,23,1,0.0,0.0,0,0,-4.594595156959258e-05
0,0,2,0.0,0.0,0,0,-4.594595156959258e-05
0,2,3,0.0,0.0,0,0,-4.594595156959258e-05
0,26,4,0.0,0.0,1,1,40.206668853759766
0,62,5,0.0,0.0,0,0,-4.594595156959258e-05
0,58,6,0.0,0.0,1,1,40.206668853759766
0,106,7,0.0,0.0,0,0,-4.594595156959258e-05
0,76,8,0.0,0.0,0,0,-4.594595156959258e-05
0,25,9,0.0,0.0,0,0,-4.594595156959258e-05
0,54,10,0.0,0.0,0,0,-4.594595156959258e-05
0,114,11,0.0,0.0,1,1,40.206668853759766
0,90,12,0.0,0.0,0,0,-4.594595156959258e-05
0,56,13,0.0,0.0,0,0,-4.594595156959258e-05
0,47,14,0.0,0.0,1,1,40.206668853759766
0,115,15,0.0,0.0,1,1,40.206668853759766
0,36,16,0.0,0.0,0,0,-4.594595156959258e-05
0,40,17,0.0,0.0,0,0,-4.594595156959258e-05
0,105,18,0.0,0.0,0,0,-4.594595156959258e-05
0,73,19,0.0,0.0,0,0,-4.594595156959258e-05
0,71,20,0.0,0.0,0,0,-4.594595156959258e-05
0,6,21,0.0,0.0,1,1,40.206668853759766
0,122,22,0.0,0.0,0,0,-4.594595156959258e-05
0,79,23,0.0,0.0,0,0,-4.594595156959258e-05
0,101,24,0.0,0.0,1,1,40.206668853759766
0,64,25,0.0,0.0,0,0,-4.594595156959258e-05
0,17,26,0.0,0.0,1,1,40.206668853759766
0,8,27,0.0,0.0,1,1,40.206668853759766
0,109,28,0.0,0.0,0,0,-4.594595156959258e-05
0,77,29,0.0,0.0,1,1,40.206668853759766
0,44,30,0.0,0.0,1,1,40.206668853759766
0,42,31,0.0,0.0,1,1,40.206668853759766
0,45,32,0.0,0.0,1,1,40.206668853759766
0,65,33,0.0,0.0,1,1,40.206668853759766
0,111,34,0.0,0.0,1,1,40.206668853759766
0,82,35,0.0,0.0,0,0,-4.594595156959258e-05
