time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,79,0,0.0,0.0,0,0,-1.656130189076066e-05
0,90,1,0.0,0.0,1,1,54.84613800048828
0,124,2,0.0,0.0,1,1,54.84613800048828
0,44,3,0.0,0.0,0,0,-1.656130189076066e-05
0,113,4,0.0,0.0,1,1,54.84613800048828
0,85,5,0.0,0.0,1,1,54.84613800048828
0,8,6,0.0,0.0,0,0,-1.656130189076066e-05
0,29,7,0.0,0.0,1,1,54.84613800048828
0,30,8,0.0,0.0,0,0,-1.656130189076066e-05
0,109,9,0.0,0.0,0,0,-1.656130189076066e-05
0,7,10,0.0,0.0,1,1,54.84613800048828
0,89,11,0.0,0.0,1,1,54.84613800048828
0,46,12,0.0,0.0,0,0,-1.656130189076066e-05
0,38,13,0.0,0.0,1,1,54.84613800048828
0,3,14,0.0,0.0,0,0,-1.656130189076066e-05
0,15,15,0.0,0.0,0,0,-1.656130189076066e-05
0,64,16,0.0,0.0,0,0,-1.656130189076066e-05
0,116,17,0.0,0.0,0,0,-1.656130189076066e-05
0,18,18,0.0,0.0,0,0,-1.656130189076066e-05
0,19,19,0.0,0.0,1,1,54.84613800048828
0,62,20,0.0,0.0,1,1,54.84613800048828
0,63,21,0.0,0.0,1,1,54.84613800048828
0,121,22,0.0,0.0,1,1,54.84613800048828
0,96,23,0.0,0.0,1,1,54.84613800048828
0,36,24,0.0,0.0,1,1,54.84613800048828
0,35,25,0.0,0.0,1,1,54.84613800048828
0,98,26,0.0,0.0,1,1,54.84613800048828
0,25,27,0.0,0.0,0,0,-1.656130189076066e-05
0,102,28,0.0,0.0,0,0,-1.656130189076066e-05
0,77,29,0.0,0.0,1,1,54.84613800048828
0,68,30,0.0,0.0,0,0,-1.656130189076066e-05
0,49,31,0.0,0.0,0,0,-1.656130189076066e-05
0,114,32,0.0,0.0,0,0,-1.656130189076066e-05
0,4,33,0.0,0.0,1,1,54.84613800048828
0,73,34,0.0,0.0,0,0,-1.656130189076066e-05
0,94,35,0.0,0.0,0,0,-1.656130189076066e-05
0,84,36,0.0,0.0,1,1,54.84613800048828
0,103,37,0.0,0.0,0,0,-1.656130189076066e-05
0,81,38,0.0,0.0,1,1,54.84613800048828
0,70,39,0.0,0.0,1,1,54.84613800048828
0,101,40,0.0,0.0,1,1,54.84613800048828
0,32,41,0.0,0.0,0,0,-1.656130189076066e-05
0,22,42,0.0,0.0,0,0,-1.656130189076066e-05
0,66,43,0.0,0.0,1,1,54.84613800048828
0,119,44,0.0,0.0,0,0,-1.656130189076066e-05
0,126,45,0.0,0.0,1,1,54.84613800048828
0,54,46,0.0,0.0,1,1,54.84613800048828
0,56,47,0.0,0.0,1,1,54.84613800048828
0,74,48,0.0,0.0,1,1,54.84613800048828
0,21,49,0.0,0.0,0,0,-1.656130189076066e-05
0,48,50,0.0,0.0,0,0,-1.656130189076066e-05
0,72,51,0.0,0.0,1,1,54.84613800048828
0,76,52,0.0,0.0,1,1,54.84613800048828
0,12,53,0.0,0.0,1,1,54.84613800048828
0,17,54,0.0,0.0,1,1,54.84613800048828
0,42,55,0.0,0.0,0,0,-1.656130189076066e-05
0,82,56,0.0,0.0,1,1,54.84613800048828
0,104,57,0.0,0.0,0,0,-1.656130189076066e-05
0,13,58,0.0,0.0,1,1,54.84613800048828
0,5,59,0.0,0.0,1,1,54.84613800048828
0,87,60,0.0,0.0,0,0,-1.656130189076066e-05
0,1,61,0.0,0.0,1,1,54.84613800048828
0,78,62,0.0,0.0,0,0,-1.656130189076066e-05
0,75,63,0.0,0.0,1,1,54.84613800048828
0,108,64,0.0,0.0,0,0,-1.656130189076066e-05
0,100,65,0.0,0.0,0,0,-1.656130189076066e-05
0,60,66,0.0,0.0,0,0,-1.656130189076066e-05
0,43,67,0.0,0.0,0,0,-1.656130189076066e-05
0,105,68,0.0,0.0,1,1,54.84613800048828
0,59,69,0.0,0.0,0,0,-1.656130189076066e-05
0,24,70,0.0,0.0,0,0,-1.656130189076066e-05
0,34,71,0.0,0.0,1,1,54.84613800048828
0,26,72,0.0,0.0,1,1,54.84613800048828
0,122,73,0.0,0.0,0,0,-1.656130189076066e-05
0,107,74,0.0,0.0,1,1,54.84613800048828
0,120,75,0.0,0.0,0,0,-1.656130189076066e-05
0,71,76,0.0,0.0,0,0,-1.656130189076066e-05
0,40,77,0.0,0.0,0,0,-1.656130189076066e-05
0,125,78,0.0,0.0,1,1,54.84613800048828
0,106,79,0.0,0.0,1,1,54.84613800048828
0,23,80,0.0,0.0,1,1,54.84613800048828
0,6,81,0.0,0.0,1,1,54.84613800048828
0,88,82,0.0,0.0,1,1,54.84613800048828
0,51,83,0.0,0.0,1,1,54.84613800048828
0,11,84,0.0,0.0,0,0,-1.656130189076066e-05
0,83,85,0.0,0.0,1,1,54.84613800048828
0,65,86,0.0,0.0,0,0,-1.656130189076066e-05
0,50,87,0.0,0.0,0,0,-1.656130189076066e-05
0,61,88,0.0,0.0,1,1,54.84613800048828
0,9,89,0.0,0.0,1,1,54.84613800048828
0,2,90,0.0,0.0,1,1,54.84613800048828
0,91,91,0.0,0.0,0,0,-1.656130189076066e-05
0,123,92,0.0,0.0,1,1,54.84613800048828
0,47,93,0.0,0.0,1,1,54.84613800048828
0,58,94,0.0,0.0,0,0,-1.656130189076066e-05
0,97,95,0.0,0.0,1,1,54.84613800048828
0,95,96,0.0,0.0,1,1,54.84613800048828
0,111,97,0.0,0.0,0,0,-1.656130189076066e-05
0,117,98,0.0,0.0,0,0,-1.656130189076066e-05
0,67,99,0.0,0.0,0,0,-1.656130189076066e-05
1,79,100,-12.000019073486328,-12.0,1,1,56.73280715942383
1,90,101,45.846134185791016,-9.000003814697266,1,1,51.91523742675781
1,124,102,42.84613800048828,-12.0,0,0,-3.852123336400837e-05
1,44,103,-7.000022888183594,-7.000003814697266,0,0,-1.695588434813544e-05
1,113,104,45.846134185791016,-9.000003814697266,1,1,51.91523742675781
1,85,105,49.846134185791016,-5.000003814697266,0,0,-3.8807316741440445e-05
1,8,106,-9.000022888183594,-9.000003814697266,0,0,-1.7056925571523607e-05
1,29,107,47.846134185791016,-7.000003814697266,0,0,-3.873330570058897e-05
1,30,108,-11.000022888183594,-11.000003814697266,0,0,-1.7153099179267883e-05
1,109,109,-10.000019073486328,-10.0,1,1,56.47359848022461
1,7,110,46.84613800048828,-8.0,0,0,-3.869387728627771e-05
1,89,111,44.84613800048828,-10.0,0,0,-3.861042205244303e-05
1,46,112,-7.000022888183594,-7.000003814697266,0,0,-1.695588434813544e-05
1,38,113,44.84613800048828,-10.0,1,1,52.08974075317383
1,3,114,-6.000019073486328,-6.0,1,1,55.895469665527344
1,15,115,-9.000022888183594,-9.000003814697266,0,0,-1.7056925571523607e-05
1,64,116,-18.000019073486328,-18.0,0,0,-1.7453647160436958e-05
1,116,117,-7.000022888183594,-7.000003814697266,1,1,56.048099517822266
1,18,118,-15.000019073486328,-15.0,0,0,-1.733197132125497e-05
1,19,119,47.846134185791016,-7.000003814697266,1,1,51.55307388305664
1,62,120,43.846134185791016,-11.000003814697266,1,1,52.26005935668945
1,63,121,48.84613800048828,-6.0,1,1,51.365089416503906
1,121,122,47.846134185791016,-7.000003814697266,0,0,-3.873330570058897e-05
1,96,123,42.84613800048828,-12.0,1,1,52.42633056640625
1,36,124,48.84613800048828,-6.0,0,0,-3.877114795614034e-05
1,35,125,44.84613800048828,-10.0,1,1,52.08974075317383
