time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,71,0,0.0,0.0,0,0,-4.986656131222844e-05
0,10,1,0.0,0.0,1,1,31.212675094604492
0,40,2,0.0,0.0,1,1,31.212675094604492
0,37,3,0.0,0.0,0,0,-4.986656131222844e-05
0,80,4,0.0,0.0,1,1,31.212675094604492
0,27,5,0.0,0.0,1,1,31.212675094604492
0,22,6,0.0,0.0,0,0,-4.986656131222844e-05
0,64,7,0.0,0.0,1,1,31.212675094604492
0,61,8,0.0,0.0,1,1,31.212675094604492
0,36,9,0.0,0.0,1,1,31.212675094604492
0,35,10,0.0,0.0,0,0,-4.986656131222844e-05
0,93,11,0.0,0.0,0,0,-4.986656131222844e-05
0,92,12,0.0,0.0,1,1,31.212675094604492
0,11,13,0.0,0.0,0,0,-4.986656131222844e-05
0,2,14,0.0,0.0,1,1,31.212675094604492
0,3,15,0.0,0.0,0,0,-4.986656131222844e-05
0,38,16,0.0,0.0,0,0,-4.986656131222844e-05
0,60,17,0.0,0.0,0,0,-4.986656131222844e-05
0,127,18,0.0,0.0,0,0,-4.986656131222844e-05
0,0,19,0.0,0.0,1,1,31.212675094604492
0,12,20,0.0,0.0,1,1,31.212675094604492
0,94,21,0.0,0.0,1,1,31.212675094604492
0,96,22,0.0,0.0,1,1,31.212675094604492
0,76,23,0.0,0.0,0,0,-4.986656131222844e-05
0,95,24,0.0,0.0,0,0,-4.986656131222844e-05
0,110,25,0.0,0.0,0,0,-4.986656131222844e-05
0,69,26,0.0,0.0,0,0,-4.986656131222844e-05
0,56,27,0.0,0.0,0,0,-4.986656131222844e-05
0,90,28,0.0,0.0,0,0,-4.986656131222844e-05
0,24,29,0.0,0.0,0,0,-4.986656131222844e-05
0,32,30,0.0,0.0,0,0,-4.986656131222844e-05
0,68,31,0.0,0.0,0,0,-4.986656131222844e-05
0,43,32,0.0,0.0,0,0,-4.986656131222844e-05
0,7,33,0.0,0.0,1,1,31.212675094604492
0,124,34,0.0,0.0,0,0,-4.986656131222844e-05
0,122,35,0.0,0.0,1,1,31.212675094604492
0,79,36,0.0,0.0,0,0,-4.986656131222844e-05
0,118,37,0.0,0.0,1,1,31.212675094604492
0,101,38,0.0,0.0,1,1,31.212675094604492
0,19,39,0.0,0.0,0,0,-4.986656131222844e-05
0,109,40,0.0,0.0,1,1,31.212675094604492
0,106,41,0.0,0.0,0,0,-4.986656131222844e-05
0,20,42,0.0,0.0,0,0,-4.986656131222844e-05
0,67,43,0.0,0.0,1,1,31.212675094604492
0,44,44,0.0,0.0,0,0,-4.986656131222844e-05
0,48,45,0.0,0.0,1,1,31.212675094604492
0,74,46,0.0,0.0,1,1,31.212675094604492
0,29,47,0.0,0.0,1,1,31.212675094604492
0,82,48,0.0,0.0,0,0,-4.986656131222844e-05
0,83,49,0.0,0.0,1,1,31.212675094604492
0,14,50,0.0,0.0,0,0,-4.986656131222844e-05
0,66,51,0.0,0.0,1,1,31.212675094604492
0,107,52,0.0,0.0,0,0,-4.986656131222844e-05
0,23,53,0.0,0.0,0,0,-4.986656131222844e-05
0,9,54,0.0,0.0,1,1,31.212675094604492
0,108,55,0.0,0.0,1,1,31.212675094604492
0,31,56,0.0,0.0,0,0,-4.986656131222844e-05
0,13,57,0.0,0.0,1,1,31.212675094604492
0,18,58,0.0,0.0,0,0,-4.986656131222844e-05
0,57,59,0.0,0.0,1,1,31.212675094604492
0,41,60,0.0,0.0,0,0,-4.986656131222844e-05
0,102,61,0.0,0.0,1,1,31.212675094604492
0,30,62,0.0,0.0,1,1,31.212675094604492
0,28,63,0.0,0.0,0,0,-4.986656131222844e-05
0,53,64,0.0,0.0,1,1,31.212675094604492
0,63,65,0.0,0.0,0,0,-4.986656131222844e-05
0,39,66,0.0,0.0,1,1,31.212675094604492
0,89,67,0.0,0.0,1,1,31.212675094604492
0,45,68,0.0,0.0,0,0,-4.986656131222844e-05
0,103,69,0.0,0.0,1,1,31.212675094604492
0,16,70,0.0,0.0,0,0,-4.986656131222844e-05
0,84,71,0.0,0.0,1,1,31.212675094604492
0,1,72,0.0,0.0,1,1,31.212675094604492
0,70,73,0.0,0.0,1,1,31.212675094604492
0,62,74,0.0,0.0,0,0,-4.986656131222844e-05
0,42,75,0.0,0.0,1,1,31.212675094604492
0,88,76,0.0,0.0,0,0,-4.986656131222844e-05
0,52,77,0.0,0.0,1,1,31.212675094604492
0,111,78,0.0,0.0,1,1,31.212675094604492
0,59,79,0.0,0.0,1,1,31.212675094604492
0,72,80,0.0,0.0,0,0,-4.986656131222844e-05
0,5,81,0.0,0.0,1,1,31.212675094604492
0,21,82,0.0,0.0,1,1,31.212675094604492
0,120,83,0.0,0.0,0,0,-4.986656131222844e-05
0,123,84,0.0,0.0,0,0,-4.986656131222844e-05
0,73,85,0.0,0.0,1,1,31.212675094604492
0,117,86,0.0,0.0,1,1,31.212675094604492
0,121,87,0.0,0.0,1,1,31.212675094604492
0,33,88,0.0,0.0,1,1,31.212675094604492
0,4,89,0.0,0.0,0,0,-4.986656131222844e-05
0,85,90,0.0,0.0,0,0,-4.986656131222844e-05
0,58,91,0.0,0.0,1,1,31.212675094604492
0,98,92,0.0,0.0,1,1,31.212675094604492
0,65,93,0.0,0.0,1,1,31.212675094604492
0,26,94,0.0,0.0,0,0,-4.986656131222844e-05
0,34,95,0.0,0.0,0,0,-4.986656131222844e-05
0,77,96,0.0,0.0,1,1,31.212675094604492
0,119,97,0.0,0.0,0,0,-4.986656131222844e-05
0,25,98,0.0,0.0,0,0,-4.986656131222844e-05
0,116,99,0.0,0.0,1,1,31.212675094604492
1,71,100,-11.000049591064453,-11.0,0,0,-4.239746704115532e-05
1,10,101,19.212675094604492,-12.0,1,1,49.889259338378906
1,40,102,18.212675094604492,-13.0,1,1,50.14922332763672
1,37,103,-12.000049591064453,-12.0,0,0,-4.172875196672976e-05
1,80,104,13.212675094604492,-18.0,0,0,-2.554797538323328e-05
1,27,105,20.212675094604492,-11.0,0,0,-2.654022682690993e-05
1,22,106,-13.000049591064453,-13.0,0,0,-4.10630636906717e-05
1,64,107,13.212675094604492,-18.0,0,0,-2.554797538323328e-05
1,61,108,23.212675094604492,-8.0,1,1,48.965248107910156
1,36,109,25.212675094604492,-6.0,1,1,48.528717041015625
1,35,110,-10.000049591064453,-10.0,0,0,-4.306897972128354e-05
1,93,111,-9.000049591064453,-9.0,0,0,-4.374305353849195e-05
1,92,112,18.212675094604492,-13.0,0,0,-2.623400359880179e-05
1,11,113,-14.000049591064453,-14.0,0,0,-4.0400627767667174e-05
1,2,114,26.212675094604492,-5.0,1,1,48.382843017578125
1,3,115,-6.000050067901611,-6.0,1,1,35.50012969970703
1,38,116,-10.000049591064453,-10.0,0,0,-4.306897972128354e-05
1,60,117,-18.000049591064453,-18.0,0,0,-3.778787504415959e-05
1,127,118,-14.000049591064453,-14.0,0,0,-4.0400627767667174e-05
1,0,119,25.212675094604492,-6.0,0,0,-2.7059730200562626e-05
1,12,120,21.212675094604492,-10.0,1,1,49.39802932739258
1,94,121,21.212675094604492,-10.0,1,1,49.39802932739258
1,96,122,19.212675094604492,-12.0,0,0,-2.6389476261101663e-05
1,76,123,-8.000049591064453,-8.0,1,1,36.90013122558594
1,95,124,-6.000050067901611,-6.0,0,0,-4.5778200728818774e-05
1,110,125,-13.000049591064453,-13.0,1,1,40.28171157836914
1,69,126,-10.000049591064453,-10.0,1,1,38.275604248046875
1,56,127,-11.000049591064453,-11.0,1,1,38.9525146484375
1,90,128,-9.000049591064453,-9.0,0,0,-4.374305353849195e-05
1,24,129,-13.000049591064453,-13.0,1,1,40.28171157836914
1,32,130,-12.000049591064453,-12.0,0,0,-4.172875196672976e-05
1,68,131,-11.000049591064453,-11.0,1,1,38.9525146484375
1,43,132,-5.000050067901611,-5.0,0,0,-4.6460067096631974e-05
1,7,133,23.212675094604492,-8.0,1,1,48.965248107910156
1,124,134,-12.000049591064453,-12.0,0,0,-4.172875196672976e-05
1,122,135,18.212675094604492,-13.0,1,1,50.14922332763672
1,79,136,-12.000049591064453,-12.0,1,1,39.62140655517578
1,118,137,18.212675094604492,-13.0,1,1,50.14922332763672
1,101,138,26.212675094604492,-5.0,1,1,48.382843017578125
1,19,139,-7.000050067901611,-7.0,0,0,-4.5097909605829045e-05
1,109,140,21.212675094604492,-10.0,0,0,-2.666874206624925e-05
1,106,141,-7.000050067901611,-7.0,1,1,36.202857971191406
1,20,142,-11.000049591064453,-11.0,0,0,-4.239746704115532e-05
1,67,143,26.212675094604492,-5.0,0,0,-2.7045898605138063e-05
1,44,144,-7.000050067901611,-7.0,1,1,36.202857971191406
1,48,145,20.212675094604492,-11.0,1,1,49.635746002197266
1,74,146,16.212675094604492,-15.0,0,0,-2.5959212507586926e-05
1,29,147,24.212675094604492,-7.0,0,0,-2.6967325538862497e-05
1,82,148,-6.000050067901611,-6.0,1,1,35.50012969970703
1,83,149,24.212675094604492,-7.0,0,0,-2.6967325538862497e-05
1,14,150,-15.000049591064453,-15.0,1,1,41.57444763183594
1,66,151,19.212675094604492,-12.0,1,1,49.889259338378906
1,107,152,-7.000050067901611,-7.0,1,1,36.202857971191406
1,23,153,-11.000049591064453,-11.0,0,0,-4.239746704115532e-05
1,9,154,24.212675094604492,-7.0,0,0,-2.6967325538862497e-05
1,108,155,25.212675094604492,-6.0,0,0,-2.7059730200562626e-05
1,31,156,-17.000049591064453,-17.0,0,0,-3.8435086025856435e-05
1,13,157,21.212675094604492,-10.0,1,1,49.39802932739258
1,18,158,-15.000049591064453,-15.0,0,0,-3.974168066633865e-05
1,57,159,17.212675094604492,-14.0,1,1,50.38811111450195
1,41,160,-11.000049591064453,-11.0,1,1,38.9525146484375
1,102,161,24.212675094604492,-7.0,0,0,-2.6967325538862497e-05
1,30,162,20.212675094604492,-11.0,1,1,49.635746002197266
1,28,163,-12.000049591064453,-12.0,0,0,-4.172875196672976e-05
1,53,164,21.212675094604492,-10.0,0,0,-2.666874206624925e-05
1,63,165,-6.000050067901611,-6.0,1,1,35.50012969970703
1,39,166,27.212675094604492,-4.0,1,1,48.27735900878906
1,89,167,21.212675094604492,-10.0,0,0,-2.666874206624925e-05
1,45,168,-13.000049591064453,-13.0,0,0,-4.10630636906717e-05
1,103,169,22.212675094604492,-9.0,1,1,49.18130111694336
1,16,170,-12.000049591064453,-12.0,0,0,-4.172875196672976e-05
1,84,171,22.212675094604492,-9.0,0,0,-2.6774177968036383e-05
1,1,172,24.212675094604492,-7.0,0,0,-2.6967325538862497e-05
1,70,173,20.212675094604492,-11.0,0,0,-2.654022682690993e-05
1,62,174,-11.000049591064453,-11.0,0,0,-4.239746704115532e-05
1,42,175,21.212675094604492,-10.0,1,1,49.39802932739258
1,88,176,-17.000049591064453,-17.0,0,0,-3.8435086025856435e-05
1,52,177,23.212675094604492,-8.0,1,1,48.965248107910156
1,111,178,21.212675094604492,-10.0,0,0,-2.666874206624925e-05
1,59,179,19.212675094604492,-12.0,0,0,-2.6389476261101663e-05
1,72,180,-13.000049591064453,-13.0,1,1,40.28171157836914
1,5,181,16.212675094604492,-15.0,0,0,-2.5959212507586926e-05
1,21,182,17.212675094604492,-14.0,1,1,50.38811111450195
1,120,183,-10.000049591064453,-10.0,0,0,-4.306897972128354e-05
1,123,184,-10.000049591064453,-10.0,0,0,-4.306897972128354e-05
1,73,185,16.212675094604492,-15.0,1,1,50.61957550048828
1,117,186,18.212675094604492,-13.0,0,0,-2.623400359880179e-05
1,121,187,24.212675094604492,-7.0,0,0,-2.6967325538862497e-05
1,33,188,27.212675094604492,-4.0,0,0,-2.6997207896783948e-05
1,4,189,-8.000049591064453,-8.0,1,1,36.90013122558594
1,85,190,-5.000050067901611,-5.0,0,0,-4.6460067096631974e-05
1,58,191,19.212675094604492,-12.0,1,1,49.889259338378906
1,98,192,25.212675094604492,-6.0,0,0,-2.7059730200562626e-05
1,65,193,22.212675094604492,-9.0,0,0,-2.6774177968036383e-05
1,26,194,-8.000049591064453,-8.0,1,1,36.90013122558594
1,34,195,-9.000049591064453,-9.0,1,1,37.59126663208008
1,77,196,25.212675094604492,-6.0,0,0,-2.7059730200562626e-05
1,119,197,-9.000049591064453,-9.0,0,0,-4.374305353849195e-05
1,25,198,-7.000050067901611,-7.0,0,0,-4.5097909605829045e-05
1,116,199,24.212675094604492,-7.0,0,0,-2.6967325538862497e-05
2,71,200,-26.000091552734375,-26.000049591064453,1,1,47.88930892944336
2,10,201,60.10193634033203,10.212675094604492,0,0,-1.5643709048163146e-05
2,40,202,56.361900329589844,6.212675094604492,0,0,-1.580797106726095e-05
2,37,203,-19.000091552734375,-19.000049591064453,1,1,44.03568649291992
2,80,204,3.2126495838165283,3.212675094604492,1,1,31.552549362182617
2,27,205,15.212648391723633,15.212675094604492,0,0,-4.032281503896229e-05
2,22,206,-27.000091552734375,-27.000049591064453,0,0,-3.217965422663838e-05
2,64,207,3.2126495838165283,3.212675094604492,1,1,31.552549362182617
2,61,208,58.17792510986328,9.212675094604492,1,1,53.47328567504883
2,36,209,64.74139404296875,16.212675094604492,0,0,-1.582280674483627e-05
