time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,55,0,0.0,0.0,1,1,61.999549865722656
0,7,1,0.0,0.0,1,1,61.999549865722656
0,50,2,0.0,0.0,0,0,-9.000359568744898e-09
0,4,3,0.0,0.0,0,0,-9.000359568744898e-09
0,58,4,0.0,0.0,0,0,-9.000359568744898e-09
0,109,5,0.0,0.0,0,0,-9.000359568744898e-09
0,40,6,0.0,0.0,0,0,-9.000359568744898e-09
0,62,7,0.0,0.0,0,0,-9.000359568744898e-09
0,33,8,0.0,0.0,1,1,61.999549865722656
0,6,9,0.0,0.0,0,0,-9.000359568744898e-09
0,121,10,0.0,0.0,0,0,-9.000359568744898e-09
0,48,11,0.0,0.0,1,1,61.999549865722656
0,47,12,0.0,0.0,1,1,61.999549865722656
0,8,13,0.0,0.0,0,0,-9.000359568744898e-09
0,115,14,0.0,0.0,0,0,-9.000359568744898e-09
0,73,15,0.0,0.0,1,1,61.999549865722656
0,41,16,0.0,0.0,0,0,-9.000359568744898e-09
0,61,17,0.0,0.0,1,1,61.999549865722656
0,103,18,0.0,0.0,0,0,-9.000359568744898e-09
0,39,19,0.0,0.0,0,0,-9.000359568744898e-09
0,96,20,0.0,0.0,0,0,-9.000359568744898e-09
0,120,21,0.0,0.0,0,0,-9.000359568744898e-09
0,15,22,0.0,0.0,0,0,-9.000359568744898e-09
0,86,23,0.0,0.0,0,0,-9.000359568744898e-09
0,85,24,0.0,0.0,0,0,-9.000359568744898e-09
0,66,25,0.0,0.0,0,0,-9.000359568744898e-09
0,88,26,0.0,0.0,0,0,-9.000359568744898e-09
0,124,27,0.0,0.0,0,0,-9.000359568744898e-09
0,18,28,0.0,0.0,0,0,-9.000359568744898e-09
0,92,29,0.0,0.0,1,1,61.999549865722656
0,118,30,0.0,0.0,0,0,-9.000359568744898e-09
0,102,31,0.0,0.0,0,0,-9.000359568744898e-09
0,34,32,0.0,0.0,0,0,-9.000359568744898e-09
0,82,33,0.0,0.0,0,0,-9.000359568744898e-09
0,31,34,0.0,0.0,0,0,-9.000359568744898e-09
0,37,35,0.0,0.0,0,0,-9.000359568744898e-09
0,45,36,0.0,0.0,1,1,61.999549865722656
0,53,37,0.0,0.0,1,1,61.999549865722656
0,111,38,0.0,0.0,0,0,-9.000359568744898e-09
0,5,39,0.0,0.0,1,1,61.999549865722656
0,49,40,0.0,0.0,0,0,-9.000359568744898e-09
0,127,41,0.0,0.0,0,0,-9.000359568744898e-09
0,108,42,0.0,0.0,0,0,-9.000359568744898e-09
0,36,43,0.0,0.0,0,0,-9.000359568744898e-09
0,106,44,0.0,0.0,1,1,61.999549865722656
0,114,45,0.0,0.0,0,0,-9.000359568744898e-09
0,17,46,0.0,0.0,1,1,61.999549865722656
0,32,47,0.0,0.0,1,1,61.999549865722656
0,68,48,0.0,0.0,0,0,-9.000359568744898e-09
0,54,49,0.0,0.0,1,1,61.999549865722656
0,64,50,0.0,0.0,0,0,-9.000359568744898e-09
0,2,51,0.0,0.0,1,1,61.999549865722656
0,74,52,0.0,0.0,1,1,61.999549865722656
0,94,53,0.0,0.0,1,1,61.999549865722656
0,122,54,0.0,0.0,0,0,-9.000359568744898e-09
0,101,55,0.0,0.0,1,1,61.999549865722656
0,105,56,0.0,0.0,0,0,-9.000359568744898e-09
0,75,57,0.0,0.0,1,1,61.999549865722656
0,69,58,0.0,0.0,0,0,-9.000359568744898e-09
0,125,59,0.0,0.0,1,1,61.999549865722656
0,51,60,0.0,0.0,0,0,-9.000359568744898e-09
0,110,61,0.0,0.0,0,0,-9.000359568744898e-09
0,10,62,0.0,0.0,1,1,61.999549865722656
0,79,63,0.0,0.0,0,0,-9.000359568744898e-09
0,52,64,0.0,0.0,0,0,-9.000359568744898e-09
0,0,65,0.0,0.0,1,1,61.999549865722656
0,29,66,0.0,0.0,1,1,61.999549865722656
0,21,67,0.0,0.0,0,0,-9.000359568744898e-09
0,80,68,0.0,0.0,1,1,61.999549865722656
0,104,69,0.0,0.0,1,1,61.999549865722656
0,23,70,0.0,0.0,1,1,61.999549865722656
0,89,71,0.0,0.0,0,0,-9.000359568744898e-09
0,28,72,0.0,0.0,1,1,61.999549865722656
0,63,73,0.0,0.0,0,0,-9.000359568744898e-09
0,100,74,0.0,0.0,0,0,-9.000359568744898e-09
0,24,75,0.0,0.0,1,1,61.999549865722656
0,119,76,0.0,0.0,1,1,61.999549865722656
0,20,77,0.0,0.0,1,1,61.999549865722656
0,14,78,0.0,0.0,1,1,61.999549865722656
0,16,79,0.0,0.0,0,0,-9.000359568744898e-09
0,83,80,0.0,0.0,1,1,61.999549865722656
0,76,81,0.0,0.0,0,0,-9.000359568744898e-09
0,99,82,0.0,0.0,0,0,-9.000359568744898e-09
0,116,83,0.0,0.0,0,0,-9.000359568744898e-09
0,43,84,0.0,0.0,0,0,-9.000359568744898e-09
0,117,85,0.0,0.0,1,1,61.999549865722656
0,59,86,0.0,0.0,1,1,61.999549865722656
0,87,87,0.0,0.0,0,0,-9.000359568744898e-09
0,71,88,0.0,0.0,0,0,-9.000359568744898e-09
0,98,89,0.0,0.0,0,0,-9.000359568744898e-09
0,113,90,0.0,0.0,1,1,61.999549865722656
0,22,91,0.0,0.0,0,0,-9.000359568744898e-09
0,123,92,0.0,0.0,0,0,-9.000359568744898e-09
0,9,93,0.0,0.0,0,0,-9.000359568744898e-09
0,38,94,0.0,0.0,1,1,61.999549865722656
