time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,45,0,0.0,0.0,1,1,61.27694320678711
0,57,1,0.0,0.0,0,0,-6.323021079879254e-05
0,62,2,0.0,0.0,1,1,61.27694320678711
0,41,3,0.0,0.0,0,0,-6.323021079879254e-05
0,28,4,0.0,0.0,1,1,61.27694320678711
0,34,5,0.0,0.0,1,1,61.27694320678711
0,9,6,0.0,0.0,0,0,-6.323021079879254e-05
0,61,7,0.0,0.0,0,0,-6.323021079879254e-05
0,94,8,0.0,0.0,0,0,-6.323021079879254e-05
0,5,9,0.0,0.0,1,1,61.27694320678711
0,69,10,0.0,0.0,0,0,-6.323021079879254e-05
0,115,11,0.0,0.0,1,1,61.27694320678711
0,56,12,0.0,0.0,1,1,61.27694320678711
0,63,13,0.0,0.0,0,0,-6.323021079879254e-05
0,11,14,0.0,0.0,1,1,61.27694320678711
0,122,15,0.0,0.0,0,0,-6.323021079879254e-05
0,44,16,0.0,0.0,0,0,-6.323021079879254e-05
0,104,17,0.0,0.0,0,0,-6.323021079879254e-05
0,36,18,0.0,0.0,0,0,-6.323021079879254e-05
0,109,19,0.0,0.0,0,0,-6.323021079879254e-05
0,88,20,0.0,0.0,0,0,-6.323021079879254e-05
0,120,21,0.0,0.0,0,0,-6.323021079879254e-05
0,126,22,0.0,0.0,0,0,-6.323021079879254e-05
0,71,23,0.0,0.0,0,0,-6.323021079879254e-05
0,79,24,0.0,0.0,1,1,61.27694320678711
0,4,25,0.0,0.0,0,0,-6.323021079879254e-05
0,42,26,0.0,0.0,1,1,61.27694320678711
0,13,27,0.0,0.0,1,1,61.27694320678711
0,110,28,0.0,0.0,0,0,-6.323021079879254e-05
0,3,29,0.0,0.0,0,0,-6.323021079879254e-05
0,113,30,0.0,0.0,0,0,-6.323021079879254e-05
0,93,31,0.0,0.0,0,0,-6.323021079879254e-05
0,90,32,0.0,0.0,0,0,-6.323021079879254e-05
0,1,33,0.0,0.0,0,0,-6.323021079879254e-05
0,106,34,0.0,0.0,1,1,61.27694320678711
0,59,35,0.0,0.0,1,1,61.27694320678711
0,75,36,0.0,0.0,0,0,-6.323021079879254e-05
0,21,37,0.0,0.0,1,1,61.27694320678711
0,40,38,0.0,0.0,1,1,61.27694320678711
0,55,39,0.0,0.0,0,0,-6.323021079879254e-05
0,98,40,0.0,0.0,1,1,61.27694320678711
0,117,41,0.0,0.0,0,0,-6.323021079879254e-05
0,127,42,0.0,0.0,0,0,-6.323021079879254e-05
0,17,43,0.0,0.0,0,0,-6.323021079879254e-05
0,73,44,0.0,0.0,0,0,-6.323021079879254e-05
0,76,45,0.0,0.0,0,0,-6.323021079879254e-05
0,32,46,0.0,0.0,0,0,-6.323021079879254e-05
0,16,47,0.0,0.0,0,0,-6.323021079879254e-05
0,121,48,0.0,0.0,0,0,-6.323021079879254e-05
0,35,49,0.0,0.0,0,0,-6.323021079879254e-05
0,86,50,0.0,0.0,0,0,-6.323021079879254e-05
0,95,51,0.0,0.0,1,1,61.27694320678711
0,116,52,0.0,0.0,0,0,-6.323021079879254e-05
0,83,53,0.0,0.0,0,0,-6.323021079879254e-05
