time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,127,0,0.0,0.0,1,1,61.99237060546875
0,51,1,0.0,0.0,1,1,61.99237060546875
0,22,2,0.0,0.0,1,1,61.99237060546875
0,77,3,0.0,0.0,1,1,61.99237060546875
0,103,4,0.0,0.0,1,1,61.99237060546875
0,99,5,0.0,0.0,1,1,61.99237060546875
0,63,6,0.0,0.0,1,1,61.99237060546875
0,24,7,0.0,0.0,1,1,61.99237060546875
0,33,8,0.0,0.0,1,1,61.99237060546875
0,7,9,0.0,0.0,1,1,61.99237060546875
0,28,10,0.0,0.0,1,1,61.99237060546875
0,1,11,0.0,0.0,1,1,61.99237060546875
0,47,12,0.0,0.0,1,1,61.99237060546875
0,40,13,0.0,0.0,1,1,61.99237060546875
0,86,14,0.0,0.0,1,1,61.99237060546875
0,11,15,0.0,0.0,1,1,61.99237060546875
0,91,16,0.0,0.0,1,1,61.99237060546875
0,67,17,0.0,0.0,1,1,61.99237060546875
0,64,18,0.0,0.0,1,1,61.99237060546875
0,48,19,0.0,0.0,1,1,61.99237060546875
0,80,20,0.0,0.0,1,1,61.99237060546875
0,39,21,0.0,0.0,1,1,61.99237060546875
0,31,22,0.0,0.0,1,1,61.99237060546875
0,123,23,0.0,0.0,1,1,61.99237060546875
0,118,24,0.0,0.0,1,1,61.99237060546875
0,111,25,0.0,0.0,1,1,61.99237060546875
0,114,26,0.0,0.0,1,1,61.99237060546875
0,104,27,0.0,0.0,1,1,61.99237060546875
0,68,28,0.0,0.0,1,1,61.99237060546875
0,76,29,0.0,0.0,1,1,61.99237060546875
0,124,30,0.0,0.0,1,1,61.99237060546875
0,20,31,0.0,0.0,1,1,61.99237060546875
0,115,32,0.0,0.0,1,1,61.99237060546875
0,81,33,0.0,0.0,1,1,61.99237060546875
0,30,34,0.0,0.0,1,1,61.99237060546875
0,29,35,0.0,0.0,1,1,61.99237060546875
0,126,36,0.0,0.0,1,1,61.99237060546875
0,34,37,0.0,0.0,1,1,61.99237060546875
0,121,38,0.0,0.0,1,1,61.99237060546875
0,70,39,0.0,0.0,1,1,61.99237060546875
0,96,40,0.0,0.0,1,1,61.99237060546875
0,58,41,0.0,0.0,1,1,61.99237060546875
0,100,42,0.0,0.0,1,1,61.99237060546875
0,16,43,0.0,0.0,1,1,61.99237060546875
0,59,44,0.0,0.0,1,1,61.99237060546875
0,45,45,0.0,0.0,1,1,61.99237060546875
0,90,46,0.0,0.0,1,1,61.99237060546875
0,110,47,0.0,0.0,1,1,61.99237060546875
0,26,48,0.0,0.0,1,1,61.99237060546875
0,75,49,0.0,0.0,1,1,61.99237060546875
0,12,50,0.0,0.0,1,1,61.99237060546875
0,14,51,0.0,0.0,1,1,61.99237060546875
0,18,52,0.0,0.0,1,1,61.99237060546875
