time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,124,0,0.0,0.0,1,1,49.93783950805664
0,21,1,0.0,0.0,1,1,49.93783950805664
0,49,2,0.0,0.0,1,1,49.93783950805664
0,47,3,0.0,0.0,1,1,49.93783950805664
0,12,4,0.0,0.0,0,0,-4.765320409205742e-05
0,117,5,0.0,0.0,0,0,-4.765320409205742e-05
0,69,6,0.0,0.0,0,0,-4.765320409205742e-05
0,120,7,0.0,0.0,1,1,49.93783950805664
0,41,8,0.0,0.0,0,0,-4.765320409205742e-05
0,75,9,0.0,0.0,0,0,-4.765320409205742e-05
0,115,10,0.0,0.0,0,0,-4.765320409205742e-05
0,83,11,0.0,0.0,0,0,-4.765320409205742e-05
0,99,12,0.0,0.0,0,0,-4.765320409205742e-05
0,59,13,0.0,0.0,1,1,49.93783950805664
0,80,14,0.0,0.0,0,0,-4.765320409205742e-05
0,58,15,0.0,0.0,0,0,-4.765320409205742e-05
0,60,16,0.0,0.0,0,0,-4.765320409205742e-05
0,77,17,0.0,0.0,0,0,-4.765320409205742e-05
0,89,18,0.0,0.0,1,1,49.93783950805664
0,30,19,0.0,0.0,1,1,49.93783950805664
0,57,20,0.0,0.0,0,0,-4.765320409205742e-05
0,54,21,0.0,0.0,0,0,-4.765320409205742e-05
0,1,22,0.0,0.0,0,0,-4.765320409205742e-05
0,87,23,0.0,0.0,0,0,-4.765320409205742e-05
0,78,24,0.0,0.0,0,0,-4.765320409205742e-05
0,44,25,0.0,0.0,1,1,49.93783950805664
0,103,26,0.0,0.0,0,0,-4.765320409205742e-05
0,2,27,0.0,0.0,1,1,49.93783950805664
0,126,28,0.0,0.0,0,0,-4.765320409205742e-05
0,95,29,0.0,0.0,0,0,-4.765320409205742e-05
0,105,30,0.0,0.0,1,1,49.93783950805664
0,50,31,0.0,0.0,1,1,49.93783950805664
0,7,32,0.0,0.0,0,0,-4.765320409205742e-05
0,67,33,0.0,0.0,0,0,-4.765320409205742e-05
0,109,34,0.0,0.0,1,1,49.93783950805664
0,15,35,0.0,0.0,1,1,49.93783950805664
0,56,36,0.0,0.0,0,0,-4.765320409205742e-05
0,93,37,0.0,0.0,0,0,-4.765320409205742e-05
0,3,38,0.0,0.0,1,1,49.93783950805664
0,118,39,0.0,0.0,1,1,49.93783950805664
0,81,40,0.0,0.0,1,1,49.93783950805664
0,37,41,0.0,0.0,1,1,49.93783950805664
0,76,42,0.0,0.0,0,0,-4.765320409205742e-05
0,8,43,0.0,0.0,1,1,49.93783950805664
0,27,44,0.0,0.0,0,0,-4.765320409205742e-05
0,114,45,0.0,0.0,1,1,49.93783950805664
0,91,46,0.0,0.0,1,1,49.93783950805664
0,16,47,0.0,0.0,0,0,-4.765320409205742e-05
0,38,48,0.0,0.0,0,0,-4.765320409205742e-05
0,79,49,0.0,0.0,1,1,49.93783950805664
0,61,50,0.0,0.0,0,0,-4.765320409205742e-05
0,22,51,0.0,0.0,1,1,49.93783950805664
0,4,52,0.0,0.0,0,0,-4.765320409205742e-05
0,113,53,0.0,0.0,0,0,-4.765320409205742e-05
0,52,54,0.0,0.0,0,0,-4.765320409205742e-05
0,20,55,0.0,0.0,0,0,-4.765320409205742e-05
0,122,56,0.0,0.0,0,0,-4.765320409205742e-05
0,121,57,0.0,0.0,1,1,49.93783950805664
0,98,58,0.0,0.0,1,1,49.93783950805664
0,82,59,0.0,0.0,0,0,-4.765320409205742e-05
0,14,60,0.0,0.0,0,0,-4.765320409205742e-05
0,9,61,0.0,0.0,0,0,-4.765320409205742e-05
0,119,62,0.0,0.0,1,1,49.93783950805664
0,48,63,0.0,0.0,1,1,49.93783950805664
0,96,64,0.0,0.0,1,1,49.93783950805664
0,28,65,0.0,0.0,1,1,49.93783950805664
0,5,66,0.0,0.0,1,1,49.93783950805664
0,64,67,0.0,0.0,0,0,-4.765320409205742e-05
0,104,68,0.0,0.0,1,1,49.93783950805664
0,39,69,0.0,0.0,1,1,49.93783950805664
0,19,70,0.0,0.0,0,0,-4.765320409205742e-05
0,62,71,0.0,0.0,0,0,-4.765320409205742e-05
0,110,72,0.0,0.0,0,0,-4.765320409205742e-05
0,84,73,0.0,0.0,0,0,-4.765320409205742e-05
0,6,74,0.0,0.0,1,1,49.93783950805664
0,40,75,0.0,0.0,1,1,49.93783950805664
0,70,76,0.0,0.0,0,0,-4.765320409205742e-05
0,0,77,0.0,0.0,1,1,49.93783950805664
0,111,78,0.0,0.0,1,1,49.93783950805664
0,65,79,0.0,0.0,0,0,-4.765320409205742e-05
0,24,80,0.0,0.0,0,0,-4.765320409205742e-05
0,23,81,0.0,0.0,0,0,-4.765320409205742e-05
0,73,82,0.0,0.0,1,1,49.93783950805664
0,34,83,0.0,0.0,1,1,49.93783950805664
0,106,84,0.0,0.0,0,0,-4.765320409205742e-05
0,127,85,0.0,0.0,1,1,49.93783950805664
0,42,86,0.0,0.0,1,1,49.93783950805664
0,116,87,0.0,0.0,1,1,49.93783950805664
