time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,10,0,0.0,0.0,0,0,-4.9982314521912485e-05
0,59,1,0.0,0.0,0,0,-4.9982314521912485e-05
0,125,2,0.0,0.0,1,1,30.991317749023438
0,57,3,0.0,0.0,0,0,-4.9982314521912485e-05
0,119,4,0.0,0.0,0,0,-4.9982314521912485e-05
0,102,5,0.0,0.0,1,1,30.991317749023438
0,11,6,0.0,0.0,0,0,-4.9982314521912485e-05
0,64,7,0.0,0.0,0,0,-4.9982314521912485e-05
0,31,8,0.0,0.0,1,1,30.991317749023438
0,67,9,0.0,0.0,1,1,30.991317749023438
0,28,10,0.0,0.0,1,1,30.991317749023438
0,110,11,0.0,0.0,1,1,30.991317749023438
0,7,12,0.0,0.0,0,0,-4.9982314521912485e-05
0,36,13,0.0,0.0,0,0,-4.9982314521912485e-05
0,122,14,0.0,0.0,0,0,-4.9982314521912485e-05
0,63,15,0.0,0.0,1,1,30.991317749023438
0,2,16,0.0,0.0,0,0,-4.9982314521912485e-05
0,16,17,0.0,0.0,1,1,30.991317749023438
0,58,18,0.0,0.0,0,0,-4.9982314521912485e-05
0,48,19,0.0,0.0,1,1,30.991317749023438
0,37,20,0.0,0.0,0,0,-4.9982314521912485e-05
0,35,21,0.0,0.0,1,1,30.991317749023438
0,18,22,0.0,0.0,0,0,-4.9982314521912485e-05
0,120,23,0.0,0.0,0,0,-4.9982314521912485e-05
0,101,24,0.0,0.0,1,1,30.991317749023438
0,94,25,0.0,0.0,1,1,30.991317749023438
0,0,26,0.0,0.0,1,1,30.991317749023438
0,1,27,0.0,0.0,1,1,30.991317749023438
0,100,28,0.0,0.0,1,1,30.991317749023438
0,78,29,0.0,0.0,1,1,30.991317749023438
0,47,30,0.0,0.0,1,1,30.991317749023438
0,123,31,0.0,0.0,0,0,-4.9982314521912485e-05
0,89,32,0.0,0.0,0,0,-4.9982314521912485e-05
0,53,33,0.0,0.0,0,0,-4.9982314521912485e-05
0,85,34,0.0,0.0,1,1,30.991317749023438
0,71,35,0.0,0.0,0,0,-4.9982314521912485e-05
0,69,36,0.0,0.0,0,0,-4.9982314521912485e-05
0,73,37,0.0,0.0,0,0,-4.9982314521912485e-05
0,19,38,0.0,0.0,1,1,30.991317749023438
0,84,39,0.0,0.0,0,0,-4.9982314521912485e-05
0,93,40,0.0,0.0,0,0,-4.9982314521912485e-05
0,23,41,0.0,0.0,0,0,-4.9982314521912485e-05
0,79,42,0.0,0.0,1,1,30.991317749023438
0,126,43,0.0,0.0,0,0,-4.9982314521912485e-05
0,112,44,0.0,0.0,1,1,30.991317749023438
0,106,45,0.0,0.0,0,0,-4.9982314521912485e-05
0,50,46,0.0,0.0,1,1,30.991317749023438
0,13,47,0.0,0.0,1,1,30.991317749023438
0,98,48,0.0,0.0,1,1,30.991317749023438
0,51,49,0.0,0.0,1,1,30.991317749023438
0,52,50,0.0,0.0,0,0,-4.9982314521912485e-05
0,96,51,0.0,0.0,1,1,30.991317749023438
0,90,52,0.0,0.0,1,1,30.991317749023438
0,62,53,0.0,0.0,0,0,-4.9982314521912485e-05
0,76,54,0.0,0.0,1,1,30.991317749023438
0,29,55,0.0,0.0,0,0,-4.9982314521912485e-05
0,86,56,0.0,0.0,1,1,30.991317749023438
0,65,57,0.0,0.0,1,1,30.991317749023438
0,38,58,0.0,0.0,1,1,30.991317749023438
0,68,59,0.0,0.0,0,0,-4.9982314521912485e-05
0,22,60,0.0,0.0,0,0,-4.9982314521912485e-05
0,103,61,0.0,0.0,1,1,30.991317749023438
0,5,62,0.0,0.0,1,1,30.991317749023438
