time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,25,0,0.0,0.0,0,0,-5.0000027840724215e-05
0,121,1,0.0,0.0,0,0,-5.0000027840724215e-05
0,20,2,0.0,0.0,0,0,-5.0000027840724215e-05
0,104,3,0.0,0.0,1,1,31.146486282348633
0,106,4,0.0,0.0,1,1,31.146486282348633
0,6,5,0.0,0.0,0,0,-5.0000027840724215e-05
0,87,6,0.0,0.0,1,1,31.146486282348633
0,100,7,0.0,0.0,0,0,-5.0000027840724215e-05
0,54,8,0.0,0.0,0,0,-5.0000027840724215e-05
0,31,9,0.0,0.0,1,1,31.146486282348633
0,52,10,0.0,0.0,0,0,-5.0000027840724215e-05
0,50,11,0.0,0.0,0,0,-5.0000027840724215e-05
0,67,12,0.0,0.0,0,0,-5.0000027840724215e-05
0,62,13,0.0,0.0,0,0,-5.0000027840724215e-05
0,48,14,0.0,0.0,1,1,31.146486282348633
0,9,15,0.0,0.0,0,0,-5.0000027840724215e-05
0,112,16,0.0,0.0,0,0,-5.0000027840724215e-05
0,49,17,0.0,0.0,1,1,31.146486282348633
0,11,18,0.0,0.0,0,0,-5.0000027840724215e-05
0,123,19,0.0,0.0,0,0,-5.0000027840724215e-05
0,63,20,0.0,0.0,0,0,-5.0000027840724215e-05
0,99,21,0.0,0.0,1,1,31.146486282348633
0,95,22,0.0,0.0,1,1,31.146486282348633
0,85,23,0.0,0.0,1,1,31.146486282348633
0,45,24,0.0,0.0,1,1,31.146486282348633
0,109,25,0.0,0.0,0,0,-5.0000027840724215e-05
0,69,26,0.0,0.0,0,0,-5.0000027840724215e-05
0,8,27,0.0,0.0,0,0,-5.0000027840724215e-05
0,33,28,0.0,0.0,0,0,-5.0000027840724215e-05
0,14,29,0.0,0.0,0,0,-5.0000027840724215e-05
0,38,30,0.0,0.0,0,0,-5.0000027840724215e-05
0,103,31,0.0,0.0,1,1,31.146486282348633
0,118,32,0.0,0.0,0,0,-5.0000027840724215e-05
0,126,33,0.0,0.0,1,1,31.146486282348633
0,30,34,0.0,0.0,0,0,-5.0000027840724215e-05
0,93,35,0.0,0.0,1,1,31.146486282348633
0,41,36,0.0,0.0,0,0,-5.0000027840724215e-05
0,84,37,0.0,0.0,0,0,-5.0000027840724215e-05
0,74,38,0.0,0.0,0,0,-5.0000027840724215e-05
0,57,39,0.0,0.0,1,1,31.146486282348633
0,32,40,0.0,0.0,0,0,-5.0000027840724215e-05
0,0,41,0.0,0.0,0,0,-5.0000027840724215e-05
0,83,42,0.0,0.0,1,1,31.146486282348633
0,2,43,0.0,0.0,1,1,31.146486282348633
0,13,44,0.0,0.0,1,1,31.146486282348633
0,80,45,0.0,0.0,1,1,31.146486282348633
0,114,46,0.0,0.0,0,0,-5.0000027840724215e-05
0,59,47,0.0,0.0,0,0,-5.0000027840724215e-05
0,7,48,0.0,0.0,0,0,-5.0000027840724215e-05
0,98,49,0.0,0.0,0,0,-5.0000027840724215e-05
0,19,50,0.0,0.0,1,1,31.146486282348633
0,107,51,0.0,0.0,0,0,-5.0000027840724215e-05
0,75,52,0.0,0.0,1,1,31.146486282348633
0,46,53,0.0,0.0,0,0,-5.0000027840724215e-05
0,12,54,0.0,0.0,0,0,-5.0000027840724215e-05
0,105,55,0.0,0.0,0,0,-5.0000027840724215e-05
0,79,56,0.0,0.0,0,0,-5.0000027840724215e-05
0,77,57,0.0,0.0,1,1,31.146486282348633
0,117,58,0.0,0.0,1,1,31.146486282348633
0,82,59,0.0,0.0,1,1,31.146486282348633
0,72,60,0.0,0.0,1,1,31.146486282348633
0,16,61,0.0,0.0,1,1,31.146486282348633
0,34,62,0.0,0.0,0,0,-5.0000027840724215e-05
0,110,63,0.0,0.0,1,1,31.146486282348633
0,65,64,0.0,0.0,1,1,31.146486282348633
0,101,65,0.0,0.0,0,0,-5.0000027840724215e-05
0,119,66,0.0,0.0,0,0,-5.0000027840724215e-05
0,21,67,0.0,0.0,1,1,31.146486282348633
0,111,68,0.0,0.0,0,0,-5.0000027840724215e-05
0,61,69,0.0,0.0,1,1,31.146486282348633
0,44,70,0.0,0.0,1,1,31.146486282348633
0,28,71,0.0,0.0,1,1,31.146486282348633
0,68,72,0.0,0.0,1,1,31.146486282348633
0,47,73,0.0,0.0,0,0,-5.0000027840724215e-05
0,76,74,0.0,0.0,1,1,31.146486282348633
0,70,75,0.0,0.0,1,1,31.146486282348633
0,125,76,0.0,0.0,0,0,-5.0000027840724215e-05
0,39,77,0.0,0.0,0,0,-5.0000027840724215e-05
0,60,78,0.0,0.0,0,0,-5.0000027840724215e-05
0,1,79,0.0,0.0,0,0,-5.0000027840724215e-05
0,43,80,0.0,0.0,0,0,-5.0000027840724215e-05
0,37,81,0.0,0.0,0,0,-5.0000027840724215e-05
0,42,82,0.0,0.0,1,1,31.146486282348633
0,23,83,0.0,0.0,1,1,31.146486282348633
0,127,84,0.0,0.0,1,1,31.146486282348633
0,58,85,0.0,0.0,1,1,31.146486282348633
0,124,86,0.0,0.0,1,1,31.146486282348633
0,91,87,0.0,0.0,1,1,31.146486282348633
0,89,88,0.0,0.0,1,1,31.146486282348633
0,40,89,0.0,0.0,1,1,31.146486282348633
0,56,90,0.0,0.0,0,0,-5.0000027840724215e-05
0,97,91,0.0,0.0,0,0,-5.0000027840724215e-05
0,35,92,0.0,0.0,0,0,-5.0000027840724215e-05
0,22,93,0.0,0.0,0,0,-5.0000027840724215e-05
0,27,94,0.0,0.0,0,0,-5.0000027840724215e-05
0,116,95,0.0,0.0,0,0,-5.0000027840724215e-05
0,15,96,0.0,0.0,1,1,31.146486282348633
0,92,97,0.0,0.0,1,1,31.146486282348633
0,3,98,0.0,0.0,0,0,-5.0000027840724215e-05
0,86,99,0.0,0.0,1,1,31.146486282348633
1,25,100,-7.000050067901611,-7.0,0,0,-5.043582132202573e-05
1,121,101,-7.000050067901611,-7.0,1,1,35.76470947265625
1,20,102,-11.000049591064453,-11.0,0,0,-5.068480095360428e-05
1,104,103,21.146486282348633,-10.0,1,1,44.25374221801758
1,106,104,24.146486282348633,-7.0,0,0,-5.1910152251366526e-05
1,6,105,-12.000049591064453,-12.0,0,0,-5.074704313301481e-05
1,87,106,22.146486282348633,-9.0,0,0,-5.205165143706836e-05
1,100,107,-7.000050067901611,-7.0,1,1,35.76470947265625
1,54,108,-10.000049591064453,-10.0,0,0,-5.062255877419375e-05
1,31,109,14.146486282348633,-17.0,1,1,47.38309097290039
1,52,110,-8.000049591064453,-8.0,0,0,-5.0498059863457456e-05
1,50,111,-6.000050067901611,-6.0,0,0,-5.037356459069997e-05
1,67,112,-5.000050067901611,-5.0,1,1,34.457984924316406
1,62,113,-11.000049591064453,-11.0,0,0,-5.068480095360428e-05
1,48,114,20.146486282348633,-11.0,0,0,-5.2164799853926525e-05
1,9,115,-7.000050067901611,-7.0,1,1,35.76470947265625
1,112,116,-8.000049591064453,-8.0,1,1,36.41192626953125
1,49,117,23.146486282348633,-8.0,0,0,-5.19809327670373e-05
1,11,118,-14.000049591064453,-14.0,0,0,-5.087151293992065e-05
1,123,119,-10.000049591064453,-10.0,1,1,37.69134521484375
1,63,120,-6.000050067901611,-6.0,1,1,35.11320877075195
1,99,121,19.146486282348633,-12.0,0,0,-5.222607433097437e-05
1,95,122,25.146486282348633,-6.0,0,0,-5.183934263186529e-05
1,85,123,26.146486282348633,-5.0,1,1,41.15924072265625
1,45,124,18.146486282348633,-13.0,1,1,45.7457160949707
1,109,125,-10.000049591064453,-10.0,1,1,37.69134521484375
1,69,126,-10.000049591064453,-10.0,1,1,37.69134521484375
1,8,127,-9.000049591064453,-9.0,0,0,-5.05603093188256e-05
1,33,128,-4.000050067901611,-4.0,1,1,33.79962158203125
1,14,129,-15.000049591064453,-15.0,0,0,-5.0933751481352374e-05
1,38,130,-10.000049591064453,-10.0,0,0,-5.062255877419375e-05
1,103,131,22.146486282348633,-9.0,1,1,43.69457244873047
1,118,132,-13.000049591064453,-13.0,1,1,39.565250396728516
1,126,133,17.146486282348633,-14.0,1,1,46.16903305053711
1,30,134,-11.000049591064453,-11.0,1,1,38.32250213623047
1,93,135,22.146486282348633,-9.0,1,1,43.69457244873047
1,41,136,-11.000049591064453,-11.0,1,1,38.32250213623047
1,84,137,-9.000049591064453,-9.0,1,1,37.05431365966797
1,74,138,-15.000049591064453,-15.0,1,1,40.77888870239258
1,57,139,17.146486282348633,-14.0,1,1,46.16903305053711
1,32,140,-12.000049591064453,-12.0,1,1,38.947296142578125
1,0,141,-6.000050067901611,-6.0,1,1,35.11320877075195
1,83,142,24.146486282348633,-7.0,0,0,-5.1910152251366526e-05
1,2,143,26.146486282348633,-5.0,1,1,41.15924072265625
1,13,144,21.146486282348633,-10.0,0,0,-5.211020106798969e-05
1,80,145,13.146486282348633,-18.0,1,1,47.763648986816406
1,114,146,-10.000049591064453,-10.0,1,1,37.69134521484375
1,59,147,-12.000049591064453,-12.0,0,0,-5.074704313301481e-05
1,7,148,-8.000049591064453,-8.0,1,1,36.41192626953125
1,98,149,-6.000050067901611,-6.0,1,1,35.11320877075195
1,19,150,24.146486282348633,-7.0,1,1,42.44513702392578
1,107,151,-7.000050067901611,-7.0,0,0,-5.043582132202573e-05
1,75,152,18.146486282348633,-13.0,0,0,-5.227535802987404e-05
1,46,153,-7.000050067901611,-7.0,0,0,-5.043582132202573e-05
1,12,154,-10.000049591064453,-10.0,0,0,-5.062255877419375e-05
1,105,155,-9.000049591064453,-9.0,1,1,37.05431365966797
1,79,156,-12.000049591064453,-12.0,1,1,38.947296142578125
1,77,157,25.146486282348633,-6.0,1,1,41.8074836730957
1,117,158,18.146486282348633,-13.0,1,1,45.7457160949707
1,82,159,25.146486282348633,-6.0,0,0,-5.183934263186529e-05
1,72,160,18.146486282348633,-13.0,0,0,-5.227535802987404e-05
1,16,161,19.146486282348633,-12.0,0,0,-5.222607433097437e-05
1,34,162,-9.000049591064453,-9.0,1,1,37.05431365966797
1,110,163,18.146486282348633,-13.0,0,0,-5.227535802987404e-05
1,65,164,22.146486282348633,-9.0,0,0,-5.205165143706836e-05
1,101,165,-5.000050067901611,-5.0,1,1,34.457984924316406
