time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,5,0,0.0,0.0,0,0,-4.98479712405242e-05
0,47,1,0.0,0.0,0,0,-4.98479712405242e-05
0,21,2,0.0,0.0,1,1,31.20509910583496
0,32,3,0.0,0.0,1,1,31.20509910583496
0,124,4,0.0,0.0,1,1,31.20509910583496
0,98,5,0.0,0.0,1,1,31.20509910583496
0,70,6,0.0,0.0,0,0,-4.98479712405242e-05
0,80,7,0.0,0.0,1,1,31.20509910583496
0,14,8,0.0,0.0,0,0,-4.98479712405242e-05
0,112,9,0.0,0.0,0,0,-4.98479712405242e-05
0,89,10,0.0,0.0,1,1,31.20509910583496
0,12,11,0.0,0.0,1,1,31.20509910583496
0,103,12,0.0,0.0,0,0,-4.98479712405242e-05
0,99,13,0.0,0.0,0,0,-4.98479712405242e-05
0,121,14,0.0,0.0,1,1,31.20509910583496
0,91,15,0.0,0.0,0,0,-4.98479712405242e-05
0,20,16,0.0,0.0,0,0,-4.98479712405242e-05
0,18,17,0.0,0.0,1,1,31.20509910583496
0,102,18,0.0,0.0,1,1,31.20509910583496
0,57,19,0.0,0.0,0,0,-4.98479712405242e-05
0,52,20,0.0,0.0,1,1,31.20509910583496
0,78,21,0.0,0.0,0,0,-4.98479712405242e-05
0,23,22,0.0,0.0,1,1,31.20509910583496
0,43,23,0.0,0.0,0,0,-4.98479712405242e-05
0,92,24,0.0,0.0,1,1,31.20509910583496
0,93,25,0.0,0.0,1,1,31.20509910583496
0,79,26,0.0,0.0,0,0,-4.98479712405242e-05
0,45,27,0.0,0.0,0,0,-4.98479712405242e-05
0,83,28,0.0,0.0,0,0,-4.98479712405242e-05
0,8,29,0.0,0.0,1,1,31.20509910583496
0,95,30,0.0,0.0,0,0,-4.98479712405242e-05
0,29,31,0.0,0.0,0,0,-4.98479712405242e-05
0,31,32,0.0,0.0,0,0,-4.98479712405242e-05
0,49,33,0.0,0.0,0,0,-4.98479712405242e-05
0,63,34,0.0,0.0,1,1,31.20509910583496
0,123,35,0.0,0.0,0,0,-4.98479712405242e-05
0,22,36,0.0,0.0,0,0,-4.98479712405242e-05
0,96,37,0.0,0.0,0,0,-4.98479712405242e-05
0,10,38,0.0,0.0,1,1,31.20509910583496
0,82,39,0.0,0.0,1,1,31.20509910583496
0,61,40,0.0,0.0,1,1,31.20509910583496
0,100,41,0.0,0.0,1,1,31.20509910583496
0,88,42,0.0,0.0,1,1,31.20509910583496
0,53,43,0.0,0.0,1,1,31.20509910583496
0,46,44,0.0,0.0,1,1,31.20509910583496
0,24,45,0.0,0.0,0,0,-4.98479712405242e-05
0,2,46,0.0,0.0,1,1,31.20509910583496
0,30,47,0.0,0.0,1,1,31.20509910583496
0,106,48,0.0,0.0,1,1,31.20509910583496
0,97,49,0.0,0.0,0,0,-4.98479712405242e-05
0,1,50,0.0,0.0,0,0,-4.98479712405242e-05
0,76,51,0.0,0.0,1,1,31.20509910583496
0,127,52,0.0,0.0,0,0,-4.98479712405242e-05
0,60,53,0.0,0.0,0,0,-4.98479712405242e-05
0,114,54,0.0,0.0,1,1,31.20509910583496
0,67,55,0.0,0.0,0,0,-4.98479712405242e-05
0,27,56,0.0,0.0,1,1,31.20509910583496
0,117,57,0.0,0.0,0,0,-4.98479712405242e-05
0,4,58,0.0,0.0,1,1,31.20509910583496
0,87,59,0.0,0.0,0,0,-4.98479712405242e-05
0,104,60,0.0,0.0,1,1,31.20509910583496
0,115,61,0.0,0.0,1,1,31.20509910583496
0,77,62,0.0,0.0,1,1,31.20509910583496
0,3,63,0.0,0.0,1,1,31.20509910583496
0,42,64,0.0,0.0,0,0,-4.98479712405242e-05
0,86,65,0.0,0.0,1,1,31.20509910583496
0,105,66,0.0,0.0,1,1,31.20509910583496
0,17,67,0.0,0.0,0,0,-4.98479712405242e-05
0,110,68,0.0,0.0,1,1,31.20509910583496
0,107,69,0.0,0.0,1,1,31.20509910583496
0,16,70,0.0,0.0,0,0,-4.98479712405242e-05
0,69,71,0.0,0.0,1,1,31.20509910583496
0,13,72,0.0,0.0,1,1,31.20509910583496
0,85,73,0.0,0.0,1,1,31.20509910583496
0,37,74,0.0,0.0,0,0,-4.98479712405242e-05
0,7,75,0.0,0.0,1,1,31.20509910583496
0,74,76,0.0,0.0,0,0,-4.98479712405242e-05
0,35,77,0.0,0.0,1,1,31.20509910583496
0,38,78,0.0,0.0,0,0,-4.98479712405242e-05
0,119,79,0.0,0.0,1,1,31.20509910583496
0,108,80,0.0,0.0,0,0,-4.98479712405242e-05
0,118,81,0.0,0.0,1,1,31.20509910583496
0,0,82,0.0,0.0,0,0,-4.98479712405242e-05
0,44,83,0.0,0.0,1,1,31.20509910583496
0,40,84,0.0,0.0,0,0,-4.98479712405242e-05
0,33,85,0.0,0.0,0,0,-4.98479712405242e-05
0,50,86,0.0,0.0,0,0,-4.98479712405242e-05
0,9,87,0.0,0.0,1,1,31.20509910583496
0,62,88,0.0,0.0,0,0,-4.98479712405242e-05
0,25,89,0.0,0.0,1,1,31.20509910583496
0,73,90,0.0,0.0,1,1,31.20509910583496
0,51,91,0.0,0.0,1,1,31.20509910583496
0,34,92,0.0,0.0,0,0,-4.98479712405242e-05
0,71,93,0.0,0.0,1,1,31.20509910583496
0,26,94,0.0,0.0,0,0,-4.98479712405242e-05
0,15,95,0.0,0.0,0,0,-4.98479712405242e-05
0,101,96,0.0,0.0,1,1,31.20509910583496
0,122,97,0.0,0.0,1,1,31.20509910583496
0,65,98,0.0,0.0,0,0,-4.98479712405242e-05
0,58,99,0.0,0.0,1,1,31.20509910583496
1,5,100,-15.000049591064453,-15.0,0,0,-4.797773726750165e-05
1,47,101,-8.000049591064453,-8.0,0,0,-5.055872316006571e-05
1,21,102,17.20509910583496,-14.0,1,1,46.256919860839844
1,32,103,19.20509910583496,-12.0,1,1,45.5002555847168
1,124,104,19.20509910583496,-12.0,1,1,45.5002555847168
1,98,105,25.20509910583496,-6.0,1,1,43.32154083251953
1,70,106,-11.000049591064453,-11.0,1,1,41.32672882080078
1,80,107,13.205099105834961,-18.0,0,0,-2.7341600798536092e-05
1,14,108,-15.000049591064453,-15.0,0,0,-4.797773726750165e-05
1,112,109,-8.000049591064453,-8.0,1,1,38.81682586669922
1,89,110,21.20509910583496,-10.0,0,0,-2.8794958780054003e-05
1,12,111,21.20509910583496,-10.0,0,0,-2.8794958780054003e-05
1,103,112,-9.000049591064453,-9.0,1,1,39.67551040649414
1,99,113,-12.000049591064453,-12.0,0,0,-4.9171041609952226e-05
1,121,114,24.20509910583496,-7.0,0,0,-2.910977491410449e-05
1,91,115,-11.000049591064453,-11.0,1,1,41.32672882080078
1,20,116,-11.000049591064453,-11.0,0,0,-4.9547103117220104e-05
1,18,117,16.20509910583496,-15.0,1,1,46.653751373291016
1,102,118,24.20509910583496,-7.0,1,1,43.667694091796875
1,57,119,-14.000049591064453,-14.0,1,1,43.64073944091797
1,52,120,23.20509910583496,-8.0,0,0,-2.9017224733252078e-05
1,78,121,-10.000049591064453,-10.0,1,1,40.51210021972656
1,23,122,20.20509910583496,-11.0,1,1,45.130489349365234
1,43,123,-5.000050067901611,-5.0,1,1,36.110042572021484
1,92,124,18.20509910583496,-13.0,1,1,45.87389373779297
1,93,125,22.20509910583496,-9.0,0,0,-2.89130475721322e-05
1,79,126,-12.000049591064453,-12.0,1,1,42.11956024169922
1,45,127,-13.000049591064453,-13.0,1,1,42.890838623046875
1,83,128,-7.000050067901611,-7.0,0,0,-5.083753785584122e-05
1,8,129,22.20509910583496,-9.0,0,0,-2.89130475721322e-05
1,95,130,-6.000050067901611,-6.0,1,1,37.033660888671875
1,29,131,-7.000050067901611,-7.0,0,0,-5.083753785584122e-05
1,31,132,-17.000049591064453,-17.0,1,1,45.7640266418457
1,49,133,-8.000049591064453,-8.0,1,1,38.81682586669922
1,63,134,25.20509910583496,-6.0,0,0,-2.9188551707193255e-05
1,123,135,-10.000049591064453,-10.0,0,0,-4.9906586355064064e-05
1,22,136,-13.000049591064453,-13.0,1,1,42.890838623046875
1,96,137,-12.000049591064453,-12.0,0,0,-4.9171041609952226e-05
1,10,138,19.20509910583496,-12.0,0,0,-2.8516151360236108e-05
1,82,139,25.20509910583496,-6.0,0,0,-2.9188551707193255e-05
1,61,140,23.20509910583496,-8.0,0,0,-2.9017224733252078e-05
1,100,141,24.20509910583496,-7.0,0,0,-2.910977491410449e-05
