time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,1,0,0.0,0.0,0,0,-4.999716838938184e-05
0,109,1,0.0,0.0,0,0,-4.999716838938184e-05
0,7,2,0.0,0.0,0,0,-4.999716838938184e-05
0,73,3,0.0,0.0,1,1,30.994613647460938
0,0,4,0.0,0.0,0,0,-4.999716838938184e-05
0,119,5,0.0,0.0,1,1,30.994613647460938
0,14,6,0.0,0.0,0,0,-4.999716838938184e-05
0,85,7,0.0,0.0,1,1,30.994613647460938
0,9,8,0.0,0.0,1,1,30.994613647460938
0,98,9,0.0,0.0,0,0,-4.999716838938184e-05
0,41,10,0.0,0.0,0,0,-4.999716838938184e-05
0,87,11,0.0,0.0,1,1,30.994613647460938
0,62,12,0.0,0.0,0,0,-4.999716838938184e-05
0,120,13,0.0,0.0,1,1,30.994613647460938
0,43,14,0.0,0.0,1,1,30.994613647460938
0,49,15,0.0,0.0,1,1,30.994613647460938
0,117,16,0.0,0.0,1,1,30.994613647460938
0,97,17,0.0,0.0,1,1,30.994613647460938
0,38,18,0.0,0.0,0,0,-4.999716838938184e-05
0,10,19,0.0,0.0,0,0,-4.999716838938184e-05
0,126,20,0.0,0.0,1,1,30.994613647460938
0,71,21,0.0,0.0,0,0,-4.999716838938184e-05
0,77,22,0.0,0.0,1,1,30.994613647460938
0,63,23,0.0,0.0,1,1,30.994613647460938
0,93,24,0.0,0.0,1,1,30.994613647460938
0,26,25,0.0,0.0,1,1,30.994613647460938
0,35,26,0.0,0.0,1,1,30.994613647460938
0,13,27,0.0,0.0,1,1,30.994613647460938
0,12,28,0.0,0.0,0,0,-4.999716838938184e-05
0,45,29,0.0,0.0,0,0,-4.999716838938184e-05
0,100,30,0.0,0.0,1,1,30.994613647460938
0,58,31,0.0,0.0,0,0,-4.999716838938184e-05
0,64,32,0.0,0.0,1,1,30.994613647460938
0,42,33,0.0,0.0,1,1,30.994613647460938
0,46,34,0.0,0.0,1,1,30.994613647460938
0,56,35,0.0,0.0,0,0,-4.999716838938184e-05
0,72,36,0.0,0.0,0,0,-4.999716838938184e-05
0,15,37,0.0,0.0,0,0,-4.999716838938184e-05
0,22,38,0.0,0.0,1,1,30.994613647460938
0,112,39,0.0,0.0,0,0,-4.999716838938184e-05
0,89,40,0.0,0.0,0,0,-4.999716838938184e-05
0,21,41,0.0,0.0,1,1,30.994613647460938
0,82,42,0.0,0.0,0,0,-4.999716838938184e-05
0,106,43,0.0,0.0,1,1,30.994613647460938
0,96,44,0.0,0.0,0,0,-4.999716838938184e-05
0,99,45,0.0,0.0,0,0,-4.999716838938184e-05
0,25,46,0.0,0.0,0,0,-4.999716838938184e-05
0,74,47,0.0,0.0,1,1,30.994613647460938
0,51,48,0.0,0.0,1,1,30.994613647460938
0,102,49,0.0,0.0,1,1,30.994613647460938
0,111,50,0.0,0.0,0,0,-4.999716838938184e-05
0,53,51,0.0,0.0,1,1,30.994613647460938
0,121,52,0.0,0.0,0,0,-4.999716838938184e-05
0,104,53,0.0,0.0,1,1,30.994613647460938
0,2,54,0.0,0.0,0,0,-4.999716838938184e-05
0,59,55,0.0,0.0,0,0,-4.999716838938184e-05
0,108,56,0.0,0.0,1,1,30.994613647460938
0,4,57,0.0,0.0,0,0,-4.999716838938184e-05
0,95,58,0.0,0.0,1,1,30.994613647460938
0,6,59,0.0,0.0,0,0,-4.999716838938184e-05
0,94,60,0.0,0.0,0,0,-4.999716838938184e-05
0,39,61,0.0,0.0,0,0,-4.999716838938184e-05
0,20,62,0.0,0.0,1,1,30.994613647460938
0,101,63,0.0,0.0,0,0,-4.999716838938184e-05
0,32,64,0.0,0.0,0,0,-4.999716838938184e-05
0,18,65,0.0,0.0,0,0,-4.999716838938184e-05
0,55,66,0.0,0.0,0,0,-4.999716838938184e-05
0,30,67,0.0,0.0,0,0,-4.999716838938184e-05
0,114,68,0.0,0.0,0,0,-4.999716838938184e-05
0,60,69,0.0,0.0,1,1,30.994613647460938
0,118,70,0.0,0.0,0,0,-4.999716838938184e-05
0,34,71,0.0,0.0,1,1,30.994613647460938
0,50,72,0.0,0.0,1,1,30.994613647460938
0,81,73,0.0,0.0,1,1,30.994613647460938
0,52,74,0.0,0.0,0,0,-4.999716838938184e-05
0,115,75,0.0,0.0,1,1,30.994613647460938
0,8,76,0.0,0.0,0,0,-4.999716838938184e-05
0,31,77,0.0,0.0,1,1,30.994613647460938
0,47,78,0.0,0.0,1,1,30.994613647460938
0,29,79,0.0,0.0,0,0,-4.999716838938184e-05
0,65,80,0.0,0.0,1,1,30.994613647460938
0,110,81,0.0,0.0,1,1,30.994613647460938
0,116,82,0.0,0.0,0,0,-4.999716838938184e-05
0,80,83,0.0,0.0,1,1,30.994613647460938
0,86,84,0.0,0.0,1,1,30.994613647460938
0,76,85,0.0,0.0,0,0,-4.999716838938184e-05
0,16,86,0.0,0.0,0,0,-4.999716838938184e-05
0,17,87,0.0,0.0,1,1,30.994613647460938
0,48,88,0.0,0.0,1,1,30.994613647460938
0,92,89,0.0,0.0,1,1,30.994613647460938
0,27,90,0.0,0.0,1,1,30.994613647460938
0,113,91,0.0,0.0,0,0,-4.999716838938184e-05
0,54,92,0.0,0.0,1,1,30.994613647460938
0,57,93,0.0,0.0,0,0,-4.999716838938184e-05
0,107,94,0.0,0.0,0,0,-4.999716838938184e-05
0,61,95,0.0,0.0,1,1,30.994613647460938
0,11,96,0.0,0.0,1,1,30.994613647460938
0,33,97,0.0,0.0,1,1,30.994613647460938
0,28,98,0.0,0.0,0,0,-4.999716838938184e-05
0,37,99,0.0,0.0,0,0,-4.999716838938184e-05
1,1,100,-7.000050067901611,-7.0,1,1,31.805864334106445
1,109,101,-10.000049591064453,-10.0,0,0,-4.9532878620084375e-05
1,7,102,-8.000049591064453,-8.0,0,0,-4.959500438417308e-05
1,73,103,15.994613647460938,-15.0,0,0,-4.9680009396979585e-05
1,0,104,-6.000050067901611,-6.0,0,0,-4.966533015249297e-05
1,119,105,21.994613647460938,-9.0,1,1,30.829853057861328
1,14,106,-15.000049591064453,-15.0,1,1,32.334442138671875
1,85,107,25.994613647460938,-5.0,1,1,30.565763473510742
1,9,108,23.994613647460938,-7.0,0,0,-4.959142825100571e-05
1,98,109,-6.000050067901611,-6.0,0,0,-4.966533015249297e-05
1,41,110,-11.000049591064453,-11.0,0,0,-4.9504022172186524e-05
1,87,111,21.994613647460938,-9.0,0,0,-4.9644295359030366e-05
1,62,112,-11.000049591064453,-11.0,1,1,32.08808517456055
1,120,113,20.994613647460938,-10.0,1,1,30.904170989990234
1,43,114,25.994613647460938,-5.0,0,0,-4.95319181936793e-05
1,49,115,22.994613647460938,-8.0,0,0,-4.9618989578448236e-05
