time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,106,0,0.0,0.0,1,1,30.955097198486328
0,40,1,0.0,0.0,0,0,-4.998972872272134e-05
0,108,2,0.0,0.0,0,0,-4.998972872272134e-05
0,46,3,0.0,0.0,0,0,-4.998972872272134e-05
0,36,4,0.0,0.0,1,1,30.955097198486328
0,82,5,0.0,0.0,0,0,-4.998972872272134e-05
0,77,6,0.0,0.0,1,1,30.955097198486328
0,122,7,0.0,0.0,0,0,-4.998972872272134e-05
0,10,8,0.0,0.0,1,1,30.955097198486328
0,118,9,0.0,0.0,1,1,30.955097198486328
0,0,10,0.0,0.0,1,1,30.955097198486328
0,101,11,0.0,0.0,1,1,30.955097198486328
0,73,12,0.0,0.0,0,0,-4.998972872272134e-05
0,50,13,0.0,0.0,0,0,-4.998972872272134e-05
0,26,14,0.0,0.0,1,1,30.955097198486328
0,6,15,0.0,0.0,0,0,-4.998972872272134e-05
0,64,16,0.0,0.0,0,0,-4.998972872272134e-05
0,71,17,0.0,0.0,0,0,-4.998972872272134e-05
0,88,18,0.0,0.0,0,0,-4.998972872272134e-05
0,14,19,0.0,0.0,0,0,-4.998972872272134e-05
0,12,20,0.0,0.0,0,0,-4.998972872272134e-05
0,79,21,0.0,0.0,1,1,30.955097198486328
0,90,22,0.0,0.0,1,1,30.955097198486328
0,1,23,0.0,0.0,0,0,-4.998972872272134e-05
0,87,24,0.0,0.0,1,1,30.955097198486328
0,16,25,0.0,0.0,0,0,-4.998972872272134e-05
0,33,26,0.0,0.0,1,1,30.955097198486328
0,51,27,0.0,0.0,1,1,30.955097198486328
0,63,28,0.0,0.0,1,1,30.955097198486328
0,57,29,0.0,0.0,1,1,30.955097198486328
0,104,30,0.0,0.0,0,0,-4.998972872272134e-05
0,53,31,0.0,0.0,1,1,30.955097198486328
0,59,32,0.0,0.0,0,0,-4.998972872272134e-05
0,95,33,0.0,0.0,0,0,-4.998972872272134e-05
0,89,34,0.0,0.0,1,1,30.955097198486328
0,17,35,0.0,0.0,0,0,-4.998972872272134e-05
0,119,36,0.0,0.0,1,1,30.955097198486328
0,81,37,0.0,0.0,1,1,30.955097198486328
0,42,38,0.0,0.0,1,1,30.955097198486328
0,117,39,0.0,0.0,0,0,-4.998972872272134e-05
0,91,40,0.0,0.0,1,1,30.955097198486328
0,69,41,0.0,0.0,0,0,-4.998972872272134e-05
0,62,42,0.0,0.0,1,1,30.955097198486328
0,35,43,0.0,0.0,0,0,-4.998972872272134e-05
0,92,44,0.0,0.0,1,1,30.955097198486328
0,7,45,0.0,0.0,0,0,-4.998972872272134e-05
0,20,46,0.0,0.0,0,0,-4.998972872272134e-05
0,78,47,0.0,0.0,0,0,-4.998972872272134e-05
0,34,48,0.0,0.0,1,1,30.955097198486328
0,115,49,0.0,0.0,1,1,30.955097198486328
0,48,50,0.0,0.0,1,1,30.955097198486328
0,58,51,0.0,0.0,1,1,30.955097198486328
0,54,52,0.0,0.0,1,1,30.955097198486328
0,45,53,0.0,0.0,1,1,30.955097198486328
0,127,54,0.0,0.0,1,1,30.955097198486328
0,39,55,0.0,0.0,1,1,30.955097198486328
0,111,56,0.0,0.0,1,1,30.955097198486328
0,75,57,0.0,0.0,1,1,30.955097198486328
0,55,58,0.0,0.0,1,1,30.955097198486328
0,125,59,0.0,0.0,0,0,-4.998972872272134e-05
0,27,60,0.0,0.0,1,1,30.955097198486328
0,18,61,0.0,0.0,0,0,-4.998972872272134e-05
0,97,62,0.0,0.0,0,0,-4.998972872272134e-05
0,67,63,0.0,0.0,1,1,30.955097198486328
0,107,64,0.0,0.0,0,0,-4.998972872272134e-05
0,43,65,0.0,0.0,1,1,30.955097198486328
0,44,66,0.0,0.0,0,0,-4.998972872272134e-05
0,32,67,0.0,0.0,1,1,30.955097198486328
0,61,68,0.0,0.0,0,0,-4.998972872272134e-05
0,72,69,0.0,0.0,1,1,30.955097198486328
0,23,70,0.0,0.0,1,1,30.955097198486328
0,56,71,0.0,0.0,0,0,-4.998972872272134e-05
0,15,72,0.0,0.0,1,1,30.955097198486328
0,25,73,0.0,0.0,1,1,30.955097198486328
0,38,74,0.0,0.0,1,1,30.955097198486328
0,76,75,0.0,0.0,0,0,-4.998972872272134e-05
0,31,76,0.0,0.0,1,1,30.955097198486328
0,8,77,0.0,0.0,0,0,-4.998972872272134e-05
0,102,78,0.0,0.0,0,0,-4.998972872272134e-05
0,21,79,0.0,0.0,0,0,-4.998972872272134e-05
0,116,80,0.0,0.0,1,1,30.955097198486328
0,11,81,0.0,0.0,0,0,-4.998972872272134e-05
0,100,82,0.0,0.0,0,0,-4.998972872272134e-05
0,49,83,0.0,0.0,0,0,-4.998972872272134e-05
0,37,84,0.0,0.0,1,1,30.955097198486328
0,70,85,0.0,0.0,0,0,-4.998972872272134e-05
0,3,86,0.0,0.0,0,0,-4.998972872272134e-05
0,24,87,0.0,0.0,1,1,30.955097198486328
0,66,88,0.0,0.0,0,0,-4.998972872272134e-05
0,109,89,0.0,0.0,1,1,30.955097198486328
0,96,90,0.0,0.0,0,0,-4.998972872272134e-05
0,98,91,0.0,0.0,0,0,-4.998972872272134e-05
0,52,92,0.0,0.0,1,1,30.955097198486328
0,121,93,0.0,0.0,1,1,30.955097198486328
0,110,94,0.0,0.0,1,1,30.955097198486328
0,120,95,0.0,0.0,1,1,30.955097198486328
0,84,96,0.0,0.0,1,1,30.955097198486328
0,28,97,0.0,0.0,0,0,-4.998972872272134e-05
0,13,98,0.0,0.0,0,0,-4.998972872272134e-05
0,4,99,0.0,0.0,0,0,-4.998972872272134e-05
1,106,100,23.955097198486328,-7.0,1,1,28.241764068603516
1,40,101,-13.000049591064453,-13.0,0,0,-5.025474456488155e-05
1,108,102,-6.000050067901611,-6.0,0,0,-5.011850589653477e-05
1,46,103,-7.000050067901611,-7.0,0,0,-5.013797272113152e-05
1,36,104,24.955097198486328,-6.0,0,0,-4.976063792128116e-05
1,82,105,-6.000050067901611,-6.0,0,0,-5.011850589653477e-05
1,77,106,24.955097198486328,-6.0,0,0,-4.976063792128116e-05
1,122,107,-13.000049591064453,-13.0,1,1,33.236785888671875
1,10,108,18.955097198486328,-12.0,1,1,29.646663665771484
1,118,109,17.955097198486328,-13.0,1,1,29.885963439941406
1,0,110,24.955097198486328,-6.0,1,1,27.99126434326172
1,101,111,25.955097198486328,-5.0,0,0,-4.9721715186024085e-05
1,73,112,-15.000049591064453,-15.0,1,1,33.57528305053711
1,50,113,-6.000050067901611,-6.0,0,0,-5.011850589653477e-05
1,26,114,22.955097198486328,-8.0,0,0,-4.984697443433106e-05
1,6,115,-12.000049591064453,-12.0,0,0,-5.02352777402848e-05
1,64,116,-18.000049591064453,-18.0,1,1,34.081844329833984
1,71,117,-11.000049591064453,-11.0,0,0,-5.0215821829624474e-05
1,88,118,-17.000049591064453,-17.0,1,1,33.91316223144531
1,14,119,-15.000049591064453,-15.0,1,1,33.57528305053711
1,12,120,-10.000049591064453,-10.0,1,1,32.72806167602539
1,79,121,18.955097198486328,-12.0,1,1,29.646663665771484
1,90,122,21.955097198486328,-9.0,1,1,28.810083389282227
1,1,123,-7.000050067901611,-7.0,0,0,-5.013797272113152e-05
1,87,124,21.955097198486328,-9.0,1,1,28.810083389282227
1,16,125,-12.000049591064453,-12.0,1,1,33.06733322143555
1,33,126,26.955097198486328,-4.0,0,0,-4.969885776517913e-05
1,51,127,21.955097198486328,-9.0,0,0,-4.9886682973010466e-05
1,63,128,24.955097198486328,-6.0,1,1,27.99126434326172
1,57,129,16.955097198486328,-14.0,1,1,30.128215789794922
1,104,130,-10.000049591064453,-10.0,1,1,32.72806167602539
1,53,131,20.955097198486328,-10.0,1,1,29.110769271850586
1,59,132,-12.000049591064453,-12.0,0,0,-5.02352777402848e-05
1,95,133,-6.000050067901611,-6.0,0,0,-5.011850589653477e-05
1,89,134,20.955097198486328,-10.0,0,0,-4.991325477021746e-05
1,17,135,-11.000049591064453,-11.0,1,1,32.89775466918945
1,119,136,21.955097198486328,-9.0,1,1,28.810083389282227
1,81,137,19.955097198486328,-11.0,0,0,-4.994934715796262e-05
1,42,138,20.955097198486328,-10.0,0,0,-4.991325477021746e-05
1,117,139,-13.000049591064453,-13.0,1,1,33.236785888671875
1,91,140,19.955097198486328,-11.0,0,0,-4.994934715796262e-05
1,69,141,-10.000049591064453,-10.0,0,0,-5.0196355005027726e-05
1,62,142,19.955097198486328,-11.0,1,1,29.392486572265625
1,35,143,-10.000049591064453,-10.0,0,0,-5.0196355005027726e-05
1,92,144,17.955097198486328,-13.0,1,1,29.885963439941406
1,7,145,-8.000049591064453,-8.0,1,1,32.38837814331055
1,20,146,-11.000049591064453,-11.0,1,1,32.89775466918945
1,78,147,-10.000049591064453,-10.0,1,1,32.72806167602539
1,34,148,21.955097198486328,-9.0,0,0,-4.9886682973010466e-05
1,115,149,24.955097198486328,-6.0,1,1,27.99126434326172
1,48,150,19.955097198486328,-11.0,1,1,29.392486572265625
1,58,151,18.955097198486328,-12.0,0,0,-4.999419252271764e-05
1,54,152,20.955097198486328,-10.0,1,1,29.110769271850586
1,45,153,17.955097198486328,-13.0,0,0,-5.003822298021987e-05
1,127,154,16.955097198486328,-14.0,0,0,-5.007858635508455e-05
1,39,155,26.955097198486328,-4.0,0,0,-4.969885776517913e-05
