time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,79,0,0.0,0.0,1,1,31.13101577758789
0,46,1,0.0,0.0,0,0,-5.003089245292358e-05
0,16,2,0.0,0.0,0,0,-5.003089245292358e-05
0,94,3,0.0,0.0,1,1,31.13101577758789
0,19,4,0.0,0.0,1,1,31.13101577758789
0,63,5,0.0,0.0,1,1,31.13101577758789
0,116,6,0.0,0.0,1,1,31.13101577758789
0,4,7,0.0,0.0,0,0,-5.003089245292358e-05
0,70,8,0.0,0.0,1,1,31.13101577758789
0,96,9,0.0,0.0,1,1,31.13101577758789
0,72,10,0.0,0.0,0,0,-5.003089245292358e-05
0,54,11,0.0,0.0,0,0,-5.003089245292358e-05
0,0,12,0.0,0.0,1,1,31.13101577758789
0,115,13,0.0,0.0,1,1,31.13101577758789
0,32,14,0.0,0.0,0,0,-5.003089245292358e-05
0,73,15,0.0,0.0,0,0,-5.003089245292358e-05
0,88,16,0.0,0.0,1,1,31.13101577758789
0,104,17,0.0,0.0,0,0,-5.003089245292358e-05
0,67,18,0.0,0.0,1,1,31.13101577758789
0,22,19,0.0,0.0,0,0,-5.003089245292358e-05
0,12,20,0.0,0.0,0,0,-5.003089245292358e-05
0,56,21,0.0,0.0,1,1,31.13101577758789
0,98,22,0.0,0.0,0,0,-5.003089245292358e-05
0,101,23,0.0,0.0,1,1,31.13101577758789
0,105,24,0.0,0.0,0,0,-5.003089245292358e-05
0,36,25,0.0,0.0,1,1,31.13101577758789
0,121,26,0.0,0.0,0,0,-5.003089245292358e-05
0,45,27,0.0,0.0,0,0,-5.003089245292358e-05
0,18,28,0.0,0.0,1,1,31.13101577758789
0,124,29,0.0,0.0,1,1,31.13101577758789
0,38,30,0.0,0.0,0,0,-5.003089245292358e-05
0,86,31,0.0,0.0,0,0,-5.003089245292358e-05
0,109,32,0.0,0.0,1,1,31.13101577758789
0,126,33,0.0,0.0,1,1,31.13101577758789
0,39,34,0.0,0.0,1,1,31.13101577758789
0,8,35,0.0,0.0,0,0,-5.003089245292358e-05
0,50,36,0.0,0.0,0,0,-5.003089245292358e-05
0,107,37,0.0,0.0,1,1,31.13101577758789
0,100,38,0.0,0.0,0,0,-5.003089245292358e-05
0,87,39,0.0,0.0,1,1,31.13101577758789
0,82,40,0.0,0.0,1,1,31.13101577758789
0,26,41,0.0,0.0,1,1,31.13101577758789
0,117,42,0.0,0.0,1,1,31.13101577758789
0,49,43,0.0,0.0,0,0,-5.003089245292358e-05
0,15,44,0.0,0.0,0,0,-5.003089245292358e-05
0,47,45,0.0,0.0,1,1,31.13101577758789
0,13,46,0.0,0.0,1,1,31.13101577758789
0,85,47,0.0,0.0,1,1,31.13101577758789
0,60,48,0.0,0.0,0,0,-5.003089245292358e-05
0,119,49,0.0,0.0,0,0,-5.003089245292358e-05
0,62,50,0.0,0.0,1,1,31.13101577758789
0,40,51,0.0,0.0,0,0,-5.003089245292358e-05
0,23,52,0.0,0.0,1,1,31.13101577758789
0,5,53,0.0,0.0,0,0,-5.003089245292358e-05
0,27,54,0.0,0.0,0,0,-5.003089245292358e-05
0,95,55,0.0,0.0,0,0,-5.003089245292358e-05
0,112,56,0.0,0.0,1,1,31.13101577758789
0,61,57,0.0,0.0,0,0,-5.003089245292358e-05
0,57,58,0.0,0.0,0,0,-5.003089245292358e-05
0,48,59,0.0,0.0,0,0,-5.003089245292358e-05
0,42,60,0.0,0.0,1,1,31.13101577758789
0,2,61,0.0,0.0,0,0,-5.003089245292358e-05
0,28,62,0.0,0.0,1,1,31.13101577758789
0,113,63,0.0,0.0,0,0,-5.003089245292358e-05
0,69,64,0.0,0.0,0,0,-5.003089245292358e-05
0,10,65,0.0,0.0,1,1,31.13101577758789
0,44,66,0.0,0.0,0,0,-5.003089245292358e-05
0,125,67,0.0,0.0,0,0,-5.003089245292358e-05
0,71,68,0.0,0.0,1,1,31.13101577758789
0,122,69,0.0,0.0,0,0,-5.003089245292358e-05
0,108,70,0.0,0.0,0,0,-5.003089245292358e-05
0,35,71,0.0,0.0,1,1,31.13101577758789
0,33,72,0.0,0.0,1,1,31.13101577758789
0,7,73,0.0,0.0,1,1,31.13101577758789
0,80,74,0.0,0.0,1,1,31.13101577758789
0,127,75,0.0,0.0,0,0,-5.003089245292358e-05
0,52,76,0.0,0.0,1,1,31.13101577758789
0,3,77,0.0,0.0,1,1,31.13101577758789
0,41,78,0.0,0.0,1,1,31.13101577758789
0,118,79,0.0,0.0,0,0,-5.003089245292358e-05
0,34,80,0.0,0.0,0,0,-5.003089245292358e-05
0,103,81,0.0,0.0,0,0,-5.003089245292358e-05
0,68,82,0.0,0.0,0,0,-5.003089245292358e-05
0,66,83,0.0,0.0,0,0,-5.003089245292358e-05
0,31,84,0.0,0.0,0,0,-5.003089245292358e-05
0,59,85,0.0,0.0,1,1,31.13101577758789
0,20,86,0.0,0.0,1,1,31.13101577758789
0,123,87,0.0,0.0,0,0,-5.003089245292358e-05
0,53,88,0.0,0.0,1,1,31.13101577758789
0,89,89,0.0,0.0,0,0,-5.003089245292358e-05
0,9,90,0.0,0.0,1,1,31.13101577758789
0,114,91,0.0,0.0,1,1,31.13101577758789
