time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,28,0,0.0,0.0,0,0,-4.991688547306694e-05
0,3,1,0.0,0.0,1,1,31.24732780456543
0,41,2,0.0,0.0,1,1,31.24732780456543
0,90,3,0.0,0.0,1,1,31.24732780456543
0,61,4,0.0,0.0,0,0,-4.991688547306694e-05
0,16,5,0.0,0.0,0,0,-4.991688547306694e-05
0,49,6,0.0,0.0,1,1,31.24732780456543
0,4,7,0.0,0.0,1,1,31.24732780456543
0,7,8,0.0,0.0,0,0,-4.991688547306694e-05
0,66,9,0.0,0.0,0,0,-4.991688547306694e-05
0,60,10,0.0,0.0,1,1,31.24732780456543
0,62,11,0.0,0.0,1,1,31.24732780456543
0,67,12,0.0,0.0,0,0,-4.991688547306694e-05
0,57,13,0.0,0.0,1,1,31.24732780456543
0,15,14,0.0,0.0,0,0,-4.991688547306694e-05
0,48,15,0.0,0.0,1,1,31.24732780456543
0,108,16,0.0,0.0,0,0,-4.991688547306694e-05
0,46,17,0.0,0.0,0,0,-4.991688547306694e-05
0,79,18,0.0,0.0,0,0,-4.991688547306694e-05
0,55,19,0.0,0.0,0,0,-4.991688547306694e-05
0,126,20,0.0,0.0,1,1,31.24732780456543
0,22,21,0.0,0.0,1,1,31.24732780456543
0,122,22,0.0,0.0,1,1,31.24732780456543
0,119,23,0.0,0.0,0,0,-4.991688547306694e-05
0,44,24,0.0,0.0,0,0,-4.991688547306694e-05
0,56,25,0.0,0.0,1,1,31.24732780456543
0,11,26,0.0,0.0,1,1,31.24732780456543
0,32,27,0.0,0.0,0,0,-4.991688547306694e-05
0,58,28,0.0,0.0,0,0,-4.991688547306694e-05
0,101,29,0.0,0.0,1,1,31.24732780456543
0,73,30,0.0,0.0,0,0,-4.991688547306694e-05
0,96,31,0.0,0.0,0,0,-4.991688547306694e-05
0,120,32,0.0,0.0,0,0,-4.991688547306694e-05
0,118,33,0.0,0.0,1,1,31.24732780456543
0,125,34,0.0,0.0,1,1,31.24732780456543
0,107,35,0.0,0.0,1,1,31.24732780456543
0,14,36,0.0,0.0,1,1,31.24732780456543
0,38,37,0.0,0.0,0,0,-4.991688547306694e-05
0,40,38,0.0,0.0,0,0,-4.991688547306694e-05
0,9,39,0.0,0.0,1,1,31.24732780456543
0,74,40,0.0,0.0,0,0,-4.991688547306694e-05
0,69,41,0.0,0.0,0,0,-4.991688547306694e-05
0,70,42,0.0,0.0,0,0,-4.991688547306694e-05
0,82,43,0.0,0.0,0,0,-4.991688547306694e-05
0,13,44,0.0,0.0,1,1,31.24732780456543
0,102,45,0.0,0.0,1,1,31.24732780456543
0,59,46,0.0,0.0,0,0,-4.991688547306694e-05
0,84,47,0.0,0.0,1,1,31.24732780456543
0,53,48,0.0,0.0,1,1,31.24732780456543
0,83,49,0.0,0.0,0,0,-4.991688547306694e-05
0,115,50,0.0,0.0,1,1,31.24732780456543
0,94,51,0.0,0.0,1,1,31.24732780456543
0,20,52,0.0,0.0,1,1,31.24732780456543
0,124,53,0.0,0.0,0,0,-4.991688547306694e-05
0,92,54,0.0,0.0,0,0,-4.991688547306694e-05
0,25,55,0.0,0.0,0,0,-4.991688547306694e-05
0,1,56,0.0,0.0,1,1,31.24732780456543
0,121,57,0.0,0.0,1,1,31.24732780456543
0,91,58,0.0,0.0,0,0,-4.991688547306694e-05
0,0,59,0.0,0.0,1,1,31.24732780456543
0,54,60,0.0,0.0,0,0,-4.991688547306694e-05
0,50,61,0.0,0.0,1,1,31.24732780456543
0,34,62,0.0,0.0,1,1,31.24732780456543
0,45,63,0.0,0.0,0,0,-4.991688547306694e-05
0,12,64,0.0,0.0,1,1,31.24732780456543
0,19,65,0.0,0.0,1,1,31.24732780456543
0,97,66,0.0,0.0,0,0,-4.991688547306694e-05
0,104,67,0.0,0.0,1,1,31.24732780456543
0,81,68,0.0,0.0,0,0,-4.991688547306694e-05
0,39,69,0.0,0.0,0,0,-4.991688547306694e-05
0,18,70,0.0,0.0,0,0,-4.991688547306694e-05
0,85,71,0.0,0.0,1,1,31.24732780456543
0,80,72,0.0,0.0,1,1,31.24732780456543
0,17,73,0.0,0.0,0,0,-4.991688547306694e-05
0,30,74,0.0,0.0,1,1,31.24732780456543
0,116,75,0.0,0.0,1,1,31.24732780456543
0,2,76,0.0,0.0,1,1,31.24732780456543
0,21,77,0.0,0.0,0,0,-4.991688547306694e-05
0,127,78,0.0,0.0,0,0,-4.991688547306694e-05
0,113,79,0.0,0.0,1,1,31.24732780456543
0,100,80,0.0,0.0,0,0,-4.991688547306694e-05
0,77,81,0.0,0.0,0,0,-4.991688547306694e-05
0,51,82,0.0,0.0,1,1,31.24732780456543
0,35,83,0.0,0.0,0,0,-4.991688547306694e-05
0,76,84,0.0,0.0,1,1,31.24732780456543
0,110,85,0.0,0.0,0,0,-4.991688547306694e-05
0,93,86,0.0,0.0,1,1,31.24732780456543
0,71,87,0.0,0.0,0,0,-4.991688547306694e-05
0,106,88,0.0,0.0,0,0,-4.991688547306694e-05
0,10,89,0.0,0.0,0,0,-4.991688547306694e-05
0,75,90,0.0,0.0,1,1,31.24732780456543
0,114,91,0.0,0.0,1,1,31.24732780456543
0,99,92,0.0,0.0,1,1,31.24732780456543
0,64,93,0.0,0.0,1,1,31.24732780456543
0,117,94,0.0,0.0,0,0,-4.991688547306694e-05
0,36,95,0.0,0.0,1,1,31.24732780456543
0,89,96,0.0,0.0,1,1,31.24732780456543
0,109,97,0.0,0.0,1,1,31.24732780456543
0,47,98,0.0,0.0,1,1,31.24732780456543
0,78,99,0.0,0.0,1,1,31.24732780456543
1,28,100,-12.000049591064453,-12.0,1,1,36.185997009277344
1,3,101,25.24732780456543,-6.0,1,1,38.01319885253906
1,41,102,20.24732780456543,-11.0,0,0,-5.3725696488982067e-05
1,90,103,22.24732780456543,-9.0,1,1,38.10615539550781
1,61,104,-8.000049591064453,-8.0,0,0,-5.693086495739408e-05
1,16,105,-12.000049591064453,-12.0,1,1,36.185997009277344
1,49,106,23.24732780456543,-8.0,1,1,38.08090591430664
1,4,107,23.24732780456543,-8.0,1,1,38.08090591430664
1,7,108,-8.000049591064453,-8.0,1,1,35.753929138183594
1,66,109,-12.000049591064453,-12.0,1,1,36.185997009277344
1,60,110,13.24732780456543,-18.0,1,1,37.98982238769531
1,62,111,20.24732780456543,-11.0,1,1,38.121803283691406
1,67,112,-5.000050067901611,-5.0,1,1,35.10313415527344
1,57,113,17.24732780456543,-14.0,1,1,38.05234146118164
1,15,114,-9.000049591064453,-9.0,1,1,35.892356872558594
1,48,115,20.24732780456543,-11.0,0,0,-5.3725696488982067e-05
1,108,116,-6.000050067901611,-6.0,1,1,35.372127532958984
1,46,117,-7.000050067901611,-7.0,0,0,-5.6740092986728996e-05
1,79,118,-12.000049591064453,-12.0,0,0,-5.738489926443435e-05
1,55,119,-11.000049591064453,-11.0,1,1,36.10342025756836
1,126,120,17.24732780456543,-14.0,1,1,38.05234146118164
1,22,121,18.24732780456543,-13.0,0,0,-5.383107054512948e-05
1,122,122,18.24732780456543,-13.0,0,0,-5.383107054512948e-05
1,119,123,-9.000049591064453,-9.0,1,1,35.892356872558594
1,44,124,-7.000050067901611,-7.0,0,0,-5.6740092986728996e-05
1,56,125,20.24732780456543,-11.0,0,0,-5.3725696488982067e-05
1,11,126,17.24732780456543,-14.0,1,1,38.05234146118164
1,32,127,-12.000049591064453,-12.0,1,1,36.185997009277344
1,58,128,-12.000049591064453,-12.0,1,1,36.185997009277344
1,101,129,26.24732780456543,-5.0,0,0,-5.3199644753476605e-05
1,73,130,-15.000049591064453,-15.0,1,1,36.37843322753906
1,96,131,-12.000049591064453,-12.0,1,1,36.185997009277344
1,120,132,-10.000049591064453,-10.0,0,0,-5.720208719139919e-05
1,118,133,18.24732780456543,-13.0,0,0,-5.383107054512948e-05
1,125,134,19.24732780456543,-12.0,0,0,-5.378962305258028e-05
1,107,135,24.24732780456543,-7.0,1,1,38.04851531982422
1,14,136,16.24732780456543,-15.0,1,1,38.03955078125
1,38,137,-10.000049591064453,-10.0,1,1,36.006961822509766
1,40,138,-13.000049591064453,-13.0,1,1,36.25786590576172
1,9,139,24.24732780456543,-7.0,1,1,38.04851531982422
1,74,140,-15.000049591064453,-15.0,1,1,36.37843322753906
1,69,141,-10.000049591064453,-10.0,1,1,36.006961822509766
1,70,142,-11.000049591064453,-11.0,0,0,-5.73016150156036e-05
1,82,143,-6.000050067901611,-6.0,1,1,35.372127532958984
1,13,144,21.24732780456543,-10.0,1,1,38.121360778808594
1,102,145,24.24732780456543,-7.0,0,0,-5.342144868336618e-05
1,59,146,-12.000049591064453,-12.0,0,0,-5.738489926443435e-05
1,84,147,22.24732780456543,-9.0,0,0,-5.357752161216922e-05
1,53,148,21.24732780456543,-10.0,1,1,38.121360778808594
1,83,149,-7.000050067901611,-7.0,1,1,35.584022521972656
1,115,150,25.24732780456543,-6.0,1,1,38.01319885253906
1,94,151,21.24732780456543,-10.0,1,1,38.121360778808594
1,20,152,20.24732780456543,-11.0,0,0,-5.3725696488982067e-05
1,124,153,-12.000049591064453,-12.0,0,0,-5.738489926443435e-05
1,92,154,-13.000049591064453,-13.0,1,1,36.25786590576172
1,25,155,-7.000050067901611,-7.0,1,1,35.584022521972656
1,1,156,24.24732780456543,-7.0,0,0,-5.342144868336618e-05
1,121,157,24.24732780456543,-7.0,1,1,38.04851531982422
1,91,158,-11.000049591064453,-11.0,1,1,36.10342025756836
1,0,159,25.24732780456543,-6.0,1,1,38.01319885253906
1,54,160,-10.000049591064453,-10.0,0,0,-5.720208719139919e-05
1,50,161,25.24732780456543,-6.0,0,0,-5.332207365427166e-05
1,34,162,22.24732780456543,-9.0,1,1,38.10615539550781
1,45,163,-13.000049591064453,-13.0,0,0,-5.745562884840183e-05
1,12,164,21.24732780456543,-10.0,1,1,38.121360778808594
1,19,165,24.24732780456543,-7.0,1,1,38.04851531982422
1,97,166,-11.000049591064453,-11.0,0,0,-5.73016150156036e-05
1,104,167,21.24732780456543,-10.0,0,0,-5.364983371691778e-05
1,81,168,-11.000049591064453,-11.0,0,0,-5.73016150156036e-05
1,39,169,-4.000050067901611,-4.0,1,1,34.75349426269531
1,18,170,-15.000049591064453,-15.0,0,0,-5.756941391155124e-05
1,85,171,26.24732780456543,-5.0,0,0,-5.3199644753476605e-05
1,80,172,13.24732780456543,-18.0,0,0,-5.4014755733078346e-05
1,17,173,-11.000049591064453,-11.0,1,1,36.10342025756836
1,30,174,20.24732780456543,-11.0,0,0,-5.3725696488982067e-05
1,116,175,24.24732780456543,-7.0,1,1,38.04851531982422
1,2,176,26.24732780456543,-5.0,1,1,37.9760627746582
1,21,177,-14.000049591064453,-14.0,1,1,36.32141876220703
1,127,178,-14.000049591064453,-14.0,1,1,36.32141876220703
1,113,179,22.24732780456543,-9.0,1,1,38.10615539550781
1,100,180,-7.000050067901611,-7.0,0,0,-5.6740092986728996e-05
1,77,181,-6.000050067901611,-6.0,1,1,35.372127532958984
1,51,182,22.24732780456543,-9.0,1,1,38.10615539550781
1,35,183,-10.000049591064453,-10.0,0,0,-5.720208719139919e-05
1,76,184,23.24732780456543,-8.0,0,0,-5.350441642804071e-05
1,110,185,-13.000049591064453,-13.0,1,1,36.25786590576172
1,93,186,22.24732780456543,-9.0,1,1,38.10615539550781
1,71,187,-11.000049591064453,-11.0,0,0,-5.73016150156036e-05
1,106,188,-7.000050067901611,-7.0,1,1,35.584022521972656
1,10,189,-12.000049591064453,-12.0,0,0,-5.738489926443435e-05
1,75,190,18.24732780456543,-13.0,1,1,38.072898864746094
1,114,191,21.24732780456543,-10.0,1,1,38.121360778808594
1,99,192,19.24732780456543,-12.0,0,0,-5.378962305258028e-05
1,64,193,13.24732780456543,-18.0,0,0,-5.4014755733078346e-05
1,117,194,-13.000049591064453,-13.0,0,0,-5.745562884840183e-05
1,36,195,25.24732780456543,-6.0,0,0,-5.332207365427166e-05
1,89,196,21.24732780456543,-10.0,0,0,-5.364983371691778e-05
1,109,197,21.24732780456543,-10.0,1,1,38.121360778808594
1,47,198,23.24732780456543,-8.0,1,1,38.08090591430664
1,78,199,21.24732780456543,-10.0,0,0,-5.364983371691778e-05
2,28,200,10.18594741821289,-26.000049591064453,0,0,-5.415801570052281e-05
2,3,201,58.260528564453125,20.24732780456543,0,0,-4.7554927732562646e-05
2,41,202,6.247273921966553,6.24732780456543,1,1,26.879575729370117
2,90,203,54.353485107421875,16.24732780456543,1,1,35.19493103027344
2,61,204,-22.000106811523438,-22.000049591064453,1,1,36.67481231689453
2,16,205,15.18594741821289,-21.000049591064453,0,0,-5.4013795306673273e-05
2,49,206,47.32823181152344,9.24732780456543,0,0,-5.0496397307142615e-05
2,4,207,47.32823181152344,9.24732780456543,0,0,-5.0496397307142615e-05
2,7,208,20.75387954711914,-15.000049591064453,1,1,38.09140396118164
2,66,209,16.18594741821289,-20.000049591064453,1,1,38.02735900878906
2,60,210,42.237152099609375,4.24732780456543,1,1,37.261680603027344
